TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
47688.03964, 59.996797567062686, 59.99866359024087, 59.999747313934186, 29.07519968262342, 29.326944979329365, 29.29733266091507, 0.9999906629601623, 0.9999716804856545, 0.9999867965848677, 8532.64520750538, 8586.343592255951, 8619.260640396058, 212.38870281870413, 66.8676407341627, 50.47134291000771, 8568.418635904412, 8527.694543128327, 8492.600399462846, 283.501462034462, 283.03480290510714, 283.6275721030286, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.7516, 3.104023, 2196.557, 716.4799, 7.674779, 5499.583, 712.257, 7.716258, 5496.196, 527.1298, 8.395119, 3612.122, 718.207, 7.657264, 5499.634, 726.0797, 3.029938, 2200.205, 99.84861, 99.99101, 99.92943, 71.58734, 99.99887, 99.96058
47690.40804, 60.000360970042706, 59.996752710027764, 60.000157749421426, 30.63813128480512, 30.66455639726914, 30.61738693481887, 0.9999890465591627, 0.9999710231703057, 0.9999894335459899, 8633.997380320907, 8633.116254826842, 8638.383469474233, 214.99659704569194, 64.44529819797117, 44.37405877632, 8637.45041662559, 8626.667826397335, 8623.832019254874, 283.52508707410965, 283.1170074648427, 283.6262550578419, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.7516, 3.103844, 2196.8, 716.4799, 7.675332, 5499.587, 279.4112, 8.434142, 3380.774, 722.2086, 7.615722, 5500.211, 718.1879, 7.658177, 5500.059, 726.0995, 3.02829, 2199.123, 99.85146, 99.99109, 61.46776, 100.0, 99.99075, 99.99298
47692.696480000006, 59.99507080773781, 59.992122361826155, 59.99447927238288, 30.289998202153843, 30.208425230949754, 30.161516658643347, 0.9999894095218022, 0.9999733718023261, 0.9999892687657126, 8464.457799712776, 8456.792215686184, 8452.648537101431, 206.49201835270924, 63.42581437917761, 47.92238335500974, 8413.205597865444, 8405.642588895915, 8402.870396495444, 283.5115189810786, 283.1111140603818, 283.64081580162406, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.6531, 3.104736, 2196.547, 781.3835, 6.661881, 4415.684, 710.1022, 7.735953, 5494.108, 722.2863, 7.614987, 5500.101, 718.1307, 7.658177, 5500.062, 725.7218, 3.030671, 2199.087, 99.83823, 80.28404, 99.89113, 100.0, 99.99972, 100.0
47695.06096, 59.99391407724007, 59.997845543759865, 59.997233655100594, 30.637550463337234, 30.654142962090926, 30.60545514172785, 0.9999867469967542, 0.999976303154646, 0.9999857779453191, 8633.267519980856, 8635.710448014172, 8646.74934586944, 212.13462882740714, 66.60416868387983, 44.780677033573056, 8639.340839029279, 8637.104452316315, 8639.95699724841, 283.4431755902425, 283.06886118931965, 283.61935299143664, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.3376, 3.105807, 2196.329, 716.5772, 7.674595, 5499.482, 710.3934, 7.733928, 5494.391, 722.228, 7.615538, 5500.209, 718.1307, 7.658543, 5499.57, 725.8411, 3.030671, 2199.792, 99.83172, 99.98918, 99.89047, 100.0, 99.99866, 99.9507
47697.36884, 59.99561934350763, 59.995586250492146, 59.995126908575045, 30.61982258268845, 30.63531236583245, 30.61682287594294, 0.9999857029101505, 0.9999706430309316, 0.9999845644378812, 8638.179432717803, 8632.099660944297, 8638.612918270559, 214.40861351840022, 62.024106110664434, 48.914591303140924, 8640.605963433602, 8636.518281053868, 8642.033650270201, 283.5119705195924, 283.13573880071624, 283.58476507913, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 700.8318, 3.126688, 2191.955, 710.293, 7.73538, 5494.059, 716.7411, 7.673, 5499.545, 728.5196, 7.544567, 5496.743, 711.8742, 7.71954, 5495.609, 731.9446, 3.000456, 2197.268, 99.63226, 99.89058, 99.98936, 99.93937, 99.92576, 99.83117
47699.71072, 59.98773862594041, 59.98881700948135, 59.994648932138674, 30.62650982142012, 30.651460859705104, 30.62666825694225, 0.9999830896033745, 0.999973235920476, 0.9999825904594037, 8637.460431917001, 8639.237005016485, 8642.887481075819, 212.55199019970587, 64.93786962877493, 46.9455274095543, 8638.448241202497, 8641.949777999047, 8644.41905816681, 283.43306428409846, 283.0410142334438, 283.5552243633472, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.1208, 3.105093, 2196.544, 716.5577, 7.674779, 5499.477, 710.4128, 7.73356, 5494.335, 722.2086, 7.61609, 5500.21, 718.1688, 7.658177, 5499.952, 726.2189, 3.025543, 2198.599, 99.84149, 99.98907, 99.8956, 100.0, 99.9956, 99.96482
47702.052200000006, 59.99021618414132, 59.98851890507665, 59.98837671536865, 30.606767701103088, 30.644254117919722, 30.600856365289015, 0.9999859398993962, 0.9999706445375574, 0.9999838107854794, 8636.221850048323, 8630.456757787582, 8644.647096028679, 212.66503053079896, 63.55443926598491, 45.447399488805075, 8635.708934486762, 8636.012291729921, 8637.260428048734, 283.50772696768155, 283.0074941566209, 283.5285608447269, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 707.2194, 3.106343, 2196.324, 716.5577, 7.674595, 5499.474, 710.4323, 7.73356, 5493.812, 721.8979, 7.623628, 5500.346, 719.9428, 7.633523, 5500.524, 735.5829, 2.983426, 2193.653, 99.83151, 99.99123, 99.89357, 100.0, 100.0, 99.71485
47704.355760000006, 59.98937976170504, 59.98455650686422, 59.98640676804864, 30.639770809096394, 30.652303355601024, 30.60715495554203, 0.9999869449184403, 0.9999732014632366, 0.9999860797915847, 8637.596928522536, 8639.440708247741, 8639.089715650938, 217.62560543341124, 65.81191180242286, 47.296862754277754, 8631.051288524919, 8638.794558398778, 8643.050145925245, 283.4178756262607, 283.04432696028164, 283.5595501415641, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 713.3901, 3.083142, 2199.26, 722.1804, 7.622283, 5500.531, 707.2292, 7.76338, 5489.607, 719.3347, 7.641647, 5500.251, 719.5613, 7.64375, 5500.043, 732.0242, 3.000456, 2196.582, 99.95659, 100.0, 99.8292, 100.0, 99.99732, 99.85443
47706.6414, 59.98302652707027, 59.98230186307066, 59.98116511786632, 30.645834163881435, 30.66476557952169, 30.61892604199112, 0.9999821507460238, 0.9999750256857403, 0.999985627971015, 8637.16224606809, 8634.83515491644, 8642.154994842896, 213.84206294402975, 63.11345680067461, 50.82068260300957, 8639.88978441544, 8636.536970921099, 8641.319571197066, 283.5359423524602, 283.0133624241498, 283.51476697458173, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 710.2751, 3.093314, 2198.531, 716.5577, 7.674779, 5499.469, 710.374, 7.734296, 5494.164, 722.228, 7.615538, 5500.322, 718.1688, 7.658725, 5499.903, 732.1434, 3.000273, 2196.53, 99.92803, 99.98894, 99.89762, 100.0, 99.99683, 99.8644
47709.069240000004, 59.980113740718906, 59.98020376137266, 59.979634618232204, 30.633672719667207, 30.654027032894945, 30.612404593049956, 0.9999844309506647, 0.9999736950632395, 0.9999836204668636, 8632.142231250615, 8642.309377267029, 8643.52898618887, 203.65147555577278, 62.91774335638647, 51.49317722016258, 8641.309495940855, 8638.558956368384, 8639.98904394411, 283.39097248659095, 283.074729498586, 283.6138762086967, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 720.0, 719.6594, 3.057264, 2200.179, 710.2347, 7.735012, 5494.465, 716.7217, 7.673184, 5499.545, 728.5196, 7.544935, 5496.462, 711.8932, 7.72027, 5495.72, 725.7814, 3.030304, 2199.753, 100.0, 99.89797, 99.99138, 99.93416, 99.92077, 99.99456
