TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17949.26724, 59.985582123559496, 59.988718152950696, 59.98562143631388, 26.481066260804425, 26.701304596333976, 26.653992311318763, 0.9999832111838732, 0.999984726006062, 0.9999819765140783, 7533.038951771731, 7560.734122394411, 7562.588406150475, 171.10867291079603, 38.81813409553615, 48.335396796313034, 7534.279472325709, 7555.003162592596, 7555.98120177403, 285.67028284362067, 284.74712587401467, 285.0761939642235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 794.339, 2.768325, 2199.746, 795.5082, 6.912757, 5499.257, 835.697, 2.600498, 2173.437, 788.6978, 6.965397, 5493.622, 795.8984, 6.909228, 5499.239, 825.5852, 2.648865, 2187.029, 99.98704, 99.98298, 98.73688, 99.87943, 99.9888, 99.40386
17951.719360000003, 59.98419334265737, 59.98852264113487, 59.988065794125575, 26.5161334839296, 26.696441240118, 26.64299272827487, 0.9999820878111951, 0.9999898940157159, 0.9999778992436351, 7529.111755139124, 7558.256501899608, 7553.3799844746845, 162.77874168041535, 33.991518921834995, 46.394630400246115, 7534.805739266113, 7564.357444295217, 7557.710864336577, 285.6530395868251, 284.70221956893226, 284.9969546757673, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 800.8843, 2.747622, 2200.418, 789.1852, 6.961754, 5494.277, 829.3105, 2.631423, 2182.427, 782.3284, 7.010444, 5484.911, 802.1359, 6.856997, 5500.219, 831.7881, 2.621031, 2180.359, 100.0, 99.89455, 99.20188, 99.72427, 100.0, 99.05812
17954.11932, 59.98870081825579, 59.98718707997901, 59.98430296377169, 26.511366742917918, 26.682208571837347, 26.662269372301413, 0.9999796742376112, 0.9999843601254269, 0.9999777356116297, 7526.919739870109, 7553.234768839424, 7557.3651399694945, 167.63167637561946, 39.14380804416078, 50.22636711188676, 7528.7255158186, 7556.429548005199, 7558.571878315501, 285.5266330458863, 284.70974964415024, 284.9714459119065, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 794.5164, 2.768682, 2199.793, 795.5082, 6.912573, 5499.088, 835.6193, 2.599026, 2172.576, 788.6783, 6.965213, 5493.563, 795.8984, 6.909045, 5499.188, 829.5615, 2.628173, 2180.564, 100.0, 99.98106, 98.75209, 99.8805, 99.98384, 99.153
17956.49708, 59.98666580629278, 59.98588789023003, 59.98558359849399, 26.475846390088403, 26.675083678460865, 26.60184284096096, 0.9999802592743735, 0.9999864843768275, 0.9999797626547521, 7519.047817529203, 7547.549748292617, 7543.8657615294605, 165.3164188185283, 39.431627589382515, 47.85931211374998, 7522.6092500920495, 7549.362853903779, 7549.879587938192, 285.54442065811025, 284.6303004599315, 284.9515402402013, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 793.9644, 2.773322, 2199.239, 797.4149, 6.897101, 5500.379, 836.9976, 2.592031, 2170.765, 793.164, 6.931383, 5498.529, 790.3858, 6.95671, 5494.682, 838.1302, 2.586238, 2167.949, 100.0, 100.0, 98.63781, 99.96456, 99.90498, 98.57589
17958.86824, 59.98211117180227, 59.984506508620086, 59.98750738425929, 26.513554420000272, 26.70146221608263, 26.65623152423075, 0.9999767113647058, 0.9999874121418388, 0.9999786377438298, 7533.825926174053, 7557.263769439763, 7551.644038206267, 165.87685758551515, 35.093944458420765, 49.34383801153899, 7534.924095486314, 7555.983367177819, 7552.828678733575, 285.5197877657169, 284.6606732404959, 284.94526342487194, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 792.7816, 2.772965, 2200.162, 796.0919, 6.907784, 5499.149, 836.9199, 2.594608, 2169.905, 788.6783, 6.965397, 5493.563, 795.9175, 6.909228, 5499.298, 831.9273, 2.61865, 2178.674, 100.0, 99.98322, 98.63064, 99.88263, 99.98583, 99.02114
17961.24252, 59.98484232657512, 59.98861412048386, 59.98667228110703, 26.512111025648586, 26.679816192662855, 26.656300624349896, 0.9999807534310804, 0.9999881279475937, 0.9999782506097525, 7525.289563765889, 7563.606890844147, 7553.75723913519, 161.1258522948806, 36.806842443021424, 47.57009993583506, 7529.458794786963, 7558.44077572778, 7560.648368995367, 285.7319600275508, 284.8874791781895, 285.16575450368595, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 794.5559, 2.768682, 2199.688, 801.734, 6.86063, 5500.538, 835.5999, 2.60013, 2172.817, 795.0282, 6.91649, 5498.874, 795.9365, 6.909228, 5499.355, 831.9074, 2.61865, 2178.5, 100.0, 100.0, 98.76302, 99.97811, 99.98687, 99.03961
17963.643160000003, 59.98538619630024, 59.98395899969281, 59.98379514647518, 26.535456025783077, 26.694045916360455, 26.678057868666837, 0.9999776569876897, 0.9999909975209085, 0.999980533706602, 7538.4453123419735, 7561.278963807617, 7556.492702107395, 162.30766939993464, 34.977977344710666, 47.269396156633775, 7537.063006915281, 7560.63693552752, 7565.527156561492, 285.6984207729879, 284.7877715615769, 285.18737934920085, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 801.0223, 2.747801, 2201.054, 808.0765, 6.803529, 5497.793, 829.2717, 2.631238, 2182.311, 801.2421, 6.864824, 5500.219, 802.1549, 6.856997, 5500.379, 825.6051, 2.648682, 2186.975, 100.0, 99.95847, 99.19987, 100.0, 100.0, 99.40118
17966.064720000002, 59.98205404872763, 59.981547529299526, 59.98306804839426, 26.476094926435167, 26.673462380955225, 26.654825845158438, 0.9999775197817118, 0.9999869475867113, 0.9999800920638952, 7529.300490669299, 7554.95948956525, 7556.342188510545, 165.65450409444702, 36.39696920276583, 46.677095867082244, 7532.170509235184, 7565.054583224902, 7562.390165565919, 285.7175639308463, 284.83521990786505, 285.22870802754807, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 794.6939, 2.768325, 2199.683, 801.7535, 6.86063, 5500.313, 835.5805, 2.600866, 2172.59, 795.0088, 6.91649, 5498.82, 795.9175, 6.909045, 5499.133, 831.9273, 2.618834, 2178.446, 99.98465, 100.0, 98.7527, 99.97811, 99.98283, 99.02631
17968.465600000003, 59.982562700866495, 59.98287957087676, 59.98099931625964, 26.448209848966233, 26.63623483833358, 26.598742409085474, 0.9999822727874804, 0.9999864833724251, 0.9999801795790739, 7519.826565206925, 7544.791786334482, 7543.125991383331, 160.74846338854945, 43.9001033978202, 47.32475275837123, 7523.1406387337975, 7547.908364651472, 7546.2010982785205, 285.7720820988371, 284.9113807931719, 285.2312576010749, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 794.5953, 2.767432, 2200.281, 801.734, 6.860998, 5500.415, 836.454, 2.594792, 2169.076, 792.9893, 6.935611, 5496.816, 792.465, 6.936439, 5496.296, 836.6193, 2.592464, 2170.565, 99.97352, 100.0, 98.67511, 99.9407, 99.9367, 98.66068
17970.90664, 59.9800559597428, 59.98076963446358, 59.981423169218395, 26.50837108249509, 26.67615860881454, 26.639156205275796, 0.9999815525846126, 0.9999864095540397, 0.9999816762457574, 7529.95280636052, 7561.491036278837, 7557.791413623525, 168.69470508437962, 39.44144158097197, 48.51873700294982, 7530.429803339051, 7561.889156578658, 7560.799788318394, 285.64487001682636, 284.8168143522606, 285.20045927801243, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 800.0, 791.2438, 2.777427, 2199.171, 799.3799, 6.880707, 5500.556, 837.6188, 2.588902, 2168.823, 794.9117, 6.916674, 5498.931, 795.9175, 6.90941, 5499.184, 831.9472, 2.618834, 2178.729, 99.96578, 100.0, 98.57776, 99.97606, 99.98375, 99.02923
