TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
39551.39392, 60.00985080324609, 60.01290916906665, 60.009646426279716, 22.899875578141465, 22.917427245797874, 22.886336942106304, 0.9999968429978826, 0.9999915133686266, 0.999995807862917, 6475.225994626904, 6477.1570210606105, 6475.745264967611, 138.0340043314941, 31.213063584139718, 18.38004845670048, 6473.566628593174, 6475.821620220402, 6469.83790301375, 284.4771234603546, 284.1188612315458, 284.46372725108915, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 713.0352, 1.542788, 1099.846, 717.7056, 7.663359, 5499.757, 707.6563, 7.754729, 5492.318, 724.6359, 7.589246, 5499.221, 732.8755, 1.497651, 1097.812, 712.1827, 1.543003, 1099.47, 100.0, 99.99418, 99.8415, 99.98443, 99.86299, 99.97576
39553.73316, 60.00837385134942, 60.00944883151482, 60.00672815286687, 22.89127569933734, 22.920190994054533, 22.875554391717024, 0.9999975401931744, 0.9999928496613457, 0.9999982395288385, 6472.7755881064995, 6474.761372196645, 6473.354213896604, 142.40446346214594, 23.033199213250555, 16.701977677979812, 6471.718827134243, 6471.201977316309, 6476.884754724998, 284.4170644984428, 284.07842610347797, 284.60492135897664, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 707.9686, 1.552246, 1099.055, 721.8691, 7.62431, 5500.394, 709.5975, 7.74755, 5492.742, 724.2476, 7.593291, 5499.783, 730.1287, 1.505504, 1099.217, 707.7889, 1.55161, 1098.3, 99.91266, 100.0, 99.86549, 99.99509, 99.89772, 99.85364
39556.04336, 60.005551059996876, 60.00982767478257, 60.01162491916719, 22.898697282533774, 22.899211654734867, 22.892229422693035, 0.9999975791956923, 0.9999930343668696, 0.9999974450070891, 6479.947344678937, 6471.208038930328, 6475.691264784575, 140.29797734315798, 23.02826126863198, 13.726916860057372, 6476.361409022314, 6478.212323166359, 6475.936769164395, 284.4198821312915, 284.08837228925523, 284.537727948373, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 708.836, 1.551711, 1098.656, 717.6472, 7.662438, 5500.088, 707.4816, 7.759699, 5490.864, 723.1213, 7.605978, 5500.159, 730.2813, 1.504408, 1098.836, 714.2702, 1.540256, 1099.745, 99.8764, 99.99006, 99.83248, 100.0, 99.89659, 99.9778
39558.3816, 60.00563207531106, 60.004088033409936, 60.004843273616075, 22.860174106768095, 22.882551753406958, 22.870090583151505, 0.9999961130958444, 0.9999940579831289, 0.9999963683617185, 6464.914310426322, 6470.658295460812, 6468.14953831437, 139.0023649606892, 26.4156855882851, 16.793728748399644, 6468.019090889006, 6469.681577485215, 6469.862215060318, 284.4141326640152, 284.09865700022635, 284.56440815661813, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 700.2798, 1.564739, 1095.989, 710.974, 7.722671, 5494.993, 701.2504, 7.813448, 5479.898, 716.8685, 7.671617, 5499.565, 723.3381, 1.520297, 1099.661, 720.4731, 1.527255, 1100.035, 99.63398, 99.9188, 99.63312, 99.98751, 99.99122, 100.0
39560.69864, 60.00183482168659, 60.00280057200603, 59.999915119237315, 22.88665259039673, 22.899351123243576, 22.902050179414104, 0.9999970958066856, 0.999992953596724, 0.9999974917024874, 6477.074044016692, 6471.346651559911, 6479.7980817226335, 141.28662352978063, 22.45615012490248, 13.860748668089855, 6472.110829648719, 6476.6914837492195, 6475.308674755496, 284.41360002062794, 284.0966233509007, 284.554118964065, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 706.6476, 1.554031, 1098.255, 717.7056, 7.662991, 5500.033, 707.6369, 7.759146, 5490.576, 723.1213, 7.605978, 5499.989, 729.9952, 1.504774, 1098.848, 714.0317, 1.540439, 1099.64, 99.84906, 99.9992, 99.82947, 99.99743, 99.89546, 99.96587
39563.00204000001, 60.00048244973833, 60.004218964844505, 59.99611229667841, 22.904759110348493, 22.92351975907575, 22.89663157569916, 0.9999943097207757, 0.9999943452609918, 0.9999971930037991, 6478.737814769247, 6478.18620780402, 6475.916470998388, 139.32230290323423, 24.387614067911045, 18.539512931467925, 6476.902951842299, 6471.236059842199, 6479.8758024863055, 284.29409323241026, 284.07515413910755, 284.4810778957453, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 706.7659, 1.554388, 1098.275, 717.725, 7.662991, 5499.93, 707.6757, 7.758962, 5490.871, 723.1019, 7.605978, 5500.106, 723.7386, 1.519749, 1099.794, 720.4533, 1.527255, 1100.191, 99.8552, 99.99914, 99.83261, 100.0, 100.0, 100.0
39565.42996, 59.99850571060951, 59.99905048138175, 59.99690124756934, 22.90326788096883, 22.935726618230987, 22.902743645263563, 0.9999951219292462, 0.999987363588806, 0.9999963672822781, 6469.953535742185, 6472.386790891518, 6479.053972834316, 143.3854638096882, 31.170877143285452, 19.050250436107945, 6473.634258042408, 6478.921814725621, 6474.194398063108, 284.3621322571103, 284.0828650196438, 284.42941130853313, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 712.9958, 1.542788, 1099.998, 723.9314, 7.597048, 5499.886, 713.9652, 7.700427, 5497.999, 729.4517, 7.533719, 5496.208, 719.0081, 1.529611, 1099.932, 724.1313, 1.519381, 1100.382, 100.0, 99.99652, 99.952, 99.91986, 100.0, 100.0
39567.8038, 59.98846525909598, 59.98949592146505, 59.9928731959133, 22.90998043178208, 22.935565385191364, 22.906707055240503, 0.9999949939672416, 0.9999905974656917, 0.9999965559885226, 6475.390013169319, 6482.296567942163, 6477.051292378718, 138.9490275081098, 25.739884216509836, 18.856888567982196, 6475.998485484526, 6480.536439831983, 6469.356999509781, 284.3738047144995, 284.0997157630183, 284.4439519604337, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 706.8251, 1.554209, 1098.487, 717.6278, 7.663175, 5499.973, 707.5593, 7.760067, 5490.805, 723.1019, 7.606161, 5500.101, 723.834, 1.519932, 1100.092, 726.7755, 1.513704, 1099.618, 99.85521, 99.99728, 99.82528, 100.0, 100.0, 99.96385
39570.139760000005, 59.98791967266379, 59.99469688422498, 59.9882928247387, 22.87805140967662, 22.895653912742564, 22.88284571545275, 0.9999963054785894, 0.999990680841071, 0.9999962278957862, 6468.100544425804, 6473.975990632025, 6469.4477225856945, 140.18689047699309, 25.265595447130806, 17.827629184546822, 6474.3896384314885, 6472.421824661708, 6469.979886563526, 284.46134333798847, 283.96662312136493, 284.39836001184887, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 715.1841, 1.538326, 1100.449, 714.4176, 7.700567, 5497.26, 703.3663, 7.800931, 5480.993, 717.5093, 7.669962, 5499.286, 730.1096, 1.504956, 1098.739, 733.2568, 1.497589, 1098.076, 100.0, 99.96094, 99.65301, 99.98562, 99.89362, 99.84059
39572.429840000004, 59.99023696922899, 59.987310930970466, 59.98699901137195, 22.89694149827158, 22.915472496773244, 22.909458266843085, 0.9999963611088887, 0.9999879725391523, 0.9999964815634671, 6474.060795367782, 6473.521485584162, 6478.4571917348185, 136.39094427363852, 29.826289327612244, 16.60376633216947, 6476.23065605374, 6476.4356350226835, 6476.8169090976935, 284.43959049671207, 284.0785713307694, 284.51025720418494, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 720.0, 714.0801, 1.542431, 1100.035, 717.6472, 7.663912, 5500.092, 707.5787, 7.758778, 5490.981, 723.1213, 7.605793, 5499.99, 723.7768, 1.519384, 1100.121, 726.7358, 1.513521, 1099.626, 100.0, 99.99209, 99.83462, 99.99839, 100.0, 99.98611
