TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
77821.65256, 282.4760660818685, 282.7163478546453, 283.11813012687276, 31.61140426329599, 31.82650106329454, 31.798831420245964, 8890.041324995635, 8953.322644619398, 8955.255622622197, 177.62115796195667, 30.454591711681587, 10.032381906291448, 8891.737921920021, 8949.146784064542, 8962.205762161986, 0.9999991559146713, 0.9999924243992364, 0.9999993229681672, 60.01175990870199, 60.01035670064415, 60.00522678799621, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 611.9772, 4.476081, 2740.458, 603.9686, 4.547119, 2746.882, 599.1829, 9.159759, 5495.747, 601.2115, 9.141604, 5495.62, 801.2203, 6.859371, 5495.74, 600.2912, 9.154389, 5495.745, 99.75723, 99.97017, 100.0, 100.0, 100.0, 100.0
77824.05528, 282.31402498973034, 282.6464363279725, 283.1481523963106, 31.598908736151927, 31.828633890030456, 31.814330607619844, 8893.949079802738, 8946.250311963979, 8960.80167495222, 173.30401462119335, 34.9727062879295, 4.754332151865583, 8890.88674818371, 8951.777961661905, 8955.416698639352, 0.9999981129374615, 0.9999962337477658, 0.9999990907647784, 60.0035825120916, 60.00540121041546, 60.00833554659854, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.882, 4.507313, 2744.409, 599.6106, 4.582116, 2747.877, 594.5046, 9.239646, 5493.188, 607.4838, 9.039192, 5490.775, 794.9637, 6.911602, 5494.382, 594.0286, 9.246499, 5492.567, 99.89201, 100.0, 99.95968, 99.91577, 99.98138, 99.94838
77826.49412, 282.4520586908143, 282.482360694245, 283.20412961163413, 31.62200533876494, 31.8194254361218, 31.805305075781245, 8883.636715264607, 8944.271139871578, 8959.270222024767, 183.46903321823174, 27.800261421016444, 15.264190606209013, 8892.971179630948, 8940.933130610189, 8957.016387011508, 0.9999992462239967, 0.9999923850387401, 0.9999998154909719, 59.99817717468332, 60.004761818561626, 60.012942518982214, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.6849, 4.50767, 2744.792, 606.0115, 4.532935, 2746.603, 594.4852, 9.239462, 5493.182, 601.1727, 9.141237, 5495.566, 794.9446, 6.911419, 5494.541, 594.0485, 9.246499, 5492.796, 99.8941, 99.95599, 99.95674, 100.0, 99.98429, 99.94936
77828.88832000001, 282.23177499782054, 282.528483853735, 283.17882243516914, 31.61211130552609, 31.81739510532766, 31.802716044393915, 8882.335965089942, 8945.646182191282, 8966.333202780994, 171.7662628262342, 23.68556814444287, 9.014595928327253, 8886.93834091679, 8944.200763847657, 8965.429378672408, 0.9999975514381082, 0.9999965620966388, 0.9999988091522524, 60.010325404007574, 60.01003345551057, 60.0042287908574, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 602.5536, 4.560497, 2747.973, 612.101, 4.478045, 2741.112, 588.1957, 9.323215, 5484.201, 594.9199, 9.233537, 5493.316, 788.7645, 6.957076, 5490.73, 589.1974, 9.311324, 5488.004, 99.99789, 99.77028, 99.79612, 99.96389, 99.90768, 99.84499
77831.28956, 282.24463032158366, 282.4999322806758, 282.9200391797805, 31.60827754930387, 31.822269805643828, 31.827046239827585, 8887.533281491927, 8946.608990166342, 8961.297327666929, 176.51220240606563, 27.90169138758256, 11.710602316425593, 8895.050515814006, 8948.061848234034, 8952.991783773434, 0.9999992198853471, 0.9999942025841252, 0.9999977244613526, 60.01028988633782, 60.00827682057134, 60.00738253909525, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.882, 4.507135, 2744.682, 605.9725, 4.53183, 2746.375, 594.4658, 9.239462, 5493.021, 601.2115, 9.140501, 5495.456, 794.9065, 6.911785, 5494.655, 594.0286, 9.246499, 5492.682, 99.87808, 99.96399, 99.95878, 100.0, 99.98637, 99.95045
77833.6842, 282.16584760663807, 282.47675237958646, 282.9809407936832, 31.631875333048672, 31.811084407607893, 31.819562779994715, 8892.188336762754, 8946.08551890144, 8959.247626161072, 178.44844079665017, 35.52359618764103, 14.341955206026228, 8890.875554092818, 8942.961430992767, 8956.837939354704, 0.9999995621453269, 0.9999928524158728, 0.9999991443380991, 60.00169470791342, 59.99828781992646, 59.99373680097715, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 610.3015, 4.489645, 2741.949, 602.8792, 4.557618, 2747.993, 597.5134, 9.194365, 5495.707, 606.8235, 9.049857, 5490.91, 801.1058, 6.859919, 5496.014, 600.2514, 9.155671, 5495.737, 99.79062, 99.99448, 100.0, 99.92256, 100.0, 100.0
77836.05196000001, 282.33051404554976, 282.6142276632651, 282.981970020619, 31.555217138739216, 31.808572356207378, 31.787224441531006, 8886.372699525105, 8956.017369798014, 8959.96725028618, 177.20624948929708, 34.707884673900935, 11.630126251217348, 8895.416653011509, 8947.03605404725, 8957.885865246035, 0.9999987424968865, 0.9999947039425044, 0.999999067500626, 59.9949515713729, 60.00152915735452, 59.996400192924135, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 609.572, 4.505886, 2744.467, 605.8947, 4.532382, 2746.6, 594.4852, 9.23983, 5493.018, 601.1921, 9.141237, 5495.566, 794.9446, 6.911785, 5494.427, 594.0286, 9.246316, 5492.669, 99.88228, 99.94792, 99.95659, 100.0, 99.98222, 99.95155
77838.48384, 282.3438327200198, 282.53596865124194, 283.0840757994918, 31.571536894959518, 31.79504624527617, 31.79096048819864, 8872.993395437452, 8947.411487742449, 8957.276574798178, 176.0749131601192, 25.06579999902806, 12.211438225850657, 8893.630109925994, 8944.574579251097, 8957.85314489318, 0.9999988767022548, 0.9999948449764675, 0.9999990033228062, 59.994577708625094, 59.99463073058693, 59.984930939742014, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.9017, 4.507135, 2744.405, 599.7274, 4.5823, 2748.215, 594.4852, 9.239646, 5493.079, 607.5032, 9.037906, 5490.754, 801.1821, 6.859736, 5495.851, 594.0485, 9.246499, 5492.741, 99.89024, 100.0, 99.9577, 99.91538, 100.0, 99.95145
77840.94796, 282.413405624597, 282.7036530330523, 283.0160527074178, 31.569691938660487, 31.798462628931073, 31.786713994111828, 8892.610638373524, 8936.033814068354, 8951.119719550012, 177.37090628943224, 30.663139605700053, 8.593241231863885, 8889.970140495578, 8943.102998908718, 8960.248810522446, 0.999999587386238, 0.999993046276532, 0.9999992572253682, 60.000003420929175, 60.00603994819076, 60.00941314327287, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 602.5142, 4.560318, 2747.639, 593.4238, 4.627797, 2746.053, 588.2346, 9.323584, 5484.148, 613.5035, 8.929794, 5478.518, 807.6484, 6.803487, 5492.587, 587.7263, 9.329819, 5484.98, 99.99771, 99.94612, 99.79503, 99.69164, 99.94875, 99.79746
77843.28512, 282.3759176130444, 282.5410587551964, 283.0230028960622, 31.64229415446848, 31.832716328365116, 31.80248929820553, 8886.425501464371, 8949.328292920924, 8953.648565200487, 176.9249699654415, 28.433032454939166, 16.522875823951324, 8887.48901560161, 8952.798258425355, 8958.577477693145, 0.9999988203572823, 0.9999968948299408, 0.999998667749797, 60.002612636569005, 60.01251241998565, 60.004629124210496, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8623, 4.508027, 2744.686, 599.7662, 4.581563, 2747.766, 594.5046, 9.239646, 5493.085, 607.4255, 9.03809, 5490.493, 801.2584, 6.859371, 5495.902, 594.0286, 9.246316, 5492.748, 99.88415, 100.0, 99.9578, 99.9147, 100.0, 99.95147
77845.6946, 282.27801309108736, 282.71972095453066, 283.0521508277155, 31.623970070567047, 31.824170480721744, 31.773557961476868, 8894.446570956714, 8947.952476454411, 8962.740315207391, 176.66468621663353, 32.44103247684234, 16.091562311441976, 8889.739186893828, 8946.41992247077, 8956.765999277552, 0.9999985203483497, 0.9999940980700524, 0.9999990423199686, 60.010711953603646, 60.00877914407739, 60.01598554642247, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8426, 4.507849, 2744.054, 600.739, 4.574564, 2748.048, 596.6787, 9.203199, 5495.077, 603.5418, 9.103361, 5494.891, 795.6123, 6.906306, 5494.71, 600.1122, 9.156954, 5495.746, 99.86725, 100.0, 99.99428, 99.98911, 99.98958, 100.0
77848.08544000001, 282.2027263398816, 282.3229919808071, 282.9849785164373, 31.59780297473424, 31.80296409845858, 31.782404496032864, 8888.70451440683, 8940.33614931189, 8965.029394040175, 178.94247698279753, 29.684992396422786, 18.411186401908708, 8889.757287854765, 8938.841244112162, 8956.16554759027, 0.9999995653715663, 0.999993389355813, 0.9999990275569475, 60.00894630508635, 60.010255740528436, 60.00911971775225, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 611.0309, 4.492679, 2743.66, 600.525, 4.577327, 2748.1, 594.8346, 9.237805, 5493.087, 607.4255, 9.038457, 5490.604, 801.2203, 6.860101, 5495.521, 594.0485, 9.246133, 5492.743, 99.82782, 100.0, 99.95826, 99.91265, 100.0, 99.95145
77850.45008000001, 282.24346014104367, 282.65512606016176, 283.10571607386146, 31.649401372970384, 31.790435181064822, 31.801385470564686, 8880.482014890149, 8944.80344337023, 8955.07323774202, 178.87174179809256, 29.32252649458087, 13.979465302446442, 8889.157484702295, 8954.769884393176, 8959.55132520281, 0.9999984041288994, 0.9999965024539946, 0.9999989240403264, 60.00927909681802, 59.99089974871705, 60.00146546054467, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8032, 4.506957, 2744.682, 599.7468, 4.581932, 2747.874, 594.5046, 9.23983, 5493.138, 601.1533, 9.141604, 5495.521, 794.9828, 6.911602, 5494.541, 594.0286, 9.246499, 5492.681, 99.88593, 100.0, 99.95767, 100.0, 99.98429, 99.95145
77852.89988000001, 282.25988145396394, 282.44722923341936, 283.0014627506479, 31.58779129977877, 31.782825065225108, 31.764530203361126, 8879.977452428955, 8943.859126488627, 8947.378874573642, 176.85652671546632, 23.815704605406154, 10.942062381863252, 8889.776274219446, 8945.298977956354, 8953.826643088789, 0.9999995961334911, 0.9999944727676111, 0.9999996631686076, 60.0022398066374, 60.00385803152751, 59.999690928633484, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 602.593, 4.560318, 2747.916, 593.307, 4.628717, 2746.167, 588.2151, 9.323215, 5484.201, 594.9199, 9.233904, 5493.479, 788.7263, 6.960363, 5489.706, 587.6666, 9.330551, 5483.238, 99.99997, 99.93803, 99.7972, 99.96282, 99.89528, 99.77861
77855.26012, 282.26611480121363, 282.42056271576604, 283.07274625481205, 31.631011943678846, 31.785860168943522, 31.802622849671177, 8887.842925080946, 8950.888607345672, 8962.118472995428, 184.44913917945064, 23.872570575452755, 7.8710254165371225, 8889.725484366334, 8944.656732634749, 8955.157573082819, 0.9999984102443931, 0.9999951116059898, 0.9999997899839378, 60.00223683094371, 60.00773096967861, 60.00219102818733, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8032, 4.506599, 2744.405, 599.4938, 4.581748, 2747.934, 594.5434, 9.239646, 5493.19, 601.1727, 9.141973, 5495.56, 794.9637, 6.911602, 5494.377, 594.0286, 9.246499, 5492.688, 99.88001, 100.0, 99.95971, 100.0, 99.98536, 99.95057
77857.648, 282.24016893157966, 282.3329771062892, 283.14732282943464, 31.625509508649966, 31.81310970306703, 31.77620664037999, 8896.160170604002, 8939.846088024658, 8957.615228108978, 177.9888521437838, 29.398953578097462, 18.86850866338409, 8902.006899773369, 8934.48135679088, 8953.859242973549, 0.9999971482409852, 0.9999943231273035, 0.9999951462964946, 59.99276221460392, 60.01095870409442, 59.98967839321162, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.9214, 4.507492, 2744.353, 599.7274, 4.582116, 2747.986, 594.8734, 9.234308, 5493.975, 602.5709, 9.112555, 5494.567, 797.9012, 6.887495, 5495.739, 596.6132, 9.196141, 5495.554, 99.8901, 100.0, 99.97399, 99.98947, 100.0, 99.99927
77860.04980000001, 281.95156720397796, 282.3846481924248, 282.64177397292457, 31.612316805533858, 31.84156149118696, 31.8225368824641, 8883.880222966462, 8946.003747304567, 8960.451549848553, 182.4814708478575, 29.17876022053497, 11.692470321328074, 8877.901750926248, 8944.573621460684, 8946.738348763241, 0.9999989520516301, 0.9999953973800909, 0.9999995027964765, 59.992151034356056, 59.996688183367574, 59.988669433457574, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 613.6727, 4.463767, 2740.693, 603.3461, 4.557618, 2747.831, 597.5911, 9.197309, 5494.862, 601.9495, 9.128735, 5495.431, 794.9828, 6.911237, 5494.599, 594.0684, 9.246316, 5492.621, 99.73025, 100.0, 99.99014, 99.99853, 99.98238, 99.95364
77862.42768000001, 282.67395136176395, 282.02799712865067, 283.016285114343, 31.60986105525854, 31.81607025980709, 31.7912644584373, 8904.036129128135, 8927.77610963224, 8960.916596273095, 173.38351203585762, 23.452937187960742, 24.02640457115558, 8904.062210115011, 8932.63001760504, 8961.299973555891, 0.9999952276527081, 0.9999956827001657, 0.9999947878823656, 59.99928294449394, 60.010246655945096, 59.99628709744197, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8623, 4.50892, 2744.519, 599.7079, 4.582116, 2748.046, 594.5046, 9.239646, 5493.131, 607.5226, 9.037722, 5490.656, 794.9446, 6.911602, 5494.487, 593.9888, 9.246682, 5492.562, 99.88416, 100.0, 99.95865, 99.91278, 99.98331, 99.95252
77864.88252, 282.0667301928344, 282.50408119021864, 283.2025304075116, 31.56517453712055, 31.77440812162168, 31.73142376338018, 8884.123847133094, 8931.208913673794, 8958.848502654979, 174.82020059394245, 31.44227875945262, 18.64544818219747, 8887.889369477774, 8936.894688382696, 8949.527550917957, 0.999999234211949, 0.999990976212348, 0.9999969417686608, 60.003543471327276, 59.999737070063695, 60.001084944497705, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 602.6324, 4.559604, 2747.754, 593.3459, 4.628165, 2746.112, 588.2151, 9.323031, 5484.259, 613.4841, 8.930161, 5478.68, 788.7072, 6.96018, 5489.65, 587.6467, 9.330734, 5483.296, 100.0, 99.93996, 99.79508, 99.6965, 99.89724, 99.77761
77867.228, 282.1841358478546, 282.31990052717344, 283.1716398513795, 31.598451114635196, 31.798928717008994, 31.793322681069732, 8896.091285230605, 8940.984644308508, 8963.417681842744, 176.58776859332625, 34.315428461478405, 11.570658537284544, 8890.765858194909, 8944.02181744416, 8962.094288248161, 0.9999991331349497, 0.9999946970311828, 0.9999994703727995, 59.98914427862423, 59.995843948246645, 59.99392783264995, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.8623, 4.507135, 2744.577, 599.6884, 4.582116, 2747.991, 594.5046, 9.239646, 5493.139, 607.4449, 9.039009, 5490.65, 794.9446, 6.911602, 5494.547, 594.0286, 9.246499, 5492.617, 99.88592, 100.0, 99.95663, 99.91349, 99.98233, 99.95145
77869.65304, 282.27991237215764, 282.59422013837303, 283.14570228727626, 31.585311039918956, 31.813619221108294, 31.81166232379565, 8885.43118918389, 8948.88029423141, 8966.521432252308, 178.4941119415189, 33.33677296016867, 15.900859129113996, 8892.259225302896, 8944.01156578412, 8969.80212224888, 0.9999985352891175, 0.9999922802963768, 0.9999990110308152, 60.00102630722588, 59.999527937950674, 59.99974319359296, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 600], 5500.0, [], 608.9412, 4.50767, 2744.687, 599.6689, 4.5823, 2747.934, 594.5046, 9.239646, 5493.079, 607.4838, 9.038274, 5490.807, 795.4597, 6.904845, 5495.32, 595.5594, 9.219581, 5494.476, 99.88818, 100.0, 99.9577, 99.91634, 99.9919, 99.98112
