TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
62576.892680000004, 283.34228938664364, 283.5331055420583, 284.0374215011982, 34.631716902992736, 34.806060840985225, 34.8047977278791, 9795.169445310232, 9829.733728707883, 9855.05067535847, 198.85181337462018, 47.62209574413828, 31.91545165762318, 9792.788583893102, 9824.098455912881, 9851.607609518984, 0.9999923643824414, 0.9999911315304165, 0.9999864642616962, 59.96738606997716, 59.977423384609025, 59.96885757836198, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 772.6331, 3.535557, 2731.799, 607.3928, 9.040046, 5490.92, 811.4127, 6.764968, 5489.225, 601.1727, 9.140869, 5495.626, 607.4972, 9.037917, 5490.708, 587.6865, 9.329819, 5484.046, 99.41721, 99.91624, 99.88656, 100.0, 99.91455, 99.77911
62579.22856, 283.6208592091993, 283.0921383411916, 283.8818906202244, 34.596206484780794, 34.79961139897716, 34.80579883072738, 9791.384493945385, 9822.979591559244, 9848.226527813462, 193.0584792738855, 44.98602558427774, 33.45883080413023, 9786.089711376771, 9830.031016012563, 9861.520941626733, 0.9999938307496872, 0.9999926248413405, 0.9999933259357332, 59.96587879998779, 59.96865690841725, 59.96260593982791, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 778.9221, 3.514676, 2738.378, 601.0503, 9.143932, 5495.63, 817.8575, 6.698885, 5479.33, 607.4644, 9.038457, 5490.71, 601.2026, 9.140919, 5495.543, 594.1081, 9.244668, 5492.643, 99.66066, 100.0, 99.7075, 99.91564, 100.0, 99.94879
62581.60940000001, 283.41109204738177, 283.6238968391871, 284.04710240698324, 34.556130438839446, 34.757908348316604, 34.72660422563996, 9768.931988653403, 9836.628329235962, 9835.689117058633, 195.10078997311496, 40.25145637528294, 27.407800365385356, 9774.390692585823, 9839.442516810519, 9839.00540542913, 0.9999955202549217, 0.999994271921086, 0.9999947883535081, 59.96122048014376, 59.96457545741726, 59.96692992166067, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 772.6331, 3.535557, 2731.536, 600.7585, 9.147432, 5495.605, 819.8763, 6.677717, 5472.452, 610.2994, 8.981276, 5483.997, 597.0061, 9.20356, 5494.126, 599.4164, 9.161898, 5495.603, 99.41757, 100.0, 99.60985, 99.79242, 99.98233, 100.0
62583.974720000006, 283.38377135255524, 283.468410265911, 284.082018896098, 34.60962816838997, 34.81758121599471, 34.76869372422106, 9774.704180206309, 9837.664777787963, 9851.122422758837, 204.5315853849297, 39.453277707710185, 23.58033801325297, 9786.104879340613, 9839.862179548672, 9851.073887523553, 0.9999966371216914, 0.9999918237795908, 0.9999978602409816, 59.96794445933856, 59.96343737313355, 59.96583663095637, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 769.4787, 3.543945, 2729.234, 598.3654, 9.177088, 5495.867, 818.5175, 6.696309, 5478.988, 607.4838, 9.038457, 5490.762, 601.1835, 9.140919, 5495.549, 594.2075, 9.244119, 5492.591, 99.31154, 100.0, 99.69215, 99.91458, 100.0, 99.95109
62586.31972000001, 283.4518671905231, 283.5161583549337, 283.99022377004536, 34.62660044369414, 34.83814348780381, 34.74632160182821, 9776.124967473179, 9828.568605876953, 9844.92491672916, 204.88751158960167, 42.223215421180555, 20.582011908338245, 9780.13937938803, 9831.903148226882, 9849.097709796768, 0.9999968560428846, 0.9999909009738644, 0.9999980593779244, 59.96972053494357, 59.96224120522669, 59.963028351432236, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 772.5936, 3.535914, 2731.856, 600.9919, 9.144301, 5495.71, 817.8381, 6.699438, 5479.382, 607.4644, 9.038457, 5490.65, 601.2407, 9.140005, 5495.492, 594.1876, 9.244119, 5492.65, 99.41357, 100.0, 99.70546, 99.91575, 100.0, 99.94977
62588.668320000004, 283.37505095910086, 283.4410735959644, 283.99553089923745, 34.599379523383504, 34.78287611293618, 34.780931270814975, 9776.34296195455, 9829.367914785385, 9844.039391838467, 211.13262293802836, 53.17412780352561, 23.640683147905293, 9786.885548868007, 9840.573055206925, 9847.5483859867, 0.9999974699874652, 0.999986123379008, 0.9999969853415818, 59.96620897567938, 59.96686671379735, 59.960605938857434, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 778.9418, 3.515033, 2738.21, 607.4122, 9.040046, 5490.809, 811.5098, 6.764047, 5489.117, 601.1727, 9.140869, 5495.521, 607.4972, 9.037917, 5490.644, 587.6865, 9.329636, 5483.258, 99.65839, 99.91639, 99.88662, 100.0, 99.91531, 99.7768
62591.07052000001, 283.46893156456053, 283.4037314153848, 283.9518472924776, 34.61136430745246, 34.81275444434302, 34.76417931540462, 9776.738779891639, 9839.802787483168, 9843.41743465641, 209.29051928583385, 40.43127483355693, 25.109322076690205, 9792.260923325923, 9843.024838298677, 9851.102550487873, 0.9999973046640587, 0.9999906643600247, 0.9999970609406951, 59.96491682501062, 59.96465835715402, 59.96470640827199, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 772.6725, 3.535557, 2731.631, 601.0308, 9.143748, 5495.647, 817.8769, 6.699438, 5479.271, 607.4838, 9.038641, 5490.716, 601.2216, 9.140553, 5495.369, 594.0883, 9.245034, 5492.454, 99.41513, 100.0, 99.70644, 99.9135, 100.0, 99.94852
62593.464400000004, 283.2529952386665, 283.42782212866456, 283.9051345694112, 34.640025682130094, 34.77938794089688, 34.795087370156395, 9775.597481855544, 9831.667734049526, 9846.911392689215, 200.3614880347186, 40.03641627533216, 26.293037755307978, 9772.365165887171, 9830.073724654028, 9839.957447175497, 0.9999959405788497, 0.999991532641566, 0.9999960083786871, 59.969385589486954, 59.96339882451351, 59.96241410842158, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 778.9221, 3.515212, 2738.105, 600.9725, 9.144301, 5495.48, 817.8575, 6.699438, 5479.213, 607.4644, 9.03717, 5490.276, 600.287, 9.159364, 5495.579, 595.3408, 9.218848, 5494.924, 99.65683, 100.0, 99.70644, 99.91078, 100.0, 99.98329
62595.838760000006, 283.3300073391042, 283.58351860821284, 283.8604632224635, 34.63565578617167, 34.782677379530945, 34.786226790509964, 9779.66203059219, 9841.849491565697, 9851.116679439943, 202.6707132454585, 41.20800367995753, 21.24173811986475, 9782.375522010194, 9837.183699677536, 9851.10525166667, 0.9999979021221103, 0.9999921314782919, 0.9999984717210177, 59.961192928911295, 59.96355448113822, 59.97595479298676, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 785.2505, 3.493439, 2742.985, 595.2136, 9.229585, 5494.481, 823.1181, 6.647529, 5469.148, 610.1441, 9.00334, 5488.137, 599.7338, 9.157355, 5495.597, 594.8438, 9.239907, 5492.859, 99.82535, 99.97279, 99.52535, 99.85702, 100.0, 99.9537
62598.233640000006, 283.40786467107046, 283.46135886313743, 283.96192798498953, 34.60464074022335, 34.79902379356211, 34.76833277669203, 9780.76776669797, 9841.258449056171, 9849.889728956408, 211.81100443741207, 41.07376581412245, 15.77825158611222, 9786.921711205767, 9842.958273664894, 9847.46807342486, 0.9999974043113783, 0.9999882416882534, 0.9999977829158786, 59.96886532606366, 59.96998239130314, 59.96909059390491, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 600 600], 5500.0, [], 778.9418, 3.515212, 2738.378, 601.0114, 9.143748, 5495.696, 817.8575, 6.699622, 5479.161, 607.4644, 9.038825, 5490.709, 601.1835, 9.140919, 5495.484, 594.128, 9.245217, 5492.514, 99.65491, 100.0, 99.70642, 99.91457, 100.0, 99.94965
