TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
25336.575960000002, 59.97849521854833, 59.98124366428186, 59.978760308364635, 35.11318870580617, 35.40142835477244, 35.319473821761285, 0.9999701861671365, 0.9999620626964688, 0.9999682447579663, 10014.195924485122, 10072.146700902158, 10057.271710574056, 250.07323322918273, 81.92441184204529, 77.852690223825, 10017.929362214481, 10065.318016254008, 10060.587711277569, 285.96338228747504, 285.43351513123514, 285.71362415577727, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 782.2933, 4.206774, 3291.483, 801.8896, 6.859156, 5500.317, 837.6964, 6.471739, 5421.557, 791.3969, 6.944805, 5496.24, 799.1793, 6.882382, 5500.21, 816.9965, 6.715413, 5486.382, 99.74051, 100.0, 98.57237, 99.92927, 100.0, 99.76042
25338.956280000002, 59.98068720920963, 59.98069021270322, 59.979920203732874, 35.13379002611476, 35.384192058919425, 35.33355798158816, 0.9999710997193003, 0.9999651473371787, 0.9999698815780965, 10013.781437962953, 10068.024475005097, 10061.197879356318, 251.7119650207087, 78.89372462116103, 79.67752805433702, 10021.616984613687, 10071.09380159342, 10061.100393853412, 286.12729101901186, 285.5374234786622, 285.75931212503167, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 788.602, 4.180361, 3296.876, 801.8702, 6.859525, 5500.488, 837.7352, 6.471371, 5421.558, 797.6691, 6.894978, 5499.91, 799.1602, 6.882017, 5500.364, 816.9965, 6.71523, 5484.614, 99.89393, 100.0, 98.5724, 99.9929, 100.0, 99.74386
25341.397080000002, 59.978455019611246, 59.98333429195174, 59.983941975379025, 35.13010557789782, 35.384432418247385, 35.337593235490644, 0.9999687140147133, 0.9999688593096123, 0.9999708520941955, 10015.954436273214, 10064.095951821604, 10060.922298114376, 251.7706689284388, 79.49747511842861, 79.87575704987557, 10016.818317667503, 10066.178318257595, 10062.131456509926, 286.10799340418737, 285.58696758223806, 285.77631863218164, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 794.9502, 4.150378, 3299.526, 795.6639, 6.911284, 5499.209, 831.4846, 6.549786, 5443.735, 802.8345, 6.85655, 5500.227, 795.6886, 6.906306, 5499.825, 819.2033, 6.694721, 5484.447, 99.98264, 99.98425, 99.00113, 100.0, 99.98808, 99.71582
25343.8532, 59.98199001024229, 59.98186958011279, 59.982155241089444, 35.11872376040259, 35.402966895707124, 35.33595965104523, 0.9999692706263422, 0.9999701217282744, 0.9999701031234903, 10012.673632649405, 10067.231874712848, 10055.55468058155, 246.8732834535724, 74.13222766004219, 74.48362124524147, 10017.121865780595, 10066.073692428676, 10054.702829576443, 286.1814607331668, 285.496434189463, 285.74108549415297, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 788.7597, 4.17929, 3296.542, 798.6406, 6.886786, 5499.895, 832.9405, 6.53322, 5446.045, 797.6691, 6.894794, 5499.91, 799.1793, 6.882199, 5500.37, 823.0603, 6.650039, 5472.564, 99.90394, 100.0, 98.9746, 99.99802, 100.0, 99.51966
25346.218040000003, 59.98108975452817, 59.97965234900365, 59.985895970302494, 35.15652499091365, 35.38732256544205, 35.34678031758458, 0.999975079101176, 0.9999716390344713, 0.9999725859610105, 10018.877621024132, 10076.525267290777, 10062.585003171887, 245.79144463289276, 81.7706305757456, 76.06379594248347, 10021.599645534101, 10066.8275967987, 10065.026122726646, 286.0357884809983, 285.54895666696973, 285.84117342499866, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 783.8113, 4.201063, 3291.66, 789.8661, 6.959728, 5494.401, 825.2922, 6.625072, 5467.777, 791.3969, 6.944988, 5496.357, 805.4548, 6.827594, 5499.193, 829.5813, 6.574777, 5454.401, 99.76314, 99.89987, 99.41477, 99.92917, 99.98495, 99.17062
25348.617360000004, 59.978917634870065, 59.98505044729301, 59.98317730735769, 35.14795529742132, 35.40988456802802, 35.34261370408254, 0.9999756213803793, 0.9999705826204478, 0.9999754907267703, 10020.60203104376, 10072.522160405411, 10061.638982348646, 250.33750611026971, 73.54482290876877, 71.81478207761177, 10028.012317291432, 10075.949393114071, 10061.392219280558, 286.09509852043107, 285.52384098941013, 285.78599752129554, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 788.7006, 4.179111, 3295.613, 795.6639, 6.911284, 5499.09, 831.504, 6.552179, 5447.722, 797.6497, 6.895162, 5499.798, 799.1602, 6.882747, 5500.153, 823.2591, 6.647293, 5473.197, 99.89393, 99.98626, 99.0481, 99.99492, 100.0, 99.50705
25350.99696, 59.985049365709735, 59.98083286706285, 59.980585821289004, 35.189282164238044, 35.42367630363557, 35.364457609035554, 0.9999740915752605, 0.9999731818080809, 0.9999730439880907, 10014.95183851551, 10074.688410660248, 10066.04258235222, 245.5178975250401, 71.06270705406041, 73.80782745853003, 10019.535294039113, 10065.690991397101, 10056.407738033296, 286.1671531343926, 285.51342075657544, 285.71520109370596, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 782.3327, 4.207131, 3291.263, 795.6249, 6.911468, 5499.314, 825.2146, 6.626545, 5468.285, 791.3775, 6.944988, 5496.187, 799.1793, 6.882382, 5500.261, 823.3386, 6.647476, 5473.542, 99.72544, 99.98612, 99.41683, 99.93235, 100.0, 99.50914
25353.42044, 59.984869443089416, 59.983265961137434, 59.98464806826991, 35.131492652302775, 35.38200773396581, 35.32701730974032, 0.999969761113462, 0.99996817242595, 0.9999712270224493, 10008.404259397023, 10060.971422757475, 10050.861535625112, 247.94685191114786, 81.75362770507182, 70.51981335244727, 10014.12901368341, 10061.931162671142, 10054.113866726919, 285.9905592670693, 285.4169168754279, 285.79514851673537, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 776.0634, 4.23283, 3284.251, 801.9091, 6.858972, 5500.435, 818.8475, 6.696125, 5483.34, 785.1636, 6.990035, 5490.086, 794.1626, 6.92329, 5498.937, 819.2629, 6.682818, 5480.396, 99.53964, 100.0, 99.6957, 99.81834, 99.97187, 99.64216
25355.800840000004, 59.982412659969675, 59.98498738364293, 59.982956857234804, 35.0989900759042, 35.36124334190843, 35.307469011707234, 0.9999695965479535, 0.9999662638421059, 0.9999731203429143, 10013.018707507976, 10062.371782436843, 10054.019704163897, 250.70557234149237, 78.52573268748847, 78.98443358616714, 10012.70361977373, 10062.068084210585, 10053.521175940323, 286.0635241839573, 285.4045613100146, 285.73960885105316, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 782.313, 4.207131, 3291.373, 796.4615, 6.901706, 5500.115, 825.2728, 6.626361, 5468.229, 791.4357, 6.944621, 5496.247, 794.4678, 6.925481, 5497.651, 823.3386, 6.647293, 5473.947, 99.73718, 99.99412, 99.42096, 99.93239, 99.96225, 99.5102
25358.291360000003, 59.982440204628624, 59.98399797819622, 59.983740584098726, 35.11270513771691, 35.37503952775641, 35.30358926204923, 0.9999716165400003, 0.9999716496559594, 0.9999702986877288, 10017.746341314962, 10062.632550493296, 10060.255308584834, 249.13224689407605, 80.18060789666833, 75.66413936589197, 10012.898304442562, 10065.112246688732, 10061.323296781085, 286.09981290017134, 285.51147053585873, 285.7680420323584, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0), 5500.0, 800.0, 785.0336, 4.193032, 3294.479, 806.2087, 6.814949, 5498.614, 830.8246, 6.55494, 5448.406, 797.6302, 6.895162, 5499.856, 786.6663, 6.980269, 5491.295, 829.5615, 6.575326, 5454.402, 99.8313, 99.97633, 99.06766, 99.99589, 99.83837, 99.16956
