TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15661.182400000002, 59.98872124902154, 59.99151050963646, 59.989143303374206, 30.608633423069268, 30.815696707898283, 30.766195819760185, 0.9999756884465064, 0.9999811239956526, 0.9999722317929263, 8603.558587647092, 8626.91960991324, 8629.267096783302, 202.72052206203944, 51.060045351183355, 60.848799980778495, 8602.290111587996, 8628.244414571609, 8628.275217976507, 282.45535710461456, 281.32316680327193, 281.8168374423853, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.2941, 6.930368, 5498.026, 803.913, 2.737201, 2200.618, 810.3063, 2.713151, 2198.697, 784.7169, 6.99408, 5488.716, 797.2718, 6.898088, 5499.848, 830.4958, 6.563424, 5451.531, 99.9607, 100.0, 99.93935, 99.78941, 99.99583, 99.10482
15663.680000000002, 59.98858281905677, 59.982943350797875, 59.98615462651233, 30.6198055997874, 30.831720976607684, 30.773668827253683, 0.9999707110580436, 0.9999798203633548, 0.9999708991553236, 8605.767163802111, 8633.813254060158, 8634.560805466277, 203.39625487915146, 51.35305350408453, 65.34972689375991, 8608.69503390996, 8630.283410588958, 8629.320785288046, 282.3889298467035, 281.3574395260675, 281.77947823359943, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 799.6028, 6.87897, 5500.524, 810.275, 2.713808, 2198.458, 816.7122, 2.687565, 2195.306, 790.9891, 6.94793, 5495.787, 791.0725, 6.947579, 5496.059, 836.7584, 6.485048, 5426.773, 100.0, 99.92849, 99.78524, 99.92092, 99.92702, 98.6546
15666.105520000001, 59.985394912489205, 59.98427193117297, 59.98365572149653, 30.61228867920216, 30.811348851764713, 30.764380892048056, 0.9999681464481386, 0.9999767071460177, 0.9999714780673462, 8602.924500308873, 8630.389357568052, 8634.207464895391, 196.5419828492718, 56.70730931542175, 68.94520927294616, 8603.758921543418, 8629.68888342393, 8630.65321244591, 282.33787613264917, 281.25133002920376, 281.7273377999477, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.2941, 6.930368, 5497.916, 803.9325, 2.736833, 2200.333, 810.4033, 2.712783, 2198.804, 785.3966, 6.989483, 5489.919, 795.5932, 6.916533, 5498.526, 830.4362, 6.564705, 5451.358, 99.96269, 100.0, 99.92371, 99.81531, 99.97308, 99.11421
15668.470040000002, 59.983006079768856, 59.98327750624303, 59.98505668281892, 30.636476997288394, 30.827599962048993, 30.7660059675243, 0.9999722020087395, 0.9999819471535816, 0.9999758954664798, 8610.30945909702, 8636.748689012247, 8633.588657147355, 200.27189545439754, 50.87778862017012, 69.64158821786896, 8611.115876321082, 8633.985460588608, 8635.361106195918, 282.3608601742007, 281.34034597796585, 281.75691403872827, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 799.6028, 6.87897, 5500.466, 803.6796, 2.739043, 2200.333, 808.7339, 2.719041, 2199.784, 793.8048, 6.923109, 5498.645, 786.6853, 6.980269, 5489.82, 825.446, 6.633376, 5470.681, 100.0, 100.0, 99.98877, 99.96671, 99.8251, 99.45818
15670.873640000002, 59.9814483857101, 59.98323565016774, 59.98349381847087, 30.613975385852395, 30.813874424405444, 30.76022827352283, 0.9999735437749074, 0.99998259212079, 0.9999710753158213, 8606.875352826171, 8633.480395576997, 8631.003139120263, 201.5075739818451, 55.24133822577551, 67.34045638004454, 8609.50325628399, 8633.2110946136, 8628.327022358711, 282.50131567083196, 281.325657472221, 281.7978765534914, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 802.6389, 6.858267, 5500.572, 802.5511, 2.741622, 2200.322, 810.0151, 2.712783, 2198.456, 791.0085, 6.947746, 5495.845, 791.0916, 6.947031, 5495.729, 830.2175, 6.566903, 5451.417, 100.0, 100.0, 99.9337, 99.92509, 99.92301, 99.11841
15673.314800000002, 59.98390904139502, 59.981794367185415, 59.9816732513799, 30.614452478015693, 30.836137610521426, 30.75843019073559, 0.9999702176936477, 0.99997958047281, 0.9999683645629214, 8611.649946249467, 8632.224078344148, 8635.66869930469, 202.45252282277306, 57.61997298448023, 65.09216999705598, 8611.393284939328, 8635.710610988435, 8638.109160997707, 282.596736456418, 281.3691993396779, 281.86627632902497, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 799.6028, 6.879148, 5500.577, 797.7067, 2.758384, 2200.353, 810.4227, 2.712415, 2198.964, 790.9891, 6.94793, 5495.957, 791.0916, 6.947214, 5495.951, 824.1537, 6.638136, 5470.68, 100.0, 100.0, 99.95152, 99.92304, 99.92498, 99.46757
15675.797760000001, 59.98061320437431, 59.98069849656448, 59.98194707043989, 30.64508992300387, 30.870284067473804, 30.812412264739628, 0.9999686975912374, 0.9999828521999635, 0.9999720721571175, 8608.642848511561, 8636.153512568919, 8645.830205395587, 200.6051224024477, 57.25489998257899, 66.7522892741008, 8615.936576788512, 8642.459525338123, 8639.800638725583, 282.4296807820976, 281.38943023656765, 281.83101837877564, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.2547, 6.930725, 5498.025, 791.442, 2.778645, 2198.464, 816.751, 2.687565, 2195.191, 784.6781, 6.994448, 5488.604, 797.2336, 6.89827, 5499.571, 817.8315, 6.706624, 5485.015, 99.96059, 99.92876, 99.78241, 99.7894, 99.99384, 99.72615
15678.163440000002, 59.97956486095601, 59.97895233834655, 59.98120761134016, 30.644467381106278, 30.860005719946265, 30.817929511176185, 0.9999747349582886, 0.9999843718499218, 0.9999750028829649, 8616.915956449473, 8644.922434909231, 8642.571176284273, 200.5494065905923, 52.43826522076438, 64.72309041563494, 8621.145233409188, 8648.21375881307, 8638.627436965688, 282.3411444167477, 281.3850917879011, 281.8245621699385, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 799.5831, 6.87897, 5500.581, 797.804, 2.758752, 2200.162, 810.3839, 2.712967, 2198.465, 790.9503, 6.948114, 5495.897, 791.6829, 6.942466, 5496.827, 822.4639, 6.660294, 5476.912, 100.0, 100.0, 99.92882, 99.92314, 99.94091, 99.56219
15680.508360000002, 59.98304055199481, 59.982781513189735, 59.982290230841905, 30.62031586560831, 30.844347192539722, 30.779977696526988, 0.9999731558575973, 0.999982947155957, 0.9999733561860996, 8610.658674022214, 8635.725709400524, 8637.65816966257, 200.22979615294435, 47.80750124439521, 66.66077578407157, 8612.405862243877, 8635.823424367814, 8632.567047160108, 282.4163442489601, 281.32038024225227, 281.76231273429806, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.2744, 6.930725, 5497.968, 797.6094, 2.759305, 2200.887, 816.9063, 2.68554, 2194.257, 792.6591, 6.935244, 5498.13, 799.9804, 6.870146, 5500.282, 811.231, 6.773462, 5494.27, 99.96165, 100.0, 99.73756, 99.95416, 100.0, 99.89653
15682.856360000002, 59.98553261343152, 59.983903308282265, 59.98319736081455, 30.669217807972483, 30.86535378073166, 30.810889027263002, 0.9999697447812205, 0.9999836503484814, 0.9999728645772946, 8615.12263334714, 8639.372187366285, 8647.11146604921, 197.2553205461188, 52.12620361360359, 65.93396698420838, 8614.665398809042, 8640.396954897926, 8635.678975014966, 282.48841039970955, 281.37483168723634, 281.8347895545342, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0), 5500.0, 800.0, 788.0894, 6.965348, 5494.513, 801.1503, 2.746595, 2200.721, 819.1969, 2.678913, 2194.013, 792.1154, 6.939105, 5496.073, 797.3481, 6.89827, 5499.573, 818.8256, 6.696369, 5484.621, 99.88771, 100.0, 99.70313, 99.92719, 99.99583, 99.70341
