TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
130632.37244, 283.7912751145033, 284.01816185112443, 284.4482089536957, 28.33932967347391, 28.504927083811953, 28.48694826222007, 8016.498517950681, 8067.237359527637, 8065.552560797829, 163.1205633978393, 27.284150696903225, 2.07021295287268, 8018.801288101904, 8059.70576773123, 8074.268539955134, 0.9999998339040767, 0.999992749021557, 0.9999997519514113, 60.02355220674714, 60.02393143901447, 60.02311255034407, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 607.2063, 4.516951, 2745.032, 797.3954, 3.44599, 2747.868, 825.9328, 3.30513, 2730.145, 607.3284, 9.040664, 5490.851, 793.0944, 6.926577, 5493.636, 820.5751, 6.669084, 5473.56, 99.92343, 100.0, 99.36104, 99.91716, 99.96391, 99.60251
130634.75424000001, 283.8995248337088, 283.86325266630485, 284.4073970911123, 28.334450148679178, 28.494646413441366, 28.499585628634264, 8015.990816319487, 8063.640628582508, 8072.415911178016, 159.4862634751894, 33.98816990238856, 6.46883288326444, 8019.140796815153, 8059.5455810125495, 8074.801469245748, 0.9999997877244269, 0.9999930499578286, 0.9999998961972363, 60.023135351890275, 60.020924493598834, 60.023466935493005, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 609.02, 4.506599, 2744.678, 797.1036, 3.447464, 2747.93, 825.894, 3.305314, 2729.803, 607.3867, 9.041031, 5490.858, 799.4272, 6.874529, 5495.94, 820.6348, 6.670366, 5473.39, 99.87811, 100.0, 99.36543, 99.91728, 100.0, 99.60149
130637.17656, 283.7772813361331, 283.9305651365957, 284.3304953826677, 28.33249134093546, 28.49858682667468, 28.458426567644473, 8009.458448748459, 8066.684951234595, 8077.109837484229, 162.3855934975827, 30.343401344141967, 0.5615315962686509, 8017.409927548305, 8068.782735489695, 8074.150838151653, 0.9999999997405133, 0.9999908467204958, 0.9999999386104951, 60.025522803154985, 60.02551533860645, 60.01981299887771, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 615.2893, 4.448597, 2737.343, 790.7611, 3.472699, 2746.232, 832.2416, 3.267211, 2718.886, 601.0756, 9.142892, 5495.663, 805.6647, 6.819376, 5494.274, 826.8576, 6.598583, 5456.449, 99.62092, 99.94226, 98.95749, 100.0, 99.97945, 99.29114
130639.66688, 283.763762354573, 283.9153935708346, 284.4483827584865, 28.355261244213636, 28.493586345586696, 28.508447919660085, 8010.366854528949, 8060.913565006621, 8074.005338352812, 161.80288856602158, 31.95297030565189, 2.969723617652562, 8017.733857747259, 8065.211971754031, 8069.2135133104875, 0.999999922581748, 0.9999921514037099, 0.99999976741086, 60.02236564810132, 60.02030491489634, 60.02082290996337, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 608.9806, 4.506599, 2744.573, 797.0841, 3.447464, 2747.984, 825.8163, 3.305682, 2729.923, 607.3478, 9.041031, 5490.962, 799.4654, 6.874164, 5495.726, 820.595, 6.67, 5473.504, 99.88613, 100.0, 99.35295, 99.91917, 100.0, 99.60149
130642.06136, 283.76013024350004, 283.92094978734735, 284.4129992238443, 28.304678307030848, 28.502805838373174, 28.486285178564405, 8004.561107260279, 8061.929548511863, 8072.069834763508, 167.28223288138588, 24.634162813136413, 0.24041102973933448, 8013.206694037614, 8059.13908660506, 8060.035426759476, 0.9999999427519896, 0.9999935681294909, 0.9999998468065956, 60.01754567397678, 60.021089659608535, 60.021777901815426, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 609.02, 4.505886, 2744.467, 797.3954, 3.443964, 2747.981, 824.0499, 3.31599, 2733.896, 610.0082, 8.984034, 5484.608, 794.8493, 6.915437, 5493.723, 809.2031, 6.763391, 5488.021, 99.88225, 100.0, 99.45827, 99.80355, 99.96942, 99.88723
130644.43176, 283.8894377933512, 283.8374691219668, 284.37101062030456, 28.32833653395756, 28.50391021368818, 28.490821816108834, 8013.4806006854, 8057.670017667605, 8069.261708154094, 163.9991745908128, 25.569284678924305, 3.731664394602376, 8014.202715017209, 8064.160670330462, 8070.041906242439, 0.9999997652491687, 0.9999945456221806, 0.9999998030910073, 60.01637645359667, 60.01430828012101, 60.01997957722577, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 605.6685, 4.530693, 2745.891, 798.9518, 3.441938, 2748.012, 825.6417, 3.306971, 2729.923, 607.3867, 9.039928, 5490.859, 799.4081, 6.875077, 5495.943, 820.4956, 6.670549, 5473.333, 99.94479, 100.0, 99.35543, 99.91729, 100.0, 99.59837
130646.79596000002, 283.7894987603108, 283.9486071198282, 284.4811448752813, 28.34933360113821, 28.51250244706715, 28.48729627531386, 8009.0279052281085, 8056.114357861767, 8080.00801592756, 160.91941378703223, 32.07231658234332, 1.3127809656019735, 8006.230916214993, 8067.017981345592, 8066.885593924305, 0.9999995632418222, 0.9999917410222783, 0.9999999769437048, 60.024819362956244, 60.02114998150963, 60.02478693427872, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 608.9214, 4.506957, 2744.348, 797.0841, 3.44728, 2747.929, 825.8552, 3.305866, 2729.873, 607.3867, 9.039928, 5490.85, 793.1326, 6.926394, 5493.473, 820.5552, 6.670732, 5473.675, 99.88402, 100.0, 99.35939, 99.91713, 99.96492, 99.60354
130649.17276000002, 283.76250588170154, 284.021547091125, 284.41751344250906, 28.28974585667772, 28.475746237276383, 28.433141704518615, 8010.401832038278, 8058.211075928487, 8057.76335990612, 157.41167665464025, 33.596825799822454, 2.3826549252448785, 8019.773833146743, 8062.796962695399, 8075.114854416711, 0.999999934503714, 0.9999929590838424, 0.9999999138399784, 60.02213560988619, 60.02052277185558, 60.02185052619662, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 615.2302, 4.448597, 2737.233, 790.7416, 3.472883, 2745.953, 832.2222, 3.267211, 2719.395, 601.0562, 9.143076, 5495.604, 786.8188, 6.974243, 5487.75, 826.8576, 6.598949, 5456.617, 99.61098, 99.93636, 98.95336, 100.0, 99.86071, 99.2942
130651.56792000002, 283.87439887967076, 283.89056128075435, 284.3172862752146, 28.3417009182848, 28.50767713594589, 28.481079025960806, 8023.801992689066, 8066.407465214182, 8067.260016402795, 160.4256492324762, 30.04441825570393, 3.9613920611923277, 8017.855514937871, 8058.416398148022, 8072.780236738782, 0.9999998671950574, 0.9999922499576681, 0.9999999107936988, 60.02024295613991, 60.02266053483836, 60.02244622307317, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 608.9806, 4.506599, 2744.463, 797.1036, 3.44728, 2748.042, 825.8358, 3.305498, 2730.266, 607.3284, 9.041215, 5491.014, 793.1326, 6.926394, 5493.365, 820.5552, 6.670366, 5473.617, 99.88787, 100.0, 99.36543, 99.91928, 99.96289, 99.60257
130653.9508, 283.66263186420144, 283.78788974884577, 284.3534385471905, 28.331307353953203, 28.521845632876317, 28.489619821086904, 8003.4979231635825, 8061.363854144136, 8070.300460863107, 162.7612719408553, 24.48750718133101, 5.952444387156447, 8017.8893507634775, 8055.787532707484, 8065.234759515589, 0.9999998607069582, 0.9999936428700903, 0.9999999983285953, 60.019985590185144, 60.01835675795856, 60.01846447915676, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 800], 5500.0, [], 608.9609, 4.506421, 2744.18, 797.1036, 3.44728, 2748.047, 825.8552, 3.305314, 2730.046, 607.8333, 9.03239, 5489.797, 794.6586, 6.911054, 5494.902, 818.3286, 6.694538, 5480.578, 99.88595, 100.0, 99.35295, 99.89798, 99.99086, 99.71357
