TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
89039.82356, 282.6450061491227, 282.52649480081476, 282.87935405486996, 31.59939007547719, 31.85031093190379, 31.80746278060394, 8901.153606911013, 8947.689311689326, 8955.701164203761, 189.31801647158363, 33.10339552006417, 7.074340557873143, 8898.240345450204, 8952.850632247586, 8951.955220054348, 0.999999279577334, 0.9999954950295213, 0.9999990055705906, 60.000770112600684, 60.00514005390269, 60.00754901943427, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 601.0552, 4.572276, 2747.801, 801.6172, 3.427939, 2748.218, 582.2557, 9.388929, 5473.333, 795.9603, 6.903252, 5494.259, 604.6169, 9.095628, 5494.569, 818.6069, 6.691424, 5475.162, 100.0, 100.0, 99.57606, 99.98648, 99.97794, 99.65754
89042.19032000001, 282.24855095868963, 282.0112030766439, 282.2668005958147, 31.68419935879633, 31.845312430223288, 31.867224053364012, 8906.738124878715, 8948.604303819517, 8947.100487858344, 189.36632000248892, 25.67914731709152, 11.630509489567771, 8904.418037656238, 8950.941594884647, 8949.690054822138, 0.9999989203491401, 0.9999954681629021, 0.999998921503862, 60.00869311464939, 60.00795700011182, 60.00471159438126, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.4232, 4.520163, 2745.5, 795.372, 3.454648, 2747.415, 588.2151, 9.323584, 5484.14, 791.7465, 6.936715, 5492.308, 601.2979, 9.140188, 5495.618, 820.6149, 6.669084, 5473.848, 99.92595, 99.98957, 99.79697, 99.94271, 100.0, 99.60774
89044.61644000001, 282.01513406035644, 281.9775226847132, 282.2295873945812, 31.67383043870543, 31.85677120743332, 31.81317424340708, 8893.205824450219, 8945.98200831614, 8941.34683077526, 181.0395754038027, 34.46512915398762, 14.018224834506327, 8895.256521055037, 8945.08484683014, 8940.072636330016, 0.999997446512272, 0.9999947660733737, 0.9999984005128869, 60.00402985413785, 60.00143065045645, 60.00235834326123, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 611.7998, 4.481257, 2740.294, 789.6327, 3.47933, 2744.325, 594.4658, 9.240198, 5493.012, 785.416, 6.984335, 5485.804, 595.0032, 9.232597, 5493.361, 826.9968, 6.59785, 5456.444, 99.76122, 99.8771, 99.95765, 99.82427, 99.96389, 99.28162
89046.97428000001, 282.10920921960997, 281.91141273127505, 282.24207718493534, 31.677543774567702, 31.877069097569386, 31.87602584253989, 8903.513548365117, 8938.48406633997, 8955.929957422388, 182.4493261899313, 23.9326182144996, 29.308453334230762, 8914.431376432072, 8940.335292350133, 8964.347729946663, 0.999996178042829, 0.9999966697823648, 0.9999958858326696, 60.00063640372865, 60.00338166987901, 60.00556020233419, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.3837, 4.519985, 2745.62, 795.3915, 3.454463, 2747.697, 588.2151, 9.3234, 5484.304, 791.7465, 6.937082, 5492.367, 601.2789, 9.139458, 5495.493, 820.5155, 6.668717, 5473.439, 99.92194, 99.99798, 99.79801, 99.94471, 100.0, 99.58896
89049.35740000001, 282.3955589601729, 281.61493271714954, 282.22365280182606, 31.69883277926032, 31.881759964559155, 31.87296260605439, 8916.063888934184, 8939.054967375068, 8959.500419018648, 181.13807402088105, 25.78632826417106, 28.47773349282079, 8918.748234844159, 8937.706252076709, 8959.275981959516, 0.9999943258535771, 0.9999961079517187, 0.9999931212674127, 59.998645097634586, 60.000894076094305, 59.99808454580229, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.3837, 4.519628, 2745.615, 789.049, 3.47933, 2745.379, 594.4852, 9.240382, 5493.021, 785.4354, 6.984519, 5485.752, 601.2598, 9.139823, 5495.55, 820.5155, 6.670549, 5473.22, 99.92404, 99.91547, 99.95663, 99.82437, 100.0, 99.5889
89051.7642, 282.20734829976914, 282.06644882389685, 282.25600374930355, 31.683159121736416, 31.85681890436593, 31.85494779515154, 8907.998852140894, 8948.114726222002, 8952.683624604246, 185.1975153027431, 25.646935609785942, 9.417328707612796, 8904.91491961294, 8946.490656490714, 8954.309555883698, 0.9999992596505722, 0.9999948322739851, 0.9999995417742547, 59.99137676880994, 59.994009809011786, 59.993178099134795, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 600.9961, 4.57174, 2747.964, 782.7843, 3.502907, 2741.177, 600.8328, 9.146137, 5495.719, 779.1244, 7.028095, 5476.134, 607.0203, 9.052162, 5492.404, 816.2012, 6.716512, 5480.125, 100.0, 99.76255, 100.0, 99.64935, 99.9314, 99.74466
89054.16044, 282.19823863738975, 281.97073149468406, 282.9948171471255, 31.602390372769147, 31.80853651871487, 31.78193760299661, 8901.219309633401, 8950.463124387217, 8958.756566602531, 186.48086603543425, 29.357165617233477, 17.434758389914805, 8912.74315238365, 8950.614411280481, 8956.071260284121, 0.9999988380090452, 0.9999925134529337, 0.9999976211897076, 59.99826628755674, 59.99927300624773, 59.99757568835127, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.4034, 4.520699, 2745.615, 789.049, 3.479146, 2745.214, 594.4852, 9.240198, 5493.24, 785.4354, 6.984335, 5485.81, 601.2979, 9.138909, 5495.606, 820.6944, 6.668534, 5473.213, 99.92405, 99.91547, 99.95565, 99.82329, 100.0, 99.59624
89056.5334, 282.7241977484288, 282.63571978101135, 283.01294779728835, 31.601653364166413, 31.80316336120529, 31.746320270956677, 8896.823128010026, 8949.310148492972, 8943.468563993469, 181.67375315237769, 27.137442180872313, 17.869996533735957, 8895.531907125429, 8949.40838657806, 8941.147144423596, 0.9999987072148442, 0.9999911293856958, 0.9999984041353623, 60.003946828051696, 60.00071706677565, 60.00021431070929, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 609.434, 4.495356, 2742.396, 792.4926, 3.463673, 2747.147, 589.4186, 9.308306, 5484.804, 791.5717, 6.93745, 5492.312, 594.9842, 9.23278, 5493.454, 826.7582, 6.599498, 5456.619, 99.82802, 99.97912, 99.82087, 99.9447, 99.96356, 99.29423
89058.92796, 282.8108788881154, 282.6596048893006, 282.99493118572417, 31.596678767869676, 31.814997183436763, 31.78798111102604, 8904.17341154509, 8950.8522969101, 8950.532991361943, 185.26116378062022, 31.081369516219638, 19.01861771350832, 8898.903713000793, 8958.250607063872, 8956.727025922803, 0.9999986598125973, 0.9999952215227135, 0.9999983681130333, 60.000254709920206, 60.00410576853971, 60.003390559612484, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.8963, 4.519628, 2745.558, 789.0879, 3.479146, 2745.434, 594.5046, 9.240198, 5493.019, 785.416, 6.984519, 5485.805, 601.2026, 9.140919, 5495.609, 820.6149, 6.669084, 5473.042, 99.92196, 99.91745, 99.95959, 99.82628, 100.0, 99.59318
89061.32904000001, 282.9064530414344, 282.69032712269546, 282.9945539887301, 31.620559390985857, 31.79367931343861, 31.79012303283699, 8900.632177780191, 8948.915285590163, 8953.352363121689, 190.17961243736676, 28.08356117739504, 17.76565040921423, 8904.14132842272, 8952.91502656231, 8950.079931859369, 0.9999990935401839, 0.9999954605763839, 0.9999990963910544, 60.00217698982285, 60.00306490242782, 60.00183986776927, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 800], 5500.0, [], 607.4232, 4.519806, 2745.729, 795.3526, 3.454463, 2747.706, 588.2151, 9.3234, 5484.305, 791.7465, 6.936715, 5492.367, 601.2598, 9.139275, 5495.395, 820.6348, 6.669084, 5473.04, 99.92195, 100.0, 99.7929, 99.94473, 99.99983, 99.59304
