TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33516.145000000004, 59.9923161160907, 59.98992267514422, 59.99249686320136, 32.81855067255421, 32.88396450751883, 32.82904100728818, 0.9999819895219738, 0.9999654182554973, 0.9999857238771118, 9322.744044167812, 9328.50320056055, 9326.676183005664, 228.81200417370928, 79.81899630769641, 50.06113938537692, 9321.921681147727, 9328.133966922278, 9331.27221383813, 285.1568404852619, 284.97578774048924, 285.3715097462063, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.8317, 7.246613, 4397.622, 600.778, 7.32499, 4400.397, 593.864, 9.255293, 5496.59, 608.0275, 7.230344, 4396.421, 598.1697, 9.194428, 5499.845, 596.2354, 7.377759, 4398.944, 99.94455, 100.0, 99.93562, 99.91726, 99.99392, 99.97738
33518.5152, 59.99424854853475, 59.997523553928055, 59.996369759602004, 32.79942789246642, 32.83242780592308, 32.80514910305716, 0.9999851415537732, 0.9999683928788398, 0.999983971877358, 9312.520301517603, 9322.736705254545, 9320.929772637379, 237.60876280215734, 73.61726517692586, 51.56025348799085, 9319.914216656327, 9323.249391000469, 9319.904997640391, 285.21366557637, 284.951227733071, 285.4042512035727, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 610.5381, 7.186648, 4391.509, 595.1164, 7.390379, 4397.8, 588.6034, 9.323952, 5489.138, 601.8135, 7.311244, 4400.245, 604.4644, 9.096906, 5498.943, 602.5179, 7.30268, 4400.084, 99.82226, 99.95595, 99.80111, 100.0, 99.97828, 100.0
33520.85188, 59.9935677048879, 59.994296564426676, 59.992437950460186, 32.83627756175486, 32.863686643308476, 32.82171234849466, 0.9999855132594848, 0.9999659883874489, 0.9999865712170232, 9322.722581803551, 9332.295595823018, 9327.05143864547, 236.94502546025888, 73.79222117576819, 51.3046462593602, 9328.4329530262, 9334.224074372592, 9332.516168961076, 285.2477780455324, 284.98361254308304, 285.34070294843934, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 607.0288, 7.244114, 4397.564, 600.7195, 7.325174, 4400.336, 593.8251, 9.256029, 5496.53, 608.0469, 7.229977, 4396.304, 598.1315, 9.194428, 5499.692, 596.1559, 7.378857, 4398.898, 99.9422, 100.0, 99.93438, 99.91609, 99.99299, 99.97733
33523.294160000005, 59.99537289003682, 59.99765811260124, 60.00338207474605, 32.812462622757465, 32.865211130434254, 32.8068099776358, 0.9999856277308183, 0.9999616523711414, 0.999988500403737, 9317.312580291431, 9322.548501543606, 9320.112885472556, 231.01185123541836, 79.04257243157167, 45.0362928274526, 9315.188727053028, 9326.973523220362, 9316.001379555306, 285.24575324077585, 284.94377731099206, 285.44049298225156, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.9105, 7.24572, 4397.68, 600.7585, 7.324621, 4400.398, 587.5163, 9.338125, 5486.521, 608.0469, 7.230161, 4396.363, 604.4453, 9.09654, 5498.986, 596.1758, 7.378674, 4398.959, 99.94469, 100.0, 99.75352, 99.91477, 99.98027, 99.97214
33525.6206, 60.00065617506925, 59.999534545822286, 60.002979597749366, 32.80468120742959, 32.8314184350639, 32.78253557004506, 0.999987796632634, 0.9999634560963467, 0.9999880323809704, 9316.671226515131, 9322.228928235521, 9323.194663273156, 221.84184810944316, 78.73803159568558, 45.9348678872002, 9321.04758852716, 9317.771694628957, 9326.700995747316, 285.2466916988207, 285.06514622840695, 285.4285123682636, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 600.5821, 7.326923, 4400.532, 607.101, 7.243575, 4397.309, 581.2269, 9.412491, 5471.096, 614.2026, 7.141539, 4386.487, 610.5492, 8.993357, 5491.145, 590.2313, 7.436723, 4394.695, 100.0, 99.93744, 99.47307, 99.68513, 99.83759, 99.87803
33527.96024, 60.00408055124885, 60.002130667063, 59.9999632601274, 32.80264563745805, 32.84803378241709, 32.803496045022584, 0.9999890413526041, 0.9999603260960546, 0.9999887059950731, 9317.571484230742, 9326.29619018648, 9320.292590407405, 225.11044732968185, 79.78027705804784, 48.64444902995319, 9319.863226872074, 9329.400626974979, 9325.685929681968, 285.25676053299605, 284.98875952187615, 285.34762248426904, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.8514, 7.246256, 4397.622, 600.739, 7.324621, 4400.397, 587.5357, 9.338125, 5486.584, 608.0081, 7.230896, 4396.311, 604.4644, 9.097089, 5498.943, 596.1758, 7.378125, 4398.898, 99.94575, 100.0, 99.75467, 99.91725, 99.97834, 99.97356
33530.278880000005, 60.00163174859497, 60.001336113448204, 60.0042780634197, 32.835884351503545, 32.83278413915773, 32.83522519898552, 0.999984736401831, 0.9999627837738355, 0.9999871730424079, 9319.28161990892, 9326.232866707782, 9326.77931278398, 227.43936379757088, 80.08173277412197, 51.58926586343614, 9318.043717406706, 9327.59581881339, 9330.677248496342, 285.2691743509442, 285.03789398844657, 285.40323101265153, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.8711, 7.246613, 4397.369, 599.9024, 7.334937, 4400.189, 588.4675, 9.32616, 5488.675, 605.1729, 7.274288, 4399.32, 599.4858, 9.183105, 5499.824, 602.4185, 7.303961, 4400.027, 99.9388, 100.0, 99.79269, 99.98315, 99.99638, 99.99919
33532.55524, 60.00654870562985, 60.00174535205443, 60.00127993464664, 32.81634713508032, 32.81806046510341, 32.82517215715573, 0.9999866529837711, 0.9999614119461789, 0.9999890967101547, 9321.03859508645, 9322.48772150072, 9331.079825558301, 221.13308742327263, 77.96482200225273, 43.35151843408994, 9320.55311679559, 9315.922565500563, 9330.453294953659, 285.1775552393874, 285.0690810153352, 285.37385998973144, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 610.8929, 7.195214, 4394.105, 598.346, 7.353724, 4400.32, 589.438, 9.319902, 5488.63, 607.8527, 7.230896, 4396.26, 604.4644, 9.096724, 5498.935, 596.2155, 7.377759, 4398.844, 99.8422, 100.0, 99.80248, 99.91846, 99.97938, 99.97632
33535.017040000006, 60.00791376640671, 60.00514498695099, 60.0032226883226, 32.83098305158511, 32.879258897768075, 32.84851662580411, 0.9999843589548133, 0.9999660783302199, 0.9999864401823958, 9315.58804080062, 9333.2189663619, 9335.799399442918, 227.80038189301104, 77.57135096764478, 50.28160978794085, 9326.184649550152, 9328.038323504185, 9332.216784856537, 285.2227736709938, 285.0496046164246, 285.4400560712706, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.9105, 7.245899, 4397.57, 600.7001, 7.325174, 4400.45, 593.8445, 9.255293, 5496.469, 607.9886, 7.230712, 4396.312, 598.1506, 9.194245, 5499.692, 596.1758, 7.378308, 4399.066, 99.94337, 100.0, 99.93658, 99.91477, 99.99389, 99.97738
33537.381720000005, 60.003949069683514, 59.99986867272714, 60.00182448491363, 32.802082226770274, 32.84460192227892, 32.80272632881559, 0.9999874296437615, 0.9999686784794726, 0.9999868230711307, 9316.63400801873, 9322.809546815202, 9330.656328597992, 227.88759835021392, 75.3726632491921, 48.50787596980217, 9320.1453683855, 9325.901706779203, 9326.66008198905, 285.2574505213258, 284.9937534149651, 285.40263104606083, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 600.5427, 7.326923, 4400.422, 607.0621, 7.244127, 4397.472, 600.134, 9.164912, 5500.195, 614.222, 7.141539, 4386.376, 591.856, 9.282088, 5493.892, 589.8734, 7.447161, 4392.784, 100.0, 99.94115, 100.0, 99.68896, 99.88858, 99.83192
33539.788920000006, 60.00828837508065, 60.000860569966214, 60.005842720066106, 32.825974674509766, 32.87274481626838, 32.81097497120904, 0.999985594326099, 0.9999677709660085, 0.9999856714824018, 9323.020400171783, 9326.00202827476, 9326.333958764351, 228.75639183595013, 75.23204723112076, 48.96093577801264, 9326.579901220177, 9326.183804745784, 9329.111318736494, 285.1782593643934, 285.0719928662135, 285.4326725353804, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 5500.0, 600.0, 606.8711, 7.246435, 4397.623, 600.739, 7.324621, 4400.344, 593.8445, 9.255661, 5496.471, 607.9692, 7.231264, 4396.421, 598.1315, 9.194063, 5499.743, 596.2155, 7.378308, 4399.007, 99.94455, 100.0, 99.93655, 99.91712, 99.99392, 99.97354
