TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19426.12052, 59.961022064422664, 59.96281066792974, 59.96085184676354, 26.507996087572657, 26.71005228338075, 26.639996900873093, 0.9999765312767165, 0.9999916152677573, 0.9999796838444139, 7514.231064667374, 7556.562800098787, 7562.923354311253, 153.01786619786913, 32.76800484024989, 54.638780295392735, 7523.872074517587, 7559.18283580671, 7565.121404047231, 285.29604714159274, 284.53512175940745, 285.0224302399702, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.4892, 2.783851, 2197.965, 807.6679, 2.723202, 2199.691, 825.5446, 6.622495, 5466.884, 788.1346, 2.788572, 2197.607, 810.0519, 6.784859, 5496.125, 829.8, 6.571481, 5453.542, 99.90656, 99.98456, 99.39244, 99.88983, 99.92318, 99.15391
19428.46068, 59.96458135491268, 59.958432055574605, 59.96619274487127, 26.504430751628558, 26.716357613418953, 26.659210223925214, 0.9999823671334696, 0.9999924243058881, 0.9999813853222091, 7510.278858338551, 7560.6001920112985, 7558.113736381533, 165.3838225127879, 31.01304472117249, 42.642200074901666, 7511.417441550676, 7555.266247677737, 7561.346327883304, 285.32027641971547, 284.57574577511974, 284.99311027230016, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 783.0424, 2.802948, 2194.635, 813.8743, 2.699072, 2196.803, 819.1969, 6.693363, 5482.392, 794.601, 2.768347, 2199.283, 816.3275, 6.723132, 5487.727, 823.5374, 6.644546, 5472.685, 99.76522, 99.85328, 99.6835, 99.95413, 99.77545, 99.49364
19430.91612, 59.9558631785066, 59.96007867095395, 59.96008785049149, 26.51541615644426, 26.734417065587884, 26.686629597185437, 0.9999791377641977, 0.9999908363107992, 0.9999799414129484, 7533.868438597087, 7560.508379012484, 7555.92588023195, 155.0989214580195, 30.796685213309047, 48.86701128055438, 7529.461982631511, 7564.013681303179, 7560.40577150334, 285.28218431473346, 284.53160112789806, 285.0617679368254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.3315, 2.784387, 2198.463, 807.3956, 2.723939, 2199.459, 825.3893, 6.623784, 5467.5, 787.9792, 2.788572, 2197.257, 810.0519, 6.784859, 5495.962, 827.2751, 6.606823, 5464.836, 99.90849, 99.99105, 99.4077, 99.87368, 99.92518, 99.32486
19433.256240000002, 59.963335583802184, 59.95915464610258, 59.96037724567659, 26.50736975405515, 26.678530751755822, 26.639107691018168, 0.9999791887929291, 0.9999866945650621, 0.9999824640393243, 7518.983670664877, 7560.617724592624, 7556.657523944378, 160.88917824441182, 39.71087968146867, 49.56824795974626, 7515.337504704184, 7555.469535348195, 7552.585182891702, 285.4236664649248, 284.66817549473893, 285.1803738608499, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.3906, 2.783851, 2198.698, 807.0453, 2.727439, 2199.632, 826.3793, 6.606112, 5461.774, 784.8334, 2.798317, 2194.767, 805.9127, 6.827046, 5499.391, 817.3345, 6.715596, 5486.551, 99.9394, 100.0, 99.30359, 99.77677, 99.98753, 99.75306
19435.68732, 59.95750763255889, 59.96068313288695, 59.96157229420482, 26.47964542069538, 26.69551768320353, 26.64497333638581, 0.9999812470238011, 0.9999886663944738, 0.9999776008231086, 7511.402490628001, 7548.876601983876, 7555.104456526822, 157.3648124017468, 29.984437022405473, 47.91845798735176, 7513.191608263947, 7555.452167801117, 7549.192213721572, 285.386075029253, 284.509537473283, 285.0790839645636, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 792.5056, 2.777605, 2198.643, 805.8586, 2.726702, 2200.716, 826.8452, 6.613844, 5466.375, 788.387, 2.788388, 2197.015, 810.0519, 6.784677, 5496.128, 823.4977, 6.644912, 5473.029, 99.96792, 99.96785, 99.37199, 99.8629, 99.92719, 99.50822
19438.073, 59.9547404156698, 59.955768418693026, 59.957751532492175, 26.501926564640396, 26.664449209895675, 26.641535902811096, 0.9999805359088281, 0.9999888830146451, 0.9999798505071337, 7514.324608443904, 7551.055424572841, 7546.849524444362, 158.55713652183658, 32.86492652237348, 49.23229837537838, 7518.782673314162, 7555.976982747692, 7561.036643399317, 285.46214309337995, 284.5516521548668, 285.0782683966191, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.4301, 2.784387, 2198.421, 807.7263, 2.722281, 2198.899, 825.4475, 6.621023, 5467.391, 788.0181, 2.788388, 2197.141, 803.6809, 6.8433, 5499.839, 823.6368, 6.64363, 5472.507, 99.90156, 99.98263, 99.39244, 99.84, 99.99867, 99.49672
19440.397680000002, 59.95454245475815, 59.95149366446218, 59.95480950471432, 26.498894886740423, 26.683311978587643, 26.65473556115623, 0.9999810658149436, 0.9999900804019194, 0.9999783770663127, 7513.332009094074, 7554.2741058896145, 7550.553109610813, 161.55533157174477, 36.69434215978572, 47.73524147801058, 7505.966754426342, 7554.999782512748, 7551.835130478063, 285.47517310121486, 284.79982071881597, 285.1497498907992, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 782.9241, 2.802948, 2195.123, 813.7575, 2.699625, 2196.75, 819.1969, 6.692995, 5482.053, 794.3485, 2.769451, 2199.725, 797.4435, 6.896809, 5499.804, 829.8994, 6.571115, 5453.37, 99.77693, 99.85818, 99.67229, 99.97477, 99.99503, 99.14452
19442.777840000002, 59.9542456091783, 59.9544590481877, 59.95577465925853, 26.535815601392343, 26.708970942659505, 26.669108105665178, 0.9999753598336836, 0.999990586307534, 0.9999790619756486, 7535.533518551165, 7569.212675289261, 7569.929116388526, 160.498067316591, 34.716911498846684, 46.7377690551898, 7530.910227877296, 7569.959711866787, 7569.678866183009, 285.4881394038775, 284.7262324460676, 285.2091078588661, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.3118, 2.784744, 2198.118, 807.5901, 2.723571, 2199.652, 825.4863, 6.621391, 5467.387, 788.0181, 2.788021, 2197.683, 803.6618, 6.843665, 5499.893, 823.5374, 6.645095, 5471.938, 99.91178, 99.98278, 99.39445, 99.89329, 99.9987, 99.48839
19445.247040000002, 59.96058505103443, 59.96234234674089, 59.964635610383475, 26.485324937528485, 26.679788776389795, 26.631501056842517, 0.9999791957224123, 0.9999858115551366, 0.9999797889126837, 7514.937640572437, 7561.45312421222, 7556.481125481527, 159.79097975028503, 43.98390790277517, 46.21641943487589, 7521.669562577612, 7554.963508177352, 7551.344687016004, 285.45312241747354, 284.78427532643997, 285.18574469212376, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 789.3118, 2.784922, 2197.97, 807.3761, 2.722834, 2199.823, 825.5446, 6.622127, 5466.884, 786.8336, 2.791698, 2195.906, 795.536, 6.91562, 5498.574, 818.9846, 6.694355, 5483.428, 99.90632, 99.95173, 99.40359, 99.81251, 99.97719, 99.69729
19447.715880000003, 59.960725452350374, 59.9609153675916, 59.959929568914056, 26.490113389925053, 26.665319952946138, 26.6556815238275, 0.9999786310975113, 0.9999868301679605, 0.9999780232574393, 7519.222099646471, 7560.1642852809655, 7558.841967778409, 161.28822960510297, 38.458217688856166, 49.34754725857829, 7522.9667300864785, 7569.565828727299, 7558.349649070144, 285.59968528169236, 284.5389611646297, 284.95172244801574, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 800.0, 794.5559, 2.77118, 2199.717, 804.3799, 2.735175, 2200.232, 828.2622, 6.594332, 5461.891, 787.5326, 2.790227, 2197.572, 797.4053, 6.897174, 5499.687, 823.3585, 6.645828, 5471.989, 99.96925, 100.0, 99.30572, 99.87571, 99.9929, 99.50186
