TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32814.135480000004, 59.993582617412635, 59.994510059880426, 59.9957302490624, 35.06046722953029, 35.28309236557145, 35.25472508375094, 0.9999744125654617, 0.999975110501436, 0.9999738730774157, 10014.883939385585, 10071.894642114024, 10050.816600868106, 246.8701699918222, 76.49917951173757, 69.94101082733778, 10013.968638468654, 10064.474484752222, 10057.78008492834, 286.65475456490645, 286.10536144450356, 286.10461425153653, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 781.2484, 7.01871, 5483.471, 804.5551, 5.468471, 4399.772, 820.5363, 5.342635, 4381.962, 780.4254, 7.021292, 5483.71, 808.6594, 6.8044, 5498.075, 825.6647, 6.62074, 5469.192, 99.69808, 99.99848, 99.63388, 99.70243, 99.95979, 99.42281
32816.5008, 59.993428004329864, 59.99620449138248, 59.995146998326106, 35.059566402490866, 35.31137816474344, 35.27241721848003, 0.9999728923830669, 0.9999706896144177, 0.9999728651994194, 10008.165523620437, 10060.492369255664, 10056.72820118683, 239.08553603317023, 75.82739798654484, 74.13518945455598, 10010.023862826276, 10061.790782059721, 10055.322128574331, 286.5093317159833, 285.98036282821084, 286.35257683779, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 787.5177, 6.97445, 5492.396, 798.2709, 5.512494, 4400.181, 826.1852, 5.292751, 4373.334, 785.2606, 6.990403, 5489.234, 805.4358, 6.827411, 5499.358, 823.3585, 6.646194, 5471.873, 99.86138, 100.0, 99.35956, 99.80591, 99.98692, 99.50608
32818.83828, 60.0026903612823, 59.994812461982555, 59.99608955107004, 35.084458125644474, 35.35323859082477, 35.292058797863326, 0.9999706360272419, 0.9999705794670412, 0.999973882506557, 10012.213996003371, 10074.987996896612, 10056.801599684222, 246.88142835692133, 79.60516460587678, 76.97560443355542, 10014.769504109921, 10075.730387046187, 10065.598035347295, 286.554101968592, 286.02060004718527, 286.17844412697224, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 791.5986, 6.943753, 5497.526, 793.1541, 5.548965, 4397.753, 832.164, 5.234952, 4355.624, 791.4746, 6.944437, 5496.184, 799.1793, 6.882382, 5500.261, 817.0959, 6.714314, 5486.557, 99.9435, 99.94754, 98.99526, 99.92922, 100.0, 99.75626
32821.157, 60.00078631029897, 59.998532385917606, 59.99816481310089, 35.07448470527513, 35.35809834481186, 35.28546000742333, 0.9999716721169075, 0.9999779199110881, 0.9999689116938639, 10013.474877462491, 10061.704355252285, 10061.521506149777, 241.59856613095303, 67.36425423148057, 76.44054731099459, 10022.425600838973, 10073.912987050859, 10056.015539828433, 286.60917020623106, 286.0651794034739, 286.2048183915256, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 787.498, 6.97445, 5492.453, 798.232, 5.512494, 4400.015, 826.0687, 5.293119, 4372.498, 785.2218, 6.990403, 5489.344, 805.3595, 6.827776, 5499.197, 823.6368, 6.645828, 5472.334, 99.86042, 100.0, 99.37356, 99.80485, 99.98492, 99.49559
32823.52068, 60.008194749552196, 59.99849652257733, 59.99621343161347, 35.08757507284251, 35.3416155599395, 35.26705506395265, 0.9999743168985101, 0.9999776991150342, 0.999973187864498, 10018.387851436642, 10077.940395359568, 10061.4566685428, 241.7357141449761, 70.10447869408154, 73.66714766835776, 10022.761647781575, 10074.82203436614, 10058.834595271393, 286.55119774015134, 286.1577561353319, 286.37010501722574, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.787, 6.92662, 5498.366, 798.2125, 5.51231, 4400.354, 826.1464, 5.292199, 4372.84, 791.494, 6.944069, 5496.131, 799.1602, 6.882565, 5500.204, 823.3983, 6.64656, 5472.969, 99.96888, 100.0, 99.38134, 99.92826, 100.0, 99.50713
32825.844800000006, 60.00976656616115, 60.006401622177634, 60.00441072501239, 35.07687931249076, 35.37728803584893, 35.27858215023668, 0.9999742464318194, 0.9999692415954075, 0.9999727629616004, 10024.36545988836, 10079.614523747756, 10065.355143631168, 252.80845673374506, 79.52864335436789, 73.06718872716374, 10025.964889848941, 10081.582916909023, 10056.376044391867, 286.6248206010366, 286.1269464989043, 286.3864748257226, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 800.1154, 6.874686, 5500.577, 804.5356, 5.468839, 4399.999, 819.8375, 5.349814, 4385.178, 797.7468, 6.894426, 5499.917, 792.9037, 6.9337, 5497.514, 829.7006, 6.574228, 5454.514, 100.0, 99.99856, 99.67193, 99.9971, 99.95335, 99.17159
32828.20068, 60.01074781413565, 60.00818336384323, 60.00350315698845, 35.07935601264252, 35.33471724199462, 35.261098376389, 0.9999756611612316, 0.99996942428714, 0.9999713227382766, 10012.59292307613, 10065.487881028417, 10064.491365293985, 246.20702191297232, 78.1889813389032, 69.01747131202319, 10012.507298216475, 10073.18842195853, 10056.570314872917, 286.6546768150298, 286.0305307604944, 286.2502977294706, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.787, 6.92662, 5498.246, 798.232, 5.51231, 4400.073, 826.0493, 5.292383, 4372.552, 791.494, 6.944069, 5496.413, 799.1602, 6.882199, 5500.372, 823.3386, 6.645828, 5472.453, 99.9667, 100.0, 99.37478, 99.93136, 100.0, 99.50395
32830.602080000004, 60.012943643228816, 60.01358937201287, 60.01508032807056, 35.06216458807871, 35.30265417762606, 35.251858339505105, 0.999975551729685, 0.9999706582696882, 0.9999717202973838, 10009.557602976134, 10068.671932830373, 10056.227381157181, 249.33188065486593, 78.66166566668261, 75.6730876413726, 10018.927759177603, 10065.068030885868, 10065.112590527056, 286.520972467908, 286.22170089365034, 286.36012948105866, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.787, 6.92662, 5498.192, 797.7261, 5.515625, 4399.813, 829.3687, 5.247838, 4360.771, 788.5035, 6.971281, 5492.08, 803.8716, 6.838734, 5499.613, 817.2351, 6.714681, 5486.44, 99.96975, 99.99675, 99.10703, 99.85459, 99.99156, 99.76157
32832.945960000005, 60.01305786153123, 60.012601588317466, 60.01226229785479, 35.08704552719654, 35.33520858547556, 35.25994357353285, 0.999973032175834, 0.9999759478515334, 0.9999735224776064, 10013.539634253153, 10073.83017054785, 10062.126984490642, 242.1718160515693, 73.91999481701305, 72.46598265516741, 10029.568158507225, 10079.644876062395, 10058.048704027997, 286.67838605685904, 286.1805778011157, 286.25154588107006, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 790.0018, 6.951249, 5496.184, 795.9946, 5.522809, 4400.04, 827.1558, 5.282627, 4371.007, 791.4163, 6.944621, 5496.301, 799.1411, 6.882565, 5500.368, 823.5175, 6.646743, 5472.965, 99.92921, 99.9932, 99.33968, 99.93135, 100.0, 99.50818
32835.272800000006, 60.01872685166683, 60.01998452681402, 60.01420383923761, 35.084188007421474, 35.34349389388186, 35.29126802747195, 0.9999742811743594, 0.9999779913916367, 0.9999716898933766, 10019.542541511157, 10077.042446031483, 10070.025643647368, 240.5779405633898, 62.543779990071926, 73.26649971425513, 10024.85129689731, 10069.932412891687, 10061.045337949017, 286.4767739832679, 286.0379516756699, 286.1849525706507, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0), 5500.0, 800.0, 793.7673, 6.92662, 5498.141, 798.232, 5.51231, 4400.296, 826.0298, 5.293488, 4372.612, 791.494, 6.944253, 5496.354, 799.1411, 6.882565, 5500.368, 823.4778, 6.64711, 5472.391, 99.96479, 100.0, 99.37615, 99.93135, 100.0, 99.49662
