TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24531.05828, 59.98387292220343, 59.985858700162694, 59.98546513262422, 28.243840794428962, 28.20629785184142, 27.996064970497486, 0.9999817684194149, 0.999979634115331, 0.9999828690159632, 7784.357319644626, 7800.903886634121, 7758.908365173793, 178.47641034738763, 48.0716939393335, 46.61303696975028, 7556.391300104175, 7565.401914438556, 7507.174740564757, 285.7696129133037, 285.2333031464172, 285.4610401233664, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 797.592, 6.901814, 5499.696, 801.7145, 4.117572, 3300.271, 833.8917, 3.913676, 3262.355, 785.7655, 6.986909, 5477.534, 788.5356, 4.176776, 3297.306, 814.4119, 6.741966, 5490.598, 99.99816, 100.0, 98.88557, 99.59013, 99.88523, 99.82745
24533.453680000002, 59.98314737981542, 59.98321981265883, 59.98302193697384, 27.85471163945675, 27.978145029699306, 27.860486740901667, 0.9999822018509851, 0.9999814248428969, 0.9999848343204566, 7919.819064774754, 7998.607700492295, 8027.469333774853, 177.52598487907653, 42.30776764569464, 47.96919431040351, 8194.28198297706, 8252.264975900229, 8267.503170211905, 285.7943699548474, 285.38196679031523, 285.46434112802325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 796.3302, 6.906097, 5499.75, 801.5978, 4.117203, 3300.488, 705.4045, 4.469576, 2883.423, 785.5714, 6.98838, 5489.971, 788.1159, 4.18189, 3296.108, 814.9487, 6.736655, 5489.681, 99.99109, 100.0, 90.03963, 99.81007, 99.88066, 99.80989
24535.86172, 59.98414688697052, 59.98186209878195, 59.981521492928074, 28.83272552998065, 29.12135939217878, 29.16691756509541, 0.9999861683062456, 0.999986882448339, 0.9999812597628355, 8471.643838775486, 8577.22216897581, 8605.51581247627, 190.7289243924222, 53.40556831914864, 53.33448180107371, 8350.228885351173, 8438.70913271142, 8359.572449522988, 285.78783484663177, 285.3495229409272, 285.5079981941207, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 796.2908, 6.907525, 5499.697, 563.5595, 4.532198, 2309.643, 825.4281, 3.969818, 3279.457, 785.7655, 6.987461, 5489.693, 788.3257, 4.180794, 3296.15, 815.0681, 6.735557, 5489.567, 99.99002, 72.54701, 99.37608, 99.81524, 99.88521, 99.8162
24538.22536, 59.97628994785468, 59.98301381210125, 59.98690376336511, 31.139418652553672, 30.942669826655475, 30.300085515636923, 0.9999770013574276, 0.9999803611609863, 0.9999792579765235, 8605.899723499588, 8650.922485064086, 8637.065250366757, 204.88128219344054, 53.55491819319968, 53.574969657811835, 8610.70577144747, 8643.00665148455, 8626.858473277176, 286.14910233200345, 285.47956547034994, 285.3942161185835, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 505.0837, 7.578027, 3365.075, 793.6794, 4.156437, 3298.473, 818.498, 4.02099, 3290.259, 785.5714, 6.98838, 5489.748, 788.4402, 4.180429, 3296.262, 815.1475, 6.735373, 5489.911, 67.77649, 99.95982, 99.70342, 99.81208, 99.88532, 99.81516
24540.572000000004, 59.983610446130086, 59.98315519031095, 59.99002466605599, 30.1469533418559, 30.388554660667417, 30.313069840856066, 0.9999797791407585, 0.9999805046262223, 0.9999797506460473, 8591.875489818509, 8638.989668417329, 8624.227669597825, 210.73035696124543, 55.88739290755166, 50.19471615119028, 8592.558886968933, 8636.49069867927, 8619.752006876828, 285.96281195999273, 285.3706782210504, 285.49575459953127, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 791.1846, 6.949821, 5495.237, 785.7221, 4.192171, 3292.926, 817.8575, 4.019886, 3290.22, 791.494, 6.942231, 5496.807, 782.2409, 4.207092, 3290.948, 821.6487, 6.666703, 5476.629, 99.91199, 99.80432, 99.70224, 99.93652, 99.72259, 99.57368
24543.0442, 59.98315973717695, 59.98677171670682, 59.98570786136883, 30.16287726257448, 30.403213248623246, 30.3603306996363, 0.9999837137102673, 0.9999813348001274, 0.9999850887889682, 8593.88504431228, 8642.019179201345, 8629.18592705003, 208.07564412581678, 55.40071068395491, 49.60152389385257, 8597.301102294541, 8642.862941404093, 8635.988194762884, 285.9551486212659, 285.31620476146423, 285.5452706893335, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 793.0576, 6.932153, 5497.913, 789.3798, 4.177804, 3296.676, 813.3345, 4.052099, 3295.472, 785.5519, 6.988196, 5489.689, 788.6309, 4.17842, 3296.409, 815.3861, 6.73226, 5489.629, 99.95865, 99.93553, 99.87346, 99.81422, 99.88978, 99.80592
24545.458520000004, 59.98948187817488, 59.988544992191414, 59.987733754700315, 30.17609524239442, 30.361767308938138, 30.321915323196627, 0.9999835848355847, 0.9999743283830878, 0.999982860123344, 8592.260472798993, 8635.176005688603, 8627.765781567383, 211.3408656517463, 56.73074128886583, 48.835768824992556, 8596.683737101663, 8646.401065219174, 8636.588753541764, 285.86424762902715, 285.42080907298407, 285.52504497113887, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 793.0773, 6.932153, 5497.636, 789.3214, 4.17762, 3297.244, 819.624, 4.012891, 3289.881, 791.9018, 6.941127, 5496.644, 788.4592, 4.180429, 3296.244, 821.6885, 6.665788, 5477.715, 99.95561, 99.88911, 99.69197, 99.93863, 99.88478, 99.57251
24547.860160000004, 59.99285116797883, 59.98845579864078, 59.9902594528557, 30.219440490285773, 30.422282026650915, 30.381920658949973, 0.9999820129571582, 0.999983491778701, 0.9999772441035537, 8604.917193002753, 8654.570832213189, 8645.321260595085, 198.32169172285376, 47.094939547334434, 55.4118965063692, 8609.761501160303, 8658.87733975786, 8643.830873873298, 285.95965115154917, 285.30910406358333, 285.53869962039056, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 799.3466, 6.880933, 5500.636, 795.6055, 4.147411, 3299.676, 825.991, 3.971659, 3279.76, 798.1157, 6.891117, 5499.86, 794.8302, 4.151026, 3299.183, 827.792, 6.602245, 5462.6, 100.0, 99.99055, 99.38528, 99.998, 99.97384, 99.30612
24550.200040000003, 59.993364035398585, 59.99019567200761, 59.9896364504968, 30.223370438235943, 30.425775309523047, 30.383017607703074, 0.9999836274359178, 0.9999867750247899, 0.9999803164377498, 8605.20179871967, 8652.176055117021, 8640.07305780748, 200.49634891571895, 50.8294758102129, 52.961156037924184, 8610.668361537586, 8652.39805250508, 8637.461200219288, 285.7965949158675, 285.3419775635706, 285.526146591686, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 793.0576, 6.93251, 5497.75, 789.3603, 4.176883, 3296.558, 819.5851, 4.011786, 3288.352, 791.863, 6.941311, 5496.478, 790.7864, 4.167097, 3298.171, 821.6487, 6.664506, 5477.203, 99.9617, 99.8943, 99.66756, 99.93455, 99.93405, 99.57888
24552.60076, 59.986855007913064, 59.9884987741216, 59.99056539256418, 30.180246911578152, 30.379490883150787, 30.331681176429573, 0.9999801444761409, 0.9999767241757678, 0.9999787979925322, 8586.865595940282, 8638.638436417717, 8632.236820550217, 202.47907533828675, 54.88497536558134, 54.77325812879144, 8592.164155885293, 8644.08759890799, 8630.392085064645, 285.86526715048876, 285.3416400163391, 285.5069712591102, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 800.0, 793.0576, 6.934295, 5497.245, 796.8312, 4.141517, 3300.303, 828.5922, 3.952147, 3272.483, 788.0375, 6.97459, 5490.772, 800.1521, 4.12144, 3300.189, 814.8891, 6.736472, 5489.622, 99.9526, 100.0, 99.21303, 99.84323, 100.0, 99.81194
