TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
232222.70748, 286.3635098147422, 286.78624434422994, 286.8780317956625, 18.696857721702347, 18.8460254339188, 18.801770264897776, 5339.148577378674, 5380.881892473257, 5374.48547265846, 82.34011705071407, -8.780767837108499, -23.079921911126803, 5344.871704191636, 5382.964421498636, 5372.445558811768, 0.9999929226716807, 0.9999999637969638, 0.9999940484037524, 59.99373742359543, 59.992812776130656, 59.99021399568691, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4374, 4.528729, 2746.416, 605.3305, 4.53754, 2746.771, 587.6328, 4.66543, 2741.58, 790.7367, 3.472912, 2746.553, 799.885, 3.433123, 2748.284, 832.5237, 3.27715, 2724.622, 99.94712, 99.96614, 99.78334, 99.94391, 100.0, 99.16001
232225.01796000003, 286.4115958706028, 286.73006832224297, 286.88501038881594, 18.728708098939514, 18.86750399874954, 18.8359236810128, 5337.203042115536, 5380.146124905811, 5376.056339660746, 82.79460036099044, -0.45950914839477264, -15.270824442865433, 5340.241116890136, 5384.90388005518, 5377.818700692453, 0.9999944569639316, 0.9999999104654707, 0.9999923552074386, 59.994444375676096, 59.99476748843741, 59.996840891050155, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 600.2272, 4.57763, 2748.196, 610.6418, 4.492043, 2743.969, 583.2457, 4.689912, 2738.554, 792.5814, 3.467396, 2746.464, 799.3128, 3.43988, 2748.026, 832.3051, 3.267994, 2719.576, 100.0, 99.84592, 99.64658, 99.95334, 100.0, 98.97639
232227.38876000003, 286.31414422722867, 286.81460075082896, 286.94135349804503, 18.74042223448071, 18.853763614652912, 18.80352382126007, 5338.819620267789, 5382.735265974983, 5369.01233297271, 85.08316802406443, 1.9693636553660205, -21.201895871640318, 5344.1768033020735, 5384.020624055328, 5368.695439344542, 0.9999923192587453, 0.9999997415391113, 0.9999934001359733, 59.997310860903276, 59.99518600062722, 59.997548945900505, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4177, 4.528729, 2746.306, 605.35, 4.537724, 2746.71, 587.6522, 4.66543, 2741.749, 790.1153, 3.475118, 2745.519, 798.2828, 3.442254, 2748.091, 833.0804, 3.262135, 2717.572, 99.95341, 99.96806, 99.77925, 99.92055, 100.0, 98.89726
232229.73156000001, 286.335972831145, 286.76486904502127, 286.8727440838843, 18.708419757833138, 18.836754700865026, 18.770851033280383, 5333.853301875782, 5372.823550316297, 5357.7402037678985, 82.17112755467178, 3.2440425904258348, -20.064629911123575, 5334.85886070386, 5375.359334465084, 5358.093933638488, 0.999993440259912, 0.9999998280384936, 0.9999931623251559, 59.99412276268725, 59.99464599071145, 59.993757853267766, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 612.0955, 4.474297, 2740.799, 599.0464, 4.587273, 2747.99, 594.0387, 4.623461, 2746.452, 783.8043, 3.49755, 2742.438, 792.0834, 3.467456, 2746.6, 839.343, 3.221299, 2703.542, 99.74878, 100.0, 99.95452, 99.80841, 99.94419, 98.38827
232232.06748000003, 286.2832442389998, 286.75898541022383, 286.79350968363156, 18.73627484561658, 18.874480170866388, 18.793567585289793, 5337.690651496386, 5381.851512848832, 5372.196936819598, 84.26846274105515, 1.5525806214079694, -22.053569914658965, 5337.624412112281, 5385.749192461556, 5369.937052893982, 0.9999941558744594, 0.9999999939243951, 0.9999936364036528, 59.99425605943963, 59.99288918606449, 59.99140336215437, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4177, 4.528372, 2746.312, 605.3305, 4.53754, 2746.771, 587.6716, 4.66543, 2741.636, 790.1153, 3.474934, 2745.694, 798.3209, 3.442071, 2747.983, 833.0009, 3.261585, 2717.758, 99.95132, 99.96614, 99.78316, 99.92691, 100.0, 98.91021
232234.38756000003, 286.2613512478793, 286.7755632787558, 286.8054721326196, 18.745587258830508, 18.851851301830607, 18.841738863990447, 5335.510684602546, 5381.579380505856, 5374.821219564719, 86.29674979089373, 0.7746022095585658, -19.98862575085832, 5340.93295411318, 5374.568131165033, 5375.141915897042, 0.999992822204305, 0.9999999781376204, 0.9999935449054148, 59.99180623001453, 59.99397128897972, 59.99520564055004, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4374, 4.528551, 2746.254, 599.0269, 4.587273, 2747.93, 594.0387, 4.623093, 2746.454, 783.8043, 3.498285, 2742.108, 798.2828, 3.442436, 2748.039, 833.0406, 3.261402, 2716.994, 99.94729, 100.0, 99.95461, 99.79255, 100.0, 98.91205
232236.75516000003, 286.33348765015654, 286.75908597936984, 286.8075988975892, 18.7410917100905, 18.84673902424278, 18.822941806637797, 5343.119725245271, 5378.352014504288, 5376.818029352578, 86.41416015354957, 1.8450781839510455, -20.3867851622108, 5342.8082578331505, 5377.5651260878285, 5377.1836563642055, 0.9999922002180929, 0.9999999731368471, 0.9999892353955565, 59.99669391394625, 59.995466546728686, 59.994994749172164, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 600.0892, 4.579057, 2748.053, 592.5872, 4.632401, 2745.777, 600.3087, 4.577259, 2747.969, 777.1631, 3.519429, 2736.612, 803.967, 3.417599, 2747.811, 828.3884, 3.287954, 2724.001, 100.0, 99.92985, 100.0, 99.60581, 100.0, 99.13743
232239.04348000002, 286.4151068533884, 286.93832316910994, 286.96725675835563, 18.717601632634207, 18.849252172707587, 18.83141641616088, 5342.128544051833, 5378.729053593987, 5370.229668115516, 85.34214450410968, -0.46868274813675725, -20.96600211642317, 5338.031482761569, 5384.1262929151835, 5374.503594953234, 0.999991660303276, 0.9999999906525732, 0.9999911474830184, 60.00339471548712, 60.00577254339494, 60.00584945905515, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.3979, 4.528551, 2746.364, 599.0269, 4.587273, 2747.989, 594.0775, 4.623277, 2746.513, 783.8043, 3.498101, 2741.997, 798.2828, 3.442254, 2748.043, 833.2792, 3.260669, 2717.738, 99.94519, 100.0, 99.95674, 99.79025, 100.0, 98.90947
232241.40068000002, 286.4234779782946, 286.799733379671, 286.8394302556565, 18.7099872897343, 18.82233666049037, 18.767202877946396, 5331.696220244758, 5373.014355873698, 5359.045911761197, 81.61097205944225, 2.4127604948509713, -20.50281365751971, 5332.815564975459, 5376.789556235339, 5362.132887637404, 0.9999914268122421, 0.9999997362937603, 0.9999918939752863, 60.01216675255847, 60.01066171346349, 60.01011271454039, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.5557, 4.524268, 2745.379, 600.4861, 4.572722, 2747.991, 590.6804, 4.645918, 2743.543, 787.9598, 3.481554, 2745.488, 791.95, 3.468369, 2746.002, 839.2039, 3.221299, 2703.311, 99.92614, 100.0, 99.86887, 99.91541, 99.97384, 98.40777
232243.73752000002, 286.39416378510737, 286.747519099072, 286.9626019930593, 18.715361118032796, 18.85214225867191, 18.81606949878467, 5342.982647017809, 5382.657788919403, 5377.219275303547, 85.08571512132585, -0.9464892941876997, -15.692041918296809, 5340.954154743398, 5382.645224091053, 5371.7460980872265, 0.9999948936925868, 0.9999998023131976, 0.9999915864981624, 60.01481814771536, 60.01728671149477, 60.01518466357102, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 608.5863, 4.509812, 2745.553, 599.6689, 4.5823, 2747.989, 594.0775, 4.623093, 2746.512, 783.7849, 3.497917, 2741.721, 798.2828, 3.442802, 2748.039, 833.0605, 3.261951, 2717.576, 99.90908, 100.0, 99.95265, 99.79236, 100.0, 98.90147
232246.11168000003, 286.4154157155251, 286.8637270239653, 286.88612772982503, 18.718073175131767, 18.865857142583607, 18.80449653278118, 5340.6255965353375, 5383.503631123391, 5375.684529571602, 83.53731423852105, 0.16699551084548148, -19.172149577035583, 5336.090727859694, 5384.818938862911, 5375.189099578829, 0.9999955599015276, 0.9999999696427839, 0.9999941600776788, 60.02045856039416, 60.01774514378695, 60.01842821868943, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4177, 4.528908, 2746.469, 605.35, 4.53754, 2746.769, 587.6522, 4.665614, 2741.636, 790.1347, 3.475118, 2746.023, 798.2828, 3.442254, 2747.88, 833.2593, 3.261585, 2717.981, 99.94731, 99.96605, 99.78313, 99.92672, 100.0, 98.91832
232248.49132000003, 286.36012928123876, 286.8773085557388, 286.91080745047714, 18.703142123106957, 18.84945053493749, 18.819180607754728, 5343.610060929806, 5382.002588096302, 5370.274520157555, 82.11886442766763, 1.8035873393541806, -20.633432703909875, 5338.99582114102, 5379.999936210497, 5372.525312835764, 0.999994632875423, 0.9999999754095702, 0.9999953846465972, 60.026929428007065, 60.023334445966434, 60.02303733357965, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 600.1287, 4.579236, 2748.215, 611.5563, 4.483755, 2742.119, 581.3433, 4.702981, 2734.297, 796.4651, 3.450297, 2747.799, 804.5774, 3.414677, 2747.704, 826.7582, 3.300407, 2728.668, 100.0, 99.79683, 99.51213, 100.0, 99.99612, 99.3156
232250.81920000003, 286.3300759867024, 286.72201627695057, 286.83228976384765, 18.73857712884831, 18.866165844284705, 18.796081897242395, 5338.786777576165, 5378.176932010874, 5372.206564742042, 81.53814359072953, 4.20408422066339, -21.581807601532546, 5340.689371587924, 5377.995630710466, 5370.563226922119, 0.9999915063087704, 0.9999997779942578, 0.9999934243587665, 60.02098331461576, 60.01775764505737, 60.01869715852766, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 800 800], 5500.0, [], 606.4374, 4.528729, 2746.091, 605.311, 4.538093, 2746.713, 587.6328, 4.665614, 2741.636, 790.1153, 3.474934, 2745.635, 798.3209, 3.442436, 2747.979, 833.0605, 3.26305, 2717.34, 99.94136, 99.97006, 99.7833, 99.92885, 100.0, 98.89499
