TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35356.03196, 286.15927778631186, 285.95423359919437, 286.57449713400536, 37.36546679623828, 37.59620264191081, 37.57688701715863, 10673.33846723809, 10728.114201674362, 10744.998857683047, 234.24333058062712, 52.72500545248571, 33.428580345472255, 10665.99453790562, 10721.017469205022, 10746.681466293365, 0.9999936095928427, 0.9999907745832453, 0.9999943484550861, 60.02341481310073, 60.02113544330385, 60.01913689163657, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.063, 6.918946, 5494.195, 794.1464, 6.917915, 5494.073, 825.6611, 6.612923, 5460.348, 607.4838, 9.038641, 5490.663, 797.5961, 6.890052, 5495.534, 594.0883, 9.245584, 5492.697, 99.97801, 99.97169, 99.36208, 99.91457, 100.0, 99.95171
35358.44024, 286.1483698009105, 286.0732976914642, 286.53496474966823, 37.36658947900973, 37.559460289253124, 37.56978557666933, 10670.75372874902, 10721.1766889148, 10732.599407621989, 228.35810673637297, 51.43330603835375, 36.67882180647348, 10671.772857003472, 10718.072517115554, 10736.091941301433, 0.9999921670461992, 0.9999894851270105, 0.9999953135771716, 60.01962599621766, 60.019392921227535, 60.021037950162864, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.0827, 6.919125, 5494.417, 794.8467, 6.912389, 5494.813, 824.6516, 6.63133, 5467.639, 604.3185, 9.097661, 5494.608, 802.2885, 6.844396, 5495.612, 587.9648, 9.326706, 5483.5, 99.98205, 99.98881, 99.45791, 99.98552, 100.0, 99.78573
35360.77708, 286.1865558029698, 286.0552822983562, 286.55762523302906, 37.38256341378867, 37.58846876572442, 37.57301362025767, 10672.328445652649, 10732.552341997225, 10743.105835470009, 230.95426563989759, 47.07355336522323, 39.565833720132105, 10680.462124484478, 10734.145262381195, 10741.87283002857, 0.999992995467311, 0.9999891610420387, 0.9999931480409122, 60.01308180917214, 60.01688137988229, 60.016777293982685, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 797.1779, 6.897352, 5495.14, 795.6833, 6.905574, 5494.506, 825.894, 6.613475, 5459.842, 607.4838, 9.038457, 5490.657, 797.6151, 6.890234, 5495.593, 594.128, 9.245217, 5492.87, 100.0, 99.98367, 99.35588, 99.91553, 100.0, 99.95062
35363.19744, 286.2493292288438, 286.12982118676905, 286.5447940660372, 37.376570494374135, 37.60134021495978, 37.59829331291772, 10684.398004755349, 10733.598323625476, 10744.185509706143, 231.1664199198575, 44.08018389915105, 38.10737150882778, 10678.69190751933, 10735.047950161732, 10743.294484979806, 0.9999924622418256, 0.9999911139990554, 0.9999928787994815, 60.01580274166447, 60.01609974388617, 60.01719568852755, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.0827, 6.918946, 5494.358, 794.1269, 6.918099, 5493.901, 825.5834, 6.613844, 5459.959, 607.4838, 9.038274, 5490.605, 797.5961, 6.890052, 5495.704, 594.1081, 9.245034, 5492.751, 99.97905, 99.97265, 99.36001, 99.91575, 100.0, 99.95184
35365.637720000006, 286.1757048929357, 286.02193097412817, 286.591242206796, 37.35014432166838, 37.55528583331687, 37.53642395860963, 10665.542224420873, 10724.01829066319, 10727.917124406937, 236.55765733036014, 56.853117747975375, 36.06287370163864, 10674.214698059737, 10724.186877354374, 10740.869563186334, 0.9999954807859606, 0.9999866411071633, 0.9999942731697002, 60.0177720798446, 60.01641107432628, 60.014598694504855, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 787.774, 6.967668, 5489.068, 787.8622, 6.966543, 5488.694, 831.9893, 6.536717, 5438.767, 613.6006, 8.928691, 5478.361, 791.3586, 6.940092, 5492.021, 600.3707, 9.153657, 5495.705, 99.88069, 99.87681, 98.96535, 99.69179, 99.94543, 100.0
35368.007000000005, 286.2802858947503, 286.07296420747036, 286.6124467325866, 37.381814979231045, 37.59931108077898, 37.5605837076088, 10677.340834513343, 10727.693768914813, 10738.757599980776, 232.3470117010279, 43.8403055053966, 37.81366195619012, 10676.347048000816, 10730.32052347811, 10749.03483171819, 0.9999926824876987, 0.999988558458189, 0.9999942242381569, 60.01218727267327, 60.01116159727438, 60.013015478209276, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.063, 6.918946, 5494.138, 794.1269, 6.918099, 5494.073, 825.7387, 6.612003, 5459.449, 607.4449, 9.038641, 5490.591, 797.577, 6.890052, 5495.368, 594.1081, 9.2454, 5492.931, 99.97801, 99.97674, 99.34979, 99.91457, 100.0, 99.95074
35370.4378, 286.171289941688, 286.01757456727984, 286.5106481400825, 37.37448102613064, 37.57497461202948, 37.55715655762472, 10673.643134298394, 10719.419692256111, 10737.726648549573, 228.6241614478986, 42.068023694604506, 39.67532754761305, 10670.107208525611, 10720.935972563175, 10736.63611564887, 0.9999933465099169, 0.9999912807482796, 0.9999930815179469, 60.010879643112354, 60.010246903712094, 60.00670731646953, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 787.774, 6.96749, 5488.79, 794.1464, 6.917915, 5494.019, 825.564, 6.613659, 5462.363, 605.8914, 9.064566, 5493.374, 800.2474, 6.86211, 5495.689, 589.9132, 9.301619, 5485.513, 99.8807, 99.97575, 99.37937, 99.95662, 100.0, 99.83107
35372.832800000004, 286.2734006453769, 286.11520821951507, 286.6107244983358, 37.37731501536699, 37.58647334458819, 37.55245494812971, 10681.184895594357, 10727.000192593141, 10745.474777913078, 232.02060623506168, 49.038980952462225, 36.818561306590254, 10668.347049728496, 10733.838760206556, 10743.630374397184, 0.9999938511545543, 0.9999895720769416, 0.9999929882052843, 60.00615358020583, 60.00933598291627, 60.00984001999235, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 783.1213, 6.996937, 5484.158, 797.3176, 6.892128, 5494.881, 824.3605, 6.600958, 5456.696, 606.9595, 9.047099, 5490.649, 797.6151, 6.890052, 5495.481, 594.0883, 9.245584, 5492.751, 99.78726, 99.99585, 99.30289, 99.91621, 100.0, 99.95279
35375.23868, 286.2773696941252, 286.07146915029335, 286.47618085899296, 37.36535895992169, 37.588730199867044, 37.570648377476466, 10672.420174935605, 10730.904817963652, 10739.760310929903, 228.5704267160936, 46.00758291220018, 39.34452111966448, 10677.511783776625, 10727.751293037425, 10738.557462997383, 0.9999928667039828, 0.9999904399559221, 0.9999941820653779, 60.00891267609515, 60.00865649604098, 60.008203249651004, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 787.774, 6.96749, 5488.732, 800.3915, 6.86634, 5495.812, 825.6999, 6.610898, 5459.67, 607.4838, 9.038274, 5490.546, 797.5961, 6.889869, 5495.648, 594.1081, 9.245034, 5492.697, 99.8806, 100.0, 99.34975, 99.91159, 100.0, 99.95184
35377.6886, 286.23466953720765, 286.02497541308975, 286.6373072733977, 37.34208126010704, 37.53937852510135, 37.54720206838543, 10644.391376504624, 10723.621421803773, 10739.159620673534, 235.65614859081325, 61.45575461711633, 33.1567721325132, 10668.196611414935, 10717.834839968267, 10737.961877808102, 0.999995468069047, 0.9999837452937207, 0.999995195929026, 60.014893839768106, 60.01214230757389, 60.013432083789056, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.0827, 6.918768, 5494.253, 806.7535, 6.809423, 5493.463, 831.9699, 6.537085, 5438.543, 613.5812, 8.928323, 5478.251, 791.3968, 6.939726, 5492.354, 600.3906, 9.153657, 5495.766, 99.97696, 99.97086, 98.96331, 99.68989, 99.94449, 100.0
35380.096040000004, 286.2960500531958, 286.066885219681, 286.51814054807886, 37.40610455960368, 37.59012804634437, 37.55460373369385, 10672.949635043107, 10726.824359892282, 10744.561919795766, 232.23087827324161, 52.74315670865417, 41.003782780729125, 10681.282048933479, 10732.405404386454, 10748.932563780905, 0.9999923620438596, 0.9999876789829059, 0.9999930601228723, 60.017833711629756, 60.01678518402957, 60.01574783853798, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 787.7937, 6.96749, 5489.063, 800.411, 6.865972, 5495.811, 825.6223, 6.613844, 5460.068, 607.4838, 9.038274, 5490.605, 797.5961, 6.890052, 5495.534, 594.1081, 9.245767, 5492.756, 99.88165, 100.0, 99.35699, 99.91349, 100.0, 99.95182
35382.582, 286.1387265913711, 286.05097530820836, 286.63335718281314, 37.35620224809076, 37.59074778709999, 37.5793514408456, 10666.04073343339, 10721.069257623576, 10746.474325916628, 232.92595878055715, 54.64891089646062, 39.81491843825461, 10672.320222869555, 10733.705350819295, 10743.85053545715, 0.9999929224379875, 0.9999902261483785, 0.999992984180781, 60.022447100465776, 60.01943852367806, 60.02115833239046, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 800 600], 5500.0, [], 794.063, 6.919125, 5494.19, 800.411, 6.866156, 5495.87, 825.6611, 6.615316, 5461.131, 606.3381, 9.064382, 5493.176, 800.2856, 6.867589, 5495.783, 590.291, 9.302351, 5485.824, 99.98201, 100.0, 99.36713, 99.94654, 100.0, 99.848
