TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
41255.10164, 60.00222047378931, 60.00467900377882, 60.00364868631939, 28.009419047993365, 28.067290314068398, 28.020559666170527, 0.9999868204383794, 0.9999741439009313, 0.9999853256964133, 7910.574700549541, 7909.485400208457, 7916.257337650954, 186.25071709178474, 58.37813911743365, 42.98181843871862, 7913.708508083217, 7910.6390580955485, 7920.219679911342, 283.7525479206518, 283.4582107867413, 283.93368580779804, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 716.7219, 1.535292, 1100.328, 731.4606, 1.502346, 1098.793, 727.5923, 7.55593, 5497.675, 692.7506, 7.879934, 5458.757, 719.9237, 7.64028, 5500.521, 725.7814, 7.572232, 5498.229, 100.0, 99.88889, 99.95633, 99.2517, 100.0, 99.96639
41257.44212000001, 60.00085218251584, 60.00209609158748, 60.00101039876529, 28.012679016417067, 28.061427054995562, 28.033902581801055, 0.9999834617656296, 0.9999747884571923, 0.9999832337578208, 7910.264062729855, 7912.417512521703, 7926.239505194435, 183.87212585916222, 56.0805889828398, 44.5367838854163, 7916.517045412763, 7912.503639817817, 7916.746274972678, 283.74281975824255, 283.4296989671192, 283.8981710574584, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 710.2357, 1.547428, 1099.345, 725.1182, 1.51745, 1100.135, 734.037, 7.475674, 5490.359, 699.0034, 7.83121, 5474.647, 723.567, 7.604851, 5500.308, 727.71, 7.561062, 5498.047, 99.93903, 100.0, 99.82331, 99.53764, 99.99443, 99.95852
41259.788400000005, 60.00148109151661, 59.998928272758384, 59.99981665881493, 28.014652151267846, 28.063528188101824, 28.029100045392976, 0.9999874277023578, 0.9999788614570106, 0.999987537634607, 7915.057635810854, 7921.896022228542, 7922.420961326456, 184.9874029215507, 51.355674877351476, 38.22448072021916, 7913.738566117456, 7917.266954901815, 7925.391625299574, 283.7707835076676, 283.53289404272294, 283.95385477439, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 710.216, 1.547785, 1099.158, 724.1064, 1.51966, 1100.47, 725.7288, 7.583541, 5499.781, 702.7318, 7.797563, 5484.263, 714.8499, 7.69872, 5497.604, 719.1411, 7.648227, 5500.152, 99.92206, 100.0, 99.98529, 99.71247, 99.96095, 99.99919
41262.097480000004, 60.000203788847536, 60.002428863187745, 59.998871151555264, 28.021537945029387, 28.075349955594138, 28.012020999957194, 0.9999875519707769, 0.999977898334717, 0.9999877549954151, 7907.512985370722, 7915.360367190324, 7919.123999070083, 186.023849521197, 53.817337220668605, 42.74724035805593, 7912.2312270506945, 7914.377780908485, 7920.374076593333, 283.6992334333302, 283.3891417311054, 283.9131071850823, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 707.1405, 1.552068, 1098.758, 723.445, 1.520397, 1100.146, 727.2623, 7.559427, 5497.446, 699.1393, 7.831026, 5474.878, 719.8856, 7.640098, 5500.354, 725.3242, 7.581388, 5499.137, 99.88567, 100.0, 99.95616, 99.54185, 99.99914, 99.98291
41264.461160000006, 59.995950175310455, 59.99645172379968, 59.997861462122074, 28.035013477269644, 28.083150905798135, 28.03343163009596, 0.999988439965986, 0.9999806981087406, 0.9999881576166603, 7917.449102412937, 7921.936167384979, 7916.588570355677, 179.8937737175961, 48.00263361088071, 39.04043189857066, 7920.928613178478, 7922.081527876438, 7920.49262806096, 283.62694891188164, 283.37201162074206, 283.92352788203783, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 710.1371, 1.547785, 1099.225, 725.0403, 1.51745, 1100.221, 721.3029, 7.625693, 5500.423, 705.1979, 7.778074, 5487.047, 719.8856, 7.640646, 5500.135, 719.1014, 7.648593, 5500.034, 99.94996, 100.0, 100.0, 99.76058, 100.0, 99.99921
41266.83, 59.999480857396556, 59.99873450462423, 59.99814521941494, 28.04350267659989, 28.08066585233755, 28.034852872825244, 0.9999872855010905, 0.9999815271771444, 0.9999881127101219, 7915.797896464772, 7924.139920487432, 7923.723638451587, 178.85949468842182, 46.164618746717565, 36.57827186025452, 7918.2783544149725, 7917.913038513656, 7923.5915970718315, 283.75813711993334, 283.4560412280091, 283.9323729535631, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 710.2357, 1.547606, 1099.297, 725.196, 1.517266, 1100.119, 721.3223, 7.625325, 5500.483, 705.9747, 7.781015, 5486.624, 719.8856, 7.640098, 5500.354, 719.0815, 7.648593, 5500.091, 99.95581, 100.0, 100.0, 99.76263, 100.0, 100.0
41269.17872, 59.996768151525885, 59.99691242747124, 59.99912865404634, 28.03917289482571, 28.063054117539007, 28.046829268755594, 0.9999885262245704, 0.9999823261274683, 0.9999882865114557, 7910.116659229079, 7906.577467553181, 7909.275690342406, 178.85196354746313, 45.035678030301256, 40.2197821738464, 7889.3087418269215, 7884.927555171639, 7873.78395953442, 283.73238768512607, 283.4351279297211, 283.963868243728, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 710.3146, 1.547606, 1099.47, 725.1182, 1.517634, 1100.143, 721.3029, 7.625325, 5500.366, 705.4892, 7.777706, 5487.1, 719.8856, 7.640646, 5500.354, 719.1014, 7.648777, 5500.094, 99.94198, 100.0, 100.0, 99.77243, 100.0, 100.0
41271.48304000001, 59.9953631741156, 59.995638845067525, 59.9945612602578, 27.711319616676747, 27.74663481734592, 27.67193687190802, 0.9999895715966391, 0.9999826641002049, 0.9999885093166795, 7803.03367003584, 7803.452736999837, 7795.6805993447215, 178.78120665451024, 50.10086660825198, 43.54260652233506, 7726.21619158351, 7728.107955528543, 7719.3150679228675, 283.736336013569, 283.4602284261334, 283.89424710049764, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 753.214, 1.35147, 952.5895, 725.196, 1.517266, 1100.05, 721.3417, 7.625141, 5500.537, 705.4116, 7.778257, 5487.876, 719.9237, 7.641011, 5500.192, 719.0417, 7.649143, 5500.144, 95.49959, 100.0, 100.0, 99.76717, 100.0, 100.0
41273.82832, 59.997860026160645, 59.99646229937266, 59.996995519959235, 26.1712308832873, 26.461694973492914, 26.709549758757166, 0.9999900080967221, 0.9999878535873883, 0.9999914699825496, 7718.595699773261, 7792.324905651151, 7851.614692286208, 180.0124497699494, 47.71857665188145, 33.16813288506228, 7895.470128094207, 7872.286873365751, 7841.451235938941, 283.6743947775797, 283.4431938095778, 283.9480541567623, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 706.6279, 1.554031, 1098.233, 721.2854, 1.525371, 1100.371, 566.9203, 8.361802, 4328.692, 705.1396, 7.780464, 5487.521, 719.8284, 7.641011, 5500.521, 718.9423, 7.650424, 5500.137, 99.82611, 100.0, 78.70238, 99.76292, 100.0, 99.99893
41276.129960000006, 59.99669673404916, 59.99378140425899, 59.99580471405758, 28.029861198902275, 28.076111033498105, 28.019886678294476, 0.9999898900725905, 0.9999765072403876, 0.9999883024026877, 7918.726122702112, 7917.022460538866, 7920.522714016282, 185.56633056331293, 48.55678622579171, 36.459818816196275, 7911.072374869568, 7902.982642619665, 7892.149142696446, 283.6432367701672, 283.4859310272073, 283.83888845407785, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 720.0, 706.6871, 1.554209, 1098.39, 717.7834, 1.53237, 1100.276, 712.0628, 7.724173, 5494.789, 454.0966, 8.416815, 4585.098, 719.7139, 7.641924, 5500.36, 718.7634, 7.652072, 5500.243, 99.81364, 100.0, 99.91794, 78.80514, 100.0, 99.99805
