TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15257.95072, 59.996090088918216, 59.998641653139956, 59.99634163924542, 26.84278794061786, 27.02660808507561, 26.98449850841038, 0.9999800517004588, 0.9999915322313255, 0.9999785831320663, 7539.969642904171, 7564.4724296041595, 7567.30493865052, 164.50953698447597, 32.22570666565889, 44.67933040822527, 7536.247101088918, 7559.0853627769075, 7563.3998164418035, 282.15482962438097, 281.09812956913396, 281.64056954350235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 787.3797, 6.975342, 5492.342, 801.0725, 2.746779, 2200.25, 817.4498, 6.710666, 5485.578, 788.4647, 2.787102, 2197.575, 797.5961, 6.895165, 5500.031, 818.0104, 2.682193, 2194.227, 99.85736, 100.0, 99.74135, 99.88836, 99.99212, 99.73619
15260.388480000001, 59.99705428502453, 59.99578332327839, 59.99510729783916, 26.828460109730624, 27.027228536551856, 26.986397188408457, 0.9999793263873634, 0.9999912121505126, 0.999978863629784, 7529.411223533136, 7557.181810141709, 7561.231017603006, 166.90598599507348, 32.771908072505084, 45.27109404769544, 7536.048592472999, 7556.836354406109, 7565.668283481243, 282.2261598788759, 281.1465388926731, 281.61701771158005, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 792.3281, 6.933224, 5497.968, 807.3177, 2.723571, 2199.498, 823.7781, 6.642191, 5471.871, 782.309, 2.80512, 2194.589, 803.8907, 6.841839, 5499.576, 811.6286, 2.708196, 2198.073, 99.96166, 99.96037, 99.48717, 99.73546, 99.9968, 99.91103
15262.747040000002, 59.99450632447263, 59.99720963504185, 59.99378453776148, 26.839526192617647, 27.032407735827473, 26.97594997023797, 0.9999794578089907, 0.9999925954653054, 0.9999753419427175, 7536.297062993609, 7563.958088213591, 7563.742204491428, 162.4549333601433, 32.907240306723, 45.801069139127776, 7542.382774098833, 7564.403184950221, 7557.316851997622, 282.24435097994007, 281.1529155252359, 281.62413441795485, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 787.3994, 6.974985, 5492.342, 801.092, 2.746595, 2200.53, 817.5663, 6.709562, 5485.628, 788.5424, 2.786918, 2197.681, 797.6151, 6.895348, 5499.918, 817.9707, 2.68201, 2194.281, 99.85936, 100.0, 99.73935, 99.89318, 99.99409, 99.73866
15265.177440000001, 59.996445304128585, 59.99495409929211, 59.997291025868414, 26.832099448525693, 27.019543848645565, 26.990716437982883, 0.999979743763671, 0.9999889089134114, 0.9999795750317874, 7527.048286419106, 7555.114747560462, 7560.858504590127, 170.96128152200686, 41.91216847110127, 53.52142763242091, 7533.080216866479, 7555.484778204845, 7560.7650567545, 282.2274166022976, 281.17316897964463, 281.7079315393324, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 793.7081, 6.926978, 5498.083, 801.053, 2.746595, 2200.587, 823.8169, 6.642375, 5471.814, 782.2508, 2.804936, 2194.357, 797.6151, 6.895531, 5499.97, 811.6286, 2.708013, 2197.846, 99.96573, 100.0, 99.48613, 99.74072, 99.99415, 99.91103
15267.67056, 59.99400318727121, 59.99554151980632, 59.99536434028416, 26.823835415598825, 27.00694544274602, 26.957720377225215, 0.999978131487221, 0.9999846567361989, 0.9999775532997367, 7530.618193191443, 7559.990495537562, 7555.90749233395, 165.82049177732233, 38.603148576889, 51.10235290305263, 7529.700900364252, 7553.881570911296, 7559.047392862603, 282.29439395746044, 281.26387477983116, 281.71148456465465, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 800.0168, 6.875579, 5500.523, 794.7689, 2.767225, 2199.288, 830.1064, 6.570955, 5454.027, 777.2796, 2.817439, 2190.596, 793.1898, 6.926394, 5498.347, 809.044, 2.71662, 2198.613, 100.0, 100.0, 99.16273, 99.60567, 99.96854, 99.94474
15270.040600000002, 59.99430207422912, 59.99428716665853, 59.997491542379244, 26.822969099644766, 27.01473657171478, 26.975637166917444, 0.9999772181003515, 0.9999861892612264, 0.9999754089338531, 7529.4549941635305, 7558.944580079999, 7555.828161567987, 166.14887383835998, 38.78695069408741, 50.77335508655324, 7531.042459989049, 7552.999218057839, 7559.0761077120815, 282.21847891348375, 281.1781494678539, 281.6469586341406, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 793.7476, 6.926978, 5498.135, 799.1075, 2.754884, 2200.568, 823.8169, 6.641823, 5471.703, 782.1731, 2.804936, 2194.428, 791.6447, 6.945205, 5496.13, 811.6286, 2.707647, 2197.566, 99.96469, 100.0, 99.49132, 99.74535, 99.9302, 99.88797
15272.44136, 59.99271358060521, 59.99289811288679, 59.9908834587884, 26.82624546300615, 27.004573712790407, 26.972902488827536, 0.9999793275606841, 0.9999860403080238, 0.9999781515538715, 7533.695115848933, 7557.835364806786, 7559.7471372116, 164.33936297910589, 33.206864660334304, 48.196680478220514, 7534.085055123648, 7553.338751431914, 7558.831560115144, 282.2593361803054, 281.16978920610495, 281.5925473386588, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.2778, 6.953748, 5494.352, 789.5743, 2.783803, 2197.774, 818.071, 6.705328, 5485.466, 788.5035, 2.786366, 2197.904, 785.0067, 6.991957, 5488.802, 817.9905, 2.682376, 2194.057, 99.90698, 99.89022, 99.73228, 99.87958, 99.79304, 99.72848
15274.930360000002, 59.992826719569834, 59.99081975647771, 59.99032565650109, 26.818395888803973, 27.029371765515904, 26.947579733918797, 0.9999785522970057, 0.9999883479092938, 0.9999771651853632, 7530.998552085616, 7559.025995425785, 7554.914558834794, 166.31659253653766, 42.83350861488634, 49.083981895225406, 7536.9053029429515, 7559.079715722545, 7559.907570397807, 282.2889710798515, 281.18521473183387, 281.6763679246366, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 793.6884, 6.927156, 5498.192, 794.6522, 2.766673, 2199.503, 823.7781, 6.642191, 5471.707, 782.0372, 2.805856, 2194.536, 791.3014, 6.94557, 5495.959, 811.6087, 2.708013, 2197.959, 99.96668, 99.97069, 99.48418, 99.71515, 99.92513, 99.90607
15277.426440000001, 59.98893204474473, 59.98931595473015, 59.98988184786156, 26.81057595722241, 27.01333640834019, 26.958673078235822, 0.9999721300090788, 0.9999881401064337, 0.9999766243547522, 7530.422292977041, 7550.938614528961, 7555.283593491371, 167.222179085805, 38.12631289699584, 48.85939602056351, 7521.432075935536, 7552.464708349402, 7546.4367290588025, 282.2692399119473, 281.2324656043329, 281.72611299308966, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 787.3797, 6.975164, 5492.284, 794.8078, 2.767594, 2199.682, 823.7781, 6.642007, 5471.759, 788.5812, 2.78655, 2197.493, 791.2823, 6.94557, 5495.965, 817.9707, 2.682376, 2193.994, 99.85526, 99.98627, 99.48613, 99.87273, 99.92524, 99.73619
15279.850880000002, 59.9900113099149, 59.990302580195646, 59.99116637997763, 26.837425936104555, 27.010092597387477, 26.969529042451477, 0.9999771668166989, 0.9999879653953908, 0.9999787574191388, 7527.22945819893, 7553.2932503341735, 7556.74927132631, 170.9801197078432, 40.33572782466217, 50.16569678415544, 7533.143630987335, 7556.218981276513, 7562.484378868778, 282.20827400060085, 281.19944814957506, 281.63801900687065, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1), 5500.0, 800.0, 781.1301, 7.019423, 5483.36, 801.053, 2.746779, 2200.645, 830.1064, 6.56893, 5453.122, 794.7952, 2.76798, 2199.533, 796.1082, 6.910689, 5498.769, 821.43, 2.669924, 2192.595, 99.69205, 100.0, 99.14325, 99.97738, 99.98068, 99.64331
