TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
110156.1012, 285.4111298035644, 285.4981566067324, 285.51004887147457, 31.335280027033072, 31.539283187543894, 31.51320062219368, 8911.989804366789, 8965.170373154371, 8951.90201732883, 187.4247278736566, 32.351043499667185, 13.477359268189048, 8903.08176286426, 8958.50542155248, 8956.632176483226, 0.9999990247265478, 0.9999940397721045, 0.9999991923620564, 59.98907972604286, 59.98988614597063, 59.990647245161306, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 780.9921, 3.508252, 2740.128, 793.4459, 3.461831, 2746.414, 819.2939, 6.683976, 5476.648, 607.5809, 9.037538, 5490.553, 601.2598, 9.140005, 5495.56, 594.2075, 9.243752, 5492.83, 99.72038, 99.9589, 99.65156, 99.91173, 100.0, 99.95316
110158.48196, 285.5239703509296, 285.5328637898204, 285.56086495044724, 31.29506287206425, 31.48522773420874, 31.465286038662697, 8903.297859891556, 8954.109373232064, 8949.60485996155, 179.39947077994748, 16.051319819641947, 19.83787139684364, 8904.407193938407, 8953.887396804674, 8950.765048600386, 0.9999981758542715, 0.9999986133071476, 0.9999989168792912, 59.988183956489024, 59.990234041618194, 59.992493353224425, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 776.714, 3.523421, 2734.328, 798.9518, 3.439359, 2748.074, 812.5969, 6.753187, 5487.506, 601.2892, 9.138662, 5495.366, 607.5353, 9.03737, 5490.609, 587.8853, 9.327805, 5483.629, 99.54699, 100.0, 99.86237, 99.99931, 99.91368, 99.78573
110160.87992, 285.5779269303801, 285.54908341207397, 285.53934160932965, 31.278824020465546, 31.49366295740598, 31.452853200224183, 8903.40015813295, 8953.375145618187, 8952.250324754503, 176.33029915304314, 18.068181594279167, 11.917339405216808, 8905.563072635774, 8948.041619047563, 8951.911740466247, 0.9999976164218526, 0.9999977255989295, 0.999997745360523, 59.983655167631696, 59.982313416443674, 59.98584701471325, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 780.9133, 3.50843, 2739.956, 793.3487, 3.462199, 2746.565, 819.4104, 6.686553, 5475.464, 607.5809, 9.036802, 5490.391, 601.2789, 9.139458, 5495.508, 594.1876, 9.244485, 5492.823, 99.7181, 99.98615, 99.66788, 99.91294, 100.0, 99.95303
110163.27148000001, 285.40523269657467, 285.4985995416983, 285.53992595853606, 31.295653559807878, 31.475849805363037, 31.4637541058361, 8903.478687090612, 8958.101278572156, 8947.87638338676, 181.87153936902973, 23.58053115515395, 13.462356719521267, 8905.278070350521, 8962.813483651327, 8955.737519802793, 0.9999991082606875, 0.9999957526191096, 0.9999993409692279, 59.9832755564931, 59.984521743228726, 59.984758557935095, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 781.071, 3.50843, 2739.851, 799.6717, 3.436412, 2748.008, 819.2551, 6.683055, 5476.084, 607.6003, 9.036986, 5490.502, 601.317, 9.138909, 5495.518, 594.1876, 9.244302, 5492.885, 99.72629, 100.0, 99.6515, 99.91304, 100.0, 99.95425
110165.62612000002, 285.37991629537606, 284.97048074535763, 285.3825116365718, 31.347848039557324, 31.53006915706451, 31.508144597299847, 8919.745361859486, 8951.701568894172, 8956.956221834924, 183.76189263833834, 28.054798740280603, 23.709673818471856, 8919.407266659617, 8957.336031017916, 8952.723467471458, 0.9999994620541623, 0.9999952262848701, 0.9999987277663125, 59.98480058114631, 59.98841435977455, 59.98549907423012, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 787.36, 3.485943, 2744.539, 805.9948, 3.408414, 2747.384, 825.6223, 6.613475, 5459.731, 613.62, 8.927772, 5478.466, 595.0032, 9.232414, 5493.744, 599.7345, 9.171969, 5495.758, 99.87879, 99.98842, 99.36006, 99.69179, 99.96596, 100.0
110168.02204000001, 285.6515383755928, 285.00593279636473, 285.4388536354746, 31.35232928374753, 31.536272888940374, 31.480714712993798, 8923.944430923813, 8951.088218638124, 8961.334242217214, 185.37568692676712, 25.092260976623947, 19.742749984066904, 8923.425212088237, 8954.161957099357, 8957.409035453617, 0.9999974599458648, 0.9999955799233722, 0.9999963957525968, 59.98952269041274, 59.98667782696186, 59.988029822332365, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 781.0513, 3.50843, 2740.344, 799.6912, 3.436412, 2748.237, 819.1969, 6.683976, 5476.086, 607.5226, 9.037722, 5490.502, 601.2979, 9.139458, 5495.567, 594.2075, 9.243936, 5492.893, 99.72019, 100.0, 99.64848, 99.91375, 100.0, 99.95428
110170.40000000001, 285.25811643696323, 285.317253014708, 285.2513602221836, 31.328625401522057, 31.51364799146335, 31.49739253798561, 8902.556788300222, 8958.892354042178, 8947.95269538613, 183.18625861512714, 25.45062938128558, 9.945424357608317, 8908.023911510412, 8958.367425893848, 8951.892437183971, 0.9999990052447785, 0.9999977883296363, 0.9999987743462204, 59.99445675457405, 59.99509504993776, 59.994459386920795, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 788.0697, 3.480589, 2745.294, 797.3565, 3.448016, 2747.72, 813.8586, 6.74067, 5486.007, 602.7262, 9.126712, 5495.404, 607.459, 9.038831, 5490.717, 587.8853, 9.327438, 5483.58, 99.91236, 100.0, 99.82901, 99.99628, 99.91051, 99.78583
110172.78180000001, 285.3611839849936, 285.38549713197864, 285.3326532572666, 31.30656102388298, 31.52447295349582, 31.48684214635073, 8900.067078564609, 8954.805117694003, 8949.055736879916, 182.58578622114896, 27.636732476437828, 26.011972978452377, 8916.506646441583, 8949.19486144256, 8948.362852940203, 0.9999990834081212, 0.9999959684297016, 0.9999985786959126, 59.99698530953117, 59.99998373940306, 60.00079768141914, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 788.6611, 3.480767, 2744.49, 799.3604, 3.436596, 2748.183, 819.2745, 6.684344, 5476.307, 607.5809, 9.036067, 5490.521, 601.3361, 9.138362, 5495.518, 594.1876, 9.244302, 5492.891, 99.90326, 100.0, 99.64028, 99.91114, 100.0, 99.9521
110175.21396000001, 285.3602890654208, 285.41406969063064, 285.4129221278422, 31.336602574140446, 31.544228061540057, 31.502258319169858, 8912.995367165498, 8965.768450526259, 8961.495826188506, 182.41637034836685, 32.94119822535504, 14.127146665528471, 8913.57202685522, 8963.7433115573, 8959.627623600494, 0.9999993798370365, 0.99999527157347, 0.9999986346068039, 60.00505537906986, 60.00255734444376, 60.003630642451654, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 787.2417, 3.485943, 2744.256, 793.5043, 3.462936, 2746.999, 819.3134, 6.683976, 5476.256, 607.5226, 9.037906, 5490.664, 601.2789, 9.139823, 5495.561, 594.1479, 9.244851, 5492.698, 99.8746, 99.98451, 99.64552, 99.91374, 100.0, 99.954
110177.64244000001, 285.3250073870026, 285.4072277503859, 285.3713441231107, 31.31115892530819, 31.519366756647734, 31.48624472355343, 8901.561602123178, 8959.495744112119, 8956.8738326723, 193.56422858786357, 33.13271638958577, 10.599370544442536, 8912.608697423497, 8958.178993115289, 8957.330700754126, 0.9999993341226658, 0.9999948568088125, 0.9999988853438848, 60.006792782260405, 60.00740331121534, 60.009238621403625, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 600], 5500.0, [], 781.071, 3.508787, 2739.846, 787.1035, 3.486698, 2744.535, 825.6417, 6.613291, 5460.175, 613.62, 8.927588, 5478.315, 594.9651, 9.233145, 5493.577, 600.5298, 9.151643, 5495.788, 99.72874, 99.88923, 99.36006, 99.69286, 99.96675, 100.0
