TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
43353.93892, 60.025994494898875, 60.02268940048495, 60.02163029413608, 38.145720913056586, 38.17762323516439, 38.11139975749114, 0.9999752396643009, 0.9999507223281517, 0.9999735720519056, 10791.783464726994, 10791.091993545677, 10799.462049018719, 275.35433296502833, 101.5925943608081, 81.84495006021552, 10792.678727448338, 10786.254592086863, 10792.602185397101, 283.9720369326962, 283.5486655977291, 284.1630503143766, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 715.1053, 7.683323, 5499.21, 719.262, 7.647334, 5500.277, 721.3611, 7.623485, 5500.304, 696.2266, 7.853457, 5470.289, 739.7615, 7.405423, 5478.976, 718.9622, 7.64548, 5500.111, 99.96627, 100.0, 100.0, 99.43503, 99.59911, 100.0
43356.285560000004, 60.02453224464629, 60.024242682909886, 60.02355497410327, 38.14507573994585, 38.18353973540952, 38.155403826092105, 0.9999721815720971, 0.9999530736581816, 0.9999730358321196, 10795.281017951393, 10802.338337062312, 10803.873538724576, 276.6459412376264, 103.59005993533538, 81.41356585065842, 10794.54610245169, 10788.99805218527, 10798.174916636379, 284.2210563075364, 283.67206398871747, 284.0572862807618, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 710.1569, 7.736328, 5495.305, 724.3594, 7.599627, 5500.109, 724.9329, 7.592192, 5500.104, 701.7609, 7.809698, 5480.527, 735.6031, 7.457654, 5486.021, 715.6023, 7.683752, 5498.979, 99.89128, 99.99545, 99.98989, 99.63944, 99.74246, 99.98003
43358.68632, 60.02526893782929, 60.027717229601016, 60.02769511018894, 38.181106663948626, 38.20632317384851, 38.14467761455529, 0.9999738974158204, 0.9999593976517687, 0.999974634757601, 10800.608179040839, 10791.094630382997, 10793.51584043478, 278.7679623878166, 97.03715378520977, 85.15627990757457, 10804.043803693727, 10791.686939256007, 10795.575089093409, 284.1078880483879, 283.67516334873915, 284.07634391664845, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 718.7131, 7.646916, 5500.565, 715.4293, 7.701119, 5497.164, 715.2657, 7.692328, 5497.937, 708.0136, 7.75601, 5491.226, 729.3657, 7.534357, 5495.369, 709.1608, 7.747478, 5493.012, 100.0, 99.96087, 99.95832, 99.84422, 99.9204, 99.87155
43361.050760000006, 60.02790206317893, 60.02872174649841, 60.02476433687118, 38.14421926391335, 38.19426928894263, 38.14505987782566, 0.9999733127347572, 0.9999584223642691, 0.9999719147152865, 10789.965330009083, 10790.118500227758, 10794.769265041348, 281.1142911547495, 98.85784618731714, 78.05501890468963, 10790.09066695534, 10786.43761097632, 10800.604634344707, 284.13630543347307, 283.7393708443881, 284.1369332468866, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 715.9333, 7.684573, 5499.074, 719.1648, 7.647703, 5500.083, 721.4193, 7.623853, 5500.259, 701.7026, 7.809698, 5480.417, 735.6223, 7.457471, 5486.019, 715.642, 7.683935, 5498.688, 99.98175, 100.0, 100.0, 99.64255, 99.74547, 99.97474
43363.390120000004, 60.03012634937806, 60.02983894140211, 60.02989640847657, 38.15406186861609, 38.21192769280895, 38.17559601912414, 0.9999742348627916, 0.9999529017165649, 0.9999713066913248, 10793.434211110663, 10791.702868692864, 10797.092982550566, 277.396744192381, 97.1298061462503, 79.60927023926797, 10791.118738904743, 10787.360901529504, 10796.362049056566, 284.10908826251176, 283.675361025651, 284.0958782263613, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.1829, 7.615862, 5500.364, 719.2037, 7.646597, 5500.571, 714.8387, 7.685517, 5498.499, 708.1301, 7.755642, 5491.17, 729.3466, 7.534722, 5495.479, 709.0414, 7.747112, 5492.975, 100.0, 100.0, 99.9713, 99.83398, 99.91931, 99.86255
43365.72696, 60.027322895053565, 60.027639116000685, 60.02812655283058, 38.17870834200311, 38.20750539041047, 38.128212134873955, 0.9999711896686424, 0.9999607997127812, 0.9999729760961198, 10799.325827804938, 10786.948124031645, 10800.980365091278, 272.95861872985415, 92.13323216974186, 82.82136522207475, 10791.486803876669, 10788.704104666538, 10796.892411251525, 284.1011078032473, 283.578130320272, 283.99923197884203, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 728.5114, 7.545189, 5496.867, 725.4878, 7.57955, 5499.02, 709.1705, 7.745157, 5491.971, 714.3829, 7.6946, 5497.69, 723.0901, 7.606312, 5500.145, 703.0374, 7.798569, 5483.32, 99.94164, 99.97972, 99.85261, 99.95696, 100.0, 99.69533
43368.07692000001, 60.028688002766344, 60.028444894005474, 60.02564312619433, 38.178868831196304, 38.21024646379853, 38.16589975766501, 0.9999737917389008, 0.9999576870697188, 0.9999704117151904, 10791.027216097216, 10786.863621886741, 10787.101208472757, 275.2398148413613, 101.76437077440119, 80.06404333728824, 10804.351490718313, 10793.837249491695, 10798.510925433622, 283.99901110517237, 283.53259117257454, 284.13123630538666, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.2224, 7.61622, 5500.589, 719.2426, 7.647703, 5500.573, 716.0422, 7.680363, 5499.632, 708.4214, 7.752333, 5493.125, 728.164, 7.556272, 5498.25, 708.6041, 7.74052, 5493.158, 100.0, 100.0, 99.98874, 99.85251, 99.95607, 99.86887
43370.417160000005, 60.0285601219986, 60.024636738202666, 60.025474065760726, 38.17671336748927, 38.21618622729513, 38.185454500328674, 0.9999709797279485, 0.9999602171492958, 0.9999682176390207, 10794.97032264965, 10786.393817159014, 10803.315528671885, 273.7750723122199, 91.76377539751229, 75.61798206741685, 10806.127306990395, 10791.102972785799, 10801.59546958781, 284.071473889505, 283.60271445994283, 284.03222520098217, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.2026, 7.61622, 5500.479, 719.1648, 7.650097, 5499.78, 706.9769, 7.765405, 5488.941, 717.6452, 7.664078, 5499.746, 719.1226, 7.651968, 5499.501, 715.0655, 7.683935, 5499.093, 100.0, 100.0, 99.81597, 99.99397, 100.0, 99.97368
43372.730800000005, 60.01756981846326, 60.01869930223825, 60.02111215486214, 38.169756539732404, 38.20104904034134, 38.15533405043435, 0.9999698778200389, 0.9999634513203175, 0.9999714748348418, 10800.978731181547, 10800.750415928193, 10799.648775090634, 271.7919613595461, 97.61462146919712, 83.07776913752241, 10806.938969327131, 10795.059320782526, 10798.936753050386, 283.8994364028448, 283.55876072450155, 284.01435524631, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 717.7471, 7.656374, 5500.732, 716.3243, 7.67699, 5499.399, 707.1322, 7.758042, 5491.781, 714.4023, 7.696071, 5498.108, 723.052, 7.606494, 5499.976, 709.28, 7.736125, 5491.278, 100.0, 99.98767, 99.84917, 99.95984, 99.99815, 99.89806
43375.02988, 60.01875354855025, 60.018378620681396, 60.01875116501386, 38.19110822371122, 38.246159204086695, 38.18962029901558, 0.9999720350391963, 0.9999627733895137, 0.9999702564652734, 10800.911569054704, 10787.456952749613, 10797.1767859976, 268.3127251804492, 93.81675283829145, 82.31911258774744, 10796.36114153849, 10795.848997700155, 10797.798648034775, 284.07706900019997, 283.59448373242503, 284.07167547030167, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 5500.0, 720.0, 722.2224, 7.616398, 5500.259, 719.2037, 7.648071, 5500.636, 707.9863, 7.755465, 5490.982, 720.6357, 7.633005, 5500.331, 723.052, 7.606312, 5499.869, 710.0554, 7.73997, 5493.61, 100.0, 100.0, 99.83463, 100.0, 99.99621, 99.89636
