TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
64745.35052000001, 59.99333439731709, 59.992445746746334, 59.99070242085963, 34.08315257329194, 34.12202075906507, 34.10716578405953, 0.9999521384945224, 0.9999790553698334, 0.9999506964244419, 9739.882527972743, 9697.848553214699, 9718.96178072694, 239.81479589534047, 60.39197964209154, 93.90335784531317, 9741.41846545388, 9697.596457880909, 9727.34636934221, 287.30226291279155, 285.528316102387, 286.5091796323118, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 720.1129, 6.110845, 4400.726, 728.6785, 7.542894, 5496.983, 714.9164, 7.69104, 5498.481, 717.6064, 7.663711, 5499.785, 702.89, 6.239538, 4386.174, 726.8351, 6.05087, 4398.528, 100.0, 99.93263, 99.97101, 99.99469, 99.68438, 99.96792
64747.70996000001, 59.98456422094896, 59.98405506052373, 59.98594088686283, 34.10806198712158, 34.10959932984812, 34.13682247346467, 0.9999525987324838, 0.9999792531556343, 0.999946513641633, 9742.548735273907, 9702.656007566058, 9724.015534657496, 235.63699047976888, 58.985910878244795, 96.36921966972022, 9752.109197814736, 9699.253061462148, 9724.949780124762, 287.3574483322644, 285.5991159810081, 286.45177730941793, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.4019, 6.056056, 4399.132, 722.3166, 7.616021, 5500.47, 708.6464, 7.749943, 5491.967, 723.7427, 7.597336, 5499.309, 709.013, 6.196621, 4394.103, 720.5726, 6.107088, 4400.848, 99.96746, 100.0, 99.85368, 99.99422, 99.87702, 100.0
64750.019680000005, 59.98161858671093, 59.981905560204744, 59.98234195418465, 34.08909450453793, 34.113796084786856, 34.09297739354572, 0.9999511080173981, 0.9999791272901722, 0.9999471239624254, 9751.815474163852, 9698.11968141775, 9719.387346654636, 241.22900050192084, 68.9705778858538, 95.04820660801488, 9748.57292794572, 9695.170773709819, 9720.086946382544, 287.53257384491434, 285.58259043964716, 286.47243692716415, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.4019, 6.055877, 4399.017, 722.1998, 7.616205, 5500.354, 714.897, 7.690856, 5498.424, 723.9174, 7.596784, 5499.455, 709.9476, 6.187307, 4396.269, 718.3856, 6.124668, 4399.733, 99.97506, 100.0, 99.96886, 99.99022, 99.90436, 100.0
64752.33636000001, 59.98766228787385, 59.983797346830805, 59.98499126762197, 34.10177211762595, 34.12240432991078, 34.0890292571623, 0.9999514756078809, 0.9999801966054526, 0.9999504424121044, 9753.059777500936, 9703.49435842733, 9716.009838894855, 242.05642806883333, 61.05018403283157, 96.92934650766347, 9749.58359720171, 9699.417629393729, 9719.31868629866, 287.43548573325063, 285.64698776988575, 286.5447585210106, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 732.7106, 5.995377, 4393.296, 716.188, 7.674779, 5499.927, 719.6528, 7.649071, 5500.122, 727.5098, 7.566079, 5498.181, 711.3401, 6.188768, 4395.284, 719.4791, 6.112032, 4400.278, 99.84497, 99.99014, 100.0, 99.96552, 99.89045, 100.0
64754.70004, 59.98218111493516, 59.98260939881877, 59.98359852437034, 34.11950023054794, 34.12122347784683, 34.15014179063812, 0.9999526303720347, 0.9999803163023757, 0.9999479860499902, 9749.82815444656, 9698.558664855991, 9721.043984670465, 237.83891382689603, 64.29284572135657, 98.13388398719235, 9748.659111055016, 9695.927717792212, 9713.138612320698, 287.24803262539825, 285.4645935658002, 286.3794147512489, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.5201, 6.054449, 4398.74, 722.122, 7.616205, 5500.356, 714.9358, 7.69104, 5498.593, 723.9174, 7.597336, 5500.032, 709.1465, 6.196073, 4394.764, 714.5287, 6.158179, 4398.39, 99.96997, 100.0, 99.96673, 99.99622, 99.87959, 99.962
64757.076720000005, 59.98376829248492, 59.985798191457626, 59.98478895666156, 34.08570185572649, 34.10955379358841, 34.0814581596045, 0.9999516570313831, 0.9999799602312779, 0.9999541895029301, 9740.891084822135, 9691.437704124175, 9712.190778036436, 236.8464790391413, 58.492181134207385, 97.04602029292107, 9743.31629070581, 9690.791474426902, 9702.77750077069, 287.4203380181749, 285.64780677208495, 286.4746497557816, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 721.6309, 6.102814, 4400.39, 728.0365, 7.542342, 5496.396, 708.5687, 7.750311, 5492.026, 717.6452, 7.663894, 5499.895, 703.0045, 6.240451, 4386.602, 707.9877, 6.205607, 4393.042, 100.0, 99.93327, 99.85361, 99.99566, 99.68173, 99.84047
64759.44112, 59.985866634760335, 59.9870753505454, 59.98937371355309, 34.10842602930436, 34.11923718000688, 34.1201545005229, 0.9999525922710588, 0.9999780101105719, 0.9999532938298638, 9749.994662175724, 9701.481847784074, 9711.347229298148, 235.63099212429915, 63.19905439515469, 99.60703973280829, 9742.524526805208, 9699.092195344418, 9716.543684662694, 287.4821043001045, 285.58617392660506, 286.49837199842057, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.4413, 6.055877, 4398.912, 722.1998, 7.615837, 5500.068, 714.9164, 7.690671, 5498.531, 723.8397, 7.598071, 5500.098, 709.2609, 6.194612, 4393.984, 714.2305, 6.158728, 4398.728, 99.97888, 99.99984, 99.96791, 99.99111, 99.85955, 99.96969
64761.7502, 59.98557670780319, 59.988461791303806, 59.98968543048299, 34.117637162229485, 34.12494424799672, 34.106038432332774, 0.9999509256962184, 0.9999801402674899, 0.9999502894126029, 9746.616968690842, 9695.907976769933, 9717.899440130326, 232.4679861181221, 59.1258750990678, 95.22006431787486, 9749.782264899122, 9696.320592858745, 9720.530093137135, 287.3518139950679, 285.5178778707768, 286.46793381757914, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.4216, 6.055163, 4398.688, 722.2193, 7.615837, 5500.244, 708.6269, 7.750495, 5492.25, 723.8592, 7.598255, 5499.809, 709.1465, 6.19589, 4393.939, 714.2504, 6.157813, 4398.446, 99.97627, 100.0, 99.85568, 99.99512, 99.87352, 99.96328
64764.0984, 59.98782693513201, 59.987417502155985, 59.98836819556797, 34.0952186451718, 34.12734375885494, 34.109302225791055, 0.9999510712716395, 0.9999777504891652, 0.9999465699698737, 9747.996881378514, 9696.171933838512, 9711.950449301123, 236.12681678132685, 67.9207002310477, 101.11590246704964, 9749.105395180815, 9692.88992702352, 9716.258393389819, 287.4098933450318, 285.56097465804066, 286.4304782340545, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 732.7303, 5.995733, 4392.963, 715.9741, 7.68049, 5499.194, 702.2986, 7.804797, 5481.63, 730.0342, 7.526916, 5494.923, 715.5938, 6.14786, 4398.602, 719.2604, 6.117526, 4399.994, 99.84997, 99.98395, 99.66656, 99.89632, 99.97237, 100.0
64766.49064, 59.9877924076764, 59.98593189200342, 59.979187182157304, 34.070984111902604, 34.134374792763765, 34.11504598211628, 0.999948544729313, 0.9999758548907574, 0.9999509733701606, 9742.629027492694, 9696.185352095139, 9712.600588088662, 236.95523421664802, 61.16672172864534, 97.02592360392282, 9743.24463013942, 9697.515848546145, 9725.896740484088, 287.3578794406331, 285.4361835313228, 286.41763827444265, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 0 0 1 1), 5500.0, 720.0, 726.4413, 6.055342, 4398.965, 722.2193, 7.616021, 5500.188, 708.6269, 7.750311, 5492.147, 723.8592, 7.597336, 5499.698, 709.1083, 6.19589, 4394.373, 714.2702, 6.158179, 4398.391, 99.96756, 100.0, 99.85582, 99.99311, 99.85696, 99.96203
