TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
43091.927800000005, 59.997257403864026, 59.99572472675404, 59.99657798162557, 12.828960068596025, 12.839903137051124, 12.84169546457144, 0.9999958028246393, 0.9999979450432434, 0.9999916054483726, 3599.546824539943, 3594.0902709309607, 3593.5046486849583, 49.853853438295346, 0.7602143618112223, -9.814079792719212, 3595.768037464325, 3595.4642109088227, 3596.7439029075977, 283.3746202531112, 283.2255645911992, 283.7652034299534, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 714.7504, 1.53904, 1100.091, 721.0519, 1.525371, 1100.549, 727.4176, 1.512258, 1100.089, 709.2176, 1.549333, 1098.475, 738.7696, 1.484137, 1096.257, 723.2764, 7.603546, 5499.89, 100.0, 100.0, 99.98132, 99.85998, 99.65837, 99.99754
43094.328680000006, 59.99070387693424, 59.993068341580916, 59.99273044724077, 12.83913011021272, 12.837949354837441, 12.84046314116136, 0.9999933346262797, 0.9999970143768887, 0.9999933010354176, 3593.5459063998687, 3598.5202222987987, 3594.564614494544, 47.21354727293294, -7.59040155844923, -11.37702376494758, 3591.100433658933, 3591.9056728514083, 3599.850698345842, 283.4598994883049, 283.13998201658364, 283.8077424067914, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 712.4438, 1.542431, 1099.93, 721.1298, 1.527213, 1100.604, 729.5335, 1.50692, 1099.417, 706.9262, 1.553378, 1098.279, 737.3389, 1.487424, 1096.706, 717.1331, 7.668736, 5499.464, 100.0, 100.0, 99.94722, 99.84211, 99.6809, 99.99182
43096.63124, 59.99268579192034, 59.991189489936026, 59.99237102511303, 12.813037139984337, 12.837982400264048, 12.80100746641708, 0.9999930252001931, 0.9999960029314815, 0.9999912658776182, 3591.8752725639843, 3594.168148583186, 3592.09368440849, 44.98694130903539, -7.693301800175959, -13.20784664388907, 3593.0641815916233, 3587.5364898004727, 3593.704895295078, 283.3535103644584, 283.2060807698664, 283.60511719172086, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 720.7634, 1.527261, 1100.686, 714.2425, 1.540475, 1100.193, 735.8229, 1.491826, 1097.344, 700.6346, 1.563674, 1095.845, 731.0252, 1.503313, 1098.76, 710.8109, 7.729715, 5494.467, 100.0, 100.0, 99.75711, 99.59359, 99.88588, 99.89902
43098.972, 59.99074148471871, 59.99013967275235, 59.98895269331681, 12.84008308259542, 12.849298643015842, 12.812231002868117, 0.9999935790843562, 0.999997697443441, 0.9999924452034464, 3593.0964182859943, 3595.0825507045433, 3599.432922933842, 48.400482905031936, -7.1981596680991515, -12.704112926789549, 3594.6568653855206, 3595.7019619686944, 3592.920167170247, 283.392937047516, 283.16524068066576, 283.69596067571, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 714.849, 1.539218, 1100.368, 720.3904, 1.527949, 1100.661, 729.6306, 1.507472, 1099.52, 706.8873, 1.553378, 1098.225, 737.3199, 1.487059, 1096.493, 717.1331, 7.668736, 5499.458, 100.0, 100.0, 99.94189, 99.83725, 99.69001, 99.99191
43101.288120000005, 59.98444770371492, 59.988639558723456, 59.985212479258514, 12.829410651177831, 12.827061426675709, 12.804873988228994, 0.9999943567314813, 0.9999947213204081, 0.9999951263405903, 3591.112439804577, 3596.0895786743095, 3586.7762291308222, 49.53321869459404, -7.629564841326328, -13.394779743564868, 3589.9885329578938, 3589.931031615978, 3589.1685946300895, 283.41913660489826, 283.18511243902725, 283.6860769756804, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 714.6913, 1.539218, 1100.305, 720.4683, 1.527765, 1100.688, 729.4171, 1.507288, 1099.537, 700.4598, 1.564226, 1095.739, 731.0443, 1.50313, 1098.906, 710.8307, 7.729898, 5494.522, 100.0, 100.0, 99.95655, 99.61295, 99.86486, 99.89901
43103.56668, 59.98419365488958, 59.9908296964333, 59.987829861203096, 12.82296359391642, 12.821185017800708, 12.811713746997622, 0.9999924272018221, 0.9999943157390577, 0.9999934496329631, 3589.531872668286, 3590.5844995547313, 3594.9815096632115, 48.34494036181741, -10.26356033723141, -12.905218486842841, 3592.3979052596683, 3594.820347203864, 3592.7734093598856, 283.35081465216797, 283.2554541666228, 283.7051071078423, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 708.5206, 1.550997, 1099.065, 726.694, 1.513582, 1099.906, 723.2441, 1.521462, 1100.294, 694.2458, 1.574154, 1092.998, 725.0167, 1.517557, 1099.826, 705.0453, 7.77696, 5488.053, 99.90929, 100.0, 100.0, 99.34409, 99.98277, 99.76917
43105.90036000001, 59.981986509712364, 59.98404567457926, 59.98470987763454, 12.824931841524164, 12.822472116706283, 12.822350041967926, 0.9999933403078882, 0.9999965137748454, 0.9999899914495961, 3590.2543168172942, 3597.1099318817132, 3594.5022244047454, 47.055965653486055, -13.49334984784764, -12.98744700025162, 3596.3314988164734, 3592.673073532665, 3590.7563108841023, 283.33201417802877, 283.2318289097237, 283.67471277597747, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 714.9081, 1.539218, 1100.115, 720.3904, 1.527213, 1100.402, 729.3782, 1.507656, 1099.501, 700.5181, 1.563858, 1095.859, 728.3547, 1.509704, 1099.894, 710.8109, 7.729715, 5494.462, 100.0, 100.0, 99.95325, 99.60855, 99.94533, 99.89791
43108.3378, 59.9787439808838, 59.983094652808596, 59.98132528076832, 12.826157187797184, 12.834069408041584, 12.810299591362433, 0.9999976019595653, 0.9999964637944764, 0.9999954090121184, 3591.864795166498, 3602.12749153833, 3594.376558633943, 44.750783750987466, -15.067993799606711, -12.794414153157902, 3593.664108434969, 3594.0191237487547, 3593.1526500702003, 283.30522780612375, 283.26880136565194, 283.6635636078867, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 707.9094, 1.552782, 1098.76, 728.5618, 1.508056, 1099.329, 720.0411, 1.529193, 1100.7, 705.5669, 1.555952, 1098.201, 718.7602, 1.531802, 1100.078, 717.0934, 7.66892, 5499.458, 99.83511, 99.93756, 100.0, 99.83826, 100.0, 99.98874
43110.64776000001, 59.98504281167165, 59.981600567182895, 59.98431672971929, 12.818867031811184, 12.841848215210838, 12.813398411119032, 0.9999947633873413, 0.9999919590681161, 0.999995342080926, 3595.1296054609456, 3593.2448858386415, 3593.63547900944, 46.09680160458606, -11.94098236270895, -15.791795911575264, 3589.5530100337855, 3590.4624287903885, 3590.7395306255416, 283.47660938024427, 283.1690377350753, 283.5632545910137, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 706.0168, 1.554209, 1098.447, 727.7057, 1.513214, 1099.692, 722.9917, 1.521278, 1100.374, 700.5375, 1.56441, 1095.947, 724.7115, 1.517923, 1100.129, 710.7711, 7.730082, 5494.7, 99.85742, 100.0, 100.0, 99.6301, 100.0, 99.90224
43112.98776, 59.98544431468426, 59.98301984621307, 59.98598893549703, 12.824763743973959, 12.825530439137639, 12.810091466845149, 0.9999938652167928, 0.9999952101509704, 0.9999906961527589, 3591.171831442237, 3594.444002273277, 3589.133470822282, 47.679737032842695, -11.638989061743402, -14.718915494937619, 3593.6194011451007, 3594.690471970598, 3595.497570968628, 283.3319187540383, 283.20843100161426, 283.71892858105304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 720.0, 702.2907, 1.561705, 1096.294, 732.9393, 1.49903, 1098.259, 723.2829, 1.521278, 1100.486, 700.4987, 1.56441, 1095.724, 724.6161, 1.51774, 1100.021, 717.0934, 7.66892, 5499.458, 99.66172, 99.88263, 100.0, 99.66129, 100.0, 99.98874
