TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
6708.672240000001, 59.99324123368543, 59.994364587137525, 59.99705275636917, 12.723234286776576, 12.768055775160311, 12.755751415719276, 0.9999945008997224, 0.9999999699188327, 0.9999965812264842, 3577.8222760077515, 3578.8638546573975, 3577.2644177071065, 49.8569377152146, -1.823602760759286, -9.645939974602584, 3576.4004903474015, 3580.494935653487, 3570.2867563080877, 283.21394632224997, 282.9390314969527, 283.2451209980543, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 604.2293, 1.818877, 1100.075, 610.4279, 8.996207, 5489.635, 592.6216, 1.856475, 1099.189, 594.318, 1.850134, 1099.59, 603.9112, 1.822178, 1100.055, 600.5298, 1.831967, 1100.076, 100.0, 99.82781, 99.92149, 99.95209, 100.0, 100.0
6711.200040000001, 60.001296156542125, 59.996711037776926, 60.002477663601304, 12.767470849537546, 12.777056817780965, 12.755770546302028, 0.9999944335378872, 0.9999991176652977, 0.9999945356467363, 3582.167696515744, 3579.3116591972025, 3580.720855396202, 52.98461871958534, -1.2636882491183314, -11.341643442719146, 3581.813864406515, 3579.60610702483, 3577.117690279079, 283.29772106833514, 282.902963920714, 283.2002830583766, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.799, 1.831548, 1100.367, 605.8169, 9.075228, 5497.884, 598.5422, 1.838436, 1100.397, 600.8038, 1.831196, 1100.144, 597.5211, 1.841171, 1100.085, 594.3069, 1.850096, 1099.451, 100.0, 99.96012, 100.0, 100.0, 100.0, 99.94922
6713.65156, 60.001401204336396, 60.00186293492861, 60.001396770117545, 12.768935937094835, 12.78055129000945, 12.766057708671802, 0.9999937322949952, 0.9999994437761086, 0.9999949397895456, 3582.006979379016, 3581.8670429686836, 3580.061613842506, 51.8039748006272, -5.1004346430815986, -11.236671557850286, 3583.211373897954, 3583.8903963690714, 3580.6930580407047, 283.1494516967565, 282.93538537951093, 283.17693436107515, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.7398, 1.831548, 1100.388, 605.8364, 9.074859, 5497.963, 598.5228, 1.838436, 1100.396, 600.9203, 1.831379, 1100.143, 597.5974, 1.840806, 1100.132, 600.5894, 1.8316, 1100.132, 100.0, 99.96023, 100.0, 100.0, 100.0, 100.0
6716.08232, 60.00356672320616, 60.00478315167735, 60.00593468169114, 12.758643089274013, 12.76465035841925, 12.77041314132195, 0.9999976136066094, 0.9999989131491949, 0.9999963277533465, 3584.396017404928, 3584.1585759057725, 3576.862381336705, 49.226276879957595, -4.904088797055238, -10.305523312896767, 3580.72547805225, 3581.6981135717656, 3581.0652955492023, 283.3053372889571, 282.9531696902419, 283.2003127217587, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 594.3719, 1.850109, 1099.809, 599.5522, 9.173957, 5500.434, 604.8123, 1.81874, 1100.16, 606.4351, 1.813361, 1099.887, 593.3819, 1.852676, 1099.596, 604.1084, 1.822994, 1100.011, 99.96739, 100.0, 100.0, 99.96438, 99.94981, 99.99962
6718.479440000001, 60.007254568553726, 60.005202048096706, 60.00726279168067, 12.758411638390788, 12.75909522660432, 12.765106721767003, 0.9999950334711664, 0.9999998718460971, 0.9999958310072493, 3578.6982391199545, 3583.6015258987727, 3580.7729989101863, 48.468696217185425, -3.5764038535367035, -11.309860533331005, 3577.6155735564184, 3583.637810576104, 3582.382250287709, 283.261018265189, 282.92626933995984, 283.2224400698844, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.7201, 1.831191, 1100.392, 604.494, 9.098252, 5499.361, 598.6587, 1.838436, 1100.409, 600.8426, 1.831196, 1100.25, 591.4935, 1.857973, 1098.815, 600.4701, 1.8316, 1100.099, 100.0, 99.98446, 100.0, 100.0, 99.88961, 100.0
6720.902040000001, 60.00364451412779, 60.00353758782774, 60.000946920373934, 12.72532567403651, 12.775215160842773, 12.758132810391004, 0.9999966341478258, 0.9999984222401888, 0.9999944893284466, 3573.21522759466, 3581.8874319665038, 3576.211222409538, 48.65674213642228, -5.7079053649365505, -12.019697480381296, 3574.349740117963, 3580.4037988298073, 3576.202831151966, 283.27107175457087, 282.9794340323144, 283.2823186055736, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 604.0322, 1.81852, 1100.18, 594.8051, 9.242294, 5496.367, 592.6411, 1.855923, 1099.247, 594.5704, 1.849582, 1099.532, 584.9318, 1.874226, 1096.43, 594.3467, 1.849912, 1099.397, 100.0, 99.94158, 99.93016, 99.96971, 99.66122, 99.94381
6723.27876, 59.99680272281778, 59.999761174642636, 60.0000378791661, 12.757012503058448, 12.769136995418137, 12.764981601036581, 0.99999673584006, 0.9999992801294318, 0.9999945278494553, 3584.301937205624, 3579.418408209779, 3578.512940635141, 50.484412129765246, -2.3447668121907554, -12.697925975685848, 3580.7970909172045, 3584.396198034941, 3581.1704814015857, 283.2401445951956, 282.9340117652193, 283.2458100156308, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.937, 1.831191, 1100.45, 599.5328, 9.173957, 5500.374, 598.5228, 1.838252, 1100.391, 600.6873, 1.830828, 1100.153, 591.1883, 1.85852, 1098.757, 600.5496, 1.832333, 1100.103, 100.0, 100.0, 100.0, 100.0, 99.88948, 100.0
6725.70844, 59.99296747196083, 59.995436037185826, 59.99420420811296, 12.777667305499104, 12.78572085337561, 12.77763736650478, 0.9999944024167897, 0.9999986281331565, 0.9999969198398763, 3582.5155978135085, 3580.55112251057, 3581.8776276732942, 52.2630350404894, -7.61090236607788, -9.64365909316598, 3579.8950354668837, 3574.7262986837545, 3578.6449070240315, 283.28895111473145, 282.971977754717, 283.2174877781349, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.9172, 1.831905, 1100.37, 599.5133, 9.174694, 5500.379, 598.6005, 1.838068, 1100.297, 600.7844, 1.831379, 1100.143, 591.2264, 1.858338, 1098.76, 594.2274, 1.849912, 1099.417, 100.0, 100.0, 100.0, 100.0, 99.88428, 99.94348
6728.13572, 59.99411721196053, 59.99199580172594, 59.98809344535954, 12.749744261953731, 12.792465519653378, 12.760638736881505, 0.9999957463015878, 0.9999994397745339, 0.9999955771277921, 3577.2648053492203, 3583.769520206756, 3576.746469767916, 51.759769175912425, -4.232814802951907, -8.623439238144215, 3578.689610886386, 3577.7726760897817, 3580.7335479421436, 283.23039952765436, 282.9544492717216, 283.183810384941, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 594.5494, 1.850287, 1099.599, 605.8558, 9.074306, 5498.0, 605.0258, 1.818924, 1100.079, 607.0565, 1.811154, 1099.485, 597.3113, 1.841719, 1099.921, 589.3168, 1.862181, 1098.393, 99.97878, 99.96223, 100.0, 99.95625, 100.0, 99.85254
6730.567000000001, 59.98523253610005, 59.98365693847873, 59.982996692649635, 12.754579999457363, 12.774602349127768, 12.768833115789624, 0.999996281113623, 0.9999995422205112, 0.9999928308173983, 3582.4978246925584, 3580.263680270149, 3580.9736256937967, 51.57923297782759, 1.1550302620148614, -13.566702587617698, 3579.620591267822, 3582.3699499209943, 3580.678577239438, 283.1717328035086, 282.8858975550366, 283.2269082231305, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 600.0, 600.8975, 1.83137, 1100.398, 600.1748, 9.164563, 5500.533, 598.6005, 1.837883, 1100.351, 600.8038, 1.831196, 1100.298, 595.4992, 1.844275, 1100.038, 594.2075, 1.850096, 1099.444, 100.0, 100.0, 100.0, 100.0, 100.0, 99.94871
