TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
227774.95748, 285.61721544070747, 286.0143555459571, 286.0314302847115, 21.91008257296684, 22.0780474586502, 22.013739465199027, 6239.295280110299, 6288.393010419153, 6270.763147413706, 108.75597882575858, 8.012095143779163, -13.844341266038555, 6238.95045894811, 6285.698443803345, 6275.513928370849, 0.9999947878973588, 0.9999989205649098, 0.999995239513547, 60.02665422020845, 60.02509127311398, 60.02497505466474, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 787.0446, 3.486122, 2743.735, 794.088, 3.458331, 2747.007, 831.4264, 3.269972, 2719.695, 782.7751, 3.501962, 2742.206, 797.5579, 3.442802, 2748.126, 812.8413, 6.750938, 5486.091, 99.86664, 99.97469, 98.9939, 99.79609, 100.0, 99.85431
227777.28924, 285.5327493620512, 285.9636946889863, 286.08486292987857, 21.920168143374955, 22.068550431119725, 22.055292321890224, 6235.556058753067, 6282.771601049647, 6280.93898744416, 114.91648893723732, 3.658570866912214, -18.239644279482377, 6244.486554173973, 6288.049460455057, 6283.205002118561, 0.9999962651319596, 0.9999999021810461, 0.999994510238929, 60.02519628950775, 60.02804127310682, 60.02824251273937, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 782.3918, 3.503968, 2741.76, 798.1931, 3.444332, 2747.865, 832.9793, 3.262609, 2719.04, 781.8624, 3.506375, 2739.61, 794.4487, 3.459055, 2747.636, 808.0897, 6.797085, 5492.87, 99.74895, 100.0, 98.92086, 99.69884, 99.97986, 99.95388
227779.68356, 285.4525669064673, 285.8062214648718, 285.99661114158795, 21.947846833636824, 22.08744693775636, 22.06711042012971, 6234.092870110377, 6280.88125047587, 6278.458426844377, 113.41832110431051, 2.293753422629379, -22.4219798870447, 6240.10360658689, 6289.524265427365, 6278.568204007873, 0.9999936352498332, 0.9999999990591095, 0.9999948778502379, 60.03190352626894, 60.032535920406325, 60.02974634361281, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 782.6087, 3.505039, 2740.128, 800.0024, 3.433649, 2748.274, 830.7275, 3.277703, 2722.02, 786.8141, 3.487621, 2744.164, 800.648, 3.432209, 2748.141, 808.0897, 6.797085, 5492.522, 99.74018, 100.0, 99.06532, 99.87157, 100.0, 99.94757
227782.02972000002, 285.40865421232763, 285.7417659023718, 286.03074251353087, 21.9475426550743, 22.078191461483325, 22.046176561394518, 6238.122546093224, 6291.167149350904, 6288.878470706387, 114.81828901566291, -2.7554563691703606, -18.59783336316559, 6238.430897498563, 6287.848699931561, 6288.762952593262, 0.9999929211441599, 0.9999999904139637, 0.9999934013985233, 60.028846684156996, 60.02781048578444, 60.030123853623174, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 774.2299, 3.529489, 2733.714, 806.7341, 3.404914, 2747.133, 824.1469, 3.315254, 2732.2, 793.1058, 3.463719, 2747.066, 806.9427, 3.403902, 2746.821, 801.7874, 6.854035, 5495.813, 99.48218, 99.9793, 99.43582, 99.97423, 99.96795, 100.0
227784.32316000003, 285.2765731001935, 285.6985421693304, 285.8529644185026, 21.941489166706166, 22.072473106290122, 22.0799045210049, 6245.345311293926, 6287.700938241982, 6284.497173438944, 112.8924702487484, 1.4356916296646887, -25.103070986241164, 6248.255768181517, 6286.167610758867, 6287.198788729958, 0.9999945219290991, 0.9999999001383469, 0.9999949270978353, 60.03044176186984, 60.03432158676582, 60.02917564935075, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 780.7556, 3.509322, 2739.828, 800.4694, 3.433281, 2748.05, 830.3587, 3.278624, 2721.808, 786.8336, 3.487621, 2743.728, 800.648, 3.432209, 2748.081, 808.1693, 6.796352, 5492.581, 99.71344, 100.0, 99.05763, 99.88555, 100.0, 99.94862
227786.64264, 285.351459028472, 285.8077286205847, 285.9270141680046, 21.948098622023338, 22.107077314056053, 22.05278342578309, 6235.794281760114, 6279.277044915096, 6269.100304338066, 108.59712412045701, 7.140406629803692, -16.297560909733193, 6231.879088070255, 6275.586561885718, 6267.115996008728, 0.9999955124114359, 0.9999998811780667, 0.9999968434500784, 60.028605215431014, 60.02715156828391, 60.02864286898474, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 780.8147, 3.509322, 2739.943, 800.4888, 3.433281, 2748.273, 830.3587, 3.278808, 2722.926, 786.8336, 3.487253, 2743.941, 800.6671, 3.432392, 2748.307, 808.1494, 6.796352, 5492.642, 99.71533, 100.0, 99.09829, 99.85499, 100.0, 99.94973
227789.01916000003, 285.39081079543297, 285.76396581608316, 285.8753810758265, 21.968068205888002, 22.09339022309759, 22.07523658308134, 6232.3920990227525, 6293.22581959699, 6288.6066490368485, 115.10783671274248, 8.123358376447413, -16.799665300481593, 6241.9307918461955, 6290.298930199513, 6286.276218363221, 0.9999966223435935, 0.9999996560188769, 0.9999971106416615, 60.02500674555107, 60.02892405524293, 60.02775675100329, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 786.9854, 3.487014, 2744.4, 794.1658, 3.459621, 2747.485, 836.8035, 3.238496, 2710.755, 781.0468, 3.50472, 2740.338, 796.5851, 3.448098, 2747.797, 811.231, 6.773645, 5490.676, 99.86975, 99.98383, 98.62233, 99.732, 99.99918, 99.90996
227791.34944000002, 285.25200995389895, 285.6711285694095, 285.7619025687588, 21.938131323313264, 22.103272947304085, 22.059762725470527, 6245.080608580363, 6287.836538939351, 6280.823796158842, 114.49055631582723, 7.897142337370042, -22.68559598241609, 6245.867085419934, 6285.807455570448, 6279.03866097243, 0.9999972340892367, 0.9999993895447645, 0.9999957554090458, 60.01638233760283, 60.01919433215379, 60.01732454289048, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 781.0513, 3.508073, 2740.668, 799.1464, 3.44028, 2748.053, 830.514, 3.27844, 2723.438, 782.7751, 3.503617, 2740.217, 795.288, 3.457047, 2747.087, 808.1891, 6.796902, 5492.583, 99.744, 100.0, 99.0881, 99.72759, 99.9809, 99.94868
227793.70772, 285.3363088678432, 285.8126676631113, 285.8863151389304, 21.96368290077291, 22.080166748624872, 22.079850423010793, 6244.89506478711, 6290.822369343131, 6290.7844757008925, 116.61492880001742, 0.7083956540578811, -24.544037522225608, 6243.4378688272145, 6287.037312577969, 6287.726116517787, 0.9999930225046951, 0.999999876799475, 0.9999940852023113, 60.01771873056339, 60.015479444726914, 60.01648224614235, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 789.2921, 3.475949, 2746.644, 789.5743, 3.477488, 2745.137, 825.0593, 3.312125, 2731.952, 774.4251, 3.529726, 2733.396, 788.1159, 3.482797, 2744.72, 801.7874, 6.854035, 5495.755, 99.91657, 99.90685, 99.42681, 99.47475, 99.89147, 100.0
227796.04208, 285.24219341110376, 285.8345189491647, 285.9232874605632, 21.96343332640393, 22.072467354424017, 22.076759733520078, 6242.177779609419, 6291.658975865953, 6287.487342537097, 112.01000729192083, 5.164823667979363, -18.527475173217, 6246.357631522995, 6290.383323619562, 6285.858404877133, 0.9999953895683088, 0.9999996204722602, 0.9999962180282651, 60.018424343608196, 60.01632287755762, 60.0151653420416, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 800 800], 5500.0, [], 787.2023, 3.487014, 2743.75, 794.2825, 3.4587, 2747.253, 830.3587, 3.277703, 2722.579, 780.5613, 3.509868, 2739.23, 794.3915, 3.457777, 2746.653, 808.1295, 6.796902, 5492.695, 99.87011, 99.99588, 99.08567, 99.70404, 99.99581, 99.95071
