TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37686.05324, 60.002122552618864, 60.00202116547346, 60.00158650180089, 31.665785954357254, 31.881021414739173, 31.829188717439628, 0.9999748567545927, 0.9999722891363556, 0.9999788898640486, 8945.667813839313, 8995.037074513164, 8984.924025490465, 213.0815665834507, 68.08203586637592, 64.3660352595216, 8948.359790516293, 8996.808830614827, 8987.765001334752, 283.63962833277975, 283.2051640888337, 283.50015479795076, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 790.0018, 5.560986, 4396.991, 797.6289, 5.516362, 4400.234, 829.0193, 5.265876, 4364.723, 793.3387, 5.543949, 4398.244, 791.4731, 6.944292, 5496.131, 825.9431, 5.294584, 4372.621, 99.92703, 100.0, 99.21736, 99.95869, 99.93128, 99.37636
37688.37692, 60.001491835748126, 59.99746478311861, 59.99607729779294, 31.654671136791688, 31.918995700076888, 31.863118678102975, 0.9999786134026183, 0.9999762269846573, 0.99997644280466, 8951.862546439193, 9000.8126021801, 8993.613709594863, 211.66076927433937, 63.186308952798754, 55.37786380296848, 8949.444211494334, 9004.046507547242, 8991.549364343415, 283.74606454951737, 283.2136812081652, 283.4089283868666, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 788.6808, 5.576334, 4394.42, 793.6794, 5.541781, 4398.458, 824.5352, 5.307293, 4376.163, 787.1637, 5.581274, 4393.426, 797.7296, 6.894252, 5499.874, 819.6208, 5.350619, 4385.313, 99.87789, 99.96354, 99.45684, 99.84929, 99.9963, 99.66746
37690.77668, 60.00405103970919, 60.006717262941095, 60.008285130935455, 31.659038102715794, 31.895404641363076, 31.85323688212734, 0.9999804701508774, 0.9999744532914496, 0.9999798796701341, 8954.517826571093, 9003.307209215276, 9000.881042978825, 211.10788260533513, 63.28728997534017, 58.95303317417938, 8954.04951132217, 9003.352270000463, 8993.426436728125, 283.73374089110774, 283.2742144241732, 283.51816458259765, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 794.0433, 5.539749, 4398.849, 799.9636, 5.500521, 4400.377, 824.5157, 5.307477, 4376.278, 793.397, 5.543398, 4398.245, 791.4731, 6.943744, 5496.299, 819.6606, 5.35007, 4385.314, 99.97875, 100.0, 99.45562, 99.95605, 99.93131, 99.66877
37693.11996, 60.005185152122166, 60.00552744275675, 60.00325844609841, 31.667693000581995, 31.8842103497932, 31.85715477350664, 0.9999791763791223, 0.9999829087911506, 0.9999777292604313, 8951.526663465738, 8997.223144655914, 8993.750813907676, 204.3668812954234, 55.22505460026741, 56.78533885121442, 8955.844084968448, 9005.902674994717, 9000.704082441891, 283.70971684467054, 283.2171573840369, 283.52682850561496, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 800.3521, 5.498523, 4400.808, 806.306, 5.455761, 4399.339, 818.1875, 5.362883, 4387.932, 799.7275, 5.502028, 4400.445, 785.1784, 6.990861, 5489.141, 813.3384, 5.402076, 4393.791, 100.0, 99.98357, 99.72311, 100.0, 99.79909, 99.86521
37695.533200000005, 60.004647216932746, 60.007342676020315, 60.002776894132325, 31.681189442648385, 31.888741798812532, 31.843824747061486, 0.9999774782921625, 0.9999749539135196, 0.999980608635138, 8956.780713664231, 9003.180618893684, 9002.71066523011, 214.24877865783253, 61.79313022102315, 54.71281307467143, 8956.042560003001, 9001.63840769023, 9000.393584189924, 283.71773004416804, 283.2453513609918, 283.4633045668071, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 794.063, 5.53957, 4398.739, 799.983, 5.501073, 4400.257, 824.4963, 5.307293, 4376.162, 793.4164, 5.543398, 4398.075, 791.5112, 6.944109, 5496.409, 819.5811, 5.350619, 4385.259, 99.96994, 100.0, 99.45298, 99.96112, 99.93339, 99.66879
37697.82376000001, 60.00437706649265, 60.00750926282086, 60.00445219985588, 31.662653975709112, 31.84767865929154, 31.808543194329282, 0.9999771635833729, 0.9999700544575739, 0.9999781026493122, 8941.059691500026, 8990.885579414393, 8990.821861221284, 208.71261755157957, 71.62602065219244, 62.44638776078318, 8945.47864406229, 8993.18322954914, 8986.201506422478, 283.59148654507374, 283.1916956880142, 283.5841504198339, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 794.063, 5.539392, 4398.849, 799.9636, 5.500705, 4400.546, 824.8264, 5.3049, 4373.409, 792.096, 5.555349, 4396.709, 794.3915, 6.921463, 5499.058, 824.0742, 5.311248, 4375.538, 99.97244, 100.0, 99.40873, 99.92974, 99.97592, 99.44264
37700.1708, 60.005638153909864, 60.00453869943955, 60.006498433622774, 31.677078669993115, 31.901864024740853, 31.838522957036513, 0.9999782538991115, 0.9999733627019591, 0.999978425538494, 8955.014448343209, 8999.92705598438, 9001.963260826824, 211.44026991850342, 64.04622004568478, 57.23599329607714, 8956.325936611074, 9002.36800062855, 8999.495418740815, 283.7017078056472, 283.33425890453475, 283.5640684121848, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 788.5823, 5.570981, 4395.956, 795.9752, 5.527045, 4399.863, 829.0969, 5.26827, 4364.658, 792.1542, 5.551304, 4398.253, 791.5494, 6.943562, 5496.244, 819.6805, 5.35007, 4385.486, 99.89595, 99.99705, 99.22655, 99.95167, 99.93331, 99.66615
37702.53708, 60.00753372512324, 60.002544528665084, 60.00625923421854, 31.674727294977867, 31.910038346497597, 31.820145424156717, 0.9999783016281744, 0.9999783509643639, 0.999975316929143, 8957.985268877525, 9004.036790383276, 8993.79060347429, 215.12532816001112, 57.069629861948684, 60.321387136892554, 8948.704111222209, 9005.360689990262, 9002.31234972345, 283.74752925855813, 283.24940879874555, 283.54427124180023, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 789.0949, 5.570267, 4394.469, 793.9323, 5.541412, 4398.57, 824.5352, 5.307293, 4376.105, 787.1248, 5.581458, 4393.367, 797.7487, 6.894435, 5499.814, 819.7004, 5.349337, 4385.257, 99.88613, 99.9661, 99.45553, 99.84918, 99.99522, 99.66344
37704.90148, 60.0040175640798, 60.00528653854389, 60.0102747933657, 31.6694919017078, 31.895478990797045, 31.821070436338612, 0.9999795409421279, 0.9999806981364544, 0.9999773144420842, 8942.799972563877, 8995.93564074621, 8987.889095645001, 211.52144340026553, 53.16254838595705, 58.20323560886254, 8948.336133559951, 8994.702612687195, 8998.143496070688, 283.71005865289453, 283.2043327190035, 283.44745765699247, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 781.5047, 5.613456, 4387.04, 787.4147, 5.580278, 4393.756, 818.0904, 5.363435, 4387.705, 780.8915, 5.616759, 4386.067, 804.0815, 6.840013, 5499.91, 813.3781, 5.403541, 4394.127, 99.70287, 99.86177, 99.72192, 99.68192, 99.99696, 99.85475
37707.27788, 60.00581230114289, 60.007792313085005, 60.00431394127489, 31.678017173599386, 31.909724468317716, 31.852804081867447, 0.9999766833512778, 0.9999768086925888, 0.9999749281962332, 8947.003895711514, 9000.337178942978, 9000.994788120526, 203.6463755655841, 64.65967807292509, 57.850592511324066, 8954.333850712228, 9001.825984674071, 9000.528542627057, 283.70929718488793, 283.26508766185214, 283.57865378813796, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 800.0, 787.7148, 5.578298, 4394.267, 793.66, 5.54215, 4398.569, 824.5352, 5.307477, 4376.216, 787.1248, 5.581458, 4393.653, 797.7296, 6.894252, 5500.086, 819.6606, 5.349887, 4385.317, 99.86817, 99.96608, 99.45806, 99.85317, 100.0, 99.666
