TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8746.613920000002, 59.99581499246656, 59.99857558994392, 59.99722246562209, 12.733833637168601, 12.769034897798537, 12.74701314977771, 0.9999953375379157, 0.9999988794975685, 0.9999945654287935, 3582.4859363740625, 3584.7799020806833, 3581.5740348101563, 57.5748659390531, -2.4735874417191326, -9.871146374774412, 3582.423889650744, 3584.940040976574, 3581.0895908909793, 283.61559978204934, 283.35680628670053, 283.6273908728697, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 591.6119, 1.857783, 1099.111, 606.2644, 1.814007, 1099.831, 605.0258, 1.818004, 1100.091, 612.8433, 1.791113, 1097.525, 594.7935, 1.848659, 1099.561, 588.78, 9.322127, 5489.02, 99.91782, 99.97562, 100.0, 99.77703, 99.9587, 99.79566
8749.043360000001, 59.99866531124162, 60.00121472666016, 59.99904463170463, 12.747797998056516, 12.779566678903121, 12.756505902052579, 0.99999155461721, 0.9999991720935025, 0.9999969483386013, 3582.330549517359, 3585.2033493566805, 3581.291138960453, 56.04550925327089, -5.629765240658799, -13.380405693486978, 3580.971570165828, 3585.3899932275467, 3581.206042804661, 283.62345241395093, 283.42487930412375, 283.70958627775315, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 598.098, 1.840472, 1100.325, 599.9413, 1.834084, 1100.391, 598.251, 1.83862, 1100.26, 606.7458, 1.812258, 1099.668, 601.2789, 1.829665, 1100.112, 595.1221, 9.238258, 5497.628, 100.0, 100.0, 100.0, 99.9671, 100.0, 99.95668
8751.44376, 60.004839172647735, 60.00591513646161, 60.00337989616782, 12.758499240758791, 12.768576182535142, 12.766309619560271, 0.9999961890120898, 0.9999982479218754, 0.9999959627225358, 3586.474673895174, 3589.261643695654, 3581.9109619252517, 53.57691194329095, -2.295720254698608, -11.00269660158881, 3583.8378569860747, 3590.0858446639295, 3578.0221158637264, 283.6204110846537, 283.4182167138889, 283.8030302639012, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 598.0192, 1.840472, 1100.25, 606.3422, 1.813823, 1099.736, 604.987, 1.818372, 1099.936, 605.872, 1.818325, 1100.015, 592.123, 1.855964, 1098.667, 598.482, 9.180393, 5500.298, 100.0, 99.98343, 100.0, 99.99995, 99.90661, 100.0
8753.866440000002, 60.00466387522031, 60.00394490916409, 60.005189802253206, 12.75803328551983, 12.782015818192592, 12.761603398673092, 0.9999949582874124, 0.9999997909302913, 0.999996348557955, 3581.0115561659222, 3588.596996974119, 3583.745628277957, 55.83401626969908, -5.46556304182036, -8.505021699707044, 3577.7389050456572, 3586.347098306561, 3583.690895484661, 283.5880134317584, 283.4775205409122, 283.8393772833763, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 603.3027, 1.826551, 1100.373, 610.0193, 1.801113, 1099.085, 607.5493, 1.811929, 1099.621, 605.6584, 1.814096, 1099.696, 595.0032, 1.848293, 1099.711, 595.0823, 9.238441, 5497.574, 100.0, 99.90914, 99.96415, 99.97935, 99.9789, 99.95766
8756.316480000001, 60.008550471693056, 60.00901728123642, 60.01434584665212, 12.750087052286514, 12.773334251214006, 12.755288735567643, 0.9999948971579176, 0.9999994580021995, 0.9999934295473379, 3582.403202885184, 3584.0736354648798, 3587.5401665087707, 57.14281885074388, -4.881713904701201, -11.663427297448266, 3583.7673349870797, 3582.8356369782528, 3583.223354532191, 283.6294781964742, 283.46063426110646, 283.7466835340706, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 603.8942, 1.82084, 1100.22, 606.4589, 1.813639, 1099.83, 604.8705, 1.819476, 1100.025, 600.3377, 1.832483, 1100.297, 595.0223, 1.848476, 1099.874, 595.0823, 9.238808, 5497.633, 100.0, 99.98312, 100.0, 100.0, 99.96489, 99.95556
8758.692720000001, 60.00956585488119, 60.01121480638208, 60.01121612646333, 12.74498989520139, 12.776356120849378, 12.750560380036974, 0.999995367455197, 0.9999992877759819, 0.9999951301472597, 3579.050317103246, 3584.2073845604864, 3579.2205217028477, 55.88226727185673, -4.34048088437703, -9.706975079525819, 3575.908984334853, 3585.14389411778, 3582.0503755284403, 283.672147435021, 283.49223073021875, 283.72912108281866, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 610.6367, 1.799067, 1098.621, 600.0775, 1.8339, 1100.482, 598.4452, 1.838436, 1100.265, 594.1044, 1.850501, 1099.536, 601.0118, 1.830213, 1100.126, 588.78, 9.32231, 5488.898, 99.86596, 100.0, 100.0, 99.95642, 100.0, 99.79675
8761.0694, 60.013899589098216, 60.00981613839205, 60.01120389419208, 12.7720344542837, 12.783164988170181, 12.759951544008162, 0.9999952298310901, 0.9999991666837057, 0.9999965663651855, 3585.7044427861465, 3590.1494176224437, 3582.8289810295973, 54.75026725377404, -4.848207135399889, -9.459303324379107, 3584.3637536615684, 3579.3872182869595, 3582.02554427515, 283.58613294980756, 283.39584698955474, 283.73709269504093, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 604.1702, 1.820662, 1100.115, 606.3228, 1.813823, 1099.892, 604.8317, 1.818924, 1100.095, 600.5707, 1.831931, 1100.21, 595.0032, 1.848293, 1099.723, 595.0823, 9.238258, 5497.574, 100.0, 99.97488, 100.0, 100.0, 99.98717, 99.95557
8763.50324, 60.007343071891796, 60.01095977170577, 60.01214981618513, 12.720346958457899, 12.768857145647633, 12.729679319193664, 0.9999948532539354, 0.9999999458902271, 0.9999948276191241, 3575.6425163328677, 3584.6194349597827, 3579.9870097359635, 54.61866391929925, -3.406807810791747, -10.721642853595085, 3581.5806285064573, 3582.76947501608, 3578.988119911312, 283.56792244068316, 283.417257791116, 283.72285322324535, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 610.4987, 1.799067, 1098.488, 600.1748, 1.832979, 1100.371, 598.4258, 1.838988, 1100.337, 600.396, 1.832299, 1100.168, 602.2898, 1.825282, 1100.162, 597.4482, 9.204565, 5499.996, 99.86118, 100.0, 100.0, 100.0, 100.0, 99.99694
8765.925640000001, 60.006983842231044, 60.010026971731854, 60.00997446593366, 12.763989075394534, 12.775661609535947, 12.762827848242056, 0.9999965157723643, 0.999999988058521, 0.9999958296592434, 3586.2040135898815, 3580.995634556413, 3579.489168547108, 58.45101515047736, -3.391466925126281, -13.842482145633312, 3584.040466729288, 3590.932585698189, 3580.9430370352866, 283.56186320212555, 283.4272248194181, 283.6709686575793, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 616.8468, 1.775866, 1096.039, 594.9996, 1.847531, 1100.03, 594.6404, 1.847639, 1100.068, 602.6097, 1.825496, 1100.122, 602.4806, 1.828022, 1100.129, 595.1618, 9.238441, 5497.748, 99.61237, 100.0, 99.98289, 100.0, 100.0, 99.95656
8768.33336, 60.007139663284896, 60.008715410210065, 60.0076514203689, 12.751713160376312, 12.784893102673815, 12.767660444466069, 0.9999949693521573, 0.9999989255137058, 0.9999970936104329, 3579.128912493037, 3584.9891137883033, 3583.4979063786636, 55.11527921075435, -4.5977265483710426, -12.733026531519045, 3579.228318328172, 3585.564479218592, 3582.604743925405, 283.58016841933465, 283.4031576277509, 283.65219092882086, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5500.0, 600.0, 610.6761, 1.79871, 1098.633, 599.9608, 1.834821, 1100.373, 592.2334, 1.856659, 1099.108, 606.7264, 1.812258, 1099.591, 607.3637, 1.810307, 1099.483, 595.0823, 9.238625, 5497.681, 99.87799, 100.0, 99.93604, 99.96138, 99.9513, 99.95644
