TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
54633.285240000005, 282.9545761425925, 283.1831064786375, 283.5422233746118, 34.70039966793509, 34.87984432779374, 34.87017897641739, 9795.924660520343, 9854.101485395215, 9866.873346116825, 219.65684059840805, 40.988441137326845, 14.134116557915604, 9790.091263556786, 9860.57065203823, 9859.365673985878, 0.9999989251500412, 0.9999924496077232, 0.9999989178067531, 60.01710232422287, 60.0159326519934, 60.01493297461533, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5272, 4.510526, 2744.751, 791.8311, 6.936335, 5492.462, 823.2346, 6.640718, 5466.792, 607.3672, 9.040296, 5490.799, 800.133, 6.868502, 5495.807, 814.0939, 6.736289, 5485.354, 99.90447, 99.94859, 99.47934, 99.91752, 100.0, 99.81712
54635.65228, 283.07785773481805, 283.1790417763742, 283.64416429073196, 34.68299037384026, 34.88159801252815, 34.843870699463906, 9784.964198605056, 9847.494551620319, 9856.199277645717, 200.7314992560598, 21.06133713008603, 11.312096475530325, 9780.50611902472, 9850.946158887115, 9850.559472927845, 0.9999977653925358, 0.9999981644992691, 0.9999985216946838, 60.019868268700726, 60.01844250700933, 60.01508293106791, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 614.7964, 4.453416, 2737.852, 798.2125, 6.884944, 5495.566, 816.9257, 6.709562, 5480.833, 613.5035, 8.930161, 5478.569, 806.523, 6.811523, 5493.478, 807.9903, 6.798367, 5492.63, 99.63753, 100.0, 99.74106, 99.69365, 99.96995, 99.94953
54638.040720000005, 283.0496825021844, 283.131209046446, 283.6232425707542, 34.69656146747105, 34.88573395732946, 34.87696255781344, 9790.793134702017, 9844.029651592262, 9862.116316139925, 212.1140494192823, 38.655799811674115, 14.589692433193704, 9793.887118546625, 9843.973957800717, 9861.954942439213, 0.9999991550021592, 0.9999948821768904, 0.9999989336796814, 60.024454836995226, 60.02502214128098, 60.02485355643463, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5666, 4.510704, 2744.852, 791.8311, 6.936519, 5492.69, 823.1569, 6.639798, 5466.399, 607.3867, 9.039928, 5490.909, 800.0948, 6.868502, 5495.81, 814.1336, 6.738669, 5485.582, 99.90255, 99.94957, 99.47736, 99.91837, 100.0, 99.82127
54640.427760000006, 282.974443535317, 282.9526266879051, 283.5111255178338, 34.66669012586246, 34.89327287342621, 34.84158720907871, 9784.768200762584, 9849.126822425558, 9842.817477749002, 211.2998805676816, 39.162522483593875, 19.301473352454195, 9785.411249247762, 9852.223539059709, 9849.540554996533, 0.9999980753418437, 0.9999896999932336, 0.9999983320635999, 60.028094009734204, 60.02616234133627, 60.02629647436426, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5469, 4.509276, 2744.738, 791.8506, 6.936335, 5492.69, 823.1763, 6.641087, 5467.473, 607.1536, 9.043789, 5492.053, 798.5688, 6.881651, 5495.28, 816.4597, 6.707539, 5479.723, 99.88848, 99.94434, 99.48458, 99.92682, 99.99775, 99.71465
54642.84004, 282.9557752325569, 283.1134689711286, 283.3880389713353, 34.71745821809799, 34.90244226169612, 34.88608591199607, 9790.491166258536, 9851.76911054783, 9849.218597454777, 215.44640702869856, 44.86322027899587, 15.260336581184902, 9804.257419957548, 9857.674305441218, 9861.726854237237, 0.99999876546098, 0.9999901355802692, 0.9999981495263458, 60.02616694436764, 60.03447181669546, 60.0343612144948, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 602.179, 4.561567, 2747.721, 786.6171, 6.972806, 5488.738, 826.9811, 6.603536, 5459.223, 605.2894, 9.075046, 5492.137, 799.5035, 6.873981, 5495.965, 814.4517, 6.735007, 5485.587, 100.0, 99.87871, 99.34161, 99.95305, 100.0, 99.82136
54645.27204, 282.952219504984, 283.01801658541916, 283.3200110014833, 34.72119070327579, 34.89871273354954, 34.88972547962902, 9789.682564654939, 9851.491656955011, 9865.856571794295, 217.53410759848077, 40.154266894164266, 19.87321856512608, 9784.489787155358, 9852.28941713768, 9860.147937562608, 0.9999983096688569, 0.999992514344292, 0.9999989480673743, 60.03274412719351, 60.032605303900446, 60.03260694242718, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.6257, 4.510704, 2744.747, 791.8506, 6.936519, 5492.573, 823.1763, 6.640166, 5466.398, 607.3867, 9.039376, 5490.963, 793.8765, 6.920185, 5494.107, 814.2728, 6.737388, 5485.466, 99.90064, 99.94848, 99.48353, 99.91919, 99.97042, 99.81399
54647.68136, 283.0556379831194, 282.95723366854867, 283.5341435615569, 34.680058963502354, 34.892205410110954, 34.87231735966263, 9786.365680278626, 9849.593527763436, 9845.148953812755, 207.39820174873603, 21.031444527048905, 21.846372417689054, 9794.235363163358, 9853.110947451562, 9849.969040298422, 0.9999982406825771, 0.9999969324730044, 0.9999988530356998, 60.02596447781207, 60.02827203710422, 60.027798748254845, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 614.8753, 4.452881, 2737.914, 798.1736, 6.884944, 5495.624, 816.9451, 6.708826, 5480.889, 613.5035, 8.929794, 5478.569, 787.639, 6.968216, 5488.556, 807.8114, 6.798183, 5492.862, 99.64379, 100.0, 99.73587, 99.69365, 99.87539, 99.95375
54650.044440000005, 283.27563935587193, 283.1173807091557, 283.59543174055847, 34.718378370615454, 34.88175885658609, 34.86641879028185, 9797.952432389193, 9843.349372591685, 9858.180755152718, 213.50226750872025, 39.20291061035732, 16.22941137637997, 9796.517129722399, 9851.768430399088, 9869.98239529168, 0.9999988187907646, 0.9999929796409938, 0.9999990454838181, 60.02747567495841, 60.0282241960798, 60.029060730326826, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5074, 4.510169, 2744.637, 791.8506, 6.936519, 5492.632, 823.0987, 6.642007, 5466.907, 607.3867, 9.04048, 5490.924, 793.8574, 6.920368, 5493.838, 814.074, 6.738669, 5485.695, 99.89837, 99.94742, 99.48349, 99.9162, 99.97042, 99.82333
54652.385440000005, 283.2287758116827, 283.1971599250563, 283.6300961745662, 34.703578592622584, 34.87512892396744, 34.87976665377623, 9779.3841302625, 9842.872220386307, 9847.633236025666, 213.5727677693112, 43.35486560849586, 16.6850734800405, 9784.30751596699, 9842.027950770977, 9846.592112957896, 0.9999977672146411, 0.9999934231805622, 0.9999982971277865, 60.02376586096889, 60.02188157227046, 60.020805796649285, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5272, 4.510526, 2744.805, 791.8311, 6.936519, 5492.578, 823.1569, 6.641087, 5467.582, 607.2896, 9.041031, 5490.746, 793.8574, 6.920185, 5493.955, 814.2529, 6.733176, 5484.16, 99.89456, 99.95169, 99.49372, 99.9181, 99.9725, 99.79539
54654.72944, 283.25997839890624, 283.1961679506472, 283.41406328066853, 34.68554788973223, 34.89722187520254, 34.919571595745055, 9796.92912107585, 9849.902057067571, 9855.376122775291, 215.83066724185687, 49.02389024313425, 20.74286419787677, 9793.400002489634, 9856.060250231054, 9865.67963835118, 0.9999979712952731, 0.9999891205241753, 0.9999977859905325, 60.01869298323339, 60.020375025046846, 60.022925726971, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 602.179, 4.562817, 2747.875, 785.547, 6.983857, 5486.23, 829.5822, 6.570587, 5450.071, 602.2213, 9.125057, 5494.824, 797.6533, 6.889321, 5495.055, 816.8176, 6.715962, 5482.798, 100.0, 99.83105, 99.17508, 99.99428, 99.99295, 99.77062
54657.065480000005, 283.06649873132284, 283.08552862227054, 283.5298461542952, 34.73408870218668, 34.89370457955284, 34.88066670309944, 9790.672974337314, 9852.558095577317, 9863.713117170915, 208.7718649460885, 39.28636762211379, 14.425444943393813, 9798.915161662673, 9856.467356533512, 9861.58085217259, 0.9999987819476182, 0.9999917766838281, 0.999999547971745, 60.01914683660813, 60.016481154002506, 60.01651939985013, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5074, 4.50999, 2745.024, 791.8311, 6.936703, 5492.627, 823.3316, 6.640534, 5466.567, 607.3867, 9.039928, 5490.961, 799.637, 6.869415, 5495.86, 814.1336, 6.737754, 5485.413, 99.89456, 99.94956, 99.48251, 99.91916, 100.0, 99.81924
54659.433560000005, 283.20447622253084, 283.12279888585874, 283.4910679575723, 34.67809857086181, 34.868363550136614, 34.86731862003563, 9796.073567524494, 9832.879059032959, 9853.608308779581, 201.22032093577036, 18.40314306762275, 30.26373903269632, 9802.1362935807, 9832.874291726208, 9850.875257465268, 0.9999954585441675, 0.9999977606062045, 0.9999963417279141, 60.01590475044254, 60.01442695679719, 60.01667287973087, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 611.7012, 4.475011, 2740.743, 796.1697, 6.89839, 5495.536, 817.6633, 6.705144, 5480.499, 613.4841, 8.93053, 5478.732, 806.4658, 6.812071, 5493.856, 807.4138, 6.801297, 5492.854, 99.75517, 100.0, 99.72265, 99.69663, 99.97006, 99.95359
54661.84932, 282.9643417175109, 283.03899628436994, 283.3732827988108, 34.7400155050094, 34.907594301861614, 34.90648097411795, 9794.445416989562, 9848.175050727194, 9864.637176627806, 206.24769154080286, 26.49802582920165, 18.125206268925467, 9795.083132475205, 9843.47821230756, 9860.185433308397, 0.9999985396632451, 0.9999934912459598, 0.9999992293679054, 60.01554053345871, 60.012911992005435, 60.01106433657937, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5074, 4.510347, 2745.023, 791.8311, 6.936151, 5492.575, 823.2346, 6.641087, 5466.569, 607.3672, 9.040112, 5490.812, 800.133, 6.86832, 5495.479, 814.1137, 6.737754, 5485.29, 99.89855, 99.94853, 99.4753, 99.91644, 100.0, 99.81821
54664.204920000004, 283.0414379165184, 282.9369389532858, 283.36675293864306, 34.74037396728965, 34.921711665289976, 34.89775092587706, 9793.401817012254, 9855.69803905863, 9859.044770560746, 208.6307957203485, 43.04558696481672, 16.772178017042734, 9792.079046022109, 9847.900699831172, 9849.23861112004, 0.9999984878044655, 0.9999937031121146, 0.9999986072776523, 60.0125846716909, 60.01290759402032, 60.01270561930652, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5469, 4.510347, 2744.804, 791.8311, 6.936519, 5492.743, 823.2151, 6.642007, 5466.962, 607.3478, 9.040296, 5490.695, 800.1711, 6.868137, 5495.809, 814.1734, 6.737388, 5485.582, 99.90045, 99.94851, 99.48245, 99.91835, 100.0, 99.82027
54666.615040000004, 282.9437207043099, 283.0436472444177, 283.43405674164603, 34.72405991692697, 34.93193018246435, 34.880324953157775, 9798.581522449873, 9851.254692007893, 9863.697877533124, 217.09256483583894, 44.23872645512165, 20.963430589279596, 9798.873532990445, 9845.190767031863, 9861.070170323026, 0.9999977752344521, 0.9999886739281852, 0.9999985870816587, 60.018094666493475, 60.01467856969573, 60.01758446375048, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 602.179, 4.563174, 2747.985, 785.5665, 6.983489, 5486.061, 829.5434, 6.566721, 5447.37, 601.095, 9.14234, 5495.552, 793.8574, 6.920368, 5494.191, 819.8196, 6.683733, 5476.927, 100.0, 99.82998, 99.13419, 100.0, 99.97754, 99.65037
54668.98876000001, 283.033797271274, 283.07829344040596, 283.43217569248105, 34.71982901808091, 34.913906372346055, 34.86937234064699, 9798.947258670423, 9850.19780817467, 9851.2687059018, 208.1720280753143, 47.95180733160396, 17.249392230125522, 9795.779552238468, 9843.197600766238, 9856.861077635862, 0.9999983058280557, 0.9999911404420341, 0.9999992028592342, 60.01577909561991, 60.01622094019815, 60.01512273005579, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5469, 4.510704, 2744.694, 791.8506, 6.936519, 5492.687, 823.2734, 6.642007, 5467.246, 607.3478, 9.040112, 5490.798, 796.8712, 6.899183, 5494.582, 814.1535, 6.737388, 5485.293, 99.89471, 99.95053, 99.48143, 99.91619, 99.99349, 99.81602
54671.36512, 283.28419495623035, 283.20052659098917, 283.5341986560989, 34.67155424462198, 34.873727845759504, 34.87067685583668, 9783.963643681243, 9840.325648624002, 9845.654048683893, 211.87095285673786, 30.72282947660905, 19.814373681695542, 9788.254606955094, 9845.424702784661, 9852.093243773194, 0.9999989558583683, 0.9999948852951314, 0.9999986124405127, 60.01326259501238, 60.01383444170831, 60.015685083524716, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.7834, 4.503209, 2743.937, 793.4459, 6.923994, 5494.593, 820.4975, 6.676612, 5475.696, 611.4257, 8.960867, 5481.424, 788.2113, 6.963833, 5488.566, 806.6185, 6.806424, 5493.193, 99.86297, 99.97771, 99.64138, 99.76899, 99.87558, 99.95872
54673.719800000006, 283.11601384535777, 283.19695090252696, 283.6098141999149, 34.70589709213268, 34.88148135030087, 34.89064003200523, 9800.95960777269, 9853.708472208262, 9857.311108010024, 207.2983415822473, 31.2151189058377, 19.725659936230386, 9799.285492648567, 9848.970716735608, 9851.029580513745, 0.9999988521508932, 0.9999922874317494, 0.9999987278123192, 60.01473260975762, 60.015855122769, 60.014697123025336, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 610.5972, 4.49839, 2743.836, 792.3759, 6.932282, 5492.745, 823.1375, 6.640166, 5466.85, 607.3478, 9.040296, 5490.799, 793.8956, 6.920002, 5493.728, 814.0342, 6.737571, 5485.358, 99.84873, 99.95172, 99.48041, 99.91631, 99.97449, 99.81709
54676.06252000001, 283.14613809055294, 283.20168695755586, 283.4436202729091, 34.70662138980801, 34.89931724033855, 34.86275913905427, 9796.36132716932, 9857.638975510305, 9864.631486847817, 214.9491709594172, 42.141249080579655, 13.572225264686892, 9796.659974341968, 9850.903634691369, 9862.782763016257, 0.9999983001343564, 0.9999920246151524, 0.9999985573124325, 60.02189545980779, 60.01985548299804, 60.020484492919365, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5469, 4.510704, 2744.972, 791.8506, 6.936519, 5492.691, 823.3316, 6.64035, 5466.345, 607.3672, 9.040296, 5490.748, 793.8765, 6.920185, 5494.0, 814.1535, 6.737205, 5485.294, 99.89662, 99.94846, 99.47525, 99.91527, 99.97446, 99.81812
54678.433320000004, 283.033865604148, 283.1473438465061, 283.53690735697376, 34.6759914238411, 34.88113335415807, 34.86615541936276, 9795.322488902193, 9850.175810990415, 9850.50955933904, 213.16716673510587, 49.282955225151454, 27.0573378338122, 9797.048715103072, 9862.002624362996, 9856.21102742643, 0.9999963918246543, 0.9999861538548181, 0.9999957929025617, 60.02059436332208, 60.02388230665263, 60.02299155865538, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 602.2184, 4.562995, 2747.981, 785.547, 6.983673, 5486.289, 829.5628, 6.566537, 5447.43, 601.0756, 9.142524, 5495.551, 800.1521, 6.86832, 5495.81, 820.5155, 6.670549, 5473.273, 100.0, 99.83414, 99.13119, 100.0, 100.0, 99.59729
54680.77676000001, 282.9339454179855, 283.00123407209395, 283.41093163846057, 34.69491508203019, 34.934897759639284, 34.893028691967615, 9800.742341834737, 9856.431005793163, 9865.63439214258, 222.100182057854, 43.268573528035176, 12.658735506683115, 9798.696733984692, 9845.06697946909, 9852.824330439797, 0.9999981654520541, 0.9999908558232127, 0.9999982819840063, 60.02583360109747, 60.02904246304422, 60.030606731887836, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5469, 4.510704, 2745.024, 791.8117, 6.936519, 5492.514, 823.3704, 6.638877, 5466.178, 607.4255, 9.03956, 5490.813, 793.8956, 6.920185, 5494.235, 813.9944, 6.739219, 5485.638, 99.89663, 99.94956, 99.48352, 99.91645, 99.96843, 99.82228
54683.195120000004, 283.0492592863045, 282.9988256571637, 283.2565473926024, 34.735079365640026, 34.89280894705193, 34.882570671704244, 9785.732005093709, 9847.397398205962, 9852.535608617345, 215.16422641375902, 37.922158058742525, 15.082361618523464, 9798.119681878135, 9843.445009644794, 9846.624526141757, 0.999998082010727, 0.9999940830572279, 0.9999985183026441, 60.03149489706229, 60.028111144003695, 60.03094785217074, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5666, 4.510704, 2744.805, 791.8506, 6.936335, 5492.574, 823.3122, 6.64035, 5469.49, 608.0469, 9.019703, 5488.604, 802.4601, 6.844213, 5494.799, 810.7538, 6.770899, 5490.447, 99.90255, 99.95056, 99.47223, 99.88606, 99.99739, 99.9098
54685.632840000006, 283.0022396699956, 282.99373367704817, 283.23322678116114, 34.733466879109876, 34.91186476615098, 34.912666585250285, 9798.2498815371, 9856.86795699059, 9851.446334401984, 209.37001245614738, 34.2830274840253, 14.376197097879185, 9794.06590547259, 9855.812155158357, 9864.641229020528, 0.9999987104402578, 0.9999925180627688, 0.9999986284886379, 60.03713753714935, 60.032284074112766, 60.028746649214845, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 613.6136, 4.470727, 2740.861, 795.4693, 6.9076, 5494.208, 820.6916, 6.661887, 5470.774, 608.1634, 9.03239, 5490.649, 800.1711, 6.868137, 5495.81, 814.1535, 6.737205, 5485.527, 99.73056, 99.97825, 99.55181, 99.90264, 100.0, 99.82028
54687.96104, 282.9513729832637, 283.0913441845612, 283.4907226053689, 34.72354979689815, 34.89921025073288, 34.89487538754648, 9797.13066899043, 9850.061674028457, 9863.05526431774, 215.64796748235494, 37.42760586829809, 15.276321740965614, 9795.892585656358, 9859.715826230844, 9861.78707650973, 0.9999985418471105, 0.9999934174245863, 0.9999992171978885, 60.028514278859554, 60.02942338222818, 60.03038782830541, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 800 800], 5500.0, [], 608.5666, 4.509812, 2744.914, 791.8311, 6.936703, 5492.802, 823.2151, 6.640718, 5466.909, 607.3867, 9.040296, 5490.97, 800.1521, 6.867772, 5495.971, 814.2927, 6.736655, 5485.356, 99.89438, 99.94964, 99.48143, 99.9162, 100.0, 99.81817
