TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
6250.733200000001, 60.00481544171081, 60.00982131057857, 60.01170619382697, 28.094051463691788, 28.266652377200387, 28.27248873137246, 0.9999755379268654, 0.9999919726294971, 0.9999745736561524, 7894.271497897684, 7907.441818648165, 7921.304214620862, 172.8027726130381, 31.17966574077286, 58.789528177752345, 7896.070179732035, 7912.165674103655, 7918.465632832278, 282.1848806468769, 280.86148541842067, 281.5250699104586, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3369, 6.953212, 5495.626, 781.4224, 1.404538, 1096.349, 820.8663, 6.674588, 5478.98, 790.7949, 6.949217, 5495.557, 793.0563, 1.386797, 1099.623, 819.0443, 6.693622, 5482.448, 99.91908, 99.76463, 99.61854, 99.91782, 99.97206, 99.68581
6253.192360000001, 60.00732258902329, 60.00724529703685, 60.009892915347216, 28.086185193594435, 28.295790484981964, 28.268240342283683, 0.999975927283696, 0.9999904389754201, 0.9999766359300872, 7892.31376186725, 7904.203749010386, 7918.267845100613, 174.9331334247504, 31.008515733853073, 59.2466869450825, 7898.4180068002925, 7907.622232372048, 7917.9869700036725, 282.2328036558679, 280.66147420880316, 281.3534526975956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 784.0085, 6.999435, 5487.77, 774.9048, 1.411721, 1094.289, 814.5186, 6.74067, 5490.751, 797.0865, 6.89939, 5499.573, 787.0668, 1.396294, 1098.523, 813.1793, 6.750938, 5491.444, 99.77623, 99.45587, 99.83043, 99.99286, 99.86435, 99.84304
6255.620400000001, 60.00604363797298, 60.00830185304837, 60.00604781142704, 28.087123283760103, 28.274207822043348, 28.263900829785236, 0.9999746840010098, 0.999990013060302, 0.9999703335479848, 7885.181512667659, 7902.285892467138, 7912.790091945073, 171.81041292876807, 34.385337840757984, 54.81659370293795, 7890.892437160201, 7904.73553356047, 7919.139077916723, 282.0174247502086, 280.6037496791714, 281.3810152964015, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3566, 6.953212, 5495.521, 781.3057, 1.404538, 1096.226, 820.8275, 6.674772, 5479.039, 790.7949, 6.949401, 5495.839, 789.2413, 1.393554, 1099.354, 819.1039, 6.693439, 5482.68, 99.92013, 99.65554, 99.61953, 99.91888, 99.88161, 99.68162
6257.9884, 60.00571903186735, 60.00224803772654, 60.00550468703786, 28.08862269965933, 28.25123800690587, 28.236773535877926, 0.999975086335904, 0.9999867141741262, 0.9999784760267048, 7885.179807209046, 7893.875237566155, 7909.945955155022, 176.23908953131922, 40.922586853310804, 59.98004962141317, 7879.383548934414, 7898.45269094045, 7912.203759925479, 282.2252701356859, 280.73987488479503, 281.5399908156399, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 791.6381, 6.943397, 5497.637, 772.3756, 1.416142, 1092.204, 824.9428, 6.62949, 5466.379, 786.0568, 6.988932, 5488.95, 780.5814, 1.406155, 1096.595, 825.446, 6.624219, 5468.272, 99.94541, 99.40414, 99.41077, 99.79768, 99.68905, 99.40409
6260.37856, 60.003235567679205, 59.99774729373564, 59.99777408251619, 28.090232309519408, 28.28246017825326, 28.260122048789643, 0.9999708024705385, 0.9999912869384893, 0.9999770282079975, 7892.6163693682975, 7899.843960058471, 7910.571746987211, 172.01345213287323, 33.542031236322146, 57.45770001512551, 7892.3198376839355, 7905.7969935062965, 7913.380983880992, 282.18362665528025, 280.7094891763923, 281.48628525796454, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 791.7761, 6.946787, 5495.856, 774.9243, 1.411537, 1094.885, 820.8857, 6.674588, 5479.093, 790.8143, 6.949401, 5495.675, 786.6853, 1.396659, 1098.348, 819.0641, 6.693622, 5482.685, 99.93133, 99.53357, 99.61751, 99.91782, 99.87987, 99.68374
6262.827200000001, 60.002846294749325, 60.001458896682664, 60.00229071042721, 28.08394348257754, 28.27055539596239, 28.25029911291965, 0.9999747869516394, 0.9999925255975961, 0.9999734618619769, 7890.096181317371, 7901.829951548671, 7914.1601429136535, 172.3190240129834, 32.463973480291315, 58.9978816641983, 7888.402136764654, 7907.937319585045, 7920.203960777722, 282.1414462938094, 280.7969690294805, 281.4296840355013, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3172, 6.953212, 5495.463, 775.0021, 1.411169, 1095.025, 820.8469, 6.674772, 5479.156, 790.8143, 6.949401, 5495.558, 780.1236, 1.405425, 1096.746, 819.0641, 6.693439, 5482.507, 99.91517, 99.45643, 99.61847, 99.91685, 99.7028, 99.68162
6265.19732, 60.00249110772856, 59.998862788347324, 60.00063310147633, 28.105079384082295, 28.29330785081498, 28.270456772742737, 0.9999724402250951, 0.9999898987135017, 0.9999757414586058, 7891.938064193078, 7904.691695393724, 7922.484973901712, 170.84305612356206, 37.666800126841736, 62.47935602121038, 7890.315574277945, 7909.295689561336, 7914.29886985277, 282.12102576605787, 280.6612874063104, 281.46736330563436, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 784.0282, 6.999435, 5487.654, 781.3641, 1.404169, 1096.263, 814.538, 6.74067, 5490.587, 797.106, 6.89939, 5499.573, 773.8862, 1.412913, 1093.951, 812.6823, 6.758813, 5492.859, 99.77423, 99.65885, 99.83042, 99.99286, 99.46399, 99.86876
6267.6594000000005, 60.00960111001676, 60.010042949499095, 60.008925478151866, 28.08452070712174, 28.25814272091988, 28.239705564335097, 0.9999769832876322, 0.9999901145379245, 0.999972789076544, 7889.652002884765, 7905.800439394349, 7911.350895620488, 173.70388943108503, 33.403231384807896, 57.68425274411857, 7891.73455130808, 7900.112597605129, 7917.35866349108, 282.2724608336093, 280.8520817771351, 281.5288190098395, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3369, 6.953034, 5495.521, 774.9048, 1.413011, 1094.028, 820.8857, 6.674404, 5479.039, 790.8143, 6.949033, 5495.446, 777.7011, 1.40853, 1095.301, 819.0641, 6.693622, 5482.511, 99.91812, 99.57555, 99.62057, 99.91677, 99.5714, 99.68162
6270.0784, 60.01362152119541, 60.01595457474813, 60.01748797070222, 28.05744419181988, 28.239638884294614, 28.228490043382553, 0.9999744353534756, 0.9999881125725103, 0.9999714799501231, 7885.319868014968, 7898.951145995438, 7906.906481862496, 176.8984165825109, 39.8872005033586, 55.79511185140336, 7887.748001993304, 7900.543747905366, 7912.829610187447, 282.3916973278764, 280.78569257147944, 281.4812630220109, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3566, 6.950714, 5496.746, 783.1345, 1.401959, 1097.588, 823.7393, 6.635748, 5468.904, 786.4646, 6.984519, 5489.632, 768.2209, 1.420035, 1091.097, 825.3864, 6.624586, 5467.185, 99.93236, 99.77929, 99.45757, 99.82252, 99.18927, 99.41039
6272.460440000001, 60.022960298881245, 60.02344238120833, 60.02529116666793, 28.06537602889145, 28.27108626900682, 28.24346002604565, 0.9999718473708508, 0.999990074838676, 0.9999738252152949, 7887.173953826244, 7906.344214857058, 7916.453121031742, 175.76058300705472, 40.45096663692823, 57.33426129128338, 7887.708340970456, 7901.035945845351, 7918.526735646948, 282.2488569805832, 280.76060350067223, 281.42927363252244, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 792.1901, 6.938935, 5496.295, 782.0839, 1.403617, 1097.921, 820.8857, 6.674404, 5479.152, 790.8143, 6.949217, 5495.903, 774.2486, 1.412182, 1093.355, 819.0641, 6.693622, 5482.739, 99.93745, 99.80961, 99.61539, 99.92411, 99.46328, 99.68052
6274.85912, 60.02535691666683, 60.02137193573341, 60.028427136883046, 28.09724713300377, 28.280295771826413, 28.247811114686975, 0.9999747438347114, 0.9999913425300833, 0.9999739091032369, 7893.564082796675, 7911.589199910546, 7911.728822351779, 171.39874110911933, 32.974995439376016, 60.123535069909394, 7896.944484018911, 7905.435285318685, 7919.884544673805, 282.2688215757327, 280.6993120265231, 281.4709322067514, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0), 5500.0, 800.0, 790.3369, 6.953212, 5495.354, 781.2084, 1.404353, 1097.042, 820.8469, 6.674588, 5479.155, 790.7949, 6.949769, 5495.844, 774.363, 1.414191, 1093.73, 819.084, 6.693439, 5482.506, 99.91707, 99.75015, 99.61751, 99.91888, 99.52235, 99.68376
