TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23188.043400000002, 59.98217855475086, 59.97997764515854, 59.98315946601986, 35.224193363255424, 35.47929431870293, 35.427499044263335, 0.999970539906646, 0.9999664066161077, 0.9999701852975803, 9996.813182855276, 10042.35862883129, 10037.358433487776, 242.75198562968626, 81.04335723666281, 78.18771886319462, 10003.490241713922, 10054.306294792554, 10038.32448871122, 284.7969293412751, 284.27249257316487, 284.5193877913277, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 796.6062, 6.907346, 5498.973, 792.1424, 4.163252, 3297.254, 840.084, 6.448546, 5415.583, 773.8619, 7.066339, 5469.56, 798.1111, 6.891695, 5500.048, 835.4065, 6.501529, 5431.137, 99.98495, 99.91538, 98.42273, 99.44206, 99.99947, 98.75912
23190.41096, 59.97723915245163, 59.979092124965526, 59.976464571164385, 35.255717423850484, 35.49460115880725, 35.43060081171163, 0.9999709452976097, 0.9999690177490806, 0.9999701792697991, 9991.001096961161, 10054.058218245193, 10041.245252402025, 245.10107378467546, 83.1812104827718, 79.04002687477919, 9995.074373690597, 10048.357030051951, 10041.041628553427, 284.8195397597541, 284.2527643436697, 284.3451796689741, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 796.9216, 6.901278, 5500.083, 795.1191, 4.149437, 3299.369, 837.8323, 6.471555, 5421.552, 774.4639, 7.063029, 5469.732, 804.4058, 6.836908, 5499.649, 835.3469, 6.500613, 5432.06, 100.0, 99.97946, 98.56818, 99.44827, 99.9932, 98.76334
23192.724960000003, 59.977547808638796, 59.9730370016439, 59.97643642407385, 35.251530349007986, 35.50048227784311, 35.42666588592653, 0.9999706307958567, 0.9999675708813921, 0.9999692968418308, 9996.962382305155, 10044.739687536952, 10037.630803694045, 235.9419354434076, 78.08892943902868, 78.45857552082089, 10004.596140468297, 10056.104497372482, 10037.959076802425, 284.7854009095762, 284.22964605969366, 284.4527666424404, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 803.9204, 6.84167, 5500.178, 801.4616, 4.117756, 3300.326, 831.5623, 6.550338, 5447.277, 780.7167, 7.021843, 5482.009, 810.6622, 6.778468, 5495.657, 841.7486, 6.416561, 5401.399, 100.0, 100.0, 99.04725, 99.6715, 99.91269, 98.21536
23195.158160000003, 59.977289751235574, 59.97388110232625, 59.97934973646827, 35.24945719851405, 35.50887126414237, 35.452361914894574, 0.999972457430626, 0.9999639794391366, 0.9999728775404746, 9997.306253226066, 10051.342182314902, 10043.395956688912, 249.13389038288324, 81.05375172195727, 77.20189671381013, 10004.842034073454, 10047.051182200477, 10049.030936320614, 284.8146127518223, 284.26888283889434, 284.42790710929734, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 797.6511, 6.895567, 5500.083, 795.2164, 4.149253, 3299.598, 837.774, 6.470819, 5421.833, 774.4639, 7.062661, 5469.785, 804.3867, 6.83709, 5499.816, 835.486, 6.502262, 5431.654, 100.0, 99.9864, 98.5774, 99.44923, 99.99525, 98.75596
23197.555080000002, 59.97426589963492, 59.97068535066612, 59.977329897721425, 35.23768391370902, 35.481215215993174, 35.41975111561293, 0.999973297673306, 0.9999612671418663, 0.9999682726102026, 9999.014789812949, 10047.778918437976, 10030.40073074602, 249.02986878537013, 84.00967232492894, 77.68791499939971, 10000.112313907068, 10052.2083832482, 10038.557628413975, 284.8928339649786, 284.2669818757515, 284.397826182029, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 797.6314, 6.89521, 5500.141, 801.4811, 4.118124, 3300.383, 837.8323, 6.471187, 5422.117, 780.7167, 7.022211, 5482.407, 804.2531, 6.838004, 5500.047, 834.4522, 6.519475, 5439.874, 100.0, 100.0, 98.58256, 99.67459, 99.99789, 98.86682
23199.990120000002, 59.9761242881372, 59.97373330310048, 59.97480003148147, 35.26055802653144, 35.49958550478167, 35.42192848144317, 0.9999715186532212, 0.9999689276248087, 0.9999702335027693, 9994.780188160963, 10055.864295339066, 10040.873842509702, 250.63368181026908, 83.59830814629368, 72.93294559603191, 10004.351093906645, 10047.830342591495, 10043.785135077242, 284.89443836788865, 284.36385168503614, 284.48725377510516, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 791.3621, 6.945538, 5496.466, 807.3566, 4.086258, 3299.364, 842.6658, 6.409891, 5403.184, 784.0179, 6.99886, 5485.935, 802.1549, 6.853161, 5500.264, 835.0685, 6.50629, 5431.829, 99.93642, 99.97932, 98.23832, 99.75219, 100.0, 98.76226
23202.469760000004, 59.97540197023813, 59.97479498271875, 59.977042793313416, 35.29241841071329, 35.50587532688989, 35.47403486513627, 0.9999713002323934, 0.9999637192679057, 0.9999707000291039, 10011.02044550021, 10058.69368557649, 10049.043361217262, 248.9312909973114, 82.36248369584382, 80.64022817128011, 10010.226985378593, 10060.503999013883, 10039.824949971879, 284.747765226696, 284.41149921307385, 284.4706921054908, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 794.2207, 6.928048, 5497.857, 801.5005, 4.117572, 3300.555, 837.8905, 6.471371, 5421.216, 787.0277, 6.977716, 5491.566, 798.0729, 6.891695, 5500.105, 829.303, 6.578989, 5455.725, 99.96676, 100.0, 98.57441, 99.84835, 99.99843, 99.19361
23204.90336, 59.97570715744538, 59.97270576183627, 59.97832200627379, 35.28952735690135, 35.57890876841545, 35.51112357524012, 0.9999745616145389, 0.9999683877912346, 0.9999704256895937, 10024.324669633246, 10073.1908730149, 10071.008996491291, 247.30659363320137, 77.85358671102202, 77.19021990748297, 10026.067503685652, 10073.829666614734, 10065.970409288695, 284.9080869383871, 284.32092399804986, 284.4420631309219, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 785.0533, 6.992297, 5489.158, 795.197, 4.149253, 3299.539, 831.5234, 6.551811, 5447.5, 793.2999, 6.930096, 5497.671, 791.8546, 6.941553, 5496.702, 822.8416, 6.652603, 5474.111, 99.80462, 99.9864, 99.04405, 99.95934, 99.93864, 99.53411
23207.248160000003, 59.97952341893124, 59.981062999038784, 59.984108904909824, 35.29760482370457, 35.53298324632674, 35.47333849517693, 0.9999715483288093, 0.9999697349459291, 0.9999708423026513, 10009.076828058754, 10065.770471731064, 10059.453496478858, 247.3610217116393, 86.95672231174058, 72.48960892915966, 10004.02096119483, 10064.584041362374, 10054.153463063609, 284.8099908624036, 284.27746389970304, 284.497961343725, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 791.3818, 6.945181, 5496.413, 801.4616, 4.117756, 3300.33, 837.8129, 6.471555, 5420.99, 787.0083, 6.977716, 5491.456, 798.0729, 6.891513, 5499.997, 829.1638, 6.578439, 5455.66, 99.93128, 100.0, 98.56207, 99.84623, 99.99854, 99.18837
23209.622880000003, 59.98575928511992, 59.981552380124384, 59.98413137612895, 35.33262722657779, 35.57667712769854, 35.522531278874865, 0.9999718400231077, 0.9999699991042198, 0.9999693612331187, 10021.532640597581, 10068.448776610761, 10073.672324979176, 253.7793225297996, 83.25555229104611, 76.10438451610389, 10035.715123275626, 10074.024272777811, 10067.658358893355, 284.7120893476186, 284.18075081852453, 284.4575964228657, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 791.3621, 6.945181, 5496.413, 795.2164, 4.149069, 3299.539, 831.5428, 6.551075, 5447.558, 793.3387, 6.929912, 5497.619, 798.092, 6.89133, 5500.051, 822.6229, 6.655899, 5477.375, 99.93338, 99.98463, 99.04521, 99.95839, 100.0, 99.54559
23212.03988, 59.97982887348707, 59.98347217510783, 59.97667626427706, 35.32018578702173, 35.5775960762302, 35.50183725597854, 0.9999707260491861, 0.9999733519543242, 0.9999695998538924, 10010.834974301826, 10068.655881057548, 10059.49928490335, 250.13360501398483, 73.91172889684185, 77.39156355776686, 10014.926635137721, 10064.378824610785, 10056.671470365867, 284.9043714054053, 284.34229923913307, 284.6041274528084, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 797.6314, 6.895389, 5500.194, 788.8934, 4.178541, 3296.579, 825.3116, 6.625072, 5467.442, 798.7565, 6.891117, 5499.569, 801.9642, 6.863571, 5500.278, 820.8535, 6.674394, 5476.343, 100.0, 99.92121, 99.40664, 99.99285, 100.0, 99.59338
23214.422240000004, 59.975431045952014, 59.976503253134695, 59.97872016700765, 35.337813528941716, 35.59159931340923, 35.49897958403805, 0.9999662839164182, 0.9999737079988573, 0.9999691145414286, 10023.304795733708, 10072.07069366286, 10064.078405550128, 249.18463325935954, 74.12610786746609, 77.96375605802767, 10015.555658338719, 10071.883430674896, 10061.939505468174, 284.83457522700957, 284.3882977069919, 284.56512596415126, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 800.0, 791.4015, 6.945181, 5496.685, 795.2164, 4.149253, 3299.652, 828.2622, 6.59967, 5462.615, 793.3193, 6.930096, 5497.789, 798.092, 6.89133, 5500.106, 822.8416, 6.651871, 5473.767, 99.93442, 99.98804, 99.31887, 99.95636, 99.99952, 99.53414
