TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
42960.66928, 60.00379857835508, 60.004392291175854, 60.005953207109464, 12.808189556728104, 12.82735338689887, 12.812047351424296, 0.9999881026902603, 0.9999968915180856, 0.9999915569196081, 3594.1232864832455, 3587.9425011192825, 3594.0026705615574, 50.429154790442226, -10.961707047920243, -13.736163284530221, 3593.043300001025, 3596.4330812257026, 3590.593205818306, 283.5349173563554, 283.4947933344593, 283.90303957293884, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.7571, 1.550819, 1099.05, 732.9004, 1.49903, 1098.863, 723.2247, 1.521462, 1100.65, 706.9844, 1.553194, 1098.114, 731.2541, 7.501484, 5491.439, 716.6361, 1.534946, 1099.863, 99.91219, 99.8838, 100.0, 99.79809, 99.86981, 99.99112
42963.021120000005, 60.002166764945045, 60.00448493939463, 60.003818159505926, 12.797950287241271, 12.814574381913506, 12.806303665919978, 0.9999922478827691, 0.9999991207617749, 0.9999880593364645, 3591.481454045772, 3589.5908545267675, 3589.420018453685, 48.211412846718304, -8.505552766387652, -16.670016893541742, 3592.9601883257674, 3590.9194751024565, 3592.9431621239255, 283.628932769261, 283.37147439346063, 283.9040922629827, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 702.3696, 1.561884, 1096.914, 726.6162, 1.51395, 1100.027, 716.7993, 1.534715, 1099.909, 700.5763, 1.564042, 1095.177, 738.4644, 7.420216, 5479.667, 710.294, 1.547215, 1099.091, 99.71851, 100.0, 99.99032, 99.56015, 99.62699, 99.88114
42965.385440000005, 60.004549988957216, 60.00677165548895, 60.007629277875395, 12.815245741204468, 12.820960786876274, 12.81098626661737, 0.9999932661923452, 0.9999969618428113, 0.9999920605147552, 3590.1236798407517, 3587.8839135959047, 3593.5223295132237, 50.79137845764308, -11.232223729233453, -16.42321822683607, 3592.8832822489967, 3590.2738544088993, 3594.740090942056, 283.6527350000852, 283.3948601526509, 283.8158819706535, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.5797, 1.551176, 1098.792, 732.8809, 1.498846, 1098.764, 723.1082, 1.522198, 1100.196, 706.8097, 1.55301, 1097.794, 731.7501, 7.497101, 5491.93, 716.5168, 1.534946, 1099.796, 99.91881, 99.898, 100.0, 99.83154, 99.85187, 99.98004
42967.7232, 60.00154674321021, 60.00578248265447, 60.002109163346084, 12.831864760899556, 12.831923009685914, 12.816204326402781, 0.9999915935970217, 0.9999961668945108, 0.9999896494116973, 3594.854644738509, 3593.607352512945, 3594.5471070083645, 55.29393619481243, -7.090381244280593, -16.852917316732373, 3592.179608759095, 3595.873181492546, 3591.34168673199, 283.60834565237775, 283.54378423710557, 283.87865509139255, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.5994, 1.55064, 1098.645, 726.6746, 1.514319, 1100.089, 723.3023, 1.521278, 1100.412, 708.0913, 1.55062, 1098.354, 729.442, 7.536549, 5496.428, 720.9106, 1.526339, 1100.525, 99.87541, 100.0, 100.0, 99.84894, 99.93365, 99.99916
42970.04092000001, 60.003035650026256, 60.006306962250285, 60.00309899050053, 12.822290390002355, 12.814792602396059, 12.794271854105801, 0.999988183126535, 0.9999962385224774, 0.9999890518261874, 3593.4856480094186, 3595.5822580000013, 3588.794451973962, 52.18309138542145, -11.366379836136844, -17.19516554580491, 3592.9602508835, 3594.2174728084674, 3595.546560183986, 283.61226206487925, 283.4547442286984, 283.8338566523454, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 714.1393, 1.540468, 1099.958, 722.0052, 1.52316, 1100.528, 726.5441, 1.516124, 1100.368, 708.5185, 1.55062, 1098.476, 732.1506, 7.510615, 5492.392, 716.6361, 1.53458, 1100.079, 99.98219, 100.0, 99.99415, 99.81783, 99.86027, 100.0
42972.33804, 60.001392730189664, 60.00306898337937, 60.002418683670385, 12.816754012896379, 12.83039815953323, 12.806062732740376, 0.9999899259966369, 0.9999980782679999, 0.99998988127093, 3589.022877123659, 3595.6977227944894, 3589.1470219470957, 51.87825824076231, -9.704909721290278, -17.91849307171435, 3592.4568025570647, 3594.1242881364083, 3592.2628104543396, 283.4537694061661, 283.4431690292627, 283.95204865592683, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.0869, 1.550283, 1098.825, 726.519, 1.514319, 1100.24, 729.2423, 1.507288, 1099.288, 706.9844, 1.55301, 1098.443, 731.1015, 7.51299, 5494.137, 722.68, 1.521944, 1100.632, 99.89175, 100.0, 99.97111, 99.80248, 99.85487, 100.0
42974.68464000001, 60.00476423838542, 60.00458613934145, 60.004864485278475, 12.801889963476972, 12.796623325318391, 12.787414201045888, 0.9999865315304203, 0.9999954131302032, 0.9999877622110385, 3585.051487163977, 3584.0265380607407, 3589.915037754692, 50.17667568347133, -11.440646312091758, -17.188170976039657, 3586.950275964987, 3588.3166074013984, 3584.5156934942684, 283.55071493188836, 283.39859209431086, 283.941485068628, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 702.409, 1.561705, 1096.432, 733.0171, 1.498478, 1098.29, 735.5706, 1.491642, 1097.531, 700.5958, 1.56441, 1095.497, 738.4835, 7.420216, 5479.671, 729.1414, 1.507844, 1099.067, 99.71283, 99.87163, 99.76885, 99.5892, 99.62887, 99.96315
42976.99168000001, 60.00376138056657, 60.00227368841989, 60.0046700767563, 12.815670836421814, 12.828682815327884, 12.793114319184244, 0.9999898140004143, 0.9999979878492323, 0.9999866652562732, 3589.6837054155076, 3593.046976836354, 3594.6206694263014, 49.320976035634885, -8.56268757527232, -15.472872290745173, 3587.196949659376, 3591.3105910340305, 3593.4198114961955, 283.58131303234796, 283.40217169964006, 283.8495748968605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.5994, 1.550462, 1098.85, 726.6357, 1.513766, 1099.75, 729.4947, 1.507656, 1099.565, 706.965, 1.553746, 1098.07, 731.7692, 7.508606, 5490.466, 722.8987, 1.52231, 1099.987, 99.87697, 100.0, 99.94473, 99.82316, 99.85147, 99.99745
42979.333000000006, 59.99822166466609, 59.997847279756506, 60.00474281957672, 12.81539878966486, 12.820369594802505, 12.802684460854724, 0.9999873151598712, 0.9999967058731828, 0.9999864375241467, 3589.3074182547034, 3597.0922015768915, 3589.3040567409753, 52.07195236943471, -11.416300970962766, -20.86726041626447, 3588.735229404737, 3595.1323866537, 3587.6637553153178, 283.5794621170757, 283.4702622595446, 283.82758011832567, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 708.6191, 1.550819, 1098.603, 732.9782, 1.498846, 1098.296, 735.8812, 1.491458, 1097.464, 700.6152, 1.56441, 1095.617, 731.6165, 7.50605, 5491.765, 729.1215, 1.507295, 1099.551, 99.87157, 99.84369, 99.76758, 99.60017, 99.84887, 99.92672
42981.65808, 60.00233857401163, 60.00003275779958, 59.998084999819255, 12.819336538459378, 12.83323811817249, 12.798796146235864, 0.9999882975937288, 0.9999961078631461, 0.9999886704068645, 3591.1048136553754, 3586.8348856800417, 3595.227728919645, 53.685477811690134, -8.740923236161052, -16.47067101507821, 3590.632738553242, 3588.5996971594755, 3588.96805824558, 283.5676769030381, 283.4347048856116, 283.861460384256, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5500.0, 720.0, 714.8293, 1.538504, 1099.953, 739.2429, 1.482269, 1095.729, 742.0347, 1.474339, 1094.328, 694.5177, 1.573787, 1093.061, 725.9323, 7.562299, 5498.328, 733.7936, 1.496307, 1098.365, 99.99432, 99.59452, 99.48298, 99.36782, 99.96784, 99.83633
