TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
56877.928680000005, 60.00933174656363, 60.01361528402684, 60.006249074500786, 27.785974650596003, 27.811146909503044, 27.79257194895249, 0.999979375896358, 0.999984540198882, 0.9999831979563643, 7927.958607736199, 7906.193062234473, 7921.733604699806, 188.32004779807903, 41.717754474280525, 48.89736116512722, 7936.740013195336, 7903.935749780911, 7917.654248250654, 286.96557553618896, 285.9604402939084, 286.5701544185523, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 720.6254, 4.582448, 3300.352, 731.4606, 7.502924, 5491.86, 713.8099, 7.696009, 5498.725, 732.9082, 4.493538, 3294.503, 721.6786, 4.572892, 3300.038, 718.6043, 4.592136, 3299.889, 100.0, 99.8506, 99.96801, 99.83201, 100.0, 100.0
56880.29976, 60.00854488131729, 60.00705634030086, 60.01116787800494, 27.79781006113583, 27.802114932010245, 27.7910168780673, 0.9999829889414851, 0.9999879623476242, 0.9999837202328936, 7925.317898342901, 7912.963129103237, 7915.329822673812, 186.07362708182563, 38.30750059867478, 48.29181277705948, 7934.229140763355, 7908.2823772391375, 7918.340509058638, 286.9971943827808, 285.9265598893298, 286.3740930563703, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.4052, 4.561924, 3300.034, 727.6668, 7.555604, 5497.579, 708.2969, 7.753256, 5491.834, 726.8496, 4.53932, 3298.943, 715.3839, 4.611609, 3299.406, 712.1628, 4.630408, 3297.764, 100.0, 99.95458, 99.84585, 99.96655, 99.9806, 99.93083
56882.608960000005, 60.00908868299087, 60.010585476921975, 60.011897796684124, 27.826298518805363, 27.804317015290884, 27.81408175246035, 0.9999794887275504, 0.9999846285776864, 0.9999777752766053, 7938.439394800058, 7907.437641872632, 7920.830650084441, 178.55805238592757, 42.970040208969294, 52.34034298017673, 7934.671403502792, 7910.039249083186, 7926.909201335451, 286.92933060523137, 285.84464985176294, 286.4272790858594, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.5826, 4.560853, 3300.474, 727.5112, 7.556709, 5497.508, 714.5087, 7.693985, 5498.346, 726.7525, 4.53932, 3299.277, 715.4793, 4.611426, 3299.404, 718.4254, 4.593235, 3300.067, 100.0, 99.95558, 99.96853, 99.97668, 99.97901, 100.0
56884.96316000001, 60.01335212034938, 60.01043409519976, 60.011877284984685, 27.80717208546269, 27.81988117233948, 27.821726166143783, 0.9999880120686254, 0.9999867168872631, 0.9999880536631948, 7928.216791987572, 7910.571363045435, 7917.61944532706, 186.61657922934228, 44.16498621359551, 33.39270415947033, 7938.832929924173, 7909.8419755063705, 7914.527262083298, 287.0170265623315, 285.90240233093505, 286.5030829378594, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 729.8914, 4.517129, 3297.271, 721.266, 7.62652, 5500.907, 720.8758, 7.629375, 5500.268, 720.4609, 4.581608, 3300.219, 709.1656, 4.646856, 3295.803, 724.7277, 4.553314, 3299.596, 99.9159, 100.0, 100.0, 100.0, 99.86622, 99.97789
56887.3738, 60.014572958872755, 60.01244352703762, 60.013463250934585, 27.81734113403862, 27.823142493459905, 27.79469794163802, 0.9999809512188298, 0.9999867897114657, 0.9999795827502777, 7931.719151806102, 7899.397789618232, 7915.4235044784355, 183.21999078739327, 39.86850758171431, 51.01682910759928, 7932.4033986188815, 7905.814746365436, 7918.035215510477, 287.1204224995087, 285.9423569563803, 286.5025793428801, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.6221, 4.56014, 3300.034, 727.6474, 7.556525, 5497.514, 714.6252, 7.69288, 5498.274, 726.772, 4.539136, 3298.997, 714.1631, 4.622749, 3298.216, 721.3678, 4.574556, 3299.975, 100.0, 99.95436, 99.96641, 99.97477, 99.94454, 100.0
56889.74768000001, 60.0140209489391, 60.01335733018326, 60.0121966567437, 27.780831217961733, 27.771793268520653, 27.784156702501463, 0.9999829559893008, 0.9999839038636812, 0.9999816404433909, 7921.945850235931, 7896.729640526233, 7908.520324234984, 181.65296950786978, 40.68607597956452, 47.945264204737214, 7926.00457801606, 7898.734511065138, 7900.797670947657, 287.02231660001706, 285.9248658437665, 286.5748806507668, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.5629, 4.561032, 3300.259, 727.7446, 7.550078, 5496.924, 713.8487, 7.708158, 5496.074, 729.2575, 4.519095, 3297.025, 705.0645, 4.670597, 3290.738, 730.5331, 4.509549, 3296.031, 100.0, 99.94398, 99.93552, 99.90844, 99.74713, 99.88695
56892.053680000005, 60.01749759578063, 60.01707139594116, 60.01678485876298, 27.798066369397187, 27.78879618202069, 27.808098632288665, 0.999984078148464, 0.9999860669561818, 0.9999846686944962, 7930.2204601049125, 7909.8329996351895, 7916.240662183733, 183.60140974005753, 38.77738567231563, 43.41673247421295, 7931.697541894728, 7912.200964652645, 7918.421677070038, 287.1785520336406, 286.0416219275528, 286.6734297937837, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 719.3243, 4.586374, 3300.363, 730.3906, 7.522633, 5495.697, 712.8005, 7.707238, 5497.362, 726.8885, 4.539504, 3298.829, 709.1656, 4.647769, 3296.238, 724.7476, 4.552948, 3299.433, 100.0, 99.90295, 99.95063, 99.97314, 99.8665, 99.98141
56894.418560000006, 60.01709288161391, 60.02113824247015, 60.02124181755767, 27.806265981531986, 27.816389607500998, 27.794171034542824, 0.9999837002795591, 0.9999848844409235, 0.9999814656134484, 7923.582593258921, 7904.645255597704, 7919.436841746312, 189.15213330011647, 42.36607114462379, 40.94477334870362, 7929.6543840982995, 7909.95685891659, 7917.100759739918, 287.03751243109855, 285.9529364749768, 286.6255325997849, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.6221, 4.561389, 3300.694, 727.6279, 7.554499, 5496.958, 708.2969, 7.753072, 5491.665, 726.7525, 4.539871, 3299.103, 709.1083, 4.648134, 3296.127, 724.7874, 4.553131, 3299.83, 100.0, 99.95743, 99.85091, 99.96662, 99.86641, 99.99345
56896.85596000001, 60.02016549049381, 60.017305442920275, 60.01834377190769, 27.782465364821103, 27.783594004692155, 27.775278473049507, 0.9999860593018236, 0.9999817767571836, 0.9999834830034551, 7926.980541404161, 7902.685155624668, 7909.151769382205, 187.78030153770987, 47.97669500757297, 45.60020339116659, 7928.816731190759, 7903.95369706373, 7911.858896905719, 287.0911116042294, 285.8889723325172, 286.6061200438152, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 729.9702, 4.516772, 3297.318, 721.2271, 7.623941, 5500.235, 701.9104, 7.80811, 5480.687, 720.4221, 4.580321, 3300.394, 715.4984, 4.611609, 3299.29, 718.5845, 4.592685, 3300.232, 99.92749, 100.0, 99.6526, 100.0, 99.9804, 100.0
56899.28860000001, 60.019099680400984, 60.021626795820744, 60.01742867376509, 27.797834730386118, 27.8229109507495, 27.818078191581932, 0.9999841794282416, 0.9999869396991231, 0.9999830058285443, 7924.645967950613, 7902.304638293721, 7915.010859551846, 183.64871930559684, 42.13832075657547, 43.61202325272802, 7929.964383932331, 7910.41011109408, 7916.237123713259, 287.191855778418, 285.9724451942886, 286.4837582563092, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 720.0, 723.5629, 4.561032, 3300.359, 727.7446, 7.554499, 5498.072, 708.2581, 7.753256, 5491.662, 726.7137, 4.539136, 3298.831, 709.1656, 4.647221, 3295.854, 724.7476, 4.552765, 3299.923, 100.0, 99.9517, 99.84284, 99.96801, 99.86141, 99.98879
