TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
134977.58748000002, 285.00453162355063, 284.87411107874095, 285.3464873377602, 28.196065304442087, 28.33798437243028, 28.32327434968196, 8008.239759278533, 8057.000972694906, 8061.091643945093, 146.7599233801775, 19.151189834038178, 6.3186881607030045, 8019.208560705066, 8057.593131640938, 8060.348564742325, 0.9999989895892903, 0.9999983232343593, 0.9999995976975767, 60.01363638345681, 60.01294362436426, 60.014337748016786, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 783.0227, 3.50147, 2741.917, 600.3694, 4.577511, 2748.213, 587.6522, 4.66635, 2741.742, 607.6003, 9.035883, 5490.515, 794.6776, 6.913976, 5494.196, 594.1479, 9.245217, 5492.75, 99.78948, 100.0, 99.78313, 99.91221, 99.98103, 99.95182
134980.02136, 284.87043688250867, 284.90610804653113, 285.37951488156625, 28.21343111053283, 28.384916043314462, 28.347779401848353, 8017.174269185911, 8058.406854452358, 8063.178516582262, 149.257401647785, 19.41547242421575, 2.2515683326632825, 8012.024967471919, 8060.57450435226, 8068.034427439296, 0.9999999774441599, 0.9999964602027421, 0.9999999920574294, 60.01332066214014, 60.011867241287526, 60.013126088431314, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 782.9044, 3.502005, 2742.243, 600.3304, 4.578432, 2748.045, 594.1163, 4.623645, 2746.563, 601.3281, 9.139582, 5495.594, 794.6204, 6.914341, 5494.358, 594.1876, 9.244119, 5493.562, 99.78027, 100.0, 99.95057, 100.0, 99.98098, 99.95723
134982.33412, 284.88438660513543, 284.9215628452542, 285.34151074762553, 28.22835309567713, 28.379840922076152, 28.35436081498661, 8010.851414944358, 8043.712073626433, 8063.568508334256, 155.29442379074112, 22.65739921718432, 2.7628243814292546, 8018.992883961943, 8058.789199085671, 8067.443748226211, 0.9999999088284273, 0.9999946123172007, 0.9999999819159183, 60.01240810619445, 60.01146849396138, 60.01248733720824, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 789.3315, 3.478804, 2745.677, 593.9296, 4.62356, 2746.508, 600.2505, 4.577995, 2748.027, 595.0364, 9.228021, 5494.118, 799.4654, 6.874346, 5495.792, 598.5217, 9.189732, 5494.864, 99.91931, 99.95654, 100.0, 99.97659, 100.0, 99.99554
134984.62068000002, 284.8236909919123, 284.82911096266514, 285.28904301795586, 28.204146379906952, 28.3955625471935, 28.353700259215124, 8011.107029597647, 8061.818779875966, 8064.4077268469955, 148.22835598524216, 15.1105110891383, 5.9277803508375655, 8020.324705524004, 8050.782744471185, 8071.889878886426, 0.9999999029832508, 0.9999985894659027, 0.9999996430180185, 60.015484650278545, 60.016203240051375, 60.01458284043896, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 782.9241, 3.501648, 2741.464, 600.1748, 4.578248, 2748.158, 593.9417, 4.623829, 2746.397, 601.3863, 9.138111, 5495.438, 794.6395, 6.914341, 5494.199, 594.1479, 9.244851, 5492.831, 99.79384, 100.0, 99.94853, 100.0, 99.98106, 99.94977
134986.953, 284.7852232919688, 284.7709777580124, 285.1654756908714, 28.19713658927347, 28.34328914023724, 28.331839063921663, 8001.625245936202, 8043.47924842538, 8051.562919599082, 149.22024629212456, 16.125619435062845, 4.054148697400251, 8000.041041353646, 8047.376763925581, 8051.274710241641, 0.9999996393084944, 0.9999987859819681, 0.9999993727216574, 60.01523755202892, 60.01440237626258, 60.01493015959344, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 781.623, 3.507895, 2739.55, 602.7429, 4.553566, 2747.16, 590.001, 4.653281, 2742.535, 606.7847, 9.041031, 5490.716, 788.4211, 6.962554, 5489.467, 587.8455, 9.327988, 5483.46, 99.72612, 99.99456, 99.82606, 99.91469, 99.89199, 99.78266
134989.32952, 284.80462173505106, 284.6840534692497, 285.09196634684866, 28.238875404615754, 28.373205816160254, 28.35424490312204, 8004.291266412087, 8053.06839660313, 8067.278760965176, 147.89719650735196, 10.76102396043234, 6.0319530302977, 8015.033010709769, 8058.06430412277, 8062.460072267389, 0.99999984337777, 0.999998079051054, 0.9999995567761044, 60.01237208187824, 60.01439454850211, 60.01393360551318, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 782.313, 3.503254, 2741.817, 600.3888, 4.577695, 2748.047, 593.9417, 4.623645, 2746.284, 601.2892, 9.13903, 5495.386, 794.6204, 6.914341, 5494.473, 594.128, 9.245034, 5492.703, 99.74098, 100.0, 99.94839, 100.0, 99.97909, 99.95182
134991.63876, 284.78684354621976, 284.77434018460247, 285.20058028441645, 28.221111617008606, 28.370802303110864, 28.33719320804252, 8003.787616329965, 8059.188615303203, 8063.118609620784, 150.92135602977578, 17.269922975192912, 4.008745301756335, 8012.576965427487, 8061.711165252495, 8061.915265277207, 0.9999999088272579, 0.9999957452733343, 0.9999998998987145, 60.015437100758014, 60.013424243412956, 60.00646100504682, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 783.0621, 3.499328, 2741.152, 600.311, 4.578063, 2747.936, 587.6716, 4.665062, 2741.468, 607.5614, 9.036618, 5490.462, 794.6776, 6.913976, 5494.423, 594.1081, 9.245034, 5492.703, 99.75397, 100.0, 99.78334, 99.91198, 99.98215, 99.94975
134993.96888, 284.7768032062094, 284.70285404812756, 285.0850213372655, 28.208779610879347, 28.363358383378543, 28.346763407542547, 8005.452862259269, 8047.6862678698335, 8058.823058742569, 148.0644703386813, 25.036303240969573, -2.367534942097791, 8007.212199698145, 8050.212334088302, 8052.834950107812, 0.9999999952547954, 0.9999950402406774, 0.9999999127684439, 60.011868180674476, 60.01123498941517, 60.012902701239206, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 789.2723, 3.477912, 2745.212, 594.0269, 4.623376, 2746.282, 581.3045, 4.703349, 2734.182, 613.62, 8.926668, 5478.211, 800.9341, 6.861197, 5495.731, 600.5099, 9.15146, 5495.613, 99.90939, 99.95881, 99.50796, 99.6861, 100.0, 100.0
134996.3384, 284.8425269506064, 284.8437420985754, 285.30024363670816, 28.187228485922788, 28.380798413284246, 28.331662927618865, 8006.62278634515, 8051.080561988923, 8057.298843898105, 149.32293884595413, 24.62279332176695, -1.5129941562940985, 8013.385923778703, 8053.992112507298, 8056.626357799622, 0.9999999741316099, 0.99999537628432, 0.9999999499868403, 60.01619597744385, 60.01467503609674, 60.01238206896417, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 783.2593, 3.500756, 2741.334, 600.2332, 4.577879, 2748.213, 587.6328, 4.66543, 2741.745, 607.6197, 9.035883, 5490.567, 794.6395, 6.913976, 5494.256, 594.1081, 9.245034, 5492.703, 99.76197, 100.0, 99.78534, 99.91211, 99.97912, 99.95085
134998.67808, 284.91829253011105, 284.8315948052322, 285.228909166637, 28.18158256349763, 28.363309587286643, 28.319466640073845, 8007.122722776839, 8052.135286788138, 8058.8469245700735, 150.7456495829599, 21.011955281392602, 5.853538915100216, 8004.9599869004305, 8046.90987761189, 8057.565119557705, 0.9999999956409575, 0.999998437493443, 0.9999999921296215, 60.00892495521205, 60.01181638019753, 60.01084449951051, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 800 600], 5500.0, [], 783.2001, 3.500577, 2741.592, 600.2916, 4.578616, 2748.155, 587.6328, 4.665246, 2742.138, 606.7264, 9.058498, 5492.706, 792.8274, 6.933517, 5492.424, 590.8675, 9.297223, 5486.869, 99.74961, 100.0, 99.78534, 99.94079, 99.94578, 99.85368
