TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
129434.59424, 283.81097395570015, 283.815538475373, 284.2701909687132, 28.285373213301632, 28.468146332413266, 28.424461912859673, 8002.842708567859, 8053.974100958345, 8057.621802379316, 155.77862576705047, 33.7075500341125, 5.332494966636091, 8005.066732753022, 8052.791274673202, 8053.053625290598, 0.9999998789181104, 0.9999902307983854, 0.9999999360866518, 60.007632735182746, 60.00762937604923, 60.01052232531584, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 605.2742, 4.538188, 2747.023, 795.4888, 3.451885, 2747.925, 829.3493, 3.284882, 2721.79, 612.0277, 8.949835, 5479.767, 595.7853, 9.221457, 5493.933, 820.8336, 6.668168, 5473.218, 99.97529, 99.99608, 99.05694, 99.74476, 99.9738, 99.5911
129437.04616000001, 283.83556262350606, 283.9246711360246, 284.30453342522566, 28.302468622739656, 28.48839495944919, 28.45117089978665, 8010.793120396829, 8053.795647350499, 8057.718429348861, 161.15481043426053, 29.24320555252052, 4.264488160462861, 8006.668351523069, 8057.474933190511, 8064.538227514349, 0.9999999845856958, 0.9999924727714425, 0.9999999552826869, 60.00954553187209, 60.01123279880732, 60.01305945766315, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 604.8997, 4.537117, 2746.489, 793.5822, 3.462015, 2747.371, 829.6987, 3.283409, 2723.402, 607.775, 9.033309, 5490.333, 601.7557, 9.132336, 5495.523, 814.2728, 6.734457, 5486.106, 99.95587, 99.94994, 99.13858, 99.90654, 99.99915, 99.80987
129439.47772000001, 283.84550340970384, 283.8522017683331, 284.2681812923558, 28.296395698502888, 28.46814846801896, 28.461280222778747, 8001.303979180973, 8053.136230419581, 8064.524048145297, 166.47340690560338, 28.510675891057872, 0.07352901096055575, 8001.4855393887865, 8048.790009862562, 8063.245804278002, 0.999999825138376, 0.9999924597863448, 0.9999999884439238, 60.011990955313586, 60.00891773036321, 60.00938034729015, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 606.4374, 4.529087, 2746.254, 799.7106, 3.436412, 2748.184, 828.0293, 3.291141, 2725.971, 607.775, 9.033309, 5490.334, 601.7939, 9.131605, 5495.408, 814.2529, 6.736655, 5485.701, 99.94732, 100.0, 99.21556, 99.90774, 100.0, 99.82343
129441.8472, 283.99448781641416, 283.9204878651159, 284.4007689485738, 28.324299456694852, 28.473611592429023, 28.461818959955345, 8008.89065569576, 8049.917946099753, 8060.328914537009, 160.95102747982014, 34.395508764772785, -0.08924633887500022, 8013.984246151191, 8051.714985153704, 8065.441406394663, 0.9999999058055341, 0.9999925007196313, 0.9999997272048738, 60.008549097425025, 60.007821425971514, 60.00999628352925, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 612.7067, 4.473226, 2740.852, 806.092, 3.408046, 2747.146, 822.0892, 3.327771, 2735.197, 601.4834, 9.136456, 5495.479, 607.9169, 9.03116, 5490.249, 807.9705, 6.798183, 5492.701, 99.74286, 99.99658, 99.55136, 100.0, 99.90543, 99.95277
129444.28972000002, 283.9420136099896, 283.8694900119052, 284.32132906987914, 28.296969549989008, 28.475434363353678, 28.44137611277539, 8008.615594535485, 8054.435828481391, 8058.337464020195, 159.99156202460813, 29.780749504400774, 5.614216865100843, 8006.62307875874, 8053.435761957246, 8064.850197461852, 0.9999999238031724, 0.9999929554756446, 0.9999998354325879, 60.00458500793933, 60.00499496943304, 60.00574871341248, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 606.3388, 4.528372, 2746.526, 799.7301, 3.436412, 2748.233, 828.0875, 3.290036, 2726.644, 607.775, 9.032941, 5490.158, 601.7557, 9.132518, 5495.573, 814.3324, 6.736472, 5485.816, 99.95719, 100.0, 99.23361, 99.90774, 100.0, 99.80878
129446.64668, 283.93783684185115, 283.87748428930706, 284.3063617076376, 28.287763172262196, 28.459178296363692, 28.422096912174116, 8003.8960118578825, 8050.667145230719, 8048.35484624766, 159.6799254826533, 32.2752200699606, 5.372597000914993, 8005.247126596658, 8050.194928559937, 8050.559680005268, 0.9999997243741614, 0.9999918706716038, 0.9999993807920949, 60.002680689467844, 60.00383148040204, 60.00299423930806, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 606.3585, 4.529622, 2746.767, 798.6989, 3.440649, 2747.98, 829.9122, 3.282857, 2723.567, 611.1539, 8.973554, 5483.603, 597.235, 9.210317, 5494.32, 821.1517, 6.663774, 5472.645, 99.94934, 100.0, 99.13606, 99.78525, 99.98492, 99.58064
129449.19444, 283.8334031059223, 283.8444892078229, 284.27148424751755, 28.306819895463086, 28.480874696610694, 28.461865765211087, 8009.323240278832, 8057.325339402641, 8061.895444049031, 162.6375438166947, 27.388229115766762, 4.663610125024661, 8010.490426191601, 8054.839533967845, 8064.139829610346, 0.9999999266771127, 0.9999934806857009, 0.9999997677155573, 59.99875239428282, 59.998303015339026, 59.99778862364017, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 604.5054, 4.540687, 2746.705, 798.9908, 3.436965, 2748.292, 829.3687, 3.286539, 2724.407, 607.7362, 9.033309, 5490.165, 601.7557, 9.132153, 5495.516, 814.0342, 6.737205, 5485.697, 99.97456, 100.0, 99.15221, 99.90966, 100.0, 99.81921
129451.59876000001, 283.94698026878143, 283.86522630523496, 284.31044048201545, 28.319857026745467, 28.46672051290278, 28.438684664143956, 8011.028452259916, 8049.563654043353, 8062.708471030461, 163.6492927416134, 32.02209880559508, 3.608434289570141, 8013.256063248216, 8056.931152752413, 8062.409729201745, 0.9999996668332471, 0.9999912762803509, 0.999999854416561, 59.99335337062427, 59.99396302700923, 59.993890649913254, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 606.4571, 4.528372, 2746.416, 793.5432, 3.461831, 2747.326, 828.3399, 3.290588, 2726.044, 607.7556, 9.034044, 5490.445, 601.7366, 9.132518, 5495.522, 814.2728, 6.736289, 5485.587, 99.95321, 99.97413, 99.2093, 99.90561, 100.0, 99.81086
129453.97360000001, 283.87188509362187, 283.86370561069816, 284.33410692575575, 28.32958073460467, 28.471196724804596, 28.441129138478317, 8012.499741775322, 8051.8341412731515, 8063.2810818452535, 153.3530611077822, 29.848925451245805, 4.419430047324113, 8018.011291874313, 8056.985213722236, 8057.834468131747, 0.9999995178630648, 0.9999940373117724, 0.9999997168091111, 59.994704191274025, 59.99483992900514, 59.994002784481154, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 612.7461, 4.472512, 2740.685, 787.2202, 3.485961, 2744.271, 822.0892, 3.327403, 2735.259, 601.5223, 9.135721, 5495.584, 607.8406, 9.031526, 5490.3, 807.9903, 6.798916, 5492.402, 99.7427, 99.87513, 99.54489, 100.0, 99.90608, 99.94538
129456.37448000001, 283.789399356734, 283.9247070090645, 284.3283742387978, 28.307815467365614, 28.50360451353404, 28.45159082502964, 8011.601310418913, 8054.022773004002, 8065.3121174463595, 162.56003034550008, 28.227198156546137, 3.4708871111738517, 8016.689922264821, 8049.453675113558, 8062.641242826636, 0.999999570197772, 0.9999944410827218, 0.9999998278767124, 59.99533364551985, 59.99849421529002, 59.99266303667841, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 600 800], 5500.0, [], 606.3782, 4.529265, 2746.474, 793.5237, 3.462015, 2747.274, 828.3593, 3.289852, 2725.636, 607.775, 9.033493, 5490.21, 601.7176, 9.132518, 5495.515, 814.3722, 6.735923, 5485.121, 99.94937, 99.96815, 99.23139, 99.9055, 100.0, 99.81287
