TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14853.735960000002, 59.98744191294203, 59.985393803453995, 59.98744435845818, 30.607238028239916, 30.80279539449452, 30.75733004371605, 0.9999688610412292, 0.9999846207073374, 0.9999702478782838, 8601.00698175456, 8626.791389723314, 8627.26012574079, 202.231708114924, 47.17712731338088, 65.68198519858606, 8607.26701634077, 8624.744057187192, 8627.302249704382, 282.42823066366293, 281.2195304133208, 281.8104488021506, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 795.2656, 6.914842, 5499.306, 799.0881, 2.753042, 2199.932, 818.634, 6.698517, 5483.735, 782.6198, 7.008973, 5485.307, 782.0883, 2.805071, 2194.596, 830.2175, 6.566903, 5452.394, 99.98292, 99.99552, 99.70278, 99.73146, 99.71349, 99.13304
14856.070160000001, 59.985016435476005, 59.98402144839156, 59.983330496848005, 30.604770538628166, 30.805837934568377, 30.769232508042204, 0.9999693915806791, 0.9999827996166927, 0.9999716224126772, 8604.754886714094, 8627.30111375634, 8630.059760510874, 200.21502276810043, 51.05816582791431, 65.7784434493451, 8607.598130708426, 8627.946666105994, 8632.53591629532, 282.4275561762452, 281.20214757099245, 281.77680292392927, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1541, 6.962136, 5494.351, 799.1853, 2.754147, 2200.542, 818.6728, 6.698333, 5483.338, 788.9113, 6.963559, 5493.788, 775.7173, 2.821508, 2189.213, 830.1976, 6.567086, 5452.507, 99.89589, 100.0, 99.69565, 99.88672, 99.50829, 99.12882
14858.40068, 59.98610309443188, 59.982860702097426, 59.98441467577213, 30.585903222514272, 30.759899445277238, 30.737578569423704, 0.9999701355049744, 0.9999827857184947, 0.9999710193923882, 8596.517400014325, 8619.047493408749, 8622.423445081226, 199.70239423843304, 51.25384726889166, 64.41598289093827, 8600.084096376657, 8615.604516928364, 8616.945098635726, 282.499891492097, 281.2205526576259, 281.77105118231304, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 782.8847, 7.007288, 5486.039, 805.4695, 2.731122, 2199.927, 812.2863, 6.761654, 5493.297, 795.3195, 6.914099, 5498.879, 769.5562, 2.837944, 2183.739, 823.955, 6.640334, 5471.365, 99.74373, 99.98732, 99.87673, 99.97712, 99.25945, 99.47695
14860.853120000002, 59.980920275233395, 59.97966150125638, 59.982757441101285, 30.624870245887344, 30.831520196672976, 30.76851695554792, 0.9999718284888583, 0.999981300588779, 0.9999733206187402, 8603.43827557281, 8627.456221753782, 8631.603893320564, 203.40555575146004, 48.56052855126927, 63.83045059604228, 8611.792401422172, 8633.36961464186, 8632.409602173691, 282.4749713039139, 281.21881314618287, 281.75042455145353, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1738, 6.962136, 5494.293, 799.1853, 2.753226, 2200.438, 818.6728, 6.698333, 5483.676, 788.9113, 6.963559, 5493.788, 775.889, 2.82169, 2189.266, 828.8656, 6.583017, 5455.948, 99.89484, 100.0, 99.69878, 99.88565, 99.51018, 99.19767
14863.245280000001, 59.98204908626812, 59.98181273922492, 59.979493780537815, 30.627111200990583, 30.799583027137377, 30.763409331960126, 0.9999676218270521, 0.9999843211719974, 0.9999719189037893, 8608.720151435507, 8636.447464042567, 8630.68093855358, 200.62821848340488, 52.14196056184892, 72.61068336182962, 8613.694222899845, 8630.483609666753, 8634.669982821779, 282.53609715301513, 281.33107166394376, 281.76357568970695, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1738, 6.962136, 5494.293, 798.8935, 2.755621, 2200.784, 819.7598, 6.686553, 5479.54, 786.3675, 6.985071, 5489.343, 780.1617, 2.810368, 2193.337, 819.1238, 6.695819, 5484.333, 99.89484, 100.0, 99.64189, 99.80483, 99.68755, 99.71375
14865.700920000001, 59.98893309542835, 59.987066257714474, 59.987900101709684, 30.61483241643274, 30.826992161402682, 30.781972617051906, 0.9999683985292566, 0.9999809964485041, 0.999973324847567, 8604.326271299975, 8630.539839653957, 8633.837817388116, 196.45053747478528, 45.17956639475142, 70.3806780396917, 8612.60605275145, 8629.67858343846, 8638.834110713362, 282.4204337055579, 281.2418174824932, 281.8068541305785, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 792.407, 6.940362, 5496.355, 797.7067, 2.757094, 2199.631, 819.7598, 6.691523, 5482.784, 788.9113, 6.963743, 5493.793, 775.7555, 2.822056, 2189.181, 823.9152, 6.640883, 5471.595, 99.93949, 100.0, 99.68559, 99.88874, 99.51904, 99.48215
14868.121400000002, 59.98493119852157, 59.98189184701706, 59.98441940257727, 30.64789331093055, 30.833537469840028, 30.810993306814424, 0.9999715798888656, 0.9999850950933019, 0.9999669192960328, 8613.875190611137, 8637.236496768115, 8634.700622724626, 200.39148894307982, 47.650066718068956, 64.71889164542404, 8614.083853671016, 8634.53526741936, 8636.619120315187, 282.5460933789884, 281.17929403995026, 281.82802553233813, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1541, 6.962314, 5494.461, 799.2826, 2.753226, 2200.426, 818.5563, 6.697965, 5483.563, 788.9502, 6.963559, 5493.9, 782.0311, 2.805619, 2193.893, 817.6128, 6.710286, 5485.589, 99.89484, 100.0, 99.69672, 99.88671, 99.73797, 99.74289
14870.536680000001, 59.9871053079673, 59.98800551998058, 59.98622488974394, 30.621712115234423, 30.80928136581306, 30.767726010090847, 0.9999692554065027, 0.9999798411246469, 0.9999692420426943, 8597.641871982523, 8619.999750841485, 8627.115767691059, 201.51304185529125, 53.7300612527597, 64.15838815650224, 8601.42681203764, 8620.223627985482, 8631.280496337202, 282.51244814630775, 281.25730510125607, 281.76259801162377, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 782.8847, 7.00711, 5486.207, 805.4695, 2.731307, 2199.853, 812.461, 6.761654, 5493.578, 795.3583, 6.913916, 5498.937, 788.4592, 2.787174, 2197.615, 811.3304, 6.771814, 5494.951, 99.74278, 99.99431, 99.88283, 99.97927, 99.88536, 99.9068
14872.93128, 59.98657178781693, 59.98626380366531, 59.98653915546468, 30.650298318084005, 30.82919220048732, 30.794862027841088, 0.9999697410641842, 0.9999810114985789, 0.999970752915544, 8618.268940002956, 8637.634614947983, 8644.157184852178, 200.54859677620288, 49.020331669704774, 68.06686889841035, 8611.49825482169, 8638.444484099782, 8640.410392962316, 282.54922584788113, 281.231922916574, 281.7612633641236, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1541, 6.962136, 5494.513, 799.2048, 2.753779, 2199.587, 818.7116, 6.697965, 5483.683, 788.9502, 6.963375, 5493.847, 782.1646, 2.805071, 2194.56, 817.4339, 6.709004, 5485.535, 99.89484, 99.97983, 99.69772, 99.88673, 99.76239, 99.73559
14875.335400000002, 59.98449208282594, 59.98687174322567, 59.9853242850966, 30.61995834518644, 30.81370029846388, 30.77758879781274, 0.9999688936566667, 0.9999828419676295, 0.9999664578482697, 8605.630452664136, 8625.105256145282, 8632.730748752294, 191.60632364909088, 43.3301686367829, 67.85905103645064, 8606.209337391972, 8630.098225653288, 8617.687655867034, 282.50638442294223, 281.18425379005095, 281.8028049336843, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 800.0, 789.1541, 6.962314, 5494.184, 799.127, 2.753779, 2200.071, 819.0222, 6.691891, 5481.838, 787.4355, 6.977532, 5490.767, 791.6066, 2.776764, 2198.37, 821.3107, 6.664872, 5475.488, 99.89284, 100.0, 99.67639, 99.83072, 99.97711, 99.55293
