TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10646.881560000002, 60.006618067692884, 60.003750464316404, 60.00269064153448, 30.57453158976299, 30.592930773478628, 30.527678588524516, 0.9999829454629026, 0.9999762586734414, 0.999981852129575, 8612.345256151879, 8612.870122357379, 8616.312998508809, 214.99288583797284, 58.86251371875096, 48.49878152581323, 8612.306284401904, 8616.9349860016, 8616.426931017717, 283.3587392921353, 282.8365887704822, 283.23583138862136, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.4013, 9.114455, 5499.71, 599.6884, 9.171746, 5500.36, 597.0281, 3.684505, 2199.902, 603.7748, 3.643905, 2199.979, 600.5159, 9.163565, 5500.211, 589.8535, 9.308577, 5490.851, 99.99437, 100.0, 99.98178, 100.0, 100.0, 99.83224
10649.39984, 60.00681211383358, 60.0083401424652, 60.00892260372603, 30.502233487228334, 30.559659737416, 30.512840047228405, 0.9999852114721105, 0.9999805480784574, 0.9999830307463665, 8603.569841021867, 8608.280954609121, 8606.268207932615, 213.23281431998248, 56.49019853225718, 45.29353760469985, 8607.09705792904, 8603.62078945633, 8607.017022609258, 283.2876881553228, 282.8715878886426, 283.2591331883148, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 607.64, 9.044674, 5494.566, 604.9219, 9.082595, 5497.839, 590.7775, 3.71911, 2197.124, 609.7751, 3.603087, 2197.211, 593.8206, 9.255973, 5496.402, 583.5512, 9.385854, 5477.078, 99.9116, 99.96165, 99.86005, 99.87427, 99.93318, 99.585
10651.854000000001, 60.00903876326927, 60.01049088781006, 60.01121683913467, 30.560898156876767, 30.58820381117481, 30.566645320286472, 0.999983676008654, 0.9999733483980552, 0.9999835017344677, 8615.443296055726, 8615.438739014842, 8612.166238533287, 207.93735098339448, 61.07874745700474, 51.30275951452859, 8616.640701395218, 8613.99700676942, 8621.752883567551, 283.3335000238676, 282.77939774910675, 283.3215497867039, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.4407, 9.114277, 5499.768, 599.6495, 9.171562, 5500.421, 596.9699, 3.684873, 2199.799, 603.7554, 3.643537, 2199.922, 599.9246, 9.167948, 5500.078, 589.8535, 9.308577, 5490.737, 99.99437, 100.0, 99.99177, 100.0, 100.0, 99.82909
10654.26152, 60.013301309669174, 60.012632123699106, 60.01177861084711, 30.544371478853268, 30.589217016548655, 30.56610172351595, 0.9999869857794981, 0.9999809729591362, 0.9999878354709549, 8612.642328250498, 8612.160038095875, 8610.778437801717, 214.4400251433999, 56.20600557482999, 46.82714661535283, 8615.736526515195, 8609.575975335529, 8615.547235620466, 283.38029802819193, 282.80797615437496, 283.28198842595725, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.4013, 9.114277, 5499.71, 599.7274, 9.171378, 5500.294, 590.7192, 3.719847, 2197.063, 603.7166, 3.643537, 2200.034, 599.9246, 9.168495, 5500.252, 589.8337, 9.308577, 5491.141, 99.99543, 100.0, 99.8651, 99.99756, 100.0, 99.83335
10656.66236, 60.01457659291138, 60.01512069228862, 60.01311966867189, 30.545260931870374, 30.582482542922143, 30.560994724966797, 0.9999850034213268, 0.9999779171110742, 0.9999833558548362, 8616.481186099867, 8608.96792970874, 8618.91839292864, 210.45476362813224, 57.40784812137622, 47.36346103698679, 8619.46408330905, 8615.600786797779, 8618.01368977413, 283.3313466133325, 282.85496221616245, 283.3316413426835, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 597.1517, 9.209757, 5499.409, 593.4043, 9.261635, 5495.999, 584.3716, 3.750403, 2192.146, 598.4347, 3.673691, 2200.282, 604.6169, 9.101472, 5499.487, 592.8556, 9.275249, 5493.812, 99.98996, 99.92584, 99.64158, 100.0, 99.98927, 99.89984
10659.149800000001, 60.01559086315338, 60.0128110566479, 60.01072397611209, 30.56516276319517, 30.612768132289222, 30.547191358474468, 0.999989353854393, 0.9999772977465183, 0.9999854892862311, 8619.709277983118, 8620.424017627542, 8616.60040992005, 212.83411719597825, 55.15441054788607, 41.8614049477635, 8623.655517181927, 8614.316192005146, 8623.169392908803, 283.2574228869625, 282.819348790822, 283.32591466494335, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.421, 9.114455, 5499.883, 599.6884, 9.171746, 5500.354, 590.7386, 3.720031, 2197.18, 603.736, 3.643353, 2200.03, 599.8673, 9.16886, 5500.245, 596.1161, 9.223975, 5498.605, 99.99437, 100.0, 99.87042, 99.99996, 100.0, 99.97116
10661.57364, 60.01558299643627, 60.0112501960204, 60.01384870270605, 30.53631285137004, 30.596344424228686, 30.549597331666625, 0.9999858506944317, 0.9999726505619883, 0.9999834460245353, 8605.455297736704, 8613.034183493402, 8616.685009357847, 214.92130770238919, 65.08670135497005, 49.89295490275924, 8608.369983732047, 8612.20931833203, 8620.325426060092, 283.30308231022826, 282.8155621399732, 283.26344904489156, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 608.3103, 9.025757, 5493.685, 605.8364, 9.073569, 5497.802, 597.0281, 3.684689, 2200.022, 609.8723, 3.602903, 2197.148, 593.7825, 9.257069, 5496.392, 602.4583, 9.129119, 5500.025, 99.88378, 99.96023, 99.99961, 99.87164, 99.93089, 99.99906
10664.035440000001, 60.01181150958073, 60.00886080493639, 60.01103378474707, 30.56392430902239, 30.62584725279632, 30.573179875617186, 0.9999840324556223, 0.9999810760756037, 0.9999863836555613, 8618.233679033872, 8613.113383062944, 8618.581448444465, 213.61773636196926, 51.57304257875876, 41.76939455139063, 8622.367557587906, 8614.947055771952, 8624.503612512592, 283.31118298974906, 282.8300715809879, 283.31119543617166, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.3619, 9.11392, 5499.768, 599.6689, 9.171746, 5500.347, 590.6998, 3.720031, 2197.128, 603.6971, 3.643353, 2199.812, 599.9055, 9.167765, 5500.18, 596.0963, 9.223609, 5498.606, 99.99437, 100.0, 99.86793, 99.98719, 100.0, 99.97325
10666.43668, 60.01343974292559, 60.01507668762628, 60.01292012990484, 30.558438536215544, 30.574314351588512, 30.568419787475367, 0.9999858809160189, 0.9999775421508924, 0.9999842932028918, 8607.936894417693, 8613.900789011848, 8612.82261332996, 211.86063618466014, 57.97229942613967, 44.93498504872241, 8611.17465422421, 8612.939043032036, 8610.346417565524, 283.36817562550135, 282.8941526406348, 283.2498083576924, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 603.421, 9.113741, 5499.709, 599.6495, 9.172483, 5500.344, 597.0475, 3.684873, 2199.854, 609.9305, 3.602168, 2197.042, 599.8673, 9.168495, 5500.235, 596.1161, 9.223792, 5498.605, 99.99332, 100.0, 99.99699, 99.86416, 100.0, 99.97323
10668.8374, 60.01053072263567, 60.00971130183334, 60.009155633498246, 30.562628278251, 30.6107565274501, 30.560510560386714, 0.9999793192993077, 0.9999775783804892, 0.9999843177639899, 8617.910376182901, 8612.491420376195, 8618.43740506271, 211.17355320433808, 57.12289889172871, 47.70465031571803, 8614.418416282364, 8615.154770050685, 8620.468120058049, 283.37245825766377, 282.867225924483, 283.2527971028586, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 600.0, 597.132, 9.209757, 5499.357, 593.4238, 9.261451, 5496.117, 603.3758, 3.646217, 2200.072, 615.7949, 3.561902, 2192.566, 604.5597, 9.095445, 5499.379, 592.5773, 9.265361, 5496.324, 99.98691, 99.9249, 100.0, 99.66068, 99.98126, 99.93176
