TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
12836.610040000001, 59.99608438211249, 59.9969066313711, 59.99913707259076, 30.653552607469443, 30.823328311213555, 30.81283299266656, 0.9999690889354229, 0.9999820766258314, 0.9999697884057028, 8610.473441306633, 8634.570537988784, 8631.737790507103, 200.2832856960713, 47.71706190103396, 70.63917805780011, 8614.471432117089, 8633.13128434258, 8635.823284131015, 282.4013538930266, 281.0814082610091, 281.70214544734586, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 793.4518, 6.929119, 5498.08, 798.5627, 6.887338, 5500.152, 824.4769, 6.632803, 5469.402, 789.2415, 6.961352, 5494.191, 798.3209, 2.756493, 2199.863, 816.4597, 2.688786, 2195.283, 99.95968, 100.0, 99.44638, 99.89086, 99.99236, 99.78643
12839.03736, 59.99643566854582, 59.99961734684633, 59.99800653548225, 30.623962089165467, 30.816462905503865, 30.777182870084417, 0.9999708771617333, 0.999980731528347, 0.9999667443933784, 8607.161094252346, 8628.728437485343, 8633.797747271165, 205.31137973514706, 57.743975825799225, 70.68986168189963, 8608.001726561646, 8628.486446399924, 8638.482678775606, 282.32720932169957, 280.938330817771, 281.64803793962074, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 787.1431, 6.976948, 5492.114, 804.8469, 6.833, 5499.506, 830.0676, 6.565617, 5452.676, 795.5525, 6.912445, 5499.214, 804.5965, 2.734212, 2200.013, 810.0977, 2.714056, 2198.723, 99.85521, 99.99478, 99.13817, 99.97922, 99.99917, 99.93557
12841.451320000002, 59.99947988796725, 59.99714085875864, 59.998767519685984, 30.69018478737677, 30.88104897326821, 30.80730242687348, 0.9999670902530239, 0.9999800307798634, 0.9999691521870414, 8609.474920135597, 8631.396873959082, 8638.031619916224, 195.94708148230802, 48.151514058829434, 63.78566517370086, 8612.603457767966, 8633.11690782855, 8641.461796129188, 281.99038503366444, 280.66340272065344, 281.45122435143014, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 793.4124, 6.929476, 5498.079, 798.5627, 6.887707, 5500.27, 824.7098, 6.631699, 5469.351, 789.2609, 6.960985, 5494.133, 798.4544, 2.755397, 2199.97, 816.4796, 2.688602, 2195.333, 99.96672, 100.0, 99.44028, 99.89703, 100.0, 99.78647
12843.903600000001, 60.00012557351117, 59.995786907504055, 59.99628113036793, 30.61710785057004, 30.824955722839107, 30.794538104071574, 0.9999613802608913, 0.999983860529872, 0.9999701392749357, 8609.696704514485, 8617.493890789265, 8629.6084443344, 193.79760705145782, 49.777305960040394, 69.02700743175433, 8611.073087717685, 8623.282402732571, 8633.234960695643, 282.3410719895986, 281.0705353171668, 281.66691376507845, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 787.1234, 6.977127, 5492.061, 798.5433, 6.887154, 5500.211, 824.7292, 6.631699, 5469.183, 789.2415, 6.961536, 5494.302, 798.3972, 2.758319, 2199.996, 817.752, 2.681094, 2193.66, 99.85016, 100.0, 99.44028, 99.89299, 100.0, 99.72857
12846.268600000001, 59.995847298462536, 59.99610556627242, 60.00178807293312, 30.649840164929763, 30.855178422717394, 30.81351194850278, 0.9999670704125697, 0.999982072049754, 0.9999677173129563, 8605.863138979948, 8629.500400282492, 8639.73578022635, 196.4202074629029, 46.91507963277718, 72.55036717396524, 8608.834413415345, 8628.763755701515, 8641.852820469041, 282.3284286580993, 280.9389405600814, 281.61508000219925, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 780.8344, 7.021565, 5482.802, 792.2786, 6.936335, 5497.526, 819.4493, 6.689682, 5480.217, 785.3383, 6.987093, 5490.882, 795.9556, 2.761972, 2200.009, 817.7719, 2.68494, 2195.186, 99.68084, 99.94617, 99.66321, 99.8204, 100.0, 99.77976
12848.735560000001, 59.99797760881003, 59.99660212368363, 59.99580830649765, 30.65291055483654, 30.85189560898493, 30.79340062581976, 0.9999737113761024, 0.999987289628863, 0.9999672573655215, 8611.431331923, 8629.631027726668, 8638.468607533958, 199.47081326736406, 46.875208824340916, 68.85201685545735, 8613.010499233344, 8626.98765400924, 8638.622481088243, 282.217951465432, 280.8406893906257, 281.66840297306766, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 787.1234, 6.977127, 5492.009, 794.2631, 6.922336, 5497.597, 819.6046, 6.691154, 5483.175, 789.2415, 6.961168, 5494.297, 798.3781, 2.755945, 2200.679, 822.7819, 2.661684, 2190.158, 99.8533, 99.96124, 99.6927, 99.89491, 99.99567, 99.54314
12851.131720000001, 59.99313951012565, 59.99403032381905, 59.992695106533645, 30.625305614600865, 30.826789795382094, 30.784063124153885, 0.9999713117642381, 0.9999823119049164, 0.9999708768965001, 8604.316303776439, 8628.214079368392, 8628.874623053469, 202.8365103092392, 54.72923371610341, 64.73444522897353, 8609.861628961093, 8624.152293624382, 8633.216282792904, 282.2529180239052, 280.8512864689687, 281.62446203320116, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 793.3336, 6.929655, 5497.917, 786.0334, 6.984962, 5490.364, 811.801, 6.767361, 5494.192, 795.5525, 6.911893, 5498.939, 804.5774, 2.734212, 2200.24, 829.0843, 2.632201, 2182.267, 99.96072, 99.82138, 99.893, 99.98432, 100.0, 99.23672
12853.617080000002, 59.99323505521332, 59.991376477414484, 59.994241936912864, 30.6422500107711, 30.82290062353888, 30.81410181904672, 0.9999684465129491, 0.9999788841270435, 0.9999699711231133, 8611.126017487793, 8630.842193128447, 8643.668124056796, 200.8434308498163, 50.08142247954743, 67.66788019252908, 8612.233575711856, 8631.055533174904, 8640.006210167661, 282.27726155696865, 280.9386591945746, 281.671820998762, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 787.1234, 6.977127, 5491.784, 792.2786, 6.937993, 5496.94, 818.498, 6.70091, 5484.232, 789.2415, 6.961168, 5494.133, 798.3591, 2.756493, 2200.571, 822.7621, 2.661684, 2190.216, 99.84921, 99.94393, 99.70387, 99.89299, 100.0, 99.54622
12856.136400000001, 59.99478805355392, 59.995259972492555, 59.99277611778609, 30.597222102667214, 30.818274553896497, 30.754875217505003, 0.9999714063909568, 0.9999792261993804, 0.999972879409397, 8598.52741036335, 8617.867938612191, 8625.558215021289, 204.50125609489805, 52.00204728509834, 69.55717334865676, 8603.078131226714, 8620.109207443404, 8628.074890639218, 282.31936124715327, 280.8594883224832, 281.6653724157254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 793.4518, 6.929476, 5498.247, 792.2786, 6.937993, 5496.939, 818.3816, 6.70091, 5484.234, 789.2415, 6.961536, 5494.137, 797.6724, 2.758502, 2200.187, 830.973, 2.623045, 2179.766, 99.96367, 99.94295, 99.70782, 99.8919, 100.0, 99.07889
12858.504400000002, 59.998711270140966, 59.99592366138444, 59.99918216640551, 30.654567315062263, 30.846169514530775, 30.803994634635444, 0.9999644942953727, 0.9999793157036249, 0.9999666505811526, 8609.278652348126, 8629.015488717525, 8638.228401730217, 201.24917290904023, 53.01355887434397, 67.39159664301997, 8613.337510504762, 8632.284034133507, 8640.08135654931, 282.4357802897311, 280.9506345782468, 281.6967350106346, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 800.0, 799.7211, 6.878256, 5500.583, 798.5433, 6.88918, 5500.188, 823.4092, 6.650842, 5475.626, 785.7267, 6.987277, 5491.282, 796.814, 2.761606, 2200.333, 829.9193, 2.630919, 2182.758, 100.0, 100.0, 99.52078, 99.83493, 100.0, 99.1751
