TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61817.10888000001, 283.7476202575108, 283.79600397325066, 284.267950110225, 34.596991947925005, 34.79383178596485, 34.777834529213834, 9788.958125673213, 9850.037949525771, 9856.137521010492, 196.59146918253373, 38.261887609401356, 18.70913299555923, 9788.885681942951, 9852.628211393314, 9854.267912684976, 0.9999989018059817, 0.9999932018475165, 0.9999970214456155, 59.9978178612652, 60.002223226396445, 60.001331291133134, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 780.9724, 3.508609, 2740.401, 601.1281, 9.142275, 5495.684, 594.7181, 9.236517, 5493.187, 787.785, 6.966868, 5488.593, 792.5603, 6.930595, 5493.012, 820.6547, 6.667802, 5474.818, 99.72838, 100.0, 99.95966, 99.87927, 99.95842, 99.6254
61819.552800000005, 283.558440830369, 283.7462576396697, 284.06949689953706, 34.62412939027201, 34.81368826391115, 34.79462936154218, 9790.028737801775, 9852.89260125537, 9854.841233242965, 201.20366798345822, 34.85583761662792, 19.10248400942737, 9791.847438418397, 9852.22859556384, 9864.657496644459, 0.9999982649096489, 0.9999939004117758, 0.9999974205869386, 60.00557726491527, 60.00574361170757, 60.002672080934325, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 774.7031, 3.529311, 2734.182, 607.4512, 9.03931, 5490.922, 588.4481, 9.315668, 5486.051, 792.7562, 6.932854, 5492.476, 795.8984, 6.904114, 5494.485, 819.0045, 6.687029, 5474.586, 99.51998, 99.91844, 99.81597, 99.95296, 99.9828, 99.63566
61821.960920000005, 283.6550312509859, 283.7603249372865, 284.21369269403016, 34.614808028566436, 34.804399906601446, 34.780107263470406, 9795.207086223027, 9847.927852609731, 9853.992608836836, 191.66179690699664, 35.86396732928051, 17.110513373431786, 9786.91746705146, 9846.688900923675, 9858.285247001833, 0.9999975833657451, 0.9999947848748112, 0.9999968210494086, 60.00821539302413, 60.0086119055247, 60.009909170749346, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 778.8826, 3.516283, 2737.179, 601.0503, 9.142275, 5495.729, 594.6987, 9.236885, 5493.185, 787.785, 6.966868, 5488.65, 792.6366, 6.93023, 5493.12, 820.7938, 6.667985, 5473.271, 99.63632, 100.0, 99.95962, 99.87925, 99.95844, 99.5869
61824.403320000005, 283.5707987427967, 283.7974157502019, 284.3124317463449, 34.565737095012956, 34.762952500395066, 34.70837229304438, 9772.55833334311, 9844.512042573107, 9838.752929712371, 199.54793511046682, 42.33746404384783, 23.78504213741971, 9769.787557073594, 9836.35834559684, 9833.11731560585, 0.9999968494380869, 0.9999926311845426, 0.9999964039976819, 60.0108795412798, 60.00893700160283, 60.01000921665515, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 769.2224, 3.546801, 2726.43, 595.0191, 9.232347, 5493.461, 600.9299, 9.144297, 5495.631, 781.4546, 7.012466, 5479.882, 786.2847, 6.978078, 5486.735, 826.9968, 6.596934, 5455.819, 99.25383, 99.96464, 100.0, 99.72171, 99.84323, 99.27967
61826.773120000005, 283.65685141452275, 283.84142289325416, 284.1454403091384, 34.616854795847125, 34.79655176499919, 34.80591858507231, 9786.76541038538, 9846.451603896896, 9854.809694758413, 198.6857733601687, 36.84425777846536, 22.552349948010942, 9786.946147399545, 9846.86414892591, 9856.031605650842, 0.9999980443659892, 0.9999922921840516, 0.9999975646668016, 60.008195810015785, 60.00962916976272, 60.009482784089734, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 774.6045, 3.529311, 2733.742, 601.1086, 9.142091, 5495.678, 594.7375, 9.236149, 5493.304, 787.8045, 6.966868, 5488.539, 792.5794, 6.930412, 5493.071, 820.9728, 6.665788, 5472.359, 99.49576, 100.0, 99.96182, 99.87924, 99.95541, 99.58277
61829.21272, 283.62186493029856, 283.69789408055783, 284.0788906895521, 34.600587164025654, 34.763944636679234, 34.756374414266226, 9778.441988765291, 9837.338528553737, 9842.533843931877, 201.8952526498133, 36.9791428022163, 22.862878937766254, 9779.08790260339, 9837.630078889197, 9849.416738764156, 0.9999969714425933, 0.9999932789017735, 0.9999982896402009, 60.00233281043513, 60.003876309698086, 60.00514426987121, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 774.4862, 3.529668, 2733.464, 594.8051, 9.235478, 5493.398, 594.7181, 9.236701, 5493.239, 781.4935, 7.011915, 5479.889, 786.3038, 6.977713, 5486.84, 820.7938, 6.667619, 5473.22, 99.4942, 99.96241, 99.96167, 99.7166, 99.8423, 99.59418
61831.57536, 283.54820675189535, 283.69043469471114, 284.09872950800525, 34.606030765443215, 34.80784823775474, 34.784263770741525, 9781.242829809404, 9847.941571371193, 9843.339899483097, 205.7522790098194, 41.01039016634968, 22.855342831325743, 9790.097616222582, 9845.769062411218, 9854.59048823992, 0.9999979467280774, 0.9999916701870788, 0.9999974808842748, 59.99681939424827, 60.004148613283185, 59.99932152849449, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 780.9133, 3.507895, 2739.698, 588.5793, 9.318551, 5484.896, 588.4286, 9.320271, 5484.699, 775.2407, 7.053468, 5469.933, 781.249, 7.01369, 5480.538, 816.8574, 6.704976, 5478.92, 99.71829, 99.80772, 99.8052, 99.5221, 99.72948, 99.72296
61833.91728, 283.6098859247621, 283.7205540170804, 284.1908359000413, 34.589700596242295, 34.7903767201953, 34.772907248752034, 9783.085938531205, 9838.83070189791, 9856.841898462893, 198.86082035528318, 41.75027134844004, 21.636254569304583, 9790.48988761256, 9842.911565022212, 9852.829988230982, 0.9999986070279637, 0.9999906228308054, 0.9999984105960229, 60.00422120226337, 59.99779619664744, 60.00446767129794, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 774.6242, 3.528954, 2734.12, 594.8245, 9.235294, 5493.458, 594.7181, 9.236885, 5493.244, 781.4935, 7.011915, 5479.889, 786.2847, 6.977895, 5486.789, 820.6348, 6.669633, 5472.815, 99.5057, 99.9624, 99.96069, 99.71765, 99.84323, 99.58887
61836.293240000006, 283.63147478375276, 283.7096212956096, 284.15506155381576, 34.56063584496525, 34.78986439871862, 34.72674799076827, 9776.570316157777, 9845.841849977138, 9843.083752618846, 192.92864180677154, 33.29198882055334, 26.213940903599905, 9778.117866184744, 9847.238953675713, 9839.348142525152, 0.9999961884165736, 0.9999934324678594, 0.9999960763981423, 60.00423377910923, 60.00568591526721, 60.00063224450615, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 772.4359, 3.537342, 2730.18, 598.0931, 9.187956, 5495.626, 597.6687, 9.184977, 5495.789, 787.3967, 6.969994, 5488.543, 792.5794, 6.93023, 5493.12, 827.0167, 6.597117, 5455.585, 99.39967, 100.0, 100.0, 99.87726, 99.95844, 99.27542
61838.68624, 283.6437197711682, 283.78681031480073, 284.1511047964721, 34.603552907686904, 34.76624111529696, 34.771415823946185, 9786.366435740654, 9846.816462102604, 9851.287999124665, 200.55890826623965, 41.916456226718765, 22.90581513100915, 9782.927199291462, 9838.819729578361, 9859.0739428611, 0.9999971165870313, 0.9999908783584159, 0.99999754124501, 59.99988782903384, 60.00100921162721, 59.999742991384124, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 800 800], 5500.0, [], 774.5256, 3.529311, 2733.459, 594.9023, 9.234005, 5493.4, 594.7181, 9.236517, 5493.245, 781.474, 7.012099, 5479.888, 786.3038, 6.977713, 5486.789, 820.8336, 6.66652, 5472.07, 99.51142, 99.96255, 99.96071, 99.71873, 99.84323, 99.5754
