TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
49000.420320000005, 60.002207458830675, 59.99757763272195, 59.99872720871587, 23.073134875862337, 23.079393950502674, 23.06787300130042, 0.9999956000010043, 0.9999874832995775, 0.9999947841368387, 6480.42844020176, 6482.750428987216, 6481.869445583062, 142.24498171555206, 29.05365635641465, 20.56334481053318, 6479.690975701269, 6481.852438178183, 6486.766421431404, 282.89882584183556, 282.4677979674503, 282.98327682001474, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.1732, 3.083677, 2199.004, 727.5306, 7.555789, 5497.176, 729.8052, 3.011533, 2198.475, 723.5485, 7.601013, 5499.963, 713.9724, 3.080289, 2199.49, 710.8109, 3.092565, 2198.304, 99.97854, 99.94726, 99.92927, 99.99688, 99.94365, 99.90878
49002.766200000005, 59.99894273573578, 59.995893304619614, 59.99521202379863, 23.07472321640336, 23.083549153283602, 23.06412553292122, 0.9999954176287466, 0.9999891930289617, 0.9999954050618406, 6483.983144248923, 6475.08477479055, 6480.916370797932, 141.33778229211293, 31.149738570366935, 22.433754293113452, 6489.427259303624, 6481.685720135227, 6484.429558352684, 282.86824529912934, 282.4311915970118, 282.96958255066085, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 719.5609, 3.058692, 2200.271, 734.8459, 7.484872, 5490.071, 723.5352, 3.040617, 2200.385, 729.374, 7.535006, 5495.521, 720.1908, 3.054721, 2199.658, 704.4886, 3.114906, 2194.272, 100.0, 99.81807, 100.0, 99.90322, 99.98307, 99.75619
49005.105840000004, 59.99574829947384, 59.99708484928538, 59.9952825877598, 23.072859976435495, 23.088075325829497, 23.057674282999006, 0.999995962058303, 0.9999908542487317, 0.9999925815280134, 6483.81051478832, 6480.665041402347, 6486.332274684146, 141.18111211789483, 30.147539263063322, 20.79626569396214, 6482.504242683647, 6483.307971485842, 6486.648896290919, 282.796692531836, 282.3577584199329, 282.91947439726573, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.2521, 3.08332, 2198.956, 727.5306, 7.555604, 5497.737, 729.8052, 3.01227, 2198.028, 723.5679, 7.601013, 5499.848, 714.106, 3.079558, 2199.444, 710.7115, 3.092932, 2198.406, 99.98593, 99.95746, 99.92944, 99.99591, 99.94582, 99.90664
49007.40948, 60.00197051701511, 59.99769396209786, 59.998307711410895, 23.05670539236121, 23.05958714737179, 23.040951675619908, 0.9999969797048411, 0.9999918017181566, 0.9999968422318568, 6479.568726008633, 6480.900522422554, 6475.093717917958, 142.79666032940577, 25.392796910024003, 15.526883618328156, 6478.591909836409, 6474.119507020054, 6478.021639973319, 282.9544900958873, 282.4913208227457, 282.976776936015, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.2324, 3.083856, 2198.999, 733.6981, 7.48211, 5489.322, 729.7664, 3.012086, 2198.147, 723.5679, 7.601013, 5499.906, 720.2671, 3.053991, 2200.461, 711.8646, 3.086156, 2198.958, 99.98354, 99.80446, 99.9246, 99.99592, 100.0, 99.94049
49009.756160000004, 59.99955204283483, 59.99729851053732, 59.999358405555455, 23.086185637946198, 23.074035965412023, 23.057044504353332, 0.999997701932019, 0.9999939967264286, 0.9999965023210473, 6483.347110667184, 6484.356447503129, 6485.3578757826035, 141.60786421224793, 24.788533900258017, 19.369666346692156, 6482.08148513752, 6479.8471012238015, 6480.617949195659, 282.88309562921995, 282.48184253775565, 282.9928107982891, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 706.8645, 3.107592, 2196.143, 740.1768, 7.397011, 5475.521, 735.8812, 2.983554, 2194.949, 718.7133, 7.646611, 5500.328, 723.2618, 3.043398, 2199.748, 712.3417, 3.086339, 2198.094, 99.82328, 99.54758, 99.76901, 100.0, 100.0, 99.93286
49012.098280000006, 60.00080873169323, 59.99965208872271, 59.99675171831901, 23.066307271152322, 23.081952559549553, 23.05350195765383, 0.9999959960168157, 0.999990860361601, 0.9999965951197454, 6484.660796016908, 6481.615205193415, 6484.235658248029, 140.13524664707256, 28.85356452662836, 19.27770567083371, 6487.894361246591, 6477.79398857355, 6482.944494286617, 282.9363868949336, 282.5295403488612, 282.9752192144811, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.2915, 3.082963, 2199.659, 733.7953, 7.48082, 5489.43, 729.7082, 3.011902, 2198.471, 723.5679, 7.600829, 5499.963, 720.4197, 3.054539, 2200.526, 717.0934, 3.06821, 2200.216, 99.95116, 99.80646, 99.92911, 99.99699, 99.98351, 99.99304
49014.46028000001, 59.99743926287423, 60.00028213102576, 59.99845162123735, 23.103792943990406, 23.097043498140366, 23.086783233874726, 0.9999950068562816, 0.999989877756331, 0.9999939354957194, 6486.685214567376, 6484.89479777865, 6488.93055634662, 138.87104784372787, 31.153007845291654, 20.416226146526242, 6486.842453967655, 6484.551447530038, 6489.583657182983, 282.88775643424765, 282.3450812692084, 283.0165382951368, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 716.9979, 3.067258, 2200.15, 728.5229, 7.550631, 5497.246, 723.5934, 3.040617, 2200.039, 728.4031, 7.5214, 5493.692, 713.9915, 3.080289, 2198.693, 723.5349, 3.041658, 2200.107, 100.0, 99.949, 100.0, 99.93441, 99.97065, 100.0
49016.80524, 60.002982320733224, 60.00160575257935, 60.00163434222641, 23.07648955331106, 23.092365318876922, 23.070759523157797, 0.999996069643945, 0.9999900634848137, 0.9999954525493345, 6484.127666001896, 6480.896282489142, 6487.924734033845, 143.62353464231865, 25.72901402322259, 18.816624092510892, 6485.299893768911, 6481.546143760475, 6482.795510173502, 282.9140946988114, 282.4532177766636, 282.9350406951905, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.2718, 3.082963, 2198.946, 733.8148, 7.480452, 5489.321, 729.8246, 3.011902, 2198.408, 723.5485, 7.600646, 5499.964, 719.9619, 3.054356, 2200.52, 717.1331, 3.067661, 2200.313, 99.98136, 99.80446, 99.92622, 99.99488, 99.98813, 99.9988
49019.231400000004, 59.99743174143792, 59.99949426139327, 60.0013051923283, 23.076695959699812, 23.083950935131046, 23.063556811689814, 0.9999969352899577, 0.9999918565615918, 0.9999956716520327, 6477.289196991393, 6481.700356865949, 6487.260441536022, 141.74937018491119, 24.537186239207358, 14.626060475972736, 6481.095989808725, 6477.171087687831, 6479.6109808794245, 282.94875685922125, 282.4652741449709, 282.9637496733931, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 713.2324, 3.083499, 2199.114, 733.7759, 7.480268, 5489.493, 729.8441, 3.012086, 2198.033, 723.5485, 7.601197, 5499.853, 714.0487, 3.080837, 2198.947, 723.4355, 3.040926, 2200.515, 99.95832, 99.80341, 99.90917, 99.99591, 99.97347, 100.0
49021.577840000005, 60.00891370661124, 60.00284347782205, 60.00244488468878, 23.074372120081623, 23.072273606379948, 23.077682713639792, 0.9999954688963856, 0.9999883018103125, 0.9999977151998647, 6482.552609195105, 6478.04507024069, 6486.379966486444, 147.6424381390234, 27.01912129178345, 16.161792520022345, 6483.5609133464795, 6481.702727693718, 6484.984406576193, 282.89898881660724, 282.47384031249993, 282.97867284150954, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 5500.0, 720.0, 707.0222, 3.106343, 2196.578, 740.1962, 7.396827, 5475.251, 736.1724, 2.980425, 2194.405, 717.3539, 7.666836, 5499.653, 707.754, 3.10403, 2196.43, 729.1215, 3.017669, 2198.854, 99.8276, 99.54863, 99.72229, 99.99229, 99.85379, 99.94653
