TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
88602.71340000001, 282.6990798713923, 282.7258234388332, 283.1426057709954, 31.60044435897135, 31.81075734103821, 31.775084496707652, 8894.854198917996, 8945.487272019795, 8952.326624224563, 185.56374546623329, 37.586233214296044, 16.533812484164628, 8898.982266103887, 8947.60522694438, 8955.321840017135, 0.9999984057056108, 0.9999922325897815, 0.9999991798543061, 60.00000725161119, 60.00221246768444, 60.00419414980614, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.4429, 4.520163, 2745.72, 789.0295, 3.478961, 2745.271, 594.4464, 9.240014, 5493.011, 785.416, 6.984703, 5485.746, 601.317, 9.139092, 5495.568, 593.9689, 9.246865, 5492.555, 99.92403, 99.91155, 99.9597, 99.82425, 100.0, 99.94617
88605.11316000001, 282.7033700715807, 282.76729010781895, 283.2043817657998, 31.560084656558338, 31.781040607313983, 31.769032611261565, 8888.653471713902, 8943.808033911746, 8953.805945995982, 187.16151181941495, 35.86324395805718, 16.197813340699213, 8893.739454792782, 8939.018707713612, 8953.856511500906, 0.9999985893866907, 0.9999928332089835, 0.9999969732404654, 60.00738482238809, 60.00497481038579, 60.00614362148616, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 609.4537, 4.49839, 2743.309, 792.4537, 3.466068, 2747.152, 589.5352, 9.314748, 5484.761, 791.6882, 6.937266, 5492.314, 595.1749, 9.229492, 5493.572, 600.1719, 9.156588, 5495.676, 99.84013, 99.9713, 99.80633, 99.9477, 99.96667, 100.0
88607.48624000001, 282.74334265766583, 282.78489305837206, 283.0627989494714, 31.586971031110465, 31.793049453312335, 31.776861875288365, 8886.036641474204, 8948.260724562442, 8956.772681481347, 188.13232171242043, 36.69818428638746, 18.163258152777416, 8901.126635154766, 8940.768857875699, 8952.268796944178, 0.9999985106258323, 0.9999916469386503, 0.9999982881500087, 60.005527398244084, 60.00810295022328, 60.004206692883415, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.5612, 4.519985, 2745.724, 789.0879, 3.479146, 2745.435, 594.4852, 9.240198, 5493.071, 785.3966, 6.984519, 5485.862, 601.2979, 9.139092, 5495.403, 593.9491, 9.247048, 5492.433, 99.92595, 99.90551, 99.95754, 99.82638, 100.0, 99.94593
88609.82612000001, 282.7515170109778, 282.72656296549235, 283.14947403985735, 31.56701407869947, 31.784663810351727, 31.76480642071798, 8890.147997806582, 8952.407913265324, 8958.319891407518, 185.86186986892244, 39.71480151868013, 18.20833645519997, 8897.470110643537, 8953.560330315191, 8954.417128074178, 0.9999973586107821, 0.9999886178776684, 0.9999978062957792, 60.006726050198054, 60.00225383333567, 60.00816500246583, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.4232, 4.521055, 2745.725, 789.0295, 3.479146, 2745.271, 594.4852, 9.23983, 5493.144, 791.7659, 6.936715, 5492.59, 601.3742, 9.138727, 5495.468, 593.9491, 9.247048, 5492.38, 99.92628, 99.91535, 99.95887, 99.94377, 100.0, 99.94497
88612.16644, 282.72124092098494, 282.6914835110901, 283.07015490314996, 31.598240785052926, 31.788417975566155, 31.7747842124827, 8892.17740369527, 8950.927802567572, 8955.673944309456, 186.87874726317114, 33.97263754591495, 15.333769247876717, 8890.722931060025, 8946.897024996906, 8953.562746355548, 0.9999980055776955, 0.9999929276859647, 0.9999978015260246, 60.00274294877326, 60.004160762414315, 60.004129344261834, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 600.9961, 4.572811, 2747.906, 782.8038, 3.50217, 2741.467, 600.8328, 9.146321, 5495.807, 798.0381, 6.886152, 5495.523, 607.6307, 9.036274, 5490.677, 587.6268, 9.330917, 5483.058, 100.0, 99.76075, 100.0, 100.0, 99.91398, 99.77334
88614.56372, 282.84302925015504, 282.7729810892051, 283.09706281043134, 31.519070744740457, 31.80789121207778, 31.77945326618404, 8892.919309393747, 8955.903807606084, 8958.888739669881, 188.101710842976, 36.38600329477231, 22.749966234975318, 8904.400686116367, 8954.8153911451, 8957.901552057627, 0.9999978895321039, 0.9999895293339859, 0.9999976063681569, 60.00746609997563, 60.004081942618804, 60.00322933208322, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.3246, 4.519092, 2745.945, 789.0684, 3.47933, 2744.985, 594.4852, 9.240198, 5493.175, 791.7271, 6.936715, 5492.419, 601.3742, 9.138362, 5495.576, 593.9689, 9.247048, 5492.555, 99.93605, 99.91761, 99.95555, 99.94474, 100.0, 99.94495
88616.95180000001, 282.72042032226767, 282.7152093788115, 283.2088265522515, 31.556908390726885, 31.789322750538435, 31.76168547658945, 8886.028708454258, 8950.134064540105, 8950.210700449787, 183.69449832972305, 34.204336729407714, 19.977382927155986, 8891.4018754298, 8939.670074488646, 8949.276857749692, 0.9999977463645097, 0.9999914105959973, 0.9999980104892088, 60.00641234369289, 60.01122555380912, 60.012227479815785, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.3837, 4.519985, 2745.94, 789.1268, 3.478593, 2745.743, 593.6893, 9.259894, 5490.894, 789.3192, 6.958778, 5489.061, 597.5593, 9.203925, 5494.593, 598.6609, 9.17966, 5495.638, 99.92385, 99.92644, 99.92896, 99.88457, 99.98894, 100.0
88619.34392000001, 282.64921629395707, 282.66228573556145, 283.1436091490448, 31.58333432087272, 31.805221839863353, 31.76174589903542, 8893.871902205545, 8946.0545950688, 8957.275060770495, 186.80478958018966, 38.25406485947951, 17.570033009423923, 8894.40802831101, 8949.549418487866, 8953.62084710921, 0.9999979973851661, 0.9999920840530722, 0.9999973725435853, 60.01416560700695, 60.01271483380184, 60.01210450445754, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 611.3069, 4.49143, 2743.424, 791.2475, 3.472515, 2745.721, 593.1458, 9.24885, 5492.786, 791.7076, 6.937266, 5492.366, 601.317, 9.139275, 5495.57, 593.9888, 9.246682, 5492.439, 99.84429, 99.95244, 99.95236, 99.94471, 100.0, 99.94606
88621.71384000001, 282.6972685194481, 282.7043699484744, 283.1415904660024, 31.603310021555075, 31.794528921494532, 31.77097982258195, 8886.176343376785, 8948.8811073519, 8954.07644645784, 184.6017368652615, 39.07648750688895, 18.05731235632493, 8891.481071598455, 8940.77924810367, 8955.388590371887, 0.9999974720983219, 0.999992327567083, 0.9999983746488791, 60.01759627893499, 60.017351360700275, 60.018078290145176, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.4429, 4.519806, 2745.663, 789.0879, 3.479514, 2745.215, 594.4658, 9.240198, 5493.13, 785.416, 6.984519, 5485.921, 601.317, 9.138727, 5495.568, 593.9292, 9.246865, 5492.606, 99.93188, 99.90949, 99.95657, 99.82531, 100.0, 99.94607
88624.16256000001, 282.952937913989, 282.7623966241641, 283.10930494043066, 31.566858925421897, 31.758860454653274, 31.753510525133823, 8889.409603803426, 8953.811399076152, 8949.922349924784, 190.3534759054745, 33.6385654137207, 18.389568775064618, 8896.582266535906, 8944.87496716256, 8952.309959094855, 0.999997413842253, 0.9999923228938391, 0.9999972160334062, 60.026534085318616, 60.01924970967769, 60.01956447434501, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 601.0947, 4.573346, 2748.131, 782.7649, 3.501986, 2741.072, 600.8328, 9.146505, 5495.704, 779.105, 7.028279, 5475.96, 607.6117, 9.037004, 5490.561, 587.5871, 9.3311, 5482.937, 100.0, 99.76686, 100.0, 99.64618, 99.90964, 99.77215
88626.603, 282.74323489243983, 282.7267466325278, 283.129687238887, 31.57185046804729, 31.795491659454605, 31.760544564383824, 8899.181358680866, 8949.231020199986, 8951.798929852343, 186.95987565164614, 41.33202160747055, 19.010230216459604, 8896.741452333272, 8941.987663365926, 8949.764739778104, 0.9999976630221449, 0.9999905325480006, 0.9999979723761988, 60.02413604498045, 60.02240000748985, 60.02024457626293, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 600 600], 5500.0, [], 607.3443, 4.520877, 2745.557, 789.049, 3.479146, 2745.321, 594.4658, 9.240198, 5492.954, 785.3966, 6.984519, 5485.751, 601.2789, 9.138909, 5495.288, 593.9292, 9.247415, 5492.374, 99.92787, 99.90718, 99.95754, 99.82329, 100.0, 99.94716
