TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26687.179440000004, 59.99275381482284, 59.993164238275654, 59.99536067917397, 36.54614740347093, 36.62002863746488, 36.53762579840623, 0.9999765769826128, 0.9999572967141505, 0.9999762844684096, 10387.288623441653, 10394.533788138835, 10399.258306314354, 267.3308920720856, 92.15714199170037, 75.75633709843714, 10394.887395761447, 10394.676385529538, 10396.837355766205, 285.12099458321904, 284.8881352632326, 285.25778235100825, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 599.6161, 9.172814, 5500.377, 609.1243, 9.018126, 5493.758, 595.9799, 9.225841, 5498.546, 598.6677, 9.187387, 5499.877, 604.4834, 7.277402, 4399.155, 602.2992, 9.136993, 5500.063, 100.0, 99.88511, 99.97112, 99.99934, 99.98106, 99.99904
26689.668080000003, 59.99636554428334, 59.994522989685706, 59.99381269454929, 36.56578329517589, 36.61475671794513, 36.526575424930286, 0.9999774837979007, 0.9999639334840368, 0.9999775995128132, 10390.123810248206, 10394.861158454996, 10392.109387857126, 266.08820497072793, 91.69403370276905, 70.99630801792682, 10387.9710282082, 10398.243840163332, 10395.076430740832, 285.0848769237482, 284.92412365213545, 285.33345533881595, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 605.8657, 9.074478, 5498.018, 602.8402, 9.123302, 5499.99, 589.9428, 9.304071, 5493.164, 604.9205, 9.089571, 5498.711, 598.1887, 7.355566, 4399.93, 596.0764, 9.224158, 5498.376, 99.96151, 99.99937, 99.86124, 99.97517, 99.99701, 99.97212
26692.097240000003, 59.98869432138408, 59.98837343106678, 59.98818723463762, 36.53128940308488, 36.58005524658583, 36.50608688748112, 0.9999790185494455, 0.9999605803213116, 0.9999804207342109, 10380.82983267416, 10382.643766689016, 10388.781532629915, 263.4795340095443, 93.18573548986365, 64.29984275254992, 10376.603020138564, 10385.437930954833, 10389.345431950007, 285.13352378269224, 284.7861134383722, 285.3391853295783, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 607.502, 9.040748, 5494.81, 599.8441, 9.169352, 5500.085, 599.9981, 9.157182, 5500.344, 610.4354, 8.995801, 5490.38, 591.9131, 7.425147, 4395.249, 589.8138, 9.308577, 5490.676, 99.90423, 100.0, 100.0, 99.83212, 99.89075, 99.82908
26694.589760000003, 59.98552490270138, 59.98791274469664, 59.98582296669637, 36.542068724199254, 36.60346767287444, 36.54020977666005, 0.9999762455404411, 0.9999605823880829, 0.9999819483892491, 10393.082570366814, 10395.094741751676, 10391.887639980287, 265.57296937974616, 89.1216470582417, 71.90012865999688, 10396.787294659736, 10398.901330888297, 10396.57352872661, 285.13523712912524, 284.93590492493223, 285.2924816215965, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 606.0825, 9.07305, 5497.85, 602.8792, 9.122566, 5499.858, 595.941, 9.226209, 5498.546, 604.9011, 9.089755, 5498.77, 598.1315, 7.355383, 4399.774, 596.0963, 9.223609, 5498.31, 99.95771, 99.99615, 99.97097, 99.97221, 99.99346, 99.96787
26696.961040000002, 59.98062546096988, 59.98397709734719, 59.98549854959622, 36.56506427306923, 36.59899038459808, 36.54776556582071, 0.9999773802880705, 0.9999602395802936, 0.9999787008977343, 10380.153690015262, 10397.311535787245, 10392.075294106344, 261.82957374978156, 92.37104551246102, 73.5693498016226, 10392.50074233137, 10397.665870228446, 10398.05307180775, 285.11072201498683, 284.8808835716332, 285.31380147313314, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 605.8854, 9.074836, 5498.012, 602.8597, 9.122934, 5499.981, 595.9604, 9.226393, 5498.546, 604.9205, 9.089571, 5498.666, 598.1506, 7.355749, 4399.817, 596.0764, 9.223975, 5498.43, 99.96245, 99.99721, 99.97194, 99.97327, 99.99445, 99.96897
26699.45936, 59.98256595049754, 59.98401519969309, 59.98352711152316, 36.5590503300132, 36.621182702528685, 36.53999441694505, 0.9999801151158179, 0.999960825781847, 0.9999786914787138, 10385.238259278194, 10398.09055367367, 10389.57855012268, 267.51104900453106, 90.71881384259723, 67.18228218729428, 10396.085766078675, 10404.123470390314, 10392.886240961008, 285.1480775681036, 284.9649196166113, 285.2318943138359, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 599.5767, 9.173171, 5500.32, 609.1438, 9.018495, 5493.706, 589.574, 9.311987, 5490.475, 598.6095, 9.187387, 5499.876, 604.4644, 7.278498, 4399.248, 601.3846, 9.152925, 5500.176, 100.0, 99.88514, 99.82457, 99.99505, 99.97964, 100.0
26701.912080000002, 59.98411934478594, 59.98132776548174, 59.98384924678293, 36.55437381929388, 36.58901573894448, 36.5462295416924, 0.9999794164884753, 0.9999654059554859, 0.9999774344889597, 10382.806146105735, 10395.792920852973, 10390.994792888518, 261.3904472943382, 91.36645521692026, 72.44373951910211, 10391.071734563642, 10396.703241447085, 10397.124527458423, 285.12049577191465, 284.7908510941997, 285.37510320232997, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 605.8459, 9.074478, 5498.012, 602.8597, 9.123302, 5499.983, 594.4269, 9.252715, 5495.98, 604.8817, 9.089939, 5498.601, 598.1887, 7.356114, 4399.884, 596.0764, 9.224341, 5498.544, 99.9615, 99.99829, 99.94052, 99.97316, 99.99688, 99.97113
26704.31492, 59.978390895026834, 59.98507783053688, 59.984649674310376, 36.47968833216018, 36.54106937082135, 36.48818178554349, 0.9999772433950352, 0.9999613900848424, 0.9999790447294058, 10371.161500193099, 10374.871249127493, 10382.390725034942, 261.85116936529175, 92.21469244415448, 67.68322604856735, 10372.436723315126, 10376.309885640487, 10383.55291516478, 285.1889380544788, 284.8929134509845, 285.38963582107374, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 607.8372, 9.030218, 5494.328, 599.8441, 9.179114, 5500.035, 584.9927, 9.374204, 5477.876, 610.3965, 8.990653, 5490.166, 591.9894, 7.424051, 4395.311, 589.8337, 9.308943, 5490.79, 99.90402, 99.99923, 99.63278, 99.8198, 99.89202, 99.82908
26706.67996, 59.987014945471806, 59.986807124166745, 59.985932401567794, 36.57112783946381, 36.59219888202118, 36.53991321285438, 0.9999777866608487, 0.9999625167266714, 0.9999794667303236, 10384.400559770489, 10392.343524365093, 10391.547221817822, 261.16851364415925, 85.89568235718889, 69.42204414710295, 10387.17607082924, 10390.639376927207, 10398.298183050127, 285.0677284776589, 284.85559117684005, 285.3592231991127, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 606.5162, 9.069839, 5497.862, 602.8402, 9.122934, 5499.918, 588.6034, 9.324688, 5489.451, 604.9011, 9.090123, 5498.712, 598.1315, 7.355931, 4399.982, 596.1161, 9.223975, 5498.503, 99.95972, 100.0, 99.79755, 99.97304, 99.99704, 99.97139
26709.056080000002, 59.982051151488164, 59.98459743224806, 59.98397160757675, 36.5446711744621, 36.58943109981127, 36.53745454586522, 0.9999789844193385, 0.9999656307457386, 0.9999761131409347, 10388.391304192726, 10390.795605423982, 10391.389159939925, 263.4583547643333, 89.29041881498921, 67.20876226332166, 10390.15628953817, 10393.849117084104, 10398.707426022573, 285.16320156037364, 284.84533213868133, 285.28731480024027, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 600.0, 605.8459, 9.074121, 5498.018, 602.8597, 9.123487, 5500.094, 589.574, 9.312171, 5490.369, 604.9011, 9.089755, 5498.6, 598.1315, 7.355383, 4399.772, 596.1161, 9.223792, 5498.497, 99.96046, 100.0, 99.82455, 99.97313, 99.99711, 99.97116
