TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32550.678200000002, 60.00266579717746, 60.004564169426295, 59.999982499437365, 33.850516146175295, 34.06760852570001, 33.996023431157546, 0.9999738251303116, 0.9999753974987656, 0.9999741539602062, 9652.193997612883, 9708.82685367071, 9695.77625793773, 238.16112734838225, 71.28595880950479, 70.211366445566, 9664.680858383137, 9712.413189092065, 9700.762183042325, 286.54377014784455, 286.0455674370617, 286.2850505908455, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 787.6951, 6.973736, 5492.396, 798.2515, 5.51231, 4400.122, 832.7464, 6.536165, 5443.06, 785.0665, 5.593225, 4391.26, 805.2451, 5.464108, 4399.623, 817.3345, 6.711934, 5486.387, 99.86436, 100.0, 98.96334, 99.79997, 99.99255, 99.74795
32553.045840000002, 60.00166687935635, 59.99970056335947, 60.00084058786564, 33.85177751424872, 34.086850381422046, 34.02610401452168, 0.9999745016421612, 0.9999742689909514, 0.9999749115058748, 9665.722774003989, 9714.227885291977, 9702.902809056175, 239.28538621867392, 67.93559920705366, 67.88862240192225, 9668.594730258852, 9711.677387298087, 9707.293231374575, 286.52657880874824, 286.0247445005922, 286.25995706956485, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.8658, 6.925907, 5498.362, 791.9868, 5.55228, 4397.527, 826.3987, 6.612739, 5464.802, 791.2804, 5.556636, 4396.98, 799.0076, 5.507025, 4400.203, 823.5374, 6.644362, 5472.279, 99.96775, 99.94238, 99.35865, 99.92986, 100.0, 99.49459
32555.42404, 59.99792465559377, 60.00423300784738, 60.00389943022933, 33.805050804763745, 34.086132875022905, 34.01174540161056, 0.9999772767303018, 0.9999767128689178, 0.9999766451136118, 9657.430091145186, 9712.89804741963, 9703.834791368385, 239.45219727950098, 66.86402359984686, 65.66228109999065, 9663.42451874372, 9713.548912736045, 9701.094756290227, 286.58285861148397, 286.0212703377978, 286.2615600817035, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.8658, 6.925728, 5498.524, 792.0062, 5.55228, 4397.47, 826.321, 6.612923, 5464.807, 785.0471, 5.593593, 4391.372, 799.0267, 5.507025, 4400.262, 823.4182, 6.646743, 5471.764, 99.96366, 99.94505, 99.35976, 99.8012, 100.0, 99.50711
32557.756160000004, 60.005161999938046, 60.00406635615608, 60.00350613533276, 33.82047825123015, 34.06702529743689, 34.020103674477085, 0.9999749119122248, 0.9999719215449716, 0.999974325256962, 9656.272302897514, 9708.40378277577, 9706.336468367275, 238.64027995615925, 74.98514107718165, 67.63770414700952, 9665.711332304287, 9712.732446732718, 9708.737175014447, 286.53264439930314, 286.06370290812106, 286.32833446791665, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 800.2141, 6.873972, 5500.688, 785.761, 5.589672, 4392.14, 820.051, 6.683239, 5480.658, 778.736, 5.627239, 4383.979, 793.762, 5.541541, 4399.047, 828.1697, 6.595469, 5462.258, 100.0, 99.82005, 99.64793, 99.62209, 99.9696, 99.31239
32560.06848, 60.00557796864202, 60.003098770902746, 60.010168013978074, 33.818101336127874, 34.04281682491052, 33.96919168476414, 0.9999770758288843, 0.9999666137458166, 0.9999773171961553, 9657.296988657883, 9701.75212286954, 9694.062534002771, 243.73126605983134, 75.85103284257184, 69.22510918106639, 9655.680314340127, 9707.94835625196, 9694.565078687701, 286.5266219447752, 286.09124679762033, 286.2061670550593, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.8856, 6.926263, 5498.419, 792.0062, 5.552096, 4397.47, 826.5928, 6.610346, 5464.636, 785.0665, 5.593225, 4391.256, 799.0267, 5.507025, 4400.314, 823.1796, 6.648574, 5473.026, 99.9708, 99.94238, 99.34641, 99.79987, 100.0, 99.50189
32562.49088, 60.00251537354052, 60.00590198549844, 60.00517356222638, 33.8213614613739, 34.04287213822278, 34.02917513551619, 0.9999716182367894, 0.9999716373126913, 0.9999738970473528, 9652.42979690386, 9707.373504014118, 9704.701942377167, 232.87459223262613, 71.84180229951835, 73.63216401556292, 9660.353579226594, 9710.368552804279, 9698.753762699622, 286.6674904885394, 286.0471488462481, 286.225655265949, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 792.407, 6.942147, 5496.355, 795.0607, 5.529071, 4399.547, 830.6887, 6.55494, 5446.937, 791.1445, 5.557371, 4397.033, 805.2068, 5.463925, 4399.788, 817.1357, 6.713399, 5486.559, 99.93232, 99.98843, 99.06873, 99.92873, 99.99117, 99.74894
32564.86876, 60.004224209546415, 60.005814165824006, 60.01041473896856, 33.83140025790836, 34.07280541514749, 34.0326221586141, 0.999972265586453, 0.9999750894913744, 0.9999748388258283, 9657.688412884017, 9711.683831392751, 9699.868273397811, 240.05656780506274, 67.60977699881278, 62.53850030316653, 9660.194511019947, 9709.425652546044, 9696.538176589585, 286.7368293571104, 286.0982395321957, 286.2270743005767, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.1956, 6.927513, 5498.246, 792.0257, 5.55228, 4397.81, 826.4569, 6.612555, 5464.299, 785.0665, 5.593409, 4391.425, 798.9885, 5.507207, 4400.369, 823.4182, 6.646194, 5472.337, 99.96775, 99.94107, 99.35668, 99.79865, 100.0, 99.49455
32567.170720000002, 60.004729155471, 60.0053332831665, 60.007160094061604, 33.84976393228711, 34.091703566131486, 34.046815618731955, 0.9999750143866581, 0.999978272670632, 0.9999722851381257, 9663.510987752936, 9719.675402119125, 9700.245382437757, 238.04333475278202, 70.5312477347743, 68.2443448618942, 9662.279712183667, 9714.740312435757, 9704.221328882075, 286.528350825396, 285.99468337299174, 286.27822197132116, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.8658, 6.925907, 5498.304, 792.0062, 5.552464, 4397.639, 826.4375, 6.611819, 5464.977, 791.261, 5.55682, 4396.927, 798.9885, 5.50739, 4400.26, 823.5374, 6.644546, 5472.628, 99.96881, 99.94105, 99.36181, 99.92876, 100.0, 99.50093
32569.484160000004, 60.011424459019466, 60.00938727707157, 60.01170210925191, 33.8389487625411, 34.07297229116026, 34.01674206502388, 0.9999733811183555, 0.9999732410377786, 0.9999757577097782, 9655.869907247923, 9712.153529771138, 9701.03847777564, 237.93345061006676, 72.13111654247359, 68.82786900664905, 9665.098384026876, 9709.785031160633, 9701.31110657028, 286.5882134169496, 286.03543044754696, 286.25013881163585, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 800.1943, 6.873794, 5500.583, 785.761, 5.589488, 4392.198, 820.051, 6.682503, 5481.11, 797.5526, 5.516922, 4399.975, 792.7511, 5.54775, 4398.142, 829.8994, 6.571115, 5453.714, 100.0, 99.82129, 99.65006, 99.99803, 99.95637, 99.15496
32571.850800000004, 60.013609706942354, 60.0112189543331, 60.01279596938477, 33.828178128207384, 34.08598978505047, 34.03677961584089, 0.999977745307452, 0.9999720207299867, 0.9999753551408492, 9658.345891917652, 9712.14500403358, 9704.739548187914, 235.79615325255168, 74.18678806930939, 69.07912528425459, 9662.044854252676, 9716.173487823049, 9706.971344006126, 286.5469653495897, 286.05504900992685, 286.375464650064, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0), 5500.0, 800.0, 793.8461, 6.925907, 5498.471, 791.9868, 5.55228, 4397.468, 826.4181, 6.612371, 5465.256, 791.261, 5.556636, 4396.976, 798.9694, 5.507207, 4400.26, 823.5573, 6.646011, 5472.283, 99.96776, 99.94105, 99.35147, 99.92986, 100.0, 99.50401
