TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14316.162880000002, 60.01048300007272, 60.01302423251536, 60.01278324414076, 26.85434613534411, 27.030575713529238, 27.002713055117795, 0.9999723894394597, 0.9999887521517037, 0.9999752033780223, 7532.514490927699, 7557.227768958712, 7558.544856450848, 161.5227662656613, 39.00431629637069, 54.51351588157104, 7530.84585976101, 7550.276595549222, 7561.81418043506, 281.92255776888265, 280.70260728787787, 281.40720635420536, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 789.7061, 6.957674, 5494.797, 786.7922, 6.979252, 5491.362, 824.5352, 2.654432, 2187.58, 785.0859, 2.797398, 2196.325, 794.5059, 2.768181, 2200.577, 812.1057, 6.765039, 5493.696, 99.90399, 99.8436, 99.43406, 99.81041, 100.0, 99.87785
14318.661520000001, 60.00625720763283, 60.006592993930674, 60.00878067199842, 26.865054463789793, 27.033603030390783, 27.021433233606313, 0.9999724593078029, 0.9999874845340527, 0.9999749044309266, 7532.718708546757, 7551.012802376605, 7560.808336413644, 162.2497850324645, 40.52500371085034, 53.30259058909405, 7536.059381640914, 7555.870347875068, 7551.6300586433745, 281.9762270524892, 280.6896377920362, 281.3361671694484, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 789.7061, 6.957852, 5494.792, 786.7922, 6.979252, 5491.587, 824.5352, 2.654432, 2189.357, 784.9888, 2.797398, 2195.807, 794.3343, 2.768546, 2199.932, 812.0262, 6.765588, 5494.099, 99.90705, 99.84563, 99.51484, 99.82337, 99.99549, 99.8913
14320.993400000001, 60.006652403924505, 60.00670504341056, 60.007680755880486, 26.86295841439636, 27.037700280388172, 27.011706054336972, 0.9999765482962676, 0.9999864392710971, 0.9999787657282795, 7534.650022933625, 7556.151260261101, 7564.74980564487, 167.94261327254117, 40.828766287722146, 48.78987530944141, 7534.541371178383, 7555.661055853949, 7565.590732831758, 281.93792257444306, 280.7351542035428, 281.39501680768893, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 795.3839, 6.913949, 5499.474, 780.5275, 7.02346, 5482.06, 818.2845, 2.681306, 2194.266, 791.4163, 2.778644, 2198.661, 787.9442, 2.788087, 2197.273, 805.6046, 6.825835, 5499.421, 99.98996, 99.67041, 99.72477, 99.93774, 99.8823, 99.98807
14323.39592, 60.00383025205985, 60.00444339596896, 60.00399161811598, 26.836836043977684, 27.04494463892844, 27.010402924601223, 0.9999757334147965, 0.9999873593579731, 0.999979261005662, 7525.885626704168, 7554.619944220708, 7559.163472148803, 161.88351227565727, 37.265919601824635, 52.971303852794335, 7530.421461403499, 7552.671208545403, 7555.202175549492, 281.9114769976543, 280.73211678185714, 281.3004324137744, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 789.7061, 6.957852, 5494.907, 786.7922, 6.979252, 5491.468, 824.3217, 2.654432, 2189.006, 785.1442, 2.797214, 2195.646, 794.2389, 2.768911, 2199.448, 812.0858, 6.764123, 5493.355, 99.906, 99.84048, 99.49887, 99.81636, 99.97752, 99.90187
14325.78784, 60.00417297444666, 59.99889246686932, 60.000914378993365, 26.856386618447587, 27.03796638167214, 27.0185065419157, 0.9999667076536685, 0.9999859778994414, 0.9999741483290098, 7536.157791445747, 7557.110250903472, 7564.542477379429, 165.23430454470963, 37.23669375405211, 54.49090475514049, 7527.44024371601, 7546.187374476386, 7553.350325964566, 281.9224236849874, 280.65403627075386, 281.27987677513687, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 789.7258, 6.957674, 5494.85, 786.7922, 6.979437, 5491.474, 824.4769, 2.652775, 2188.895, 784.9888, 2.797214, 2195.491, 794.3533, 2.768911, 2199.625, 812.066, 6.763574, 5494.561, 99.90495, 99.84358, 99.49381, 99.79365, 99.9693, 99.89971
14328.1542, 60.00411373767252, 60.004918190310924, 60.003518272947474, 26.88427953491967, 27.0479292643436, 27.01943844107428, 0.9999771439428548, 0.9999830068834581, 0.9999753916290842, 7538.837207550974, 7564.568658791525, 7559.508603210361, 173.09530019983367, 42.03473938624974, 56.920601827038354, 7543.918385414284, 7553.308743555929, 7565.551743023073, 281.95731833265717, 280.6466303944723, 281.3122349101972, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 783.3381, 7.004254, 5486.652, 793.0763, 6.93173, 5497.705, 830.7858, 2.624612, 2180.305, 778.6583, 2.81321, 2192.746, 799.4844, 2.753936, 2200.174, 815.6645, 6.728781, 5490.137, 99.75886, 99.95687, 99.11615, 99.66634, 100.0, 99.8121
14330.518320000001, 60.0056801150157, 60.002533612966914, 60.0041923718411, 26.85996436342929, 27.01806434933438, 27.007411876159026, 0.999975498372216, 0.9999867437161298, 0.9999726379446532, 7526.651989996535, 7549.535445215442, 7553.908072803337, 168.60287809293823, 40.630088888172736, 51.41628484055536, 7534.935855465649, 7547.544762576007, 7559.421546143535, 281.9434797582633, 280.7057836689629, 281.3019250875074, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 789.7258, 6.958031, 5494.236, 787.4536, 6.972069, 5493.457, 824.5157, 2.653511, 2187.814, 781.1439, 2.808429, 2192.77, 799.103, 2.751379, 2200.296, 812.0858, 6.767602, 5493.703, 99.90187, 99.87963, 99.45737, 99.68269, 100.0, 99.8841
14332.893240000001, 60.006671458132935, 60.00075443699597, 60.00244851640134, 26.83924174893234, 27.019288175426222, 26.983909816492876, 0.999974955247851, 0.9999872391723008, 0.9999749211859643, 7532.2874361206395, 7554.014293695239, 7551.272617105386, 163.9380335004371, 36.08943869138193, 57.239765252666984, 7529.398022875599, 7551.760210891689, 7549.689399452015, 281.94915109118637, 280.81009613780986, 281.3110099741154, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 780.9133, 7.020852, 5480.905, 796.9285, 6.898022, 5500.074, 819.5075, 2.678545, 2193.637, 772.4832, 2.830677, 2186.315, 806.9617, 2.725446, 2199.787, 805.7437, 6.824919, 5499.417, 99.6636, 99.99994, 99.70502, 99.37658, 99.97104, 99.988
14335.32788, 59.99788549020502, 59.99942821428168, 60.000454386744806, 26.847478302774267, 27.010054081907374, 27.001269760590162, 0.9999736038540998, 0.9999850422535508, 0.999971175496521, 7531.104821846479, 7551.482288125248, 7546.348595972703, 163.57645400756292, 39.23173136238802, 55.431416400640046, 7530.918484560227, 7544.661432604991, 7559.864416016028, 281.9333358758184, 280.7398478658777, 281.29384418794234, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 783.3578, 7.004254, 5486.982, 793.1152, 6.931546, 5497.532, 824.5352, 2.653695, 2188.224, 778.6972, 2.814313, 2191.497, 800.6671, 2.748092, 2200.401, 811.9069, 6.767602, 5494.447, 99.76001, 99.95584, 99.44211, 99.62467, 100.0, 99.89445
14337.76172, 59.99404081993519, 59.99554627625039, 59.99403855878407, 26.83198836474921, 27.02987550330718, 26.979866552971078, 0.9999757669904382, 0.9999890840621555, 0.9999785078550872, 7526.050797633995, 7548.806738088158, 7560.405406181991, 167.73021478245573, 38.7159756031067, 51.04913984093673, 7527.864341634654, 7551.985510955675, 7564.023684003821, 281.8521491894031, 280.77832055195597, 281.28403002540466, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 800.0, 783.3776, 7.004076, 5486.82, 793.1152, 6.93173, 5497.59, 824.5157, 2.653327, 2188.221, 778.8331, 2.814497, 2191.672, 800.648, 2.74791, 2200.228, 811.9666, 6.766504, 5494.11, 99.76001, 99.95478, 99.43499, 99.61319, 100.0, 99.89139
