TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
137796.21844, 284.549320658917, 284.45165666569494, 284.94228903060866, 28.27264381363513, 28.415047690109702, 28.371524383667555, 8023.213298677844, 8065.936054713183, 8073.4229634877465, 155.08519659086772, 30.700652718912806, 2.2907772023550024, 8023.500436831353, 8058.6159265990655, 8072.131250155736, 0.9999998155443754, 0.9999928604589947, 0.9999998570161792, 60.01186167563326, 60.010270982443025, 60.011917238736245, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 787.3994, 3.487371, 2743.605, 594.4354, 4.616008, 2747.246, 596.6011, 4.608183, 2747.129, 786.1151, 6.974958, 5488.083, 795.0019, 6.911419, 5494.834, 819.6407, 6.679705, 5475.559, 99.86722, 99.98129, 99.98316, 99.86677, 99.98751, 99.63888
137798.55844000002, 284.6894073589928, 284.59619666350864, 285.06164907952797, 28.26245958244373, 28.413735678101407, 28.380425908041147, 8018.662290096137, 8064.576846682348, 8074.141452240818, 158.36432250254165, 35.17557459255772, 3.660401049128268, 8022.643341601711, 8065.091446107201, 8067.262752942943, 0.999999876179395, 0.9999924688301948, 0.9999997782658451, 60.0133048143289, 60.015494293679296, 60.00878418218184, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 781.1301, 3.507895, 2740.214, 599.5911, 4.582668, 2747.987, 593.631, 4.626039, 2746.175, 788.0569, 6.965397, 5489.052, 795.288, 6.908863, 5494.61, 819.6407, 6.679888, 5475.678, 99.73204, 100.0, 99.94663, 99.88644, 99.98862, 99.64104
137800.89544000002, 284.7373890884969, 284.5783097441389, 284.96830131528066, 28.264871533474917, 28.388607265213864, 28.38383752939157, 8022.321521637396, 8062.945005793758, 8077.769120037836, 161.08176607260293, 29.68821657552455, 7.390502988746448, 8024.517680536929, 8066.062718330675, 8075.272748530875, 0.9999999242013294, 0.9999930539319305, 0.9999999259998748, 60.01510770554394, 60.01813897567827, 60.02009643659685, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 774.7425, 3.528775, 2734.172, 605.8947, 4.532567, 2746.378, 587.4193, 4.666903, 2741.354, 794.3485, 6.916674, 5494.303, 801.5636, 6.855718, 5495.698, 813.3185, 6.746177, 5486.658, 99.5076, 99.95181, 99.77113, 99.97997, 100.0, 99.84194
137803.18680000002, 284.7361077728659, 284.7075604302167, 285.0760886364478, 28.24860992851659, 28.40729745501095, 28.367424539738153, 8028.873174555569, 8060.096846661338, 8072.967053591739, 156.3026386245433, 29.523950864022936, 7.983897919907122, 8019.601127587178, 8077.839347782693, 8076.8871461476365, 0.9999997681336195, 0.9999929851742306, 0.9999998762586768, 60.01290407698204, 60.01235190867991, 60.01074252174083, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 781.1498, 3.508787, 2740.071, 599.5522, 4.583405, 2747.932, 593.7281, 4.626039, 2746.172, 788.0375, 6.965213, 5489.051, 795.2689, 6.909045, 5494.445, 819.6805, 6.680071, 5475.564, 99.73867, 100.0, 99.94432, 99.88132, 99.98256, 99.63573
137805.54144, 284.6665694648285, 284.5140367608471, 285.09479110813686, 28.28896069133046, 28.42362646040409, 28.418441878637367, 8022.462352282853, 8074.9169783379475, 8070.458952083262, 157.68586606824738, 31.99853480348338, 6.8524674954077796, 8020.362443141919, 8055.639495951264, 8068.163866272346, 0.9999996953841828, 0.9999928376221769, 0.9999998555448788, 60.0218827279758, 60.017042419972675, 60.017150952327114, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 780.8541, 3.508787, 2739.813, 599.5911, 4.583037, 2748.051, 593.6699, 4.62567, 2746.117, 788.0375, 6.965213, 5488.829, 795.2689, 6.909045, 5494.669, 813.4377, 6.745628, 5486.603, 99.73256, 100.0, 99.94637, 99.88237, 99.98648, 99.83985
137807.86564, 284.5709601002841, 284.4384055076072, 284.9563962808557, 28.247721893523774, 28.3886811499487, 28.40335714132234, 8017.122128829723, 8057.474061943345, 8067.23090844049, 157.92526677211322, 27.365097383834836, 4.047583009873506, 8021.210992881977, 8053.892462005011, 8066.461590610404, 0.9999996496256369, 0.9999947910758653, 0.9999999546524634, 60.018749584069056, 60.02091822644547, 60.01943856893433, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 787.222, 3.485943, 2743.821, 593.093, 4.630007, 2746.225, 600.0175, 4.579652, 2748.023, 781.7459, 7.01026, 5480.344, 789.3558, 6.951232, 5491.208, 808.6066, 6.787562, 5491.242, 99.85875, 99.94205, 100.0, 99.72596, 99.9192, 99.92426
137810.22164, 284.606269712678, 284.5664963737992, 285.00690351457166, 28.271241103000257, 28.416889288152376, 28.404947251010874, 8026.311508153067, 8071.091139515419, 8080.798330325104, 156.21551860244278, 28.239704233614248, 3.2321405527954994, 8031.392722028211, 8063.871245178759, 8077.175234954655, 0.9999995223249306, 0.9999934425567713, 0.9999997510696318, 60.01937413589189, 60.01856432374943, 60.01961526016557, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 780.9921, 3.507716, 2739.961, 599.6106, 4.583405, 2747.936, 593.6505, 4.626407, 2746.171, 788.0181, 6.96503, 5488.829, 795.288, 6.909045, 5494.561, 813.4377, 6.74636, 5486.717, 99.71829, 100.0, 99.94645, 99.88035, 99.98963, 99.84713
137812.55704, 284.913271707944, 284.8312679533595, 285.1503616017673, 28.245931464261744, 28.379958477846785, 28.343203213389966, 8013.869705158793, 8055.776257988073, 8068.051461845481, 161.04643159764964, 29.12769570733917, 1.5984932315877813, 8011.726596629242, 8071.118240195713, 8066.440928811122, 0.9999999939217774, 0.9999927605252255, 0.9999997084172775, 60.01860103715603, 60.01972942625008, 60.020756510419886, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 779.8683, 3.512178, 2738.63, 601.595, 4.567564, 2747.831, 590.7386, 4.648863, 2743.765, 792.4844, 6.926602, 5493.734, 801.3729, 6.856449, 5495.481, 819.6407, 6.680437, 5475.73, 99.66982, 100.0, 99.85671, 99.96338, 100.0, 99.64198
137814.90764000002, 284.87179211446136, 284.8181232552728, 285.30753237691755, 28.238080861853792, 28.421280390688842, 28.396804746891647, 8017.453809205623, 8073.331057316985, 8072.333237302797, 159.70526753857848, 30.87058627131728, 3.3442818621779224, 8030.078452807951, 8069.975548238509, 8080.628441730065, 0.9999999826742572, 0.9999929853694659, 0.9999998266258147, 60.021083081618094, 60.018641259619514, 60.01711393830611, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 779.0995, 3.511999, 2739.02, 599.6301, 4.582484, 2748.099, 593.631, 4.627327, 2746.342, 788.0569, 6.965397, 5489.052, 795.2689, 6.909228, 5494.774, 813.4377, 6.745994, 5487.062, 99.69661, 100.0, 99.94633, 99.88036, 99.98854, 99.84082
137817.22488000002, 284.85111363069217, 284.9112513041385, 285.30237239649506, 28.231581916572274, 28.39489813239742, 28.374594348368934, 8026.041430940138, 8065.449315099171, 8076.351603368984, 156.86654890887075, 32.22222964105504, 0.8204698953502998, 8024.332195085955, 8072.541394357081, 8072.903895336735, 0.999999995171108, 0.9999927246928673, 0.9999999809988154, 60.0160996637172, 60.01908414690151, 60.01754472391899, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 800 800], 5500.0, [], 781.0907, 3.507895, 2740.429, 599.7079, 4.583037, 2747.875, 593.7281, 4.626039, 2746.171, 788.0569, 6.965213, 5489.058, 795.2689, 6.909228, 5494.72, 819.5413, 6.681536, 5475.731, 99.70435, 100.0, 99.94428, 99.88453, 99.98856, 99.64202
