TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10279.72148, 60.014764488065886, 60.02174176954901, 60.016706922793624, 28.051924567063107, 28.28459636243152, 28.204770663637913, 0.9999706892678814, 0.9999854920363875, 0.9999682113155336, 7891.679802749075, 7907.802470083754, 7923.453107376794, 170.14056375926452, 43.08721851956375, 59.30732539759629, 7894.512031931901, 7907.809222086249, 7923.021513571444, 282.6595490043272, 281.1434494238793, 281.923453440056, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 798.3411, 1.378776, 1100.766, 793.3098, 1.38667, 1100.674, 817.0422, 6.714716, 5485.79, 803.8054, 6.842209, 5499.783, 774.7255, 7.061172, 5470.289, 820.3365, 6.679888, 5479.713, 100.0, 100.0, 99.76271, 99.99465, 99.46334, 99.6339
10282.272200000001, 60.01448195163637, 60.017807539491045, 60.019666946201646, 28.07857011321232, 28.256552321541804, 28.23469333424365, 0.9999712036696535, 0.9999879661407022, 0.999969981208048, 7897.234739544583, 7912.640838414279, 7922.657744058204, 167.2461369278658, 38.33649566460468, 62.55745169267266, 7892.840171051056, 7910.120894320573, 7922.415206256541, 282.53941769856453, 281.1011449064839, 281.77351920962536, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 792.1113, 1.388235, 1099.525, 786.6171, 1.396985, 1098.475, 817.1392, 6.7149, 5486.417, 803.7471, 6.842761, 5499.675, 774.7255, 7.061172, 5470.338, 820.3365, 6.680986, 5479.997, 99.9847, 99.85996, 99.75449, 99.99376, 99.4593, 99.63911
10284.727280000001, 60.017089013888146, 60.01743874826868, 60.01943124009911, 28.071710688552724, 28.23611143843987, 28.195627018925475, 0.9999685340719202, 0.9999855827156913, 0.9999670712202573, 7899.883000427126, 7908.6192479752035, 7927.104365534655, 177.38934949398572, 39.985847836336234, 62.46591323774442, 7890.645241994673, 7907.182479493578, 7917.815821094382, 282.5722984154109, 281.14430579050475, 282.0104318855325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 785.6645, 1.396623, 1098.491, 780.4886, 1.405274, 1097.146, 823.4675, 6.645136, 5472.603, 797.5137, 6.894794, 5499.968, 780.5814, 7.025195, 5480.083, 816.2012, 6.718893, 5485.006, 99.78209, 99.71398, 99.49943, 99.99386, 99.63647, 99.78019
10287.168000000001, 60.01672779343915, 60.01656346980925, 60.017820762088405, 28.072980427345218, 28.25232050380252, 28.214260222564032, 0.9999699233638432, 0.9999922522837535, 0.9999695362026735, 7896.175631675833, 7912.068388603917, 7917.981055971624, 173.66125116214243, 33.1578854510708, 58.442352185316395, 7893.528554646716, 7906.409517819034, 7921.173942381407, 282.6005768361046, 281.18844860482443, 281.9437525611264, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 792.4464, 1.388235, 1099.046, 785.6832, 1.398643, 1098.554, 817.1974, 6.713427, 5486.354, 799.5721, 6.878982, 5500.146, 779.7803, 7.023917, 5482.283, 820.2769, 6.68062, 5479.885, 99.98854, 99.82808, 99.74844, 99.9992, 99.66419, 99.6318
10289.506280000001, 60.0235960319433, 60.02027620875567, 60.02250119167415, 28.026614165031177, 28.236243368379004, 28.186084046451533, 0.9999696118019062, 0.9999882246235416, 0.9999716429933615, 7887.4407285013485, 7896.945215497521, 7910.083957576031, 178.24201882669672, 41.705899727030555, 58.704749729249215, 7887.777776465, 7903.005858247654, 7916.0404532631865, 282.7474107143121, 281.26341017224075, 281.9049791688631, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 782.7467, 1.403047, 1096.657, 776.364, 1.409879, 1094.036, 811.2769, 6.778405, 5495.727, 791.2804, 6.945724, 5496.188, 787.4292, 6.974791, 5492.104, 826.6786, 6.609203, 5463.745, 99.69472, 99.55756, 99.92091, 99.92513, 99.85503, 99.34355
10291.8456, 60.03098180578199, 60.02888100597619, 60.02850004732844, 28.0558322427554, 28.20161331436793, 28.200928139520013, 0.9999706154720231, 0.9999848141320943, 0.9999724954325674, 7888.377668041725, 7903.04196560264, 7909.493652918078, 181.63681174940257, 44.02381407286407, 59.980146534437154, 7888.9226915070785, 7899.497899349743, 7910.080065394757, 282.6174125749579, 281.29485599128253, 281.9327473621461, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 786.0588, 1.39805, 1098.692, 780.6637, 1.404538, 1096.586, 817.1392, 6.712875, 5485.006, 797.5526, 6.895897, 5499.793, 781.0773, 7.019351, 5482.572, 820.3763, 6.679155, 5479.831, 99.92411, 99.68825, 99.75755, 99.99484, 99.68476, 99.63188
10294.252760000001, 60.031882670215296, 60.030738079197015, 60.03232059486168, 28.058130688771556, 28.207845480387242, 28.20138087255635, 0.999967306029693, 0.9999805403241093, 0.9999704827933622, 7873.719039827642, 7905.563836449129, 7914.886819772957, 178.5023095894312, 44.305558283817845, 61.72865347075617, 7901.95598490736, 7911.810131023139, 7922.190711562691, 282.63595566400414, 281.04913107420924, 281.8775263755568, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 779.5529, 1.406795, 1096.924, 774.0682, 1.413563, 1093.875, 817.1392, 6.714532, 5487.421, 791.2222, 6.945908, 5496.071, 787.4102, 6.974608, 5491.886, 820.3365, 6.679522, 5479.829, 99.71147, 99.53097, 99.76989, 99.92513, 99.85107, 99.62966
10296.5622, 60.03159879009274, 60.02628789046435, 60.02782049204062, 28.030552869758935, 28.243936644795504, 28.22345606122676, 0.9999719841380159, 0.9999859657836487, 0.999970373573203, 7890.372072455682, 7905.78518354489, 7913.126064105307, 173.0130004082364, 41.6884667839372, 59.542173210270676, 7904.935076283648, 7912.246333078647, 7918.067828040966, 282.58789851778613, 281.11497613346495, 281.98087394309306, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 773.2836, 1.414648, 1093.363, 768.0176, 1.421299, 1091.382, 823.4869, 6.645504, 5472.376, 784.9111, 6.992609, 5488.666, 793.6476, 6.92749, 5497.824, 813.8155, 6.744529, 5491.385, 99.39525, 99.20951, 99.49635, 99.79658, 99.95904, 99.82318
10298.981360000002, 60.026480794906526, 60.029662060036216, 60.03097445431954, 28.089441880624655, 28.27391512407544, 28.213404352694198, 0.9999731751940997, 0.9999903250399653, 0.9999707411993368, 7889.857520709561, 7909.327376245861, 7923.812607287786, 171.98916278475258, 35.60259416375311, 60.171895538101126, 7889.035709270904, 7904.1221617861165, 7914.122905145747, 282.5034739272288, 281.1444931370519, 281.91087388768165, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 779.6121, 1.40626, 1095.927, 774.5157, 1.413011, 1094.022, 817.1974, 6.713427, 5486.191, 791.028, 6.950137, 5494.819, 788.9552, 6.963285, 5494.855, 820.2173, 6.682086, 5480.173, 99.62837, 99.49582, 99.74333, 99.91583, 99.89257, 99.639
10301.506800000001, 60.02516293929309, 60.0257867993808, 60.02943006007109, 28.014577240188057, 28.204934780009392, 28.154515860000657, 0.999974300221863, 0.9999891892877492, 0.9999727425587007, 7884.935567032823, 7889.592131802603, 7910.549899458441, 170.42788222182025, 38.08922877537975, 58.16335792676682, 7880.083301476689, 7897.326373925027, 7891.2858999385435, 282.6366679049392, 281.1992161487545, 281.9051338759802, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 773.0668, 1.415719, 1093.818, 776.0138, 1.409142, 1096.025, 812.461, 6.761838, 5493.744, 780.7361, 7.024785, 5479.675, 799.37, 6.877999, 5500.343, 826.5991, 6.610119, 5463.867, 99.43658, 99.50556, 99.87986, 99.64041, 100.0, 99.33532
10303.87108, 60.0268687514607, 60.0270297602216, 60.024857609666064, 28.055391816290832, 28.21707310478325, 28.20364918182054, 0.999971928499332, 0.9999889678350726, 0.9999693375896763, 7890.130346886696, 7902.825174714055, 7919.595821445423, 176.51073023860818, 41.98176979727714, 60.95177603367108, 7888.922334314089, 7904.492906733876, 7914.039030753473, 282.7639278831634, 281.3810709014951, 281.97063666271305, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 771.3318, 1.417325, 1093.502, 774.5157, 1.411905, 1094.423, 817.178, 6.713979, 5485.843, 784.9305, 6.992977, 5489.111, 793.6476, 6.927125, 5497.769, 820.1974, 6.681353, 5480.057, 99.44887, 99.49164, 99.7412, 99.79668, 99.95802, 99.63702
10306.19088, 60.02243781218472, 60.0249410714433, 60.02744134420845, 28.040931186069297, 28.220596059426736, 28.182885591330013, 0.9999721314973443, 0.9999875539147449, 0.999969740312189, 7885.515837413785, 7901.464974714061, 7918.1910968664915, 170.50497822592982, 38.62395253707837, 62.135262331415106, 7890.5819650556405, 7908.678285943307, 7910.747240263647, 282.8259180331751, 281.3407035416096, 281.91412471914856, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0), 5500.0, 800.0, 766.9552, 1.422857, 1090.638, 780.7415, 1.405643, 1097.097, 817.314, 6.713795, 5485.902, 784.9305, 6.992609, 5488.889, 793.6094, 6.927125, 5497.824, 820.3763, 6.679522, 5479.886, 99.17614, 99.73468, 99.7618, 99.79657, 99.95906, 99.6329
