TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14047.03016, 60.00585850762821, 60.0062406007697, 60.008972130498925, 30.611739239292636, 30.808674186827897, 30.77862153291839, 0.9999691956557359, 0.9999862272378648, 0.9999706276830208, 8599.508053643009, 8621.774328589156, 8634.190280117033, 198.77228133825702, 47.13756742617397, 68.56876010193992, 8604.112666510691, 8625.800314319018, 8626.203306065621, 282.35940521866604, 281.1152390158956, 281.67769863223737, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 777.6011, 7.042982, 5476.549, 800.7807, 6.868734, 5500.396, 821.1575, 2.668605, 2191.541, 777.8428, 2.816336, 2190.803, 811.3299, 6.773537, 5494.58, 820.4956, 6.678057, 5479.201, 99.57737, 100.0, 99.61677, 99.57098, 99.90407, 99.62765
14049.492760000001, 60.009241915673414, 60.01003445848865, 60.00772050989578, 30.609851929832388, 30.8195446575087, 30.80102519553756, 0.9999686322952668, 0.9999795416536355, 0.9999700447899472, 8602.514537050089, 8627.797812513289, 8633.143648365518, 207.10201358906488, 54.589755355146735, 63.83811253031581, 8608.073978755137, 8629.590360586632, 8638.239503965202, 282.4087543146455, 281.1543878161003, 281.76526066222345, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 783.8902, 7.000328, 5487.543, 794.4965, 6.92123, 5498.543, 827.5052, 2.639153, 2185.264, 784.1732, 2.799052, 2194.448, 805.0352, 6.831246, 5499.403, 825.108, 6.633742, 5470.678, 99.77211, 99.97616, 99.32878, 99.77827, 99.98462, 99.44672
14051.85828, 60.00642746351881, 60.01312853581087, 60.0098291964856, 30.609340490990622, 30.82158083717321, 30.764128256391412, 0.999968327039079, 0.9999784895423554, 0.999969979456474, 8597.359302253713, 8626.31858472991, 8627.288543887578, 201.67975433784932, 54.21837659368748, 60.19753503809301, 8602.296386496744, 8623.452083596076, 8625.221544674285, 282.2613210848853, 281.1601661645982, 281.70975704723884, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 783.9099, 7.000149, 5487.601, 794.4771, 6.921046, 5498.43, 827.9517, 2.635656, 2182.788, 786.2704, 2.792617, 2196.409, 802.2503, 6.860649, 5500.454, 817.2152, 6.713216, 5494.78, 99.77011, 99.97005, 99.24379, 99.87664, 100.0, 99.7511
14054.257160000001, 60.003753631093964, 60.00898176300166, 60.00792188078528, 30.644446084759387, 30.825607104295003, 30.79481786486665, 0.9999679634394752, 0.9999788290557108, 0.9999679357769693, 8604.016602523849, 8629.14646743043, 8632.182392829081, 204.52189176704815, 58.4735884425445, 61.51346019359721, 8608.734647239266, 8628.115669484572, 8633.295497543277, 282.1396457739418, 281.0508127970022, 281.64473906116643, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 788.9568, 6.966597, 5492.73, 790.9946, 6.948123, 5496.871, 830.0482, 2.630502, 2183.081, 785.1442, 2.798317, 2195.612, 804.978, 6.831612, 5499.237, 820.5353, 6.677324, 5479.659, 99.86642, 99.93417, 99.22144, 99.79912, 99.98956, 99.62463
14056.5946, 60.01073276824592, 60.00850383908419, 60.01230529896861, 30.633167218458105, 30.86013713028348, 30.81982886729058, 0.9999703836511297, 0.9999775342491272, 0.9999697589488019, 8607.920356633333, 8626.602563718707, 8639.387216527723, 204.04241715928356, 54.92345300902616, 65.65228671441491, 8609.559960448898, 8633.95118276413, 8631.411172755908, 282.28937704042227, 281.00610060534825, 281.54331877782937, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 789.2723, 6.961065, 5495.073, 788.2708, 6.969121, 5493.22, 827.5052, 2.639706, 2184.671, 790.3094, 2.781218, 2198.69, 798.7787, 6.885669, 5500.077, 820.5155, 6.678057, 5479.828, 99.90905, 99.87532, 99.30602, 99.93906, 100.0, 99.63183
14059.022320000002, 60.00336018970466, 60.00816179544107, 60.00444002300443, 30.594668163567835, 30.83732465804149, 30.77301860896109, 0.9999695805140832, 0.9999852088774929, 0.9999689918701817, 8607.830137868743, 8625.11599703163, 8629.298747498939, 204.43678153511837, 52.64113729403198, 63.966551309785245, 8595.558409636948, 8626.531189831549, 8638.837761527351, 282.3633968102099, 281.0384618596694, 281.70028646330644, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 796.4682, 6.904848, 5499.752, 781.831, 7.014618, 5484.32, 821.2158, 2.668789, 2191.363, 796.6982, 2.761361, 2200.793, 792.5031, 6.936074, 5496.95, 826.8774, 6.607372, 5463.114, 99.99409, 99.71046, 99.62448, 100.0, 99.94314, 99.32281
14061.399560000002, 60.00473801167472, 60.0034451971078, 60.00300527103146, 30.638132439302122, 30.84497372575182, 30.814443780114598, 0.9999698245614815, 0.9999812802207539, 0.9999681538530493, 8612.029277949352, 8624.928076344644, 8637.239222082024, 201.860224318421, 59.01411980035118, 66.92603311914627, 8612.021095131018, 8631.409817777905, 8633.224240422753, 282.35536959476866, 281.105544974599, 281.7321053892135, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 790.1989, 6.954283, 5495.353, 788.1346, 6.969674, 5492.884, 827.4664, 2.640442, 2185.197, 790.4454, 2.78085, 2198.191, 798.7596, 6.886217, 5499.971, 820.595, 6.676775, 5479.313, 99.91705, 99.86922, 99.29442, 99.94856, 99.99806, 99.62358
14063.834760000002, 60.004742603473524, 60.00150212067939, 60.009532198561885, 30.571759456567083, 30.781278046846925, 30.748386818305967, 0.9999718787781705, 0.9999802898635068, 0.9999690124933336, 8598.27600651878, 8620.85577729805, 8625.750395234601, 204.01089597642863, 54.64693272603654, 72.03195769374088, 8597.124059948963, 8620.431569374103, 8625.487525671446, 282.40319863769173, 281.1154869118688, 281.69531162654573, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 790.2186, 6.954104, 5495.41, 788.1346, 6.96949, 5492.884, 827.447, 2.639706, 2185.598, 790.426, 2.781034, 2198.131, 791.6829, 6.942648, 5495.722, 819.2431, 6.697834, 5484.048, 99.91515, 99.87124, 99.28311, 99.93842, 99.92724, 99.70857
14066.286440000002, 60.006825498871024, 60.00641789819603, 60.006148787564825, 30.63057169237643, 30.83263839709641, 30.820111578659922, 0.9999685020602626, 0.99998038852303, 0.99996559041966, 8608.074062739975, 8626.514811596731, 8635.251741305601, 205.07971379831224, 56.062724958956096, 66.60949294132661, 8609.196293595569, 8629.104288193914, 8638.480757166784, 282.3221107892433, 281.09279605688766, 281.6694782350002, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 784.1662, 6.998364, 5488.66, 793.2514, 6.935414, 5497.052, 831.0187, 2.622955, 2181.264, 788.387, 2.785814, 2197.897, 791.5875, 6.938631, 5496.888, 820.4558, 6.678789, 5479.712, 99.79242, 99.9494, 99.12893, 99.90772, 99.94189, 99.62973
14068.657280000001, 60.000508650490076, 60.004616263879825, 60.00581203297498, 30.628970974996218, 30.833396585610096, 30.777359882451698, 0.9999688413126905, 0.9999794496522572, 0.9999696771314863, 8605.438958333812, 8626.52732733575, 8638.266764848611, 199.59216188468326, 59.379661664021796, 66.8321471061463, 8610.275669103688, 8624.148610462653, 8633.271125329944, 282.34109486533185, 281.0791017491097, 281.74875363037853, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0), 5500.0, 800.0, 786.4137, 6.986586, 5489.665, 793.4849, 6.928598, 5498.429, 827.4276, 2.640442, 2184.917, 784.2314, 2.799604, 2195.612, 792.484, 6.936256, 5496.948, 820.4558, 6.678606, 5479.423, 99.81068, 99.9719, 99.31129, 99.76917, 99.94415, 99.62355
