TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
262034.31996000002, 280.1845370222578, 279.6780406865379, 279.79943926238997, 19.23368297171781, 19.36017809257385, 19.32591334512665, 5364.241766512276, 5387.451571698044, 5384.468014744142, 93.13952582712182, -12.377236783588614, -12.920298100325681, 5370.675518743776, 5389.651898556956, 5387.567360808387, 0.9999981965288874, 0.9999978631866592, 0.9999983144531814, 60.02974185096707, 60.03106250063153, 60.02928540162548, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8608, 3.528597, 2734.44, 794.1074, 3.460173, 2747.317, 813.218, 3.373421, 2743.366, 606.6876, 4.526266, 2746.025, 600.3251, 4.577275, 2747.833, 801.4891, 3.428957, 2748.038, 99.50288, 99.986, 99.85416, 99.93477, 100.0, 100.0
262036.63340000002, 280.2926487862695, 279.77416904146423, 279.930483771648, 19.249508597554634, 19.348091605803006, 19.311932314704944, 5367.095574331777, 5390.0690219090675, 5383.0879833122235, 87.4284047963331, -7.535835412928918, -15.7392302227654, 5366.851522270106, 5392.037189283554, 5385.620653425414, 0.999995714040196, 0.99999830859576, 0.9999973482607656, 60.02586578431244, 60.03114648675102, 60.029161426745695, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1498, 3.50843, 2739.999, 787.8038, 3.483935, 2744.767, 819.5851, 3.341024, 2738.181, 600.3765, 4.576828, 2747.95, 606.6579, 4.52614, 2746.043, 807.8909, 3.399475, 2746.709, 99.71966, 99.89307, 99.64504, 100.0, 99.93188, 99.96387
262039.02412000002, 280.2529989008937, 279.7351223259599, 280.0408276355829, 19.235057936443063, 19.33971932158704, 19.312681882427718, 5365.261212121876, 5384.5364257413385, 5380.345784610365, 90.87582290448745, -12.579553319630236, -13.029971290216508, 5368.037385784549, 5382.67824263895, 5381.942903080981, 0.9999968033932772, 0.999998910159514, 0.999994583046095, 60.02331301129419, 60.0286740520133, 60.02702569658207, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.7622, 3.529489, 2733.79, 794.0685, 3.459805, 2747.499, 813.1792, 3.373973, 2743.585, 606.6487, 4.526266, 2745.91, 600.3823, 4.577093, 2748.048, 801.5488, 3.428407, 2748.093, 99.52135, 99.97194, 99.85278, 99.9348, 100.0, 100.0
262041.37940000003, 280.167938822578, 279.61141734244677, 279.82635699587, 19.227255823065228, 19.325573912434862, 19.317259674196624, 5360.041567665321, 5377.564534252539, 5375.446380779264, 94.07269746754992, -14.489600657580922, -12.913544775096398, 5360.380230903329, 5378.043675514549, 5383.554195721718, 0.9999941207257136, 0.9999960715552447, 0.9999953551444445, 60.02627688381275, 60.025384255989465, 60.025212305970896, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.508073, 2740.114, 787.8038, 3.483751, 2744.652, 813.3151, 3.375998, 2744.774, 607.5226, 4.514682, 2744.91, 597.998, 4.598825, 2747.243, 797.6918, 3.44672, 2747.932, 99.72592, 99.88901, 99.86276, 99.8984, 99.99744, 100.0
262043.73032000003, 280.06554626565213, 279.64914969811707, 279.85402293814377, 19.22996975043859, 19.35236645577443, 19.342809900786875, 5355.912931122289, 5384.23972445718, 5381.747900514879, 93.9125371866121, -14.442440719441493, -17.98219773994242, 5359.000836076435, 5383.663462715577, 5387.410463170236, 0.9999949473377573, 0.9999968406760181, 0.9999967568660403, 60.02412652310686, 60.022719311172686, 60.02210078186236, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 786.5911, 3.490405, 2743.299, 783.8155, 3.495908, 2742.96, 810.5004, 3.385202, 2744.904, 607.8138, 4.516337, 2745.675, 600.2488, 4.577458, 2748.103, 804.2526, 3.413575, 2747.895, 99.83975, 99.81015, 99.89816, 99.92799, 100.0, 100.0
262046.01612000001, 279.9773288812864, 279.6331078177135, 279.74537879870064, 19.245274731703592, 19.315273780141464, 19.33803158604572, 5355.055229581384, 5378.649460772641, 5383.984948946509, 91.37138659192215, -11.970796953960644, -12.879317873533637, 5364.4010137685345, 5383.19284370133, 5382.5304038803515, 0.9999963850930936, 0.9999968501677592, 0.9999946171314371, 60.02067923562969, 60.01852623127412, 60.017769618359544, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.507895, 2740.004, 787.8233, 3.483566, 2744.652, 813.1016, 3.373789, 2743.724, 612.9016, 4.470738, 2740.278, 600.4205, 4.577093, 2748.106, 801.5488, 3.428407, 2748.088, 99.72803, 99.88692, 99.86082, 99.72985, 100.0, 100.0
262048.40208000003, 280.09666150414324, 279.6327149337689, 279.92952508930466, 19.219768962364633, 19.322204059166122, 19.274931643695076, 5354.269222204346, 5379.379507085147, 5373.827351114535, 90.33192314725488, -7.002939951369399, -14.75216394538711, 5357.391695337106, 5380.606758879039, 5373.170299665654, 0.9999968044772405, 0.9999990849936194, 0.9999965341072704, 60.01571221072387, 60.01933368738501, 60.01644964396299, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8608, 3.529132, 2734.163, 794.1074, 3.459437, 2747.546, 819.5657, 3.340656, 2737.836, 619.0766, 4.410431, 2730.438, 606.6961, 4.526322, 2745.995, 807.9108, 3.399475, 2746.43, 99.50324, 99.98194, 99.65731, 99.37384, 99.93558, 99.966
262050.76744000003, 280.06307531807226, 279.6986347731167, 279.8233559491916, 19.221649462933843, 19.337756123415527, 19.330074323021872, 5365.192722614141, 5381.819404216475, 5380.754221373437, 92.16940651786626, -15.632571807264696, -16.058865761417337, 5360.794250656822, 5384.994680337377, 5381.948697863883, 0.9999938446531036, 0.999997133480547, 0.9999950072215935, 60.003658681825435, 60.00648470947128, 60.006061562308375, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.508073, 2740.119, 787.8038, 3.483751, 2744.656, 813.121, 3.375262, 2743.326, 612.8044, 4.471474, 2740.447, 600.4205, 4.576727, 2747.78, 801.5289, 3.428224, 2748.034, 99.72402, 99.88914, 99.89192, 99.73179, 100.0, 100.0
262053.07712000003, 280.0917846923984, 279.76229250493566, 279.94124736181215, 19.24944747404335, 19.331127238878203, 19.326759287044876, 5362.99881604337, 5385.184260841322, 5385.712885820633, 89.88631215571513, -6.02064393418641, -18.69168798839769, 5363.681498809391, 5379.203814434345, 5376.445852562248, 0.9999968728365006, 0.9999992529124183, 0.9999956722874636, 60.00832834922375, 60.00469056680487, 60.009195303793724, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.7819, 3.528418, 2734.282, 794.0685, 3.459437, 2747.72, 813.2374, 3.374526, 2743.483, 612.785, 4.471842, 2740.391, 600.1916, 4.578188, 2748.104, 801.509, 3.428407, 2747.921, 99.51161, 99.99014, 99.84647, 99.73193, 100.0, 100.0
262055.37492000003, 280.1080511600961, 279.84076059045043, 279.8763116394357, 19.22178593358947, 19.32015814374386, 19.323866573199023, 5354.198540308103, 5383.673865669121, 5382.795267820764, 93.321483657915, -14.0208514625524, -22.23395290802813, 5358.199346272683, 5379.741316492678, 5382.473929676927, 0.9999941451584627, 0.9999976375257754, 0.9999914106327313, 60.01777880880923, 60.01383234249961, 60.01644811859816, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 768.4929, 3.548228, 2726.63, 800.2554, 3.433096, 2749.111, 806.9092, 3.404161, 2746.927, 606.7264, 4.525898, 2745.667, 595.1177, 4.615627, 2747.243, 797.3539, 3.444705, 2748.629, 99.22774, 100.0, 99.98002, 99.93871, 99.97899, 99.99254
