TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9831.83452, 59.98426319677971, 59.976822851491846, 59.98201804222839, 30.380146465195462, 30.46094883579543, 30.428437469280976, 0.9999894166356615, 0.9999791637066435, 0.9999873551802957, 8597.80289484709, 8600.541645160445, 8609.545780134189, 204.64098275005654, 54.65131777206554, 42.055357996058774, 8600.926333914436, 8610.259534088445, 8609.84938447303, 284.09212250055054, 283.8580565668421, 284.2667798169967, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 600.7792, 9.155324, 5500.354, 595.6028, 9.234557, 5497.956, 587.1669, 9.343464, 5485.668, 598.0269, 3.679207, 2200.093, 605.7042, 3.631454, 2199.372, 588.6606, 9.323776, 5488.703, 100.0, 99.96143, 99.73746, 99.99752, 99.96245, 99.7932
9834.27188, 59.98329231452435, 59.982254375760846, 59.98246637306068, 30.441943019076035, 30.501229374825023, 30.490566128638946, 0.9999895345633134, 0.9999820936800395, 0.9999842673506689, 8613.572807367613, 8619.003917377619, 8609.004819345648, 207.47100707821028, 51.74937918676005, 41.78276177967655, 8614.72342405091, 8613.953927512199, 8615.352198220437, 283.9369384689539, 283.557528618057, 283.9162636451634, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1307, 9.10232, 5499.296, 599.6106, 9.173036, 5500.337, 593.301, 9.263576, 5496.062, 604.2603, 3.640228, 2199.715, 599.257, 3.671632, 2200.375, 594.8636, 9.241006, 5497.356, 99.98485, 100.0, 99.92699, 99.9984, 100.0, 99.95053
9836.81508, 59.98406082463098, 59.98063146297318, 59.980619883793736, 30.421081052465137, 30.501403847371627, 30.446510155014494, 0.9999870000307031, 0.9999837797216773, 0.999986232175852, 8605.03748159388, 8618.809764764537, 8614.950804136439, 208.39056843517153, 56.72284829617229, 44.91792948619104, 8610.387667136822, 8612.725110993299, 8617.193880924926, 284.22647392930264, 283.9949700563234, 284.28787554328767, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1702, 9.103211, 5499.291, 599.5911, 9.17322, 5500.448, 593.2622, 9.263391, 5495.942, 604.202, 3.640963, 2199.884, 605.4562, 3.632185, 2199.373, 594.8636, 9.241372, 5497.552, 99.98674, 100.0, 99.92699, 99.99331, 99.96997, 99.9525
9839.2504, 59.9811052519109, 59.98473278098294, 59.9874469305135, 30.428062538200592, 30.493576772995386, 30.439126644458078, 0.9999851532746294, 0.9999771411673981, 0.9999853884036215, 8617.748915095832, 8604.23234105025, 8608.876087935942, 208.812126287316, 59.321728498898665, 49.90900486621831, 8613.38232602194, 8616.128483552224, 8614.86857734963, 284.2122202202305, 283.78787514319396, 284.23181555162193, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 610.4987, 8.995418, 5491.633, 605.9337, 9.073938, 5497.993, 599.5905, 9.174668, 5500.098, 609.5227, 3.606948, 2197.745, 609.5573, 3.608261, 2198.114, 598.2633, 9.192479, 5499.532, 99.84647, 99.9621, 100.0, 99.89609, 99.88702, 99.99283
9841.705960000001, 59.98728583862676, 59.986677028712364, 59.9872376883856, 30.46256209774325, 30.47858351975212, 30.433428600481584, 0.9999866520642883, 0.9999773189771648, 0.9999875884307814, 8612.622768295922, 8612.391328954687, 8613.559723862616, 204.44189598365347, 58.97961754797052, 44.05787550216792, 8607.530499435576, 8617.434708513494, 8613.843410089647, 284.10229939806163, 283.878807337134, 284.2011561891016, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1505, 9.102498, 5499.302, 599.6301, 9.173405, 5500.276, 593.2816, 9.263207, 5495.948, 609.9111, 3.601984, 2196.677, 605.4753, 3.632002, 2199.208, 594.8835, 9.241189, 5497.537, 99.9858, 100.0, 99.92497, 99.85732, 99.97003, 99.95153
9844.140360000001, 59.98698412210677, 59.98328060747661, 59.98532365205848, 30.407000772123222, 30.439882088172904, 30.40554271092965, 0.9999866134866744, 0.999985869716737, 0.9999883808012214, 8597.8680699229, 8598.227340370962, 8600.910208247737, 205.1664842057353, 48.90031241476572, 42.844960673804735, 8597.445769241069, 8598.240590749929, 8599.79473890835, 284.18151152664456, 283.7969106808483, 284.1020402362761, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 599.7935, 9.179239, 5500.178, 595.1358, 9.250767, 5496.366, 587.0504, 9.3442, 5485.623, 616.7658, 3.55087, 2190.354, 599.1425, 3.671815, 2199.894, 588.6408, 9.323959, 5488.522, 100.0, 99.94052, 99.73408, 99.56017, 100.0, 99.78993
9846.5164, 59.98361526736457, 59.98772462523005, 59.98566185942969, 30.450394455721074, 30.499606605647113, 30.440303776836046, 0.9999871707957314, 0.9999835855828996, 0.9999852313026482, 8605.85890452127, 8612.739851882077, 8613.535094711651, 207.6008327673826, 48.716852562974964, 44.495068455786395, 8612.342816134054, 8613.559504672628, 8612.429527021966, 284.10472089023347, 283.8358855568614, 284.24657410945093, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1505, 9.103033, 5499.401, 599.5522, 9.17322, 5500.284, 593.2816, 9.263391, 5496.003, 610.3771, 3.599226, 2196.789, 605.399, 3.63182, 2199.154, 594.8835, 9.241372, 5497.471, 99.9878, 100.0, 99.92282, 99.85266, 99.97269, 99.95262
9848.96292, 59.98745599025685, 59.984087579128975, 59.98389567260172, 30.44373446178588, 30.492108440223372, 30.44191715723932, 0.9999865083060102, 0.9999800248671095, 0.9999852068084196, 8607.15858722613, 8613.783945038764, 8621.15695555156, 200.8202824367063, 53.85307135626158, 44.18277609294273, 8617.624027709531, 8613.45544309768, 8609.894924274005, 284.22132698723715, 283.83431278101955, 284.1823960385582, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1505, 9.103211, 5499.36, 599.5717, 9.173405, 5500.226, 593.2816, 9.263576, 5495.95, 610.3965, 3.599226, 2196.781, 599.276, 3.671632, 2199.946, 594.8636, 9.241189, 5497.47, 99.98696, 100.0, 99.92389, 99.85229, 99.99615, 99.95161
9851.3984, 59.99034949064676, 59.98622629359539, 59.984286384234046, 30.447941886979446, 30.478065757523748, 30.446393234256295, 0.999988025311559, 0.9999775145128692, 0.9999881280507039, 8601.978593086866, 8620.131905668974, 8608.003026267954, 206.80065108955978, 54.13237014932548, 41.73161046475116, 8608.465103906912, 8619.278719645854, 8614.074168160747, 284.05328705454843, 283.8029075779074, 284.1822950735111, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 610.4789, 8.995596, 5491.627, 605.8947, 9.073938, 5497.778, 599.6293, 9.172644, 5500.274, 604.338, 3.635815, 2199.634, 594.6981, 3.695739, 2199.366, 598.6411, 9.187168, 5499.77, 99.84637, 99.95804, 100.0, 99.98194, 99.9698, 99.99384
9853.85196, 59.98604802209563, 59.98823683828634, 59.98674595628419, 30.461218170757306, 30.4693076211081, 30.468900280361762, 0.9999880487994168, 0.9999831565939904, 0.9999877884719057, 8601.050958368152, 8611.6309671046, 8619.078017471456, 204.98136751471338, 42.75680674332261, 44.38395294302791, 8613.75198710269, 8614.084720196686, 8614.016188874806, 284.05787372913585, 283.77756342842025, 284.2298723784469, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 600.0, 604.1899, 9.101962, 5499.406, 599.5717, 9.173957, 5500.337, 593.2816, 9.263576, 5495.897, 605.7943, 3.633976, 2199.647, 599.1997, 3.671084, 2200.216, 594.8835, 9.241189, 5497.417, 99.98591, 100.0, 99.92386, 99.98255, 100.0, 99.95368
