TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11189.430880000002, 59.97657766034647, 59.9804232263727, 59.97833767834177, 34.32729321272077, 34.34598623603235, 34.333589615959276, 0.9999827003603267, 0.9999728376703396, 0.9999828800701064, 9686.514644024885, 9687.502458047737, 9684.831187672919, 255.46186543572412, 68.52158743810651, 60.230592293376276, 9692.359006722685, 9685.65207149353, 9683.07821431417, 283.52227781704585, 282.9585012752698, 283.38362169296136, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 603.0464, 9.119987, 5499.873, 597.6845, 3.680104, 2200.224, 591.1463, 9.291923, 5492.918, 610.0858, 9.000765, 5491.893, 600.0009, 9.167217, 5500.371, 601.2256, 9.141388, 5500.096, 99.99913, 99.99822, 99.87093, 99.8512, 100.0, 100.0
11192.013760000002, 59.977464769512785, 59.9811427431831, 59.98508205617347, 34.307295752279636, 34.34476429423793, 34.31020843479872, 0.9999822526933768, 0.9999753375369991, 0.9999800178536986, 9686.995890848275, 9685.30524315775, 9691.506507824393, 242.16692731690455, 72.43673300744331, 60.69906045498374, 9691.527793340489, 9681.492823657105, 9691.67806845027, 283.4579629587713, 283.04787949655747, 283.51440912544683, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 603.0662, 9.120523, 5499.966, 597.8012, 3.680473, 2200.055, 591.1269, 9.292107, 5492.859, 610.1247, 9.001133, 5491.84, 600.0009, 9.167217, 5500.261, 603.7307, 9.109526, 5499.503, 99.99798, 100.0, 99.87293, 99.8531, 100.0, 99.98628
11194.443000000001, 59.98259449837281, 59.98696521848174, 59.98751270102525, 31.40986401221894, 31.27615622373872, 31.052494861461987, 0.9999749574691882, 0.999980358645069, 0.9999830622985183, 9045.571211085757, 9152.055750264632, 9235.559315628925, 231.35073318466948, 55.340361881738545, 54.9797219739512, 9606.599215227512, 9627.728989792906, 9682.638977593973, 283.5251337445126, 283.10286671606275, 283.4810860041516, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 603.007, 9.119809, 5499.977, 597.7234, 3.680473, 2199.886, 591.1657, 9.291739, 5492.972, 610.1052, 9.000949, 5492.042, 600.0199, 9.166487, 5500.19, 603.671, 9.109709, 5499.403, 99.99619, 100.0, 99.8732, 99.85391, 100.0, 99.98666
11196.932040000002, 59.98455557981058, 59.98752991771136, 59.986197208871, 34.286495015000234, 34.295842888634844, 34.21310944968212, 0.9999800941524765, 0.999975793463828, 0.9999806131786443, 9536.374530295077, 9498.408651357215, 9440.790415386416, 245.633920169847, 72.97529450705872, 60.7179343460939, 9249.680804099775, 9204.081124607123, 9157.887851518186, 283.3210138901039, 282.8727096788549, 283.18693908319295, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 603.3619, 9.118382, 5499.884, 231.7651, 4.050524, 1292.101, 591.0298, 9.29358, 5493.03, 609.8528, 9.000949, 5491.705, 600.0199, 9.166487, 5500.282, 603.6511, 9.110258, 5499.33, 99.99659, 45.98243, 99.86753, 99.85227, 100.0, 99.98641
11199.35668, 59.994057148251876, 59.99387258439586, 59.99805087601656, 34.29832868113036, 34.116488124332314, 33.79681909674916, 0.9999796129441986, 0.9999548229762786, 0.999975990013076, 9192.006994298048, 9439.899424463316, 9612.826040665432, 246.40896906060516, 65.06133304202694, 55.98690510326014, 9690.392944841225, 9685.53711564894, 9683.037633716454, 283.50909833840655, 283.086375690309, 283.5533374838847, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 602.9479, 9.121773, 5499.845, 597.6845, 3.680104, 2200.046, 591.1269, 9.291923, 5492.865, 434.2702, 10.00043, 3752.144, 600.058, 9.166121, 5500.288, 603.4523, 9.117582, 5499.642, 99.99577, 100.0, 99.87293, 68.21985, 100.0, 99.99476
11201.8184, 59.9997078292029, 60.003408598824926, 60.0026902227893, 32.32064120528006, 32.030278772074375, 31.762587548145678, 0.9999811329383593, 0.9999782478621388, 0.9999786230030927, 8739.728862838158, 8765.977089484033, 8864.529744457423, 216.27334675466227, 52.77115105886696, 54.75186850105729, 9262.291798109443, 9373.894324366078, 9467.46940676495, 283.4900514910788, 283.0037828620581, 283.49957739581544, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 602.7704, 9.122664, 5500.012, 597.1592, 3.684341, 2200.149, 591.1657, 9.292659, 5492.857, 609.9305, 9.004994, 5492.413, 600.039, 9.166487, 5500.297, 571.3242, 9.709793, 5117.964, 99.99861, 100.0, 99.87293, 99.85851, 100.0, 96.48709
11204.2538, 60.008582696449764, 60.007029627719774, 60.00634515008564, 34.32554072455049, 34.37503909710264, 34.321578381564876, 0.9999807129149088, 0.9999736877498344, 0.9999795978209722, 9692.155135948726, 9685.426241201998, 9683.148983698855, 253.74593302814128, 70.53566453331567, 65.33872819927001, 9692.518083778508, 9686.912335952886, 9682.849480657293, 283.571089414577, 283.06156756482693, 283.4934258682705, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 605.3531, 9.07198, 5497.518, 602.2177, 3.65358, 2200.081, 595.3781, 9.233756, 5498.7, 603.8331, 9.108142, 5499.317, 593.9923, 9.254512, 5496.483, 598.303, 9.192296, 5499.905, 99.96012, 100.0, 99.97496, 99.98822, 99.93466, 99.99675
11206.67236, 60.015824307574974, 60.01300580178515, 60.011907605285415, 34.31372913210427, 34.35820087382241, 34.311036851960495, 0.9999815614762937, 0.9999756284274208, 0.9999807720516526, 9683.686064770702, 9680.177607512978, 9681.149365898358, 245.87071003609253, 63.2267464143722, 60.392560535771736, 9687.873947403381, 9687.187123750808, 9683.829737762153, 283.5459354414708, 283.0244318850675, 283.4954918371756, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 602.7704, 9.124628, 5500.066, 597.7234, 3.680657, 2200.11, 591.1075, 9.292475, 5492.918, 609.8917, 9.00573, 5492.348, 599.9436, 9.167948, 5500.188, 591.9808, 9.281109, 5494.189, 99.99988, 99.9935, 99.87281, 99.86041, 100.0, 99.88967
11209.173840000001, 60.02014574444542, 60.020625840320896, 60.02116538170562, 34.31036925719114, 34.379464690205886, 34.307588605707856, 0.9999851202554142, 0.9999738516605585, 0.9999832949216816, 9683.344586863612, 9679.844905122916, 9687.391459462859, 242.50057768465103, 72.25392007725895, 55.62081049158377, 9674.2954642781, 9683.214074138323, 9683.77558457683, 283.56052394461767, 283.0185046591002, 283.52831543696965, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 602.6522, 9.126234, 5500.123, 603.9297, 3.642712, 2200.116, 591.1075, 9.292475, 5492.746, 609.8917, 9.005546, 5492.185, 599.9627, 9.16813, 5500.203, 598.3428, 9.191747, 5499.852, 100.0, 100.0, 99.87172, 99.8565, 100.0, 99.99591
11211.605880000001, 60.01447425074228, 60.02131379328262, 60.02436160119029, 34.31785364089361, 34.35961538770016, 34.32455134385305, 0.9999821415848965, 0.9999691291753108, 0.9999848208375567, 9688.673164065618, 9680.479313468488, 9688.291745331135, 250.01132004233045, 71.87044484436592, 55.732392550539316, 9687.062498552346, 9681.918916970782, 9688.2931995148, 283.543815352861, 282.95984977741233, 283.43383618460894, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 5500.0, 600.0, 596.4223, 9.21993, 5498.949, 610.2139, 3.599794, 2196.747, 584.7792, 9.371627, 5480.491, 616.1638, 8.888609, 5477.946, 605.914, 9.079556, 5498.41, 602.7962, 9.129302, 5500.104, 99.97948, 99.86109, 99.64291, 99.58532, 99.96969, 99.99695
