TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27411.133920000004, 285.0218782560292, 284.316388220792, 284.6811057920957, 37.69896237882338, 37.85653910384804, 37.879320359737356, 10704.712174648728, 10732.009075858916, 10740.509750748937, 248.59266112917817, 33.892474843305536, 37.09646277601314, 10702.55360241841, 10731.256482857067, 10745.01428479612, 0.99999109558567, 0.9999955175371823, 0.9999941533366261, 59.99212753793709, 59.991669538218574, 59.99380549990048, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969453, 5488.62, 600.7974, 9.147064, 5495.656, 820.2257, 6.674036, 5473.905, 792.562, 6.930647, 5492.94, 599.524, 9.166487, 5495.604, 819.7202, 6.679522, 5475.162, 99.87759, 100.0, 99.60975, 99.95913, 100.0, 99.63481
27413.61748, 284.96585285007944, 284.39148946051927, 284.588329692078, 37.658908566137825, 37.871171537086276, 37.86897411483948, 10695.88476187106, 10724.903836014695, 10735.066979022558, 243.402805614744, 37.072824392128496, 41.031525670774045, 10695.95828534435, 10726.38356246511, 10730.686682081367, 0.9999939832846437, 0.9999955944746067, 0.9999947291712942, 59.99314249590846, 59.98805072098731, 59.985759804366374, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969453, 5488.677, 600.7974, 9.14688, 5495.485, 820.2645, 6.673667, 5473.678, 792.562, 6.930647, 5493.052, 599.7147, 9.156076, 5495.711, 818.2689, 6.694721, 5480.068, 99.8775, 100.0, 99.61591, 99.95613, 100.0, 99.69914
27415.979440000003, 285.0331237517245, 284.49250094715865, 284.60787505247526, 37.68318628834472, 37.87606519202116, 37.85535990264709, 10697.034072720946, 10741.575485763107, 10734.817303455244, 246.85477127263312, 31.45461249209893, 37.52406215912106, 10697.859481677666, 10737.64303204376, 10738.591279038617, 0.9999932500335384, 0.9999933539050088, 0.9999951439369821, 59.987452164081816, 59.989247762048194, 59.99128690728856, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 793.8067, 6.920909, 5494.082, 607.1204, 9.047414, 5491.859, 825.5446, 6.618445, 5462.979, 796.0768, 6.905458, 5494.602, 602.0991, 9.133066, 5495.564, 819.1238, 6.680986, 5475.679, 99.97491, 99.93549, 99.38461, 99.9885, 100.0, 99.63995
27418.362320000004, 285.02407469206526, 284.4407475687813, 284.6929378722962, 37.68881874185144, 37.886742211029876, 37.86207626465534, 10705.753595472104, 10738.681435508512, 10739.927241514863, 244.77090620030185, 36.303835189286474, 37.278373994199455, 10695.688578933927, 10735.439803916626, 10751.196377554528, 0.99999285676238, 0.9999944425934574, 0.9999932527874924, 59.99208429181391, 59.9919750712962, 59.9926021068679, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969631, 5488.562, 600.7974, 9.146696, 5495.53, 820.3228, 6.673299, 5474.13, 792.5814, 6.930647, 5493.104, 599.524, 9.166487, 5495.613, 819.7004, 6.679888, 5475.447, 99.87454, 100.0, 99.60981, 99.95931, 100.0, 99.63685
27420.81144, 284.96157311832064, 284.4098758648712, 284.6275130551736, 37.62946687207675, 37.81496720993814, 37.808343116977106, 10680.7377036671, 10722.716638576392, 10718.493414038254, 240.41586776122404, 31.89996968754167, 36.69597135335857, 10693.598729149377, 10715.415171250092, 10714.14410085011, 0.9999946352168763, 0.9999960776369521, 0.9999937179623732, 59.99023889847611, 59.98835753349717, 59.99470486778912, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 781.7018, 7.012642, 5479.916, 594.7856, 9.237505, 5493.128, 813.6839, 6.741406, 5485.734, 786.3481, 6.977532, 5486.949, 593.3819, 9.255242, 5491.858, 826.1021, 6.607738, 5458.739, 99.72219, 99.95968, 99.82296, 99.84615, 99.93642, 99.3328
27423.234720000004, 284.9347568922967, 284.40890079525025, 284.61282270313455, 37.67327032428295, 37.87291653433489, 37.85625821916964, 10702.958153493226, 10731.315993623612, 10735.381306839825, 244.35832363108057, 37.48571131043536, 39.2319329312499, 10699.554903752585, 10726.613217685126, 10733.86432585771, 0.9999921869904107, 0.9999948526621066, 0.9999926334900079, 59.99934723554531, 59.994678433571806, 59.9954753269696, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969631, 5488.677, 600.7585, 9.147432, 5495.538, 820.381, 6.672563, 5473.96, 792.5814, 6.930463, 5492.94, 599.5621, 9.166121, 5495.654, 819.8793, 6.678057, 5475.504, 99.87655, 100.0, 99.60883, 99.95613, 100.0, 99.63368
27425.671400000003, 285.1171631662129, 284.4381236180791, 284.6491195149141, 37.65787230554514, 37.83957456302203, 37.843705885449566, 10699.269464866371, 10720.84401457025, 10739.10623806105, 248.93747215213898, 38.65860957555833, 38.00362847074314, 10693.012558480492, 10731.347865302232, 10734.096254081074, 0.9999927358720103, 0.999995020107529, 0.9999938917462406, 59.99910676017728, 60.000941285582456, 59.99806454043677, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969988, 5488.672, 600.7974, 9.147248, 5495.546, 820.2645, 6.673483, 5474.239, 792.562, 6.930463, 5493.104, 599.524, 9.166669, 5495.713, 819.8395, 6.68117, 5477.503, 99.8775, 100.0, 99.61082, 99.9541, 100.0, 99.65861
27428.070160000003, 285.10026332611585, 284.48689826805486, 284.7570073585941, 37.656212822511925, 37.859624801233565, 37.85503992104091, 10708.003010155644, 10730.462378233637, 10747.737805675093, 243.38046665615366, 30.639510160243844, 37.912221245250066, 10698.739285311578, 10731.980128829087, 10740.329347298239, 0.9999935360294953, 0.9999939728292101, 0.9999951531410688, 60.00233712941733, 60.000876083749176, 59.996315911021775, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 793.8067, 6.921267, 5494.192, 607.1788, 9.042809, 5491.073, 826.3405, 6.607769, 5460.29, 797.0865, 6.893875, 5494.943, 603.11, 9.116995, 5495.345, 817.752, 6.693073, 5477.328, 99.97795, 99.92119, 99.33354, 99.99481, 99.9926, 99.6751
27430.439440000002, 285.03249705907257, 284.3076688096468, 284.6686829630299, 37.68661993930267, 37.88577859598764, 37.87340526894196, 10699.691262982136, 10728.638886948665, 10747.274161114316, 239.2482650081406, 38.67998801224803, 42.50947044353552, 10699.120675033744, 10736.434904528534, 10748.687779690921, 0.9999933727731363, 0.9999945199871573, 0.9999925204963276, 60.00582502602115, 60.00082853135102, 60.002737087514866, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 787.498, 6.969631, 5488.62, 600.7974, 9.147064, 5495.492, 820.2063, 6.671275, 5473.908, 792.562, 6.930647, 5493.052, 599.524, 9.166487, 5495.605, 819.6606, 6.680437, 5475.446, 99.8776, 100.0, 99.60883, 99.95516, 100.0, 99.63784
27432.84412, 285.09419711578744, 284.38428956673096, 284.71493192090395, 37.65884055628987, 37.84081886750458, 37.825760264030095, 10680.026414108712, 10716.554348667796, 10732.306888902163, 242.9887360132575, 27.118732653054394, 38.802636511929904, 10693.154583760585, 10722.237798494887, 10725.370754909554, 0.9999936269574423, 0.9999958076354172, 0.9999944403637839, 60.00047690214969, 59.99862055326102, 59.99758796922071, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 800], 5500.0, [], 783.3184, 6.999435, 5481.367, 596.0113, 9.225901, 5493.597, 813.5674, 6.743615, 5486.622, 786.3481, 6.977532, 5486.944, 593.3629, 9.255425, 5491.974, 826.1021, 6.608105, 5458.736, 99.7578, 99.97033, 99.83304, 99.84508, 99.9355, 99.33275
