TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52238.905360000004, 282.8701048126981, 282.9663170763111, 283.38254964133404, 34.736276182018415, 34.92343770441425, 34.913015803594526, 9791.50297101227, 9856.338061501494, 9862.844237078538, 204.4145195265096, 39.55672259499897, 15.731309737162519, 9789.79465709942, 9846.964298487215, 9856.45300969891, 0.9999992949059991, 0.9999901712059759, 0.999998872837852, 59.99411787761548, 59.99549119028137, 59.99126208141911, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 601.8636, 4.565672, 2747.941, 786.8116, 6.974095, 5487.524, 599.8234, 9.162151, 5495.735, 784.1344, 6.993896, 5484.044, 810.1472, 6.780842, 5491.126, 814.2927, 6.73519, 5485.067, 100.0, 99.85762, 100.0, 99.79328, 99.92216, 99.81189
52241.315520000004, 282.7645432756712, 282.80719599518494, 283.3321037452795, 34.71653583283608, 34.90709837691078, 34.909046274538994, 9788.194433709828, 9845.873976987326, 9852.419804101639, 208.5410217186095, 48.19881299095459, 19.59597361311171, 9789.267554057895, 9842.714370655176, 9855.964108519214, 0.9999982453531642, 0.9999886170098347, 0.9999981400500831, 59.99431228149311, 59.99320468479766, 59.987331206972804, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.2117, 4.513203, 2744.979, 793.0958, 6.926388, 5493.467, 593.437, 9.254556, 5492.041, 790.426, 6.947379, 5491.39, 803.2422, 6.842204, 5495.387, 820.754, 6.669816, 5472.524, 99.90492, 99.96479, 99.93878, 99.9291, 100.0, 99.58365
52243.708600000005, 282.8262104062137, 282.8203145839052, 283.27186418271737, 34.663719047872206, 34.887482521684205, 34.8440202608447, 9772.523925623553, 9834.394835854044, 9841.435701696868, 204.62556233789655, 42.97983046886657, 26.57366524772715, 9776.408549657823, 9841.725523959494, 9846.172537648687, 0.9999967659446386, 0.999989643770438, 0.9999965209913171, 59.991760882827656, 59.99046325585936, 59.99204980707414, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.2512, 4.513203, 2745.037, 793.0958, 6.925467, 5493.947, 592.3304, 9.275172, 5489.238, 793.1058, 6.923109, 5493.911, 799.1411, 6.881651, 5495.324, 825.6647, 6.604259, 5456.904, 99.90491, 99.97349, 99.90372, 99.9707, 100.0, 99.31399
52246.162200000006, 282.8267893853708, 282.85693138494474, 283.38412294312775, 34.705881815667404, 34.900085845817095, 34.89407472259523, 9780.036381251579, 9840.540796952175, 9853.19862860256, 212.74200509993125, 46.71610413048984, 16.51608749178604, 9787.450551598478, 9842.135900306379, 9859.628022071953, 0.9999980691787741, 0.9999887909259186, 0.999998544953931, 59.98597454732153, 59.98927291543326, 59.99101456106809, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 612.0167, 4.479294, 2742.457, 795.7612, 6.908153, 5494.305, 592.4275, 9.262471, 5491.965, 790.4454, 6.947011, 5491.337, 803.1277, 6.842752, 5495.055, 821.4499, 6.66066, 5471.845, 99.7986, 99.9813, 99.93415, 99.9229, 99.99365, 99.55984
52248.580120000006, 282.74229353867713, 282.8251053503665, 283.3250326417968, 34.69510033183345, 34.90510265117628, 34.88284671478473, 9783.44045809427, 9840.021625011794, 9855.802713704266, 208.47049131597032, 40.114890885284694, 20.143497212403418, 9784.776670358491, 9838.850358917542, 9861.469713604482, 0.9999983881901182, 0.9999940949866222, 0.9999983776925151, 59.98987131461208, 59.992161039486206, 59.992450583980094, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.192, 4.513381, 2745.037, 799.3994, 6.874444, 5495.607, 587.1669, 9.336837, 5482.327, 796.7953, 6.896632, 5495.343, 796.8331, 6.896444, 5495.338, 820.6547, 6.6689, 5472.872, 99.90892, 100.0, 99.75774, 99.99588, 99.99883, 99.5889
52250.98492, 282.6715796316593, 282.78198406332035, 283.24815686224684, 34.69688181687674, 34.88522128068198, 34.8617616274171, 9780.741727661387, 9840.235142007004, 9852.816327712944, 208.47195120789092, 43.55987899835145, 21.78250004796473, 9781.443343276977, 9837.24461618967, 9849.884138651078, 0.9999984873480684, 0.9999902835226524, 0.9999981350703211, 59.9901511376435, 59.990666434506345, 59.99095888481968, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 601.8242, 4.565851, 2747.835, 805.7808, 6.819185, 5494.224, 580.8774, 9.411571, 5466.659, 803.0674, 6.843496, 5495.563, 790.691, 6.945205, 5491.44, 814.4716, 6.734457, 5485.24, 100.0, 99.98572, 99.47692, 100.0, 99.92492, 99.81504
52253.41732000001, 282.8932712434323, 282.77696299815466, 283.3386731785248, 34.68361120720858, 34.885920436337436, 34.87342217680603, 9788.36395180632, 9838.827561929787, 9850.96648925249, 211.59609695914787, 33.49665802097661, 36.87630764312729, 9791.023609366952, 9824.009419399803, 9850.046293448073, 0.9999952394668998, 0.9999935192213819, 0.9999941641386473, 59.9974670132734, 59.99266992814328, 59.99271892354941, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.3103, 4.512489, 2744.984, 799.3604, 6.874629, 5495.888, 587.1475, 9.336653, 5482.098, 796.7759, 6.897184, 5495.124, 796.8903, 6.896079, 5495.173, 820.7143, 6.666886, 5472.298, 99.9011, 100.0, 99.758, 99.99791, 99.9958, 99.57955
52255.98328000001, 282.9480679145582, 282.3955247165106, 283.23135308537957, 34.69183894676726, 34.908491911307486, 34.86668908910246, 9786.082608634524, 9821.634056104454, 9849.322462429398, 191.99039864512088, 36.12853727384754, 38.50944354468487, 9793.453549381586, 9827.347344380078, 9840.32256768818, 0.9999960100790171, 0.9999909063396542, 0.9999966931559712, 59.99430882549097, 59.99262238541766, 59.992447597865684, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.2314, 4.513203, 2745.089, 799.3021, 6.880155, 5495.579, 588.7004, 9.309962, 5487.021, 793.6301, 6.922189, 5493.053, 801.0867, 6.858092, 5495.516, 826.0027, 6.603893, 5456.501, 99.90299, 100.0, 99.83321, 99.96139, 100.0, 99.29421
52258.403920000004, 282.63640417266413, 282.59936138210503, 283.1707658978045, 34.729838887184755, 34.893701812305004, 34.88171836529695, 9785.185263770823, 9837.305183378387, 9858.714130804427, 204.73916394510343, 36.56723909841412, 15.350542015213023, 9785.555071918263, 9836.271863986858, 9855.38902349143, 0.9999980229425928, 0.9999921902245045, 0.9999975008360699, 59.99345264740793, 59.992349013744594, 59.99272690720862, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 611.4252, 4.484469, 2743.142, 797.9791, 6.88697, 5495.742, 587.8075, 9.334444, 5482.209, 796.7564, 6.897552, 5495.178, 796.8712, 6.895896, 5495.177, 821.6089, 6.661393, 5472.125, 99.80913, 100.0, 99.76015, 99.99589, 99.99588, 99.56403
52260.80500000001, 282.803667333098, 282.7690499159386, 283.29986053285626, 34.71040907411855, 34.880291380984424, 34.890805248251034, 9784.260504219123, 9838.801263429385, 9853.335910339534, 208.48722005890068, 44.370253582700116, 18.292487125544994, 9789.796940925538, 9843.700865142888, 9856.409006072321, 0.9999979665812563, 0.9999904403398412, 0.9999980481268835, 59.99389311440027, 59.99456616311046, 59.99404160253071, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.2117, 4.513024, 2745.036, 793.0958, 6.926388, 5493.415, 593.437, 9.254372, 5491.928, 790.426, 6.947011, 5491.226, 796.8331, 6.896079, 5495.278, 820.6944, 6.670183, 5472.124, 99.90908, 99.96581, 99.93675, 99.92494, 99.99684, 99.60568
52263.17716000001, 282.82594496660926, 282.763933460745, 283.2898954491431, 34.72567829212165, 34.90057148246906, 34.89205797065566, 9780.47698506332, 9845.531746308747, 9849.097632270474, 214.24064486554926, 43.55996286319714, 12.92287573102385, 9793.779699331086, 9845.679713690124, 9855.13677316363, 0.9999987688772619, 0.999991830341223, 0.999998632292828, 59.990945116573194, 59.993142507595245, 59.991979730810755, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 601.8439, 4.565494, 2748.102, 786.7922, 6.974648, 5487.636, 599.8622, 9.161415, 5495.751, 784.1538, 6.993712, 5483.926, 790.5956, 6.945753, 5491.275, 814.4716, 6.734824, 5485.069, 100.0, 99.86076, 100.0, 99.79114, 99.92487, 99.81194
52265.58744, 282.70924581569267, 282.77008325300284, 283.2294531639888, 34.73241243339238, 34.907872324103806, 34.904697168093506, 9789.112495636673, 9843.545380802632, 9850.089239917937, 212.7811065387259, 49.39158254171002, 20.43511666811446, 9786.004483911682, 9845.22489216503, 9855.831710287712, 0.9999973451438259, 0.9999897405194776, 0.99999798565618, 59.99365820384057, 59.99343453243902, 59.991502297785914, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 608.2709, 4.513203, 2745.313, 793.0568, 6.92694, 5493.69, 593.437, 9.25474, 5492.041, 790.4454, 6.946827, 5491.279, 796.8331, 6.895713, 5495.067, 820.8336, 6.667619, 5473.274, 99.90681, 99.96572, 99.93665, 99.92598, 99.99387, 99.59728
52267.968360000006, 282.74883407635707, 282.75110888073976, 283.29124985986044, 34.666950053977075, 34.88564751223008, 34.8545624417311, 9774.890891245856, 9837.495163337058, 9846.800014577608, 205.8069883717335, 47.50314200174262, 26.125782538921158, 9776.755355267309, 9840.401944909698, 9839.403036068288, 0.9999980689369328, 0.9999903763821928, 0.9999974506676172, 59.99188649649927, 59.99382693246271, 59.99470529965613, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 601.8242, 4.566386, 2748.218, 793.0958, 6.926756, 5493.525, 593.437, 9.256765, 5491.482, 791.0085, 6.93984, 5492.875, 798.9885, 6.873616, 5495.809, 821.9072, 6.65535, 5463.151, 100.0, 99.96581, 99.93508, 99.95397, 100.0, 99.49432
52270.357840000004, 282.7143521287824, 282.8030191592177, 283.2968383135968, 34.72229448401031, 34.9031957171203, 34.8949457577613, 9784.667074244433, 9849.651347305118, 9852.14962252813, 205.9109424636108, 46.35861381975488, 22.8654143958438, 9790.67106288474, 9844.796083410964, 9855.002387164017, 0.9999980786369775, 0.9999903608622843, 0.9999972197768712, 59.98943832220175, 59.99002016290618, 59.99340044725265, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 800 800], 5500.0, [], 596.856, 4.603864, 2748.167, 797.4732, 6.896548, 5495.056, 590.7969, 9.28272, 5490.142, 791.5717, 6.938369, 5491.507, 796.9094, 6.896079, 5495.124, 822.4639, 6.650955, 5472.24, 100.0, 100.0, 99.89212, 99.93323, 99.99681, 99.57848
