TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
6653.130440000001, 60.01480050033138, 60.011279917985455, 60.01705566848864, 22.988668624057862, 23.124885823799197, 23.11522363195907, 0.9999827885847059, 0.999994589813845, 0.9999843944311729, 6451.588676766673, 6460.614439907737, 6471.1330891227835, 135.18345381186964, 19.130439294992357, 36.04342092961224, 6451.956846532965, 6462.00773383842, 6470.765879758107, 282.40657576280154, 280.731957759441, 281.5571573514772, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 796.1922, 6.907346, 5499.807, 773.1927, 1.413563, 1092.966, 821.934, 6.662623, 5476.97, 751.8607, 1.437728, 1080.869, 793.3424, 6.929864, 5497.702, 820.6348, 1.337176, 1095.662, 99.99508, 99.48271, 99.57988, 98.32277, 99.95483, 99.75589
6655.470200000001, 60.0152102911301, 60.01260177065945, 60.01707128217502, 22.956042157188925, 23.11211149589731, 23.102274826324706, 0.9999787882652647, 0.9999938678897202, 0.9999790968537439, 6451.748607214733, 6463.404175022967, 6468.368255718688, 129.23862091041747, 24.921750091999, 37.344314241549455, 6451.614691358633, 6460.959862405539, 6467.24281999814, 282.22813969471713, 280.69628677935924, 281.4356041106754, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.9229, 6.956246, 5494.852, 779.5936, 1.406564, 1096.757, 828.2234, 6.592307, 5459.19, 745.4332, 1.443795, 1076.515, 787.0859, 6.977165, 5491.594, 826.957, 1.321794, 1092.991, 99.90804, 99.59838, 99.26487, 97.83899, 99.84577, 99.36144
6657.84068, 60.01873224504204, 60.01327478522635, 60.01173630187841, 22.941590448296395, 23.11933416432361, 23.081724077673712, 0.9999799645848085, 0.99999506798077, 0.9999789352919078, 6450.98542065839, 6454.730437961899, 6461.110112674328, 131.5796466830418, 23.37103433634752, 40.56099631033521, 6450.455748028756, 6456.545317651053, 6459.188915277265, 282.2423209994844, 280.6327359677385, 281.504332432854, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 796.2316, 6.907167, 5499.639, 773.2511, 1.414484, 1093.874, 821.9146, 6.663359, 5476.745, 751.7636, 1.438463, 1080.74, 793.3615, 6.929317, 5497.48, 822.2054, 1.332232, 1095.204, 99.99108, 99.4096, 99.57578, 98.2477, 99.95379, 99.5626
6660.2724800000005, 60.01177882073068, 60.009977075513405, 60.009042752779465, 22.94165578281337, 23.10497476157716, 23.058433684750405, 0.9999784644273939, 0.9999939885459705, 0.9999835953493285, 6440.344188809322, 6450.252642252533, 6455.785016067759, 127.86761996914493, 21.726516481190203, 38.372524612259895, 6441.270196418664, 6452.653570766573, 6454.109859094348, 282.2994808541895, 280.70970312151144, 281.3856774180665, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.9032, 6.956425, 5494.682, 779.7493, 1.404722, 1096.667, 820.8857, 6.677533, 5480.434, 741.5495, 1.447289, 1072.43, 798.2064, 6.890052, 5500.181, 832.9015, 1.306046, 1088.725, 99.90795, 99.7444, 99.62969, 97.53177, 100.0, 98.91341
6662.645560000001, 60.01117478006108, 60.00750970429861, 60.01144426887317, 22.97470119314956, 23.12988675765523, 23.081366346646664, 0.999981014907727, 0.9999912788706283, 0.9999811408993311, 6448.111446734176, 6457.9363188158595, 6458.882221320617, 127.38822379351859, 22.275532253986057, 39.35336039579079, 6448.361554763252, 6455.841309389962, 6459.68900311541, 282.2431747415456, 280.7403105374074, 281.44059097808787, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 786.3151, 6.980339, 5492.174, 781.6364, 1.404169, 1097.204, 822.361, 6.664832, 5476.969, 745.5109, 1.443612, 1076.011, 793.3233, 6.929499, 5497.54, 826.9172, 1.321428, 1092.65, 99.84513, 99.70793, 99.57986, 97.84385, 99.95387, 99.33994
6664.97652, 60.008928097228214, 60.0096032018532, 60.01141091398861, 22.959112208378432, 23.10559286235776, 23.085789350818526, 0.9999806902039926, 0.9999941176953673, 0.9999802144357887, 6440.987796751506, 6454.549393372487, 6458.843818315554, 129.18541496862372, 24.476610249116675, 37.79885120612721, 6446.302964240145, 6454.837512824424, 6459.440355297243, 282.2427901980832, 280.76739892564257, 281.50955119369013, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 783.7325, 7.001934, 5487.095, 786.0529, 1.397906, 1099.087, 821.8951, 6.663175, 5476.686, 739.0833, 1.448944, 1071.241, 799.637, 6.878181, 5500.171, 826.9968, 1.321611, 1092.408, 99.76396, 99.87736, 99.57471, 97.35735, 100.0, 99.35653
6667.34712, 60.0118743985862, 60.008403988473816, 60.010863849478675, 22.926935538080667, 23.085792570094902, 23.06388723409417, 0.9999829145851908, 0.9999977699004484, 0.9999802111157123, 6441.711828323514, 6444.940153584961, 6455.634179894474, 125.74608562334697, 17.570517951245165, 41.227552699788305, 6446.194620065985, 6454.618933465803, 6458.544749588844, 282.19481330722454, 280.624492702153, 281.4038003267357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 777.2857, 7.045123, 5475.991, 792.1424, 1.389249, 1099.577, 828.204, 6.591571, 5459.249, 732.85, 1.454459, 1065.256, 805.9127, 6.822845, 5498.721, 820.6547, 1.336077, 1096.054, 99.56511, 99.96016, 99.24743, 96.84006, 99.9783, 99.6399
6669.738920000001, 60.00876224852376, 60.00734152390554, 60.00982941930226, 22.947826549019677, 23.115385371731538, 23.087559265451517, 0.9999795076834838, 0.9999945944114754, 0.9999839640053052, 6443.601289945392, 6455.158474900948, 6462.775430225454, 124.95988066335576, 22.113678479418923, 41.20366246731487, 6447.52852374859, 6456.821812322518, 6459.3763866723975, 282.28442953036387, 280.7641382687017, 281.4976288012108, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 783.6142, 7.002112, 5487.21, 785.9945, 1.398459, 1099.144, 821.8757, 6.662991, 5476.577, 739.1027, 1.44876, 1070.913, 799.637, 6.878181, 5500.057, 826.8973, 1.321245, 1093.046, 99.76605, 99.82443, 99.57373, 97.35436, 99.99963, 99.32917
6672.121, 60.00872047448221, 60.01116472349575, 60.010626717806446, 22.929655469842793, 23.081188403267404, 23.065882340520808, 0.999979802578707, 0.9999958216182144, 0.9999789372618809, 6440.746404486496, 6451.556502660655, 6455.73508721152, 125.05860355957202, 21.190752519101352, 38.3508866852485, 6443.213476795314, 6450.21721949669, 6457.914849662369, 282.2814327620742, 280.7100575836117, 281.4686431300097, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 783.6142, 7.002112, 5487.1, 785.9361, 1.397354, 1098.697, 821.9146, 6.663359, 5476.633, 739.2386, 1.449127, 1071.903, 798.7596, 6.888591, 5499.867, 829.1439, 1.3163, 1090.635, 99.767, 99.88014, 99.57276, 97.35342, 99.99618, 99.18934
6674.4884, 60.01030355548488, 60.00953045321839, 60.00716343810182, 22.964930424783795, 23.126904066897332, 23.095051185245644, 0.9999802959979103, 0.9999952834526472, 0.9999841951927804, 6443.469331523392, 6455.858803849996, 6461.625563890924, 128.14794169070785, 24.052873176425237, 40.52133652950579, 6444.403146998048, 6452.259864687718, 6460.284743166667, 282.1767222541946, 280.58567103294007, 281.42717330686816, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.9426, 6.956425, 5494.965, 780.8582, 1.403985, 1097.161, 817.7022, 6.703119, 5483.28, 742.0155, 1.447289, 1072.346, 798.2828, 6.889687, 5500.155, 827.3745, 1.320512, 1092.956, 99.90705, 99.72354, 99.6946, 97.48463, 100.0, 99.30032
