TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
12138.491680000001, 59.98173064576522, 59.98495429129765, 59.98284409663522, 22.937082416614274, 22.959948512593947, 22.922889622170903, 0.9999933109627526, 0.9999937015431589, 0.99999376259725, 6453.741443790538, 6461.619455636344, 6452.559128748349, 128.0019605277348, 12.849131029273849, 22.67086890288192, 6460.509644535434, 6455.220769685784, 6451.143160675438, 283.0179325671619, 282.75690338196887, 283.1321132726328, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 598.9458, 9.182986, 5500.264, 603.9492, 3.642528, 2199.95, 596.8534, 9.211667, 5499.223, 602.3766, 3.652546, 2200.348, 592.5045, 3.709801, 2198.279, 578.4616, 3.777434, 2185.287, 100.0, 99.99631, 99.9846, 99.99921, 99.92038, 99.32733
12140.89096, 59.982402388169085, 59.98012870153735, 59.984859667025205, 22.910094248890214, 22.96253020993404, 22.933530957745653, 0.9999942203041926, 0.999994738450365, 0.9999927970605135, 6454.986018723087, 6459.077769153358, 6453.770089875701, 126.7364858361409, 13.937446824714243, 22.031812909719065, 6452.962670688286, 6449.176055666335, 6458.3856416499875, 282.942659878306, 282.698708073579, 283.06160363568983, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.2348, 9.085008, 5498.563, 597.7623, 3.680657, 2200.161, 590.8163, 9.296157, 5492.454, 608.5323, 3.611545, 2198.183, 598.7801, 3.674372, 2200.122, 584.8633, 3.748502, 2192.331, 99.97248, 99.99826, 99.86237, 99.91722, 100.0, 99.65269
12143.31148, 59.98204438220079, 59.98238670723659, 59.98250412093501, 22.897737104086435, 22.939182290857115, 22.900355234098438, 0.9999943616245339, 0.9999943064531219, 0.9999953538623735, 6443.410765370746, 6446.361818060348, 6446.415223610884, 132.11416573756742, 17.781983200972263, 22.74115513016136, 6446.456069687507, 6456.28599301304, 6446.060548183313, 283.0413757893459, 282.73464482197846, 283.13211634199746, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.1954, 9.085544, 5498.506, 604.0464, 3.641055, 2200.017, 589.671, 9.318614, 5488.697, 599.6387, 3.668726, 2199.936, 603.2054, 3.647343, 2199.884, 590.112, 3.720301, 2197.263, 99.97143, 99.99935, 99.80599, 100.0, 99.99332, 99.86733
12145.695000000002, 59.98806388902083, 59.98393230954182, 59.98546438314764, 22.928705300426646, 22.968255697011276, 22.93775157658951, 0.999991892773182, 0.9999960254801921, 0.9999943052005941, 6457.619170397116, 6453.955559203596, 6454.95944532174, 126.75445514793091, 13.902311618414842, 24.82680954540166, 6453.0828179871805, 6453.825616417201, 6454.346558874907, 283.0608032278466, 282.77470417268603, 283.1064552776811, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 608.8623, 9.029326, 5495.727, 606.0504, 3.628898, 2199.794, 589.7292, 9.301679, 5492.245, 602.4155, 3.652363, 2200.237, 598.7037, 3.67492, 2200.065, 584.8832, 3.749051, 2192.158, 99.9209, 99.98305, 99.85759, 100.0, 100.0, 99.65264
12148.11288, 59.987193996807356, 59.98597855760624, 59.98711255432288, 22.942017899047887, 22.95912530012864, 22.927358454608807, 0.9999934335248053, 0.9999944446555029, 0.9999958467579728, 6452.463969063527, 6456.848912584474, 6452.5692798031005, 132.62862554869116, 21.102596652166085, 20.49729469864201, 6453.041811692294, 6457.870302683153, 6459.758084685505, 283.0507669584015, 282.7190089860752, 283.11983590121685, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.1954, 9.085544, 5498.673, 604.027, 3.642897, 2199.891, 590.8358, 9.295789, 5492.513, 602.4932, 3.651811, 2200.122, 598.7991, 3.674189, 2200.336, 591.0464, 3.717371, 2197.148, 99.97143, 100.0, 99.86046, 100.0, 100.0, 99.87949
12150.4832, 59.98470193177808, 59.990652483653946, 59.99076633680221, 22.91159706999787, 22.975066110896044, 22.9480148356764, 0.9999903988836399, 0.9999915991904731, 0.9999943614478725, 6451.54128032215, 6460.487436432154, 6457.044791705827, 126.66564659528422, 25.154489856657847, 25.512957362449924, 6456.164685887409, 6457.627736525711, 6459.763250730557, 283.04504636110124, 282.71675512428686, 283.08898020872897, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 598.9655, 9.182451, 5500.322, 597.6456, 3.681394, 2199.941, 596.6399, 9.215164, 5499.064, 608.6295, 3.611177, 2198.079, 592.5045, 3.709071, 2198.39, 597.2891, 3.682761, 2199.848, 100.0, 99.99592, 99.98349, 99.91128, 99.90339, 99.99169
12152.914960000002, 59.99120298264997, 59.98996273087944, 59.99056661932401, 22.923620372564372, 22.965373099978173, 22.932488622923536, 0.9999935117821098, 0.9999952823515691, 0.99999439337423, 6455.870699637842, 6459.747740989543, 6455.783602653617, 132.98326237086667, 17.426378920780962, 24.874566107995634, 6456.15714910796, 6458.57084243512, 6458.674044805361, 283.19540143865987, 282.7874596949206, 283.10939130641447, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.2151, 9.085186, 5498.564, 603.9881, 3.641976, 2200.007, 590.8163, 9.296157, 5492.519, 602.4349, 3.652179, 2200.068, 598.7228, 3.674189, 2199.796, 591.3645, 3.714075, 2197.954, 99.97353, 99.99893, 99.86258, 100.0, 100.0, 99.89382
12155.322520000002, 59.99189899586604, 59.99330184029103, 59.997401919908256, 22.892265636966094, 22.950335879630092, 22.901081125630487, 0.9999946738691254, 0.9999925805288506, 0.9999943035211446, 6447.992505356032, 6444.456080001093, 6444.1899549772825, 143.2612417142377, 18.97338195320043, 20.26069733191116, 6449.993438605565, 6444.934601490374, 6450.799047454047, 283.14866324561706, 282.66601620277277, 283.0522369205404, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.2348, 9.084473, 5498.558, 597.7623, 3.680657, 2199.882, 590.8163, 9.295973, 5492.075, 609.212, 3.603823, 2196.846, 600.4777, 3.660675, 2200.341, 600.649, 3.659871, 2200.227, 99.97238, 100.0, 99.85451, 99.87704, 100.0, 100.0
12157.71672, 59.995801266617114, 59.992127607626756, 59.98963923926363, 22.917932695490798, 22.96667264039723, 22.937834710607643, 0.999995086395145, 0.9999940090929584, 0.9999948058152549, 6458.028571488693, 6463.718627335231, 6455.125347257872, 133.9529587082343, 20.98652269997372, 19.155476939246455, 6456.515842075536, 6460.508412474841, 6460.146656605673, 283.0432250555916, 282.744671429883, 282.99286930920516, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 610.9521, 8.992919, 5492.363, 593.5599, 3.703866, 2199.008, 588.351, 9.328001, 5488.87, 610.0082, 3.605294, 2197.662, 598.8373, 3.673824, 2200.066, 597.468, 3.682212, 2199.901, 99.83984, 99.95423, 99.79623, 99.88546, 100.0, 99.99411
12160.111200000001, 59.99284952719024, 59.99376043103724, 59.995680947257625, 22.929309287843086, 22.968988390580716, 22.95289731229251, 0.9999946452782146, 0.9999959458012261, 0.99999541838019, 6457.947034868161, 6459.14325744279, 6456.464136211051, 135.15127563884653, 16.18164867203234, 23.02158831474435, 6458.078143442832, 6457.344930063695, 6458.039624006563, 283.07658612710554, 282.5977258905605, 283.03432216284733, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.2348, 9.084651, 5498.454, 597.665, 3.680657, 2199.832, 590.8358, 9.295789, 5492.402, 608.5323, 3.611913, 2197.968, 598.7037, 3.674554, 2200.122, 597.4879, 3.681846, 2199.962, 99.97048, 100.0, 99.86046, 99.91088, 100.0, 99.99653
