TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
196339.15328000003, 284.79890133185046, 284.3609998673243, 284.48388096579026, 22.012433356098104, 22.1539936665406, 22.103568187333263, 6246.278428555391, 6269.034891779085, 6263.336083353996, 106.0734726742943, -7.360131247130994, 2.098178978829992, 6249.551357383112, 6267.903287222828, 6264.927135443069, 0.999999918218773, 0.9999996022404484, 0.9999999552966016, 59.99748296138428, 59.995332528170216, 59.998349158611106, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 602.2184, 4.55782, 2747.562, 597.9568, 4.595194, 2747.99, 828.8834, 3.291693, 2726.815, 606.6099, 4.526633, 2746.078, 791.8927, 3.468187, 2746.618, 593.9292, 9.247964, 5492.714, 100.0, 100.0, 99.2124, 99.9409, 99.96257, 99.948
196341.43756000002, 284.9839310382468, 284.4338586281212, 284.5578176547605, 22.00165103547503, 22.1318311652144, 22.095584679900398, 6240.388975815189, 6269.6709457864545, 6262.251998894472, 104.86675790145591, 0.347288962409948, -3.946724503244468, 6240.708720196217, 6267.594995088009, 6263.461128061142, 0.9999999813749219, 0.9999999479752625, 0.9999999795918261, 59.997516909992854, 59.99581142830595, 59.996775581914704, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.8657, 4.533548, 2746.714, 593.7545, 4.625218, 2746.282, 827.4664, 3.295558, 2727.259, 606.5711, 4.527184, 2746.022, 791.9308, 3.468369, 2746.618, 587.6069, 9.330917, 5483.117, 99.95412, 99.94832, 99.25978, 99.93888, 99.95841, 99.77651
196343.7544, 284.8618015715127, 284.4941168848914, 284.7075670625489, 21.99127811970645, 22.0961600665842, 22.095383007772515, 6225.757837474549, 6256.761588926811, 6258.538189808038, 113.1678584582719, -2.9649671950955963, 0.09856631059051324, 6234.8693517573065, 6253.214045525175, 6256.7262160929995, 0.9999999984990813, 0.9999997572622439, 0.9999999983125086, 60.00071380616624, 59.99528885873268, 59.99529168929471, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 612.2335, 4.477152, 2741.366, 587.5287, 4.666294, 2741.424, 821.1575, 3.332189, 2736.084, 600.2212, 4.578115, 2747.9, 798.1683, 3.443167, 2748.105, 581.3842, 9.405447, 5468.276, 99.75737, 99.77153, 99.58722, 100.0, 100.0, 99.50646
196346.05364000003, 284.76494602703264, 284.3597108189272, 284.52068378367926, 21.993560775242024, 22.117803591303282, 22.104017329692777, 6238.342616967116, 6275.463266013176, 6261.306061521687, 103.39875012562311, -0.27156016808021377, -0.45550174283744127, 6241.503525136459, 6270.035459019307, 6260.464701496022, 0.9999999706613037, 0.9999999251335867, 0.9999999821543958, 59.99882508398857, 59.99505297948072, 59.9934502928766, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.7671, 4.533905, 2746.766, 593.735, 4.625402, 2746.288, 827.4664, 3.295374, 2727.656, 606.5516, 4.527553, 2746.077, 791.9118, 3.468369, 2746.613, 587.6069, 9.3311, 5483.056, 99.9541, 99.94653, 99.27044, 99.94293, 99.96037, 99.77641
196348.45016, 284.9383233241097, 284.42029722191376, 284.6811790057691, 21.982052027583407, 22.11187924063095, 22.07213236639689, 6231.4935647317925, 6262.70250461812, 6252.839429075457, 97.16049770107384, -3.7623388420342962, -1.071762488804552, 6229.989532731786, 6262.432232624374, 6252.506452522158, 0.9999995147567573, 0.9999999830780074, 0.9999999996171436, 59.992405594540834, 59.99656604947056, 59.99358673497181, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.8065, 4.533548, 2746.494, 593.7545, 4.625218, 2746.223, 827.5246, 3.29519, 2727.317, 606.5711, 4.527001, 2746.018, 791.9118, 3.468187, 2746.513, 588.0245, 9.325974, 5485.775, 99.96404, 99.95045, 99.24938, 99.94293, 99.95639, 99.8107
196350.80388000002, 284.7950555859744, 284.4046761591078, 284.55010531699526, 22.004799487286693, 22.148098009525093, 22.097039343409307, 6237.6052957706015, 6269.529828589901, 6261.196020749345, 104.06901223023965, -4.4438107246242, -7.601911781160652, 6235.527055329502, 6267.166030020695, 6264.365346870084, 0.9999997865805129, 0.9999995882300717, 0.9999996689257344, 59.99099482876823, 59.99250386690581, 59.99308834346741, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 599.5767, 4.583697, 2747.958, 600.058, 4.579721, 2748.101, 833.8528, 3.256719, 2717.333, 611.7364, 4.487654, 2742.626, 788.3448, 3.480057, 2745.263, 589.8138, 9.308393, 5485.212, 100.0, 100.0, 98.88774, 99.81527, 99.91123, 99.83364
196353.1576, 284.74478889499704, 284.28546396423843, 284.4908573444807, 21.997429475381864, 22.142915430904175, 22.131143226247463, 6240.966682179859, 6272.3934102527455, 6268.372500690812, 106.16967721427545, -3.500743836816582, -4.0151094965732455, 6246.223255708216, 6274.454763369388, 6269.348120202853, 0.999999999586015, 0.9999995714479845, 0.999999807043789, 59.99712731999202, 59.99444721281789, 59.99830122684506, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.7868, 4.533013, 2746.713, 595.7, 4.611588, 2747.415, 827.5828, 3.295558, 2727.137, 606.5711, 4.527184, 2746.028, 791.9118, 3.468369, 2746.618, 593.9292, 9.247781, 5492.606, 99.96006, 99.99154, 99.25156, 99.93909, 99.96054, 99.95007
196355.48264, 284.7061037251433, 284.3343890693387, 284.4471993147376, 21.995225225666903, 22.14500973935321, 22.143168513958834, 6247.49578965458, 6272.958842351252, 6270.662900959964, 113.01416303086489, 0.6374208145243756, -7.217111110388942, 6247.151759677306, 6269.032321009283, 6271.8163099481935, 0.9999997321299359, 0.999999925935284, 0.999999926898375, 59.99435885987328, 59.993177481388635, 59.99800438527502, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 609.434, 4.502851, 2743.318, 604.9219, 4.538277, 2746.493, 821.5069, 3.32998, 2736.188, 600.2795, 4.577379, 2747.953, 798.1492, 3.443167, 2747.896, 600.1321, 9.15732, 5495.762, 99.84045, 99.96608, 99.58096, 100.0, 100.0, 100.0
196357.8256, 284.805260833092, 284.2658489307978, 284.4953045583263, 22.010447278402417, 22.167026288000294, 22.108639196007246, 6243.422761767169, 6276.324657274471, 6269.246331559352, 112.78564258008237, -1.1304750383642386, -7.996235996699568, 6245.0495607738985, 6271.0429895989, 6262.780584363841, 0.9999997470627937, 0.9999999424323487, 0.9999997775240469, 59.992382935279295, 59.99341030420413, 59.99486179909341, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.8854, 4.533191, 2746.661, 600.097, 4.579169, 2747.937, 826.2046, 3.303658, 2728.583, 606.4351, 4.527736, 2745.969, 791.9118, 3.468369, 2746.669, 593.9292, 9.247781, 5492.655, 99.95586, 100.0, 99.34111, 99.94309, 99.94863, 99.94997
196360.21496, 284.6624893608589, 284.25157475098194, 284.47510901040954, 22.0197460901033, 22.14802022066566, 22.111935848028473, 6242.875403251619, 6269.987283006917, 6265.928308459263, 104.77652371149952, -1.7356822655433461, -2.86793443213098, 6237.01452738291, 6267.011366622383, 6261.717856440852, 0.9999995948645327, 0.9999997995389593, 0.9999999541157525, 59.99501061845567, 59.9940746684673, 59.99925223308245, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 800 600], 5500.0, [], 605.8459, 4.533905, 2746.604, 600.0775, 4.579906, 2747.989, 827.6022, 3.295374, 2727.363, 606.5516, 4.527184, 2746.081, 791.8737, 3.468187, 2746.4, 593.9491, 9.247781, 5492.602, 99.96001, 100.0, 99.26626, 99.94101, 99.95639, 99.94899
