TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10817.81068, 59.99996618592038, 60.00439739522868, 60.00476154206991, 23.065706751179427, 23.202784119134627, 23.165028614655988, 0.9999823847265544, 0.9999876343134555, 0.9999817073782181, 6446.584512723082, 6456.743088742876, 6471.412347714035, 136.78312825253033, 29.339428327000547, 43.59941698446028, 6454.243771612608, 6460.310403029722, 6468.9812018720095, 281.70011864366154, 280.0826391518694, 281.00503741531065, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 801.9489, 1.370745, 1098.942, 768.9514, 1.420194, 1092.348, 823.0211, 6.65121, 5473.665, 798.6594, 1.376685, 1099.392, 781.249, 7.01789, 5482.968, 829.4024, 6.576974, 5454.914, 100.0, 99.299, 99.52597, 100.0, 99.68991, 99.17267
10820.273280000001, 60.00210578118828, 60.002272423745616, 60.000427146833026, 23.03916967460176, 23.185301974865936, 23.142152835467645, 0.9999795550777855, 0.9999881487519432, 0.9999808363089027, 6439.967241322356, 6454.817539567054, 6458.52475176535, 133.32293089107907, 30.871875882129473, 41.81401475129587, 6444.747736809182, 6453.280744974004, 6461.939642003566, 281.6626837696161, 280.1414064558897, 280.90652502557634, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 810.8994, 1.35611, 1097.823, 777.9594, 1.408406, 1096.47, 816.0328, 6.72484, 5487.916, 806.0773, 1.363447, 1099.035, 787.6009, 6.97333, 5492.333, 835.7047, 6.497317, 5430.275, 100.0, 99.67772, 99.78599, 100.0, 99.85718, 98.73411
10822.66964, 60.00206761179534, 60.00199492656401, 60.002576308841235, 23.06137861504798, 23.204175660399677, 23.161936671247407, 0.9999790627630679, 0.9999881899637473, 0.9999782743878094, 6452.862620612179, 6462.853294283643, 6469.203450856047, 136.46686069074576, 29.881581095619254, 41.85418526771855, 6456.89102442246, 6461.4230500020485, 6470.31327020587, 281.73954725381043, 280.1503225572844, 280.9612612790723, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.4636, 1.365748, 1098.784, 772.1227, 1.415958, 1093.398, 823.1181, 6.649738, 5473.61, 799.7275, 1.376318, 1099.134, 781.2872, 7.01789, 5483.079, 829.4421, 6.575693, 5454.516, 99.88806, 99.43482, 99.51985, 99.91988, 99.69092, 99.17372
10825.0714, 60.001841813147585, 60.00532961534578, 60.00408370513194, 23.089262202533106, 23.237872940589238, 23.20554139338093, 0.999976355946008, 0.9999893126397047, 0.9999791802400493, 6464.004720712543, 6472.920405788609, 6487.756038809129, 130.30000214296342, 27.099728856979482, 39.72363765437035, 6472.670857242175, 6473.926348528157, 6486.303640457706, 281.67698695012797, 280.11493491406935, 280.99053014549185, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.3453, 1.362892, 1101.145, 778.7375, 1.407669, 1096.197, 823.1181, 6.649922, 5473.668, 799.7275, 1.374479, 1101.314, 787.5627, 6.973512, 5492.438, 829.462, 6.576242, 5454.808, 100.0, 99.62508, 99.51985, 99.93005, 99.86111, 99.17265
10827.47232, 60.007396618437134, 60.007372445648265, 60.0105661983229, 23.04562799587716, 23.203014284409218, 23.16896484743989, 0.9999780162156012, 0.9999868741792808, 0.999979730020335, 6454.369973472618, 6463.144175684874, 6470.114357828989, 135.16356287115832, 32.26345870145815, 41.21932779800011, 6457.07775502289, 6466.408270219727, 6470.699155236554, 281.7548609866825, 280.1616485296828, 280.8947616419391, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 800.1154, 1.376634, 1101.452, 784.7493, 1.399196, 1097.909, 829.4464, 6.577581, 5454.757, 793.397, 1.386982, 1100.885, 792.5603, 6.935526, 5496.705, 825.6051, 6.622938, 5468.164, 100.0, 99.85454, 99.18929, 99.91973, 99.93869, 99.39362
10829.867400000001, 60.00737405661389, 60.0106582165095, 60.008989593258, 23.089218533401677, 23.247287734805106, 23.232141538759024, 0.999980526961346, 0.9999892365433747, 0.9999822921555356, 6461.371621787162, 6478.005147910049, 6480.120178595344, 139.07662266301168, 28.891147676069068, 38.65695079894812, 6466.941176574503, 6464.788041148709, 6485.028582533135, 281.7773821809504, 280.2876930359662, 280.986497236433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.3848, 1.364855, 1100.694, 778.7375, 1.407669, 1095.574, 823.0211, 6.649922, 5473.727, 799.8634, 1.376501, 1100.402, 792.5413, 6.932786, 5497.875, 824.7104, 6.63191, 5468.962, 100.0, 99.6851, 99.51982, 100.0, 99.94742, 99.41757
10832.24316, 60.00812255474194, 60.00777228914007, 60.00774785275647, 23.137810607746548, 23.28036290917301, 23.256265649685187, 0.9999809170367281, 0.9999887541073942, 0.9999796381157687, 6470.212865570564, 6483.330265880136, 6490.432357874792, 136.91153238856396, 27.682833370075514, 45.313715230584876, 6474.580572027896, 6479.5167592698135, 6489.190792047109, 281.6656761001534, 280.1690335907502, 280.942513863501, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 797.3554, 1.380917, 1100.424, 774.4185, 1.4143, 1093.137, 817.9933, 6.705144, 5486.409, 806.0967, 1.364366, 1101.371, 800.1139, 6.874346, 5500.298, 816.7977, 6.716878, 5486.785, 100.0, 99.3747, 99.74031, 99.98175, 100.0, 99.75833
10834.547040000001, 60.00944134740906, 60.010198241933274, 60.00665023736084, 23.08055140505647, 23.238563870602874, 23.208153247277238, 0.9999802868832955, 0.9999904345521773, 0.9999813017894753, 6459.795158479964, 6469.070031731377, 6482.460670147039, 137.05704742882062, 24.55364014623501, 41.18180944192818, 6461.757901807904, 6470.1563945633925, 6483.526939591904, 281.6947578331403, 280.2123165929983, 280.98571017438695, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 800.1549, 1.37717, 1100.134, 778.6987, 1.407853, 1094.992, 823.0405, 6.64937, 5473.838, 799.844, 1.375766, 1101.857, 793.8002, 6.926029, 5497.884, 823.1995, 6.650589, 5473.31, 100.0, 99.5433, 99.51776, 100.0, 99.96113, 99.51332
10836.947600000001, 60.00878780096654, 60.00492055484902, 60.009394163912674, 23.09616653267813, 23.208171818220134, 23.21023060631593, 0.9999825657965349, 0.9999911928641676, 0.9999778714014231, 6461.21649445134, 6472.829865481032, 6483.299100671554, 136.49705571498288, 31.335402052563495, 41.712421164892476, 6462.817589136888, 6471.2752539611765, 6479.720479338611, 281.7668046636261, 280.20143986746564, 280.9662336224711, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 799.9971, 1.375206, 1100.254, 772.3951, 1.415221, 1093.01, 823.1375, 6.64937, 5473.499, 799.844, 1.375398, 1101.252, 800.0757, 6.874529, 5500.354, 823.2193, 6.64949, 5472.912, 100.0, 99.34684, 99.51769, 100.0, 100.0, 99.50609
10839.43408, 60.01276632377014, 60.009609459546425, 60.01286344445017, 23.10416692531177, 23.253067682814887, 23.223671666364627, 0.9999828703285784, 0.9999906507848995, 0.9999825103953783, 6462.256763014833, 6468.30877817196, 6485.9717752800225, 136.1314547570887, 32.36535525609179, 40.60645698733879, 6462.894445096421, 6473.576424437364, 6485.251117817616, 281.64672601152364, 280.0550193672918, 280.9215492922637, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.4045, 1.363606, 1100.287, 766.0915, 1.42351, 1089.721, 829.3881, 6.576661, 5454.809, 793.3193, 1.386614, 1099.731, 806.3323, 6.81901, 5498.684, 829.303, 6.580271, 5457.958, 100.0, 99.12262, 99.18098, 99.97418, 99.97467, 99.19554
10841.983880000002, 60.015325092938355, 60.01759219169238, 60.017509951652585, 23.088645166308105, 23.224590655675314, 23.206674918357592, 0.9999779410546139, 0.9999910193839879, 0.9999819209888406, 6460.809468108722, 6464.821116360519, 6485.511022066885, 141.64022304976288, 26.828077159884856, 41.569107392542264, 6467.474094972391, 6472.2330143851605, 6469.896256344609, 281.849386764314, 280.14488484381474, 280.8923755384735, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 800.0168, 1.376099, 1100.189, 772.2589, 1.416142, 1093.117, 823.1181, 6.64937, 5473.608, 799.5721, 1.376869, 1100.239, 800.0948, 6.874346, 5500.465, 823.0603, 6.650039, 5473.426, 100.0, 99.34093, 99.51876, 100.0, 100.0, 99.5164
10844.38796, 60.019897716891634, 60.01506387760918, 60.0156565808904, 23.094253388081786, 23.25306922560248, 23.242933430442427, 0.9999810438613217, 0.9999916486028135, 0.9999801828196803, 6471.213078258044, 6475.833447346184, 6487.835732282075, 137.11135790817616, 26.651818601097602, 42.865385433431584, 6470.66726342973, 6473.195120014791, 6483.423092144469, 281.771611489134, 280.130839627843, 280.9430002983138, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 808.3365, 1.359858, 1099.004, 762.6284, 1.427562, 1087.592, 818.8669, 6.702199, 5484.847, 805.9414, 1.365102, 1099.834, 793.8002, 6.926212, 5498.102, 816.7977, 6.717611, 5487.125, 100.0, 98.92261, 99.71087, 99.98355, 99.95914, 99.76451
10846.72824, 60.01281112801275, 60.017205132160676, 60.014717374966686, 23.099568324634358, 23.236040834066667, 23.23879412875249, 0.9999804447958109, 0.9999892185086784, 0.9999792442021948, 6461.46689682692, 6467.766482493302, 6472.612258630799, 135.76927558660054, 27.60302407082372, 41.20773418800769, 6465.627803750121, 6461.441037119566, 6477.745651723349, 281.6167954139944, 280.11526696277275, 280.8811251095968, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.9171, 1.363785, 1100.145, 766.0526, 1.422957, 1090.055, 823.1569, 6.649738, 5473.551, 799.8052, 1.376685, 1101.169, 800.0757, 6.874894, 5500.407, 823.0603, 6.648757, 5472.906, 100.0, 99.15403, 99.51772, 100.0, 100.0, 99.51334
10849.217560000001, 60.01678594850179, 60.017824130665, 60.013296880220224, 23.095816676886948, 23.24650405261436, 23.233442690575746, 0.9999817990575279, 0.9999902897234658, 0.999977465199894, 6466.4962468648655, 6471.629261192347, 6480.604297785344, 137.6951821563407, 30.60770974065599, 41.789669090264624, 6467.459592543214, 6470.92858584683, 6480.819767158096, 281.6537001750553, 280.076698025057, 280.9090183065208, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.4636, 1.364141, 1100.067, 766.1693, 1.423141, 1090.195, 823.0405, 6.649922, 5473.607, 799.7663, 1.374847, 1100.674, 793.743, 6.926394, 5498.217, 823.1597, 6.650222, 5472.961, 100.0, 99.09208, 99.51874, 99.97847, 99.96419, 99.52265
10851.563520000002, 60.01509334510501, 60.01702513737607, 60.01709497154833, 23.080566553611636, 23.250996107347735, 23.204698807873704, 0.9999800597203357, 0.9999900476495729, 0.9999759677683697, 6464.754575674359, 6472.903987471896, 6484.330588416669, 138.0235224130909, 27.798733805841948, 40.62792150306859, 6470.111000941972, 6478.131638993816, 6482.092780696144, 281.64430045217625, 280.16953853700704, 280.9017964505623, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 800.076, 1.375206, 1100.992, 772.22, 1.415589, 1093.162, 829.4269, 6.576845, 5455.542, 793.3387, 1.386246, 1099.795, 787.5246, 6.973877, 5492.213, 829.4222, 6.576608, 5457.154, 100.0, 99.40704, 99.19028, 99.88608, 99.85701, 99.18315
10854.04664, 60.0133586291432, 60.014700286456566, 60.01222631639125, 23.113261971490637, 23.2542473351333, 23.223429215434933, 0.999980606070982, 0.9999892085986797, 0.9999788891839622, 6470.193189403484, 6474.5010452065535, 6484.327408770221, 133.77569743021218, 31.022216497621912, 39.14647538502459, 6465.038346884628, 6472.191703491446, 6483.419479062269, 281.74134229560707, 280.13734264579574, 280.8409911016263, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.3453, 1.364498, 1100.412, 765.7607, 1.422957, 1090.498, 823.1569, 6.64937, 5473.721, 799.6692, 1.375766, 1099.906, 793.743, 6.926577, 5497.944, 823.0801, 6.648391, 5473.715, 100.0, 99.13477, 99.5208, 99.95286, 99.96122, 99.52069
10856.416480000002, 60.010656108927705, 60.00627801506131, 60.00813223554261, 23.129520942509888, 23.294982294071612, 23.269724352318583, 0.9999796400526302, 0.9999918580930436, 0.99997688951822, 6469.683752210532, 6475.822014969448, 6490.0506170283825, 128.59515145547766, 29.736710013107654, 40.73732062211957, 6473.626783769316, 6483.671396593569, 6490.912770577664, 281.6358766322168, 280.11007219650094, 280.91045911875335, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 799.9577, 1.376991, 1100.848, 774.3795, 1.412458, 1094.528, 820.0898, 6.686921, 5482.617, 804.485, 1.368779, 1101.551, 799.2365, 6.876173, 5500.399, 816.8971, 6.716329, 5486.73, 100.0, 99.50113, 99.68254, 99.89875, 100.0, 99.75831
10858.794160000001, 60.00828131540346, 60.007065780591034, 60.005051905230886, 23.09181916643067, 23.249533003012495, 23.21520177516005, 0.9999782070577331, 0.999990439402351, 0.9999810317078911, 6466.91432406497, 6468.8435475451115, 6475.134743540568, 134.3866996304214, 26.004103872148562, 41.125813990181996, 6467.327630385559, 6473.970250085349, 6481.072132860551, 281.7080274499471, 280.1990971519048, 280.9643288469132, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 798.5383, 1.378597, 1100.883, 772.3173, 1.415037, 1093.022, 823.0599, 6.649922, 5473.773, 799.3973, 1.377972, 1099.697, 793.7811, 6.926212, 5497.994, 823.0205, 6.650589, 5474.229, 100.0, 99.36422, 99.51982, 99.97101, 99.95912, 99.53004
10861.188600000001, 60.0058094978439, 60.00177730243689, 60.0069135628039, 23.095238620046818, 23.245130233238537, 23.19303805801275, 0.9999808467073539, 0.9999907045372598, 0.9999816076689694, 6464.436219360452, 6470.464573744932, 6488.651527216577, 131.9417621567004, 26.668095308289594, 39.804900923711784, 6461.448161958562, 6471.42819892162, 6483.376284360012, 281.6939737402553, 280.23578669604825, 281.00823228034693, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 800.1154, 1.37592, 1100.509, 772.22, 1.415221, 1092.97, 823.0987, 6.650474, 5473.043, 799.4167, 1.377237, 1100.273, 793.743, 6.926029, 5497.833, 823.0006, 6.648757, 5474.399, 100.0, 99.3526, 99.5218, 100.0, 99.9592, 99.51017
10863.5894, 60.00724095687922, 60.009246962109934, 60.012147740214346, 23.06086811925233, 23.22676234443215, 23.20735946221563, 0.9999833389067303, 0.9999906683456756, 0.9999770545782738, 6461.376806955693, 6474.839349352143, 6478.559955705943, 136.9843202556449, 28.850408832268386, 41.33781638086805, 6470.526572305666, 6478.024188132432, 6483.088042255203, 281.69291168644725, 280.1594896825985, 280.9111672557849, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 800.0, 806.3256, 1.364498, 1100.235, 765.9164, 1.422957, 1089.348, 829.3687, 6.577581, 5455.202, 793.4941, 1.386246, 1100.652, 787.5246, 6.97406, 5492.162, 829.3825, 6.577157, 5454.918, 100.0, 99.10971, 99.18409, 99.97119, 99.8571, 99.17893
