TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60812.2686, 60.03076850313734, 60.03129124996772, 60.03163099997817, 35.66955013193184, 35.65699240056229, 35.67965186008505, 0.9999498141818317, 0.999968424942533, 0.9999551592560317, 10101.455692103385, 10055.59216513643, 10073.907375479139, 242.39431072035995, 82.80057903843317, 94.28627416029758, 10089.58611948421, 10059.490997963312, 10072.18006985205, 284.6605111989497, 283.20179707393413, 284.1239803243886, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 718.2005, 7.658516, 5500.079, 713.7367, 7.701304, 5498.098, 715.8676, 7.681283, 5498.694, 730.8499, 6.01703, 4395.761, 714.2013, 7.689954, 5498.383, 716.9542, 6.139684, 4399.234, 100.0, 99.96495, 99.97485, 99.89706, 99.9692, 99.98548
60814.60884000001, 60.029553192288205, 60.03240785548854, 60.029290908274994, 35.66269183789189, 35.66180750809305, 35.66111545357051, 0.9999551395021785, 0.9999692522089593, 0.9999548004163124, 10104.251273180636, 10053.611116323333, 10080.836383173966, 251.56456600962247, 77.19419228574179, 98.24094096591034, 10105.451620430616, 10058.57440101679, 10067.327747027075, 284.69915442788357, 283.1734900981813, 284.18522123317075, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.2135, 7.592662, 5499.814, 720.4489, 7.638861, 5500.151, 709.6364, 7.742396, 5493.313, 725.801, 6.061157, 4399.244, 718.2642, 7.660004, 5499.755, 714.2504, 6.158362, 4398.673, 99.99425, 100.0, 99.87558, 99.98142, 99.99844, 99.96323
60816.9486, 60.02629127010595, 60.02747346566957, 60.02945193702542, 35.64190260927266, 35.64709577976124, 35.62213312710271, 0.9999524473464062, 0.9999691326608511, 0.9999544121004748, 10093.366078417257, 10055.85544634643, 10070.51902085278, 250.22565573954398, 79.93998030506714, 97.60571323747581, 10096.238711528618, 10053.166637209777, 10070.107686430047, 284.74303215417154, 282.9428637421496, 283.85989436445766, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 726.8356, 7.564464, 5497.331, 724.1843, 7.594285, 5499.226, 704.4534, 7.790071, 5483.766, 719.5677, 6.115213, 4400.185, 724.5398, 7.590058, 5499.358, 707.9281, 6.205424, 4392.577, 99.96482, 99.99198, 99.72495, 100.0, 99.99384, 99.8299
60819.31484000001, 60.02452240219552, 60.03200892103573, 60.02689547712579, 35.64934733005365, 35.67302329938365, 35.652335333172715, 0.9999560793239679, 0.9999689743977292, 0.9999542817706304, 10096.863418077437, 10056.131298402966, 10081.354078158363, 246.5824895187875, 74.3934396808827, 98.57657044078701, 10099.020451902983, 10058.896835251968, 10079.08799794794, 284.77133502023435, 283.10523533832867, 284.0639520488427, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.4698, 7.591055, 5499.594, 720.0792, 7.636098, 5500.335, 709.5781, 7.742212, 5493.759, 725.7622, 6.061157, 4399.019, 718.7411, 7.664204, 5499.301, 714.2504, 6.158545, 4398.73, 99.99637, 99.99964, 99.88026, 99.9763, 99.98588, 99.96207
60821.68636000001, 60.03321227800886, 60.03165280419304, 60.03299666760846, 35.67139942413599, 35.639658208642665, 35.63126426759055, 0.9999588866484561, 0.9999697219644278, 0.9999553836769476, 10098.811905541936, 10060.242696516712, 10078.836042499515, 249.19731135026313, 81.0711598606099, 93.04764467700261, 10105.253198431212, 10057.220810265613, 10077.116741687383, 284.57001363284326, 283.0602042723532, 284.074288202314, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.2924, 7.593019, 5499.755, 720.5072, 7.634072, 5500.889, 709.8304, 7.740003, 5493.138, 725.7816, 6.061525, 4399.079, 718.8365, 7.652516, 5499.746, 714.2901, 6.157996, 4398.847, 99.9952, 100.0, 99.88612, 99.98272, 100.0, 99.96191
60823.99856000001, 60.038904285116644, 60.03447730422806, 60.034332688077654, 35.67405841376083, 35.68256641656709, 35.69658347413774, 0.9999565329354734, 0.9999632571136767, 0.9999528968939633, 10097.604357810578, 10057.715584458485, 10083.402981339781, 250.72148623217345, 78.87915025774646, 93.08825811828501, 10097.670875710877, 10054.974457887572, 10079.435116937708, 284.67096408426266, 282.96160610034354, 284.05935375120504, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 718.8511, 7.652092, 5500.246, 713.8729, 7.698909, 5498.744, 716.1393, 7.679075, 5499.301, 731.9373, 6.001218, 4393.455, 712.084, 7.718079, 5495.84, 720.5328, 6.106905, 4400.451, 99.99578, 99.97576, 99.98421, 99.84984, 99.92677, 100.0
60826.278840000006, 60.04145420045604, 60.0392251168588, 60.036592169892835, 35.660522099278325, 35.68724624531882, 35.65384424278053, 0.9999548616420058, 0.9999669986847172, 0.999959633978069, 10103.113151513535, 10058.973161570955, 10088.011595743148, 241.78266945523455, 83.67288090516104, 91.14509831269811, 10096.616538387625, 10063.265399333155, 10086.483940591052, 284.6438616105671, 282.9798938699095, 284.20182148418826, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.2529, 7.592662, 5499.923, 720.3321, 7.640887, 5500.159, 709.6558, 7.740923, 5493.535, 725.7233, 6.061157, 4399.355, 717.5966, 7.663108, 5499.975, 714.2305, 6.157996, 4398.619, 99.99719, 100.0, 99.88121, 99.97633, 100.0, 99.96462
60828.58172, 60.04030850510041, 60.03942878631046, 60.036383655176884, 35.61211898980828, 35.64899534933895, 35.591864754901444, 0.9999592301071668, 0.9999708799831379, 0.9999562932864047, 10089.150551313376, 10038.309327766694, 10068.463116388655, 244.80041271999107, 79.77758801465006, 95.06169868810139, 10095.332685859126, 10039.936103216745, 10067.437941499582, 284.8152048410704, 283.14524091910704, 284.13778061658445, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.3318, 7.592483, 5499.651, 720.4877, 7.641256, 5500.297, 709.6946, 7.742764, 5492.787, 724.597, 6.071454, 4399.861, 720.9919, 7.628775, 5500.523, 710.453, 6.189858, 4394.294, 99.99417, 100.0, 99.87243, 99.99419, 100.0, 99.89261
60830.89304, 60.04032856536092, 60.037162868161346, 60.03999215736655, 35.68126565012786, 35.70477952608497, 35.646286069968326, 0.999957578311434, 0.9999677933358617, 0.9999568527273617, 10091.343485603615, 10053.608924997552, 10072.845601627938, 249.3002028150031, 78.94446660120684, 95.46473212340607, 10092.786023802795, 10061.1138365083, 10089.033265917271, 284.70005112417425, 283.0921876600843, 283.99558691168943, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 730.4828, 7.52181, 5495.753, 725.4294, 7.587839, 5499.649, 705.9675, 7.768534, 5489.792, 723.7038, 6.075866, 4399.469, 718.722, 7.654525, 5499.364, 714.2504, 6.157996, 4398.56, 99.90666, 99.99222, 99.8031, 99.99416, 100.0, 99.96587
60833.230760000006, 60.03178824009991, 60.0347903885745, 60.03366618587441, 35.661560503551115, 35.67889076397461, 35.631651564832616, 0.999958935492256, 0.9999756742379128, 0.9999531433081921, 10102.692978799858, 10061.807469627223, 10070.365414049833, 248.24365503522176, 72.67531116083865, 92.42410327054995, 10103.802307778287, 10056.88752910906, 10067.466937469144, 284.5883835269505, 283.23472187018683, 284.0950842572058, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 0 1), 5500.0, 720.0, 724.2924, 7.593911, 5500.04, 720.3904, 7.634809, 5500.138, 709.7528, 7.740923, 5493.194, 725.7428, 6.061708, 4399.471, 718.7602, 7.652151, 5499.59, 707.9877, 6.205241, 4393.272, 99.99204, 100.0, 99.87796, 99.98015, 99.99115, 99.8378
