TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5077.647440000001, 59.9922393873495, 59.988230381917816, 59.98872025840078, 22.877193185907583, 22.885868665281812, 22.86222980282182, 0.999993567143105, 0.9999944212828347, 0.9999949716671471, 6448.186988663978, 6455.504328607039, 6459.938820292656, 137.29544658034513, 20.247494459842073, 18.488881338677402, 6455.042173726788, 6457.831614891529, 6457.779006239828, 283.6923039465143, 283.2767806481735, 283.56035756013733, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 603.7956, 1.822268, 1100.3, 601.9842, 9.136933, 5500.296, 596.0187, 9.225472, 5498.547, 599.7746, 9.169736, 5500.167, 592.0657, 1.856146, 1099.063, 595.0425, 1.847715, 1099.617, 100.0, 100.0, 99.97423, 100.0, 99.90072, 99.96981
5080.167560000001, 59.98321380956047, 59.981894258627875, 59.98285066899794, 22.86668990181576, 22.907022406374146, 22.893710740110038, 0.9999916448046391, 0.9999889995054976, 0.9999927672732708, 6456.693688452472, 6450.511315896594, 6455.044340282883, 144.36660068736342, 31.531090480363673, 27.28510520224836, 6450.608278704001, 6449.836912538264, 6454.329473400962, 283.5229795253095, 283.0777817818964, 283.4352459675959, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 597.546, 1.841364, 1100.262, 608.2683, 9.033967, 5495.056, 602.2499, 9.132332, 5500.079, 606.105, 9.070082, 5497.518, 585.8283, 1.872217, 1096.726, 601.5238, 1.82867, 1100.047, 100.0, 99.90871, 99.99906, 99.95527, 99.70093, 100.0
5082.54352, 59.98446949416653, 59.982376547209014, 59.98272134660626, 22.876372385824407, 22.90618055450684, 22.882647991484472, 0.9999956122016197, 0.9999942919423422, 0.9999953333868745, 6455.3096804069555, 6448.530328877444, 6454.826190936728, 142.22373027609774, 20.53147103979336, 22.615729644633575, 6464.052997074606, 6456.692989328844, 6458.418058506385, 283.5869456207887, 283.2003413812047, 283.4800073320518, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 603.8153, 1.822268, 1100.263, 601.9842, 9.136933, 5500.341, 595.9993, 9.225288, 5498.49, 599.7746, 9.169368, 5500.284, 592.0657, 1.856329, 1099.124, 595.0226, 1.847898, 1099.725, 100.0, 100.0, 99.97115, 100.0, 99.90043, 99.97364
5085.003720000001, 59.97782881124426, 59.9793586312204, 59.97879978760714, 22.87379348907045, 22.865650420616614, 22.857874549352484, 0.9999980331449994, 0.9999896553616289, 0.9999967919080669, 6449.756919541775, 6451.682080754027, 6450.377208937649, 143.10190536448044, 27.736264477313398, 21.105799134369704, 6450.911431396183, 6445.067787129035, 6452.630463566787, 283.60490744214326, 283.28498505004234, 283.3952191749145, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 597.5854, 1.841185, 1100.352, 602.0036, 9.136565, 5500.221, 595.9993, 9.225657, 5498.49, 606.0856, 9.070266, 5497.454, 592.8097, 1.853224, 1099.304, 603.6312, 1.820796, 1099.778, 100.0, 100.0, 99.97115, 99.95231, 99.93535, 100.0
5087.394, 59.97212508259903, 59.975079593771746, 59.97809083942336, 22.85784223603184, 22.899061257345362, 22.898776700871228, 0.9999942912813566, 0.9999875942317491, 0.9999964763448687, 6457.708444810114, 6461.941912204886, 6454.934301428898, 147.8712812299732, 33.404125768154245, 24.39513740408529, 6469.481051351075, 6459.522118629499, 6452.369261715234, 283.55949000080454, 283.26152164505237, 283.5041293380883, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 591.3359, 1.858675, 1099.052, 596.0697, 9.224979, 5499.382, 591.5928, 9.286033, 5494.954, 609.3091, 9.022094, 5494.719, 593.7062, 1.851763, 1099.106, 602.1003, 1.829037, 1100.266, 99.90282, 99.98361, 99.89896, 99.90257, 99.92925, 100.0
5089.7944800000005, 59.975830788402135, 59.96882067998397, 59.97176058756007, 22.875730000025158, 22.916744461749346, 22.887397048863253, 0.9999958680156898, 0.9999914275277286, 0.9999956408320123, 6456.352087002279, 6455.243224951445, 6460.678980870943, 146.22181145864374, 29.943597442616692, 21.778087016063182, 6460.667937640357, 6460.99807993573, 6455.190571469127, 283.62327598528634, 283.23716925838215, 283.49846579373724, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 597.4474, 1.841721, 1100.362, 601.9258, 9.136196, 5500.227, 595.9993, 9.225472, 5498.549, 606.0856, 9.070633, 5497.609, 598.3032, 1.838797, 1100.243, 601.5437, 1.82922, 1100.326, 100.0, 100.0, 99.9734, 99.95513, 100.0, 100.0
5092.22904, 59.97630182870375, 59.97593732326981, 59.971080158136054, 22.84353622734896, 22.91452172400726, 22.89206158126272, 0.9999913687167573, 0.9999920363379153, 0.9999932281985867, 6455.861987226812, 6456.9554663893505, 6454.557067433044, 138.3982192277865, 22.544302073059043, 24.03822021502856, 6465.858207577857, 6451.627227168223, 6453.308124545141, 283.5996029336541, 283.12137042491696, 283.49103281810574, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 603.697, 1.822625, 1100.213, 608.2294, 9.03452, 5495.116, 602.2499, 9.132148, 5500.137, 599.794, 9.16992, 5500.115, 604.8077, 1.819073, 1100.004, 595.0425, 1.847715, 1099.566, 100.0, 99.9098, 100.0, 100.0, 99.98939, 99.9844
5094.687800000001, 59.968519099269336, 59.9713840456616, 59.969853565806694, 22.888848766579542, 22.899000623239754, 22.86797511683324, 0.9999951405663016, 0.9999884769810524, 0.9999934910736731, 6458.46150048442, 6456.47922109004, 6453.980083865563, 142.82007339113034, 30.68714074936406, 22.28192524624552, 6451.826034490911, 6456.836828640391, 6455.894044254379, 283.63026388620676, 283.1649322454309, 283.4309171440032, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 597.6446, 1.841542, 1100.042, 601.9842, 9.137117, 5500.213, 596.0187, 9.225472, 5498.667, 606.1245, 9.069346, 5497.519, 598.2841, 1.838797, 1100.193, 601.4841, 1.82922, 1100.114, 100.0, 100.0, 99.97138, 99.95536, 100.0, 100.0
5097.11952, 59.974969362847276, 59.97170083247791, 59.97107835845028, 22.856858856251094, 22.867509524013663, 22.860694420206396, 0.9999951447957472, 0.9999938082261971, 0.9999955989132204, 6445.124941304039, 6453.5741728380435, 6441.369754456364, 142.8168309908806, 21.44069466024405, 16.49559466263372, 6443.573938780974, 6455.031193929864, 6451.078687756915, 283.5622249326156, 283.07045804067036, 283.6366150168617, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 603.7759, 1.822268, 1100.238, 602.0231, 9.136196, 5500.271, 595.9993, 9.225288, 5498.607, 606.0662, 9.070633, 5497.609, 604.6551, 1.81889, 1099.709, 594.2274, 1.851744, 1099.243, 100.0, 100.0, 99.97127, 99.95228, 99.97215, 99.94047
5099.59312, 59.975610731512575, 59.97194949823758, 59.97545997926341, 22.87725510215135, 22.884270856354462, 22.867338038518543, 0.9999946629562544, 0.9999920247398983, 0.9999947947281825, 6452.702328421323, 6457.113860851649, 6457.479983191126, 141.72069990043906, 24.028063579472473, 19.99356564775053, 6460.638863728851, 6458.094327651986, 6456.720294138712, 283.53621135908725, 283.3199564838053, 283.6141739607864, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 5500.0, 600.0, 610.0255, 1.801744, 1098.691, 595.739, 9.225532, 5499.254, 591.1269, 9.286585, 5494.682, 609.3868, 9.02191, 5494.724, 606.181, 1.81396, 1099.763, 595.0823, 1.848081, 1099.696, 99.87958, 99.98357, 99.9019, 99.90267, 99.9548, 99.97099
