TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
95025.77196000001, 284.3576694783026, 283.74144779038426, 283.8401469071577, 31.509550361179375, 31.716173302232182, 31.713647474272292, 8930.841501911777, 8971.64035420656, 8963.81457959034, 188.2051333843292, 8.682243053552611, 16.125835216188534, 8941.305021650023, 8966.83001668345, 8961.372702316565, 0.9999980677271033, 0.9999985810447595, 0.9999981335456946, 60.021446452528316, 60.02521093076054, 60.02153472914987, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.1505, 4.546933, 2747.263, 796.7339, 3.448937, 2747.792, 817.7022, 6.70091, 5479.219, 788.3094, 6.963375, 5489.278, 793.3043, 6.924933, 5493.594, 820.5552, 6.670549, 5473.62, 99.98402, 100.0, 99.70944, 99.88551, 99.97091, 99.60359
95028.17564, 284.313514719402, 283.8004882864754, 283.62548277314926, 31.482474575002165, 31.669026943551994, 31.66193390079269, 8933.231347802684, 8961.44089010013, 8953.605209862317, 190.56009119541204, 14.962158703356181, 18.413821167711376, 8936.046100496287, 8956.547092753652, 8950.965826506661, 0.999997500450502, 0.9999986277798747, 0.9999981810507136, 60.02157384287076, 60.01864298551917, 60.021218197846906, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 597.8812, 4.596012, 2748.004, 790.5082, 3.473804, 2745.645, 824.1275, 6.630594, 5464.497, 781.9789, 7.008605, 5480.849, 799.5226, 6.873616, 5495.729, 826.8377, 6.599315, 5456.676, 100.0, 99.92297, 99.44065, 99.73118, 100.0, 99.29517
95030.60076, 284.15079447997516, 283.92917084951955, 283.94720052799096, 31.531155559636545, 31.715681049727014, 31.68625372913159, 8924.854143249351, 8971.162080173674, 8958.659507318887, 187.20216738886802, 18.56832282737787, 14.642784533789381, 8919.74657504652, 8971.367169432735, 8963.84865038131, 0.9999981611796984, 0.9999993915767165, 0.9999988872559677, 60.017088637643646, 60.020757602305224, 60.0165216609758, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.0519, 4.548539, 2747.482, 796.7339, 3.448569, 2747.68, 817.8963, 6.699069, 5479.553, 788.3094, 6.963559, 5489.337, 793.3233, 6.924751, 5493.826, 820.5155, 6.671098, 5473.56, 99.98399, 100.0, 99.71156, 99.8896, 99.96701, 99.60251
95033.02196000001, 284.2626799721968, 283.974982247737, 283.8293609214227, 31.50377833322096, 31.701944315110154, 31.70132989252364, 8927.886143670317, 8968.487828507763, 8956.192303099426, 192.20247191009594, 13.346502348152171, 16.016101409856674, 8929.62618432217, 8970.682957498857, 8960.513552470267, 0.9999974877150083, 0.9999983871924213, 0.9999972787171034, 60.018444135179536, 60.016389832227766, 60.02151831935042, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.1307, 4.548361, 2747.43, 790.158, 3.474725, 2745.809, 817.6633, 6.701462, 5480.446, 789.1055, 6.952895, 5491.681, 801.9642, 6.847135, 5495.563, 817.0164, 6.711568, 5482.515, 99.99406, 99.93123, 99.72065, 99.92387, 100.0, 99.76545
95035.49696, 284.43875644836334, 283.9301729594096, 283.793162050192, 31.554009343619015, 31.68123168568506, 31.68548555855543, 8941.047805123328, 8966.959162894687, 8955.038065436021, 187.7792749903756, 11.572633859772395, 22.218029718026173, 8937.605564898122, 8967.298144443062, 8956.417059134885, 0.9999970910778736, 0.9999992339028596, 0.9999978143890322, 60.006326811412656, 60.011496444466424, 60.01784055665312, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 609.02, 4.510883, 2745.374, 787.2591, 3.484303, 2744.974, 816.4792, 6.712875, 5474.688, 788.5618, 6.961168, 5489.167, 799.5607, 6.873616, 5495.893, 820.595, 6.669816, 5473.504, 99.89872, 99.90071, 99.6576, 99.88961, 100.0, 99.60356
95037.89456, 284.52407792681623, 283.7642393530482, 283.70531595767255, 31.553477697374316, 31.749862618975147, 31.724681745898835, 8942.690343791606, 8966.669113556836, 8960.04456872054, 195.62721001088448, 0.3551524925192098, 24.61278570716587, 8947.99674859, 8965.400850796497, 8962.655969774594, 0.9999973793771143, 0.9999999200121519, 0.999997103589802, 60.01377384822292, 60.01495617015575, 60.01750390652374, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.111, 4.548004, 2747.372, 790.3914, 3.474356, 2745.873, 817.8187, 6.699438, 5479.217, 788.2705, 6.963191, 5489.171, 799.5226, 6.873981, 5495.779, 814.1734, 6.738303, 5485.869, 99.98799, 99.93762, 99.70544, 99.88659, 100.0, 99.8265
95040.29860000001, 284.6226973409074, 283.76254177524225, 283.77199522969465, 31.482947584598225, 31.682165441722017, 31.666851081854922, 8922.471891754156, 8951.987789247556, 8951.692389837941, 189.92723884806765, 2.9911310165061877, 22.365644504143575, 8938.5017823806, 8948.452194411113, 8953.22130633813, 0.9999950165167096, 0.9999997844080285, 0.9999964289429061, 60.01277204210849, 60.01499637815854, 60.01258323738849, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 597.9009, 4.595655, 2748.003, 796.7145, 3.448753, 2747.966, 824.1469, 6.630042, 5464.216, 781.9789, 7.008789, 5480.632, 793.3233, 6.924568, 5493.704, 807.871, 6.799099, 5492.866, 100.0, 100.0, 99.43759, 99.73119, 99.96605, 99.95171
95042.70088, 284.59287686819823, 283.89340867859175, 283.806928427485, 31.54070655576366, 31.70684869292358, 31.70751383443439, 8948.583271363772, 8963.641585854637, 8965.404249877965, 185.82467819379417, 5.177424046019951, 25.990946145202997, 8943.71287973507, 8958.340556978723, 8964.880229281176, 0.9999965787669656, 0.9999995568786243, 0.999995163815999, 60.010895269544726, 60.01089289337891, 60.00881534162628, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.1702, 4.546933, 2747.152, 790.4304, 3.473988, 2746.099, 817.741, 6.701094, 5479.162, 788.2899, 6.963559, 5489.055, 799.5607, 6.873433, 5496.058, 814.2728, 6.736655, 5485.53, 99.98592, 99.94165, 99.71157, 99.88446, 100.0, 99.81719
95045.10212000001, 284.52058232277204, 283.98081122973434, 283.9255768281277, 31.524874487815353, 31.656101595501557, 31.676090370219477, 8940.883375675441, 8958.000693907892, 8950.065001229605, 194.72010114964309, 10.342371082295813, 24.655192008816357, 8928.230476403216, 8961.48377231361, 8952.387475926535, 0.9999969947966739, 0.9999990427116952, 0.9999958363102012, 60.00051450662912, 60.00569886512979, 60.00660795521852, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 604.1505, 4.547647, 2747.215, 790.3525, 3.473988, 2745.758, 817.6828, 6.701094, 5479.437, 788.3094, 6.959881, 5490.821, 791.3014, 6.940639, 5491.617, 816.8971, 6.705708, 5479.324, 99.98799, 99.94567, 99.71558, 99.90522, 99.93108, 99.72823
95047.45284000001, 284.685012622272, 283.80396725500754, 283.8074041437072, 31.502517820958243, 31.7130793872273, 31.723439086115874, 8943.144553845395, 8972.76534061756, 8963.878380536302, 196.41859656050337, 14.550691711636318, 29.36474717094734, 8944.214123153324, 8968.602106418019, 8959.389523511132, 0.999996863705039, 0.9999990742144317, 0.9999982509881583, 60.00196981954655, 60.000882409078216, 60.007308781448394, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 610.3015, 4.494642, 2743.897, 785.2162, 3.491855, 2743.67, 814.3245, 6.735516, 5483.451, 790.6008, 6.945724, 5490.828, 792.1025, 6.931325, 5493.525, 814.7101, 6.732077, 5485.356, 99.85083, 99.85326, 99.81907, 99.91673, 99.96582, 99.81409
95049.83840000001, 284.8075969140908, 283.9382661896868, 283.80679868655875, 31.5040749286977, 31.656643069539214, 31.666577793402354, 8938.556865864903, 8956.296633161961, 8953.383082054333, 187.47710791439613, 9.893987873917467, 19.799769753191867, 8927.82553211587, 8954.965020643134, 8956.354331332046, 0.9999970855926235, 0.9999996395607378, 0.999997679187057, 60.00764297281455, 60.01441778373189, 60.00279334232164, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 607.8372, 4.510883, 2744.567, 790.3914, 3.474356, 2746.329, 817.8769, 6.700174, 5479.162, 788.2899, 6.963191, 5489.283, 793.3043, 6.924751, 5493.588, 820.595, 6.669816, 5473.678, 99.8947, 99.93964, 99.70849, 99.8865, 99.96496, 99.60466
95052.23804000001, 284.69105288050406, 283.8994755542906, 283.73662616284776, 31.49471940329372, 31.626433291015115, 31.64978063007914, 8930.879304610855, 8945.107724185824, 8936.4436625013, 190.93047393219376, -0.009662164068913626, 27.540275593532897, 8925.11635840445, 8946.562538868859, 8946.971190204962, 0.9999956672305954, 0.9999996176538711, 0.9999963940300906, 60.00504261526725, 60.008781915425516, 60.019097611652185, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 616.7679, 4.433963, 2734.637, 796.7145, 3.448937, 2747.796, 824.1469, 6.63041, 5464.555, 781.9984, 7.008789, 5480.908, 799.5798, 6.873433, 5496.06, 826.3208, 6.607738, 5457.478, 99.52674, 99.99932, 99.43864, 99.73418, 100.0, 99.30985
95054.73284000001, 284.68315039116413, 283.84892931291574, 283.93496893078543, 31.50350192733482, 31.707400015396864, 31.672017115503238, 8939.165256174718, 8959.174837298106, 8954.743641459409, 190.6498366320011, 6.552063972035967, 25.991545834484896, 8933.780542544315, 8957.797141669096, 8947.995434352059, 0.9999968781593085, 0.9999993988790666, 0.9999967980190794, 60.01286540625897, 60.013544872782745, 60.01745517689185, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 800 800], 5500.0, [], 610.5381, 4.493036, 2742.977, 790.4109, 3.473988, 2745.87, 817.5469, 6.700726, 5479.605, 788.3094, 6.963191, 5489.336, 793.3043, 6.924751, 5493.702, 820.595, 6.670915, 5473.507, 99.832, 99.95144, 99.70843, 99.88852, 99.96903, 99.60154
