TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
47425.21224, 59.9893463826926, 59.98991821285429, 59.99281034359495, 19.22852852405834, 19.23327503034015, 19.231645095989247, 0.9999971745014934, 0.9999988667564156, 0.9999962377954937, 5405.535491198366, 5400.541951152677, 5406.363339555451, 101.08589327528898, 9.23577040545797, 11.829645534614876, 5401.471019702732, 5401.121468493626, 5404.267289944029, 283.2482873640951, 282.7859090875892, 283.3201183958505, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624964, 5500.485, 721.8691, 3.047573, 2200.504, 730.5041, 3.008956, 2198.058, 712.2857, 3.086615, 2198.928, 720.8203, 3.052165, 2200.313, 715.98, 3.070041, 2200.157, 100.0, 100.0, 99.88991, 99.94988, 100.0, 99.97468
47427.48436, 59.99093099275875, 59.99003709117065, 59.99249701739155, 19.224473135993577, 19.22954951384273, 19.22930263770507, 0.9999972682486253, 0.9999970272246544, 0.9999980250536403, 5399.1914427078345, 5398.16858671801, 5405.439417010442, 102.69834364082999, 2.734960874438457, 12.634479150948835, 5405.212621420472, 5399.494571361575, 5401.03096397527, 283.31277993956496, 282.8595137156172, 283.36168730922685, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.625143, 5500.485, 715.799, 3.074097, 2199.923, 730.4847, 3.00914, 2198.183, 712.2469, 3.085696, 2199.088, 719.5613, 3.061113, 2200.217, 723.853, 3.038179, 2199.266, 100.0, 100.0, 99.88974, 99.95713, 100.0, 99.96523
47429.86060000001, 59.9927619957203, 59.99620542983023, 59.993908786517856, 19.234645050625964, 19.22694047992658, 19.209605134709, 0.9999970382228923, 0.9999981620877971, 0.9999971777354144, 5404.635357681464, 5394.288754655207, 5407.525306350707, 102.10006603697366, 5.319769919783084, 13.38522050719098, 5402.677156051996, 5400.564376796928, 5408.084031432432, 283.31480926844944, 282.8511164650774, 283.35509594383313, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 715.0856, 7.689569, 5498.932, 710.4876, 3.09178, 2198.841, 726.6993, 3.026812, 2199.373, 714.4023, 3.078525, 2199.31, 719.5422, 3.056365, 2200.213, 721.0099, 3.050997, 2199.916, 99.97387, 99.92193, 99.97165, 99.96724, 100.0, 100.0
47432.25836000001, 59.991894499536095, 59.994568168057164, 59.99130907365048, 19.22896302236949, 19.23351505706133, 19.23200867535308, 0.9999983066330205, 0.9999985172324054, 0.9999973825654931, 5402.979846392951, 5404.331896049981, 5408.699920980141, 100.21108363798521, 9.06583851016876, 10.897426999145637, 5405.728294462452, 5407.360875600527, 5402.308566202553, 283.22280962704235, 282.750702723027, 283.27413832190297, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624964, 5500.485, 715.6238, 3.074097, 2199.769, 730.4847, 3.008036, 2197.775, 712.1498, 3.086247, 2198.675, 714.373, 3.078463, 2199.231, 727.531, 3.022064, 2198.66, 100.0, 99.98811, 99.90744, 99.93128, 99.98547, 99.96965
47434.571, 59.996881059171315, 59.99534307138293, 59.996501144678525, 19.202020271935524, 19.20339606041798, 19.181219707905107, 0.9999979932527473, 0.9999994574494204, 0.9999978494083535, 5400.588685657183, 5392.367160101725, 5400.339662074201, 93.41864015865713, 9.75271670167308, 11.2816928419536, 5401.080228929529, 5395.51121252975, 5404.389998433915, 283.34569229397636, 282.7685914744827, 283.328109745418, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 728.9056, 7.551435, 5497.279, 721.9664, 3.047573, 2200.257, 736.8906, 2.976192, 2193.832, 706.033, 3.110701, 2195.145, 708.3072, 3.101839, 2196.405, 733.7737, 2.991849, 2195.381, 99.97041, 100.0, 99.71824, 99.80098, 99.83517, 99.78865
47436.85068, 59.99682639479755, 59.99812648178482, 60.001204895840985, 19.223844876329643, 19.212801931629638, 19.1991132110458, 0.9999979565216123, 0.9999992371256942, 0.9999973106916359, 5403.137394997631, 5398.104202965383, 5408.430515522111, 100.92878830271638, 7.065969366202808, 8.589625460120715, 5405.93422411959, 5398.337402006254, 5403.214606056594, 283.3258341208196, 282.78363790187854, 283.3752672205112, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3943, 7.624786, 5500.601, 715.585, 3.073729, 2200.473, 730.3876, 3.008404, 2198.058, 712.2469, 3.087167, 2198.372, 714.4493, 3.078645, 2199.058, 727.4912, 3.022064, 2198.711, 100.0, 100.0, 99.90045, 99.94928, 99.95579, 99.9579
47439.18392, 60.00368445012872, 60.00170445543564, 60.00159101532238, 19.216421149041377, 19.188731603671393, 19.21960807838589, 0.9999979797187553, 0.9999991555443005, 0.9999972850160939, 5406.304630778662, 5402.898085583167, 5405.725068215566, 99.97707360398226, 14.01218889871052, 12.588324608222138, 5404.961653923241, 5404.242291371064, 5399.933404419036, 283.31579391008756, 282.77205561819153, 283.34215392987113, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624964, 5500.543, 715.8573, 3.07336, 2200.379, 730.5623, 3.008772, 2198.175, 712.0915, 3.087167, 2198.251, 714.5828, 3.078463, 2199.13, 727.5707, 3.023163, 2198.766, 100.0, 100.0, 99.91566, 99.94708, 99.95903, 99.94252
47441.51116, 59.9965465119352, 60.0006945567075, 60.002433602093106, 19.228162216883316, 19.215858997992896, 19.22432775503351, 0.9999971833736285, 0.9999981320502019, 0.9999985153897405, 5404.409384341478, 5399.313426573169, 5405.619566315431, 99.60422070527284, 9.506058596070488, 15.326404774230241, 5403.754371263532, 5401.2494486843325, 5401.144551547752, 283.2686110305521, 282.8270162829682, 283.39446592170464, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 715.0856, 7.689391, 5498.64, 709.4954, 3.098042, 2197.508, 724.1953, 3.036936, 2199.977, 718.4802, 3.062529, 2200.553, 720.8393, 3.051982, 2200.739, 722.0438, 3.047152, 2199.949, 99.97376, 99.88534, 100.0, 99.98385, 100.0, 99.99328
47443.848560000006, 59.99549471247128, 59.998836431158104, 59.99980680650998, 19.215988937780317, 19.239746417490515, 19.215564708053687, 0.9999979972306089, 0.9999987141264347, 0.9999979139289148, 5398.634228883029, 5401.099409095572, 5408.684856109574, 101.45119279758774, 12.753552118815833, 10.125733221542419, 5405.214814435381, 5396.516437570313, 5405.732208020774, 283.25705635459536, 282.81271541018214, 283.36012544366935, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.625143, 5500.543, 715.585, 3.072992, 2199.495, 730.4847, 3.008036, 2198.183, 712.2275, 3.087167, 2198.211, 714.4302, 3.07901, 2199.335, 727.5906, 3.022064, 2198.766, 100.0, 100.0, 99.91599, 99.94905, 99.96836, 99.96041
47446.23444000001, 59.99983987270605, 59.99242456732653, 59.99763002698563, 19.197159234665246, 19.20037643885017, 19.175613864176672, 0.9999977609724338, 0.9999971733378076, 0.999998620624727, 5394.474519845424, 5399.7115700702, 5392.668023376, 100.6151715668193, 10.213487790487534, 11.144858995925233, 5397.237727751792, 5392.857765156285, 5397.106531722846, 283.2579975127044, 282.8724088832503, 283.37588051556935, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624964, 5500.583, 707.7249, 3.1032, 2195.75, 733.0859, 2.993678, 2195.19, 708.1884, 3.10353, 2196.062, 708.3072, 3.102387, 2196.598, 733.9526, 2.991666, 2195.832, 100.0, 99.85603, 99.81951, 99.79937, 99.86678, 99.80916
47448.543600000005, 59.99574266229479, 59.996778196176166, 59.999709276567074, 19.22592622245866, 19.2295624858239, 19.209619946963667, 0.9999963074199841, 0.9999983841692466, 0.9999970266345398, 5400.043843757486, 5402.237343890323, 5404.174647542443, 103.96761378535302, 8.846536495115288, 8.096978443020703, 5404.94652128854, 5400.492762103586, 5403.238050470252, 283.24074820806607, 282.8777842669102, 283.3197310286703, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 724.2332, 7.598551, 5500.25, 708.3086, 3.099516, 2197.971, 730.6205, 3.008772, 2198.125, 712.1692, 3.086247, 2198.959, 714.5256, 3.077732, 2199.225, 727.6901, 3.022247, 2199.284, 100.0, 99.86021, 99.8999, 99.9513, 99.98611, 99.96607
47450.828960000006, 59.9934152327396, 59.99560742020303, 59.996594693247594, 19.21359993386441, 19.194412499126873, 19.205746659524138, 0.9999983137235012, 0.9999984130618247, 0.9999979487248323, 5400.829306682081, 5394.953709204343, 5399.767672957983, 103.4045631664344, 8.057302568712885, 10.446361837707286, 5401.277040958482, 5400.4852175341675, 5400.969158084779, 283.3893600009091, 282.9575382667696, 283.3971740400043, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.625143, 5500.543, 709.4759, 3.09749, 2197.897, 730.4459, 3.008772, 2198.141, 705.8193, 3.108862, 2195.755, 714.5446, 3.07901, 2199.227, 727.5906, 3.022247, 2199.23, 100.0, 99.903, 99.89812, 99.80566, 99.98871, 99.96362
47453.229960000004, 59.994212586650555, 59.9930500563255, 59.992852783832234, 19.222525225826327, 19.20403775714485, 19.205909777724184, 0.9999978059008263, 0.9999987305540206, 0.999998848495733, 5399.82115230584, 5402.038703701605, 5395.736560824871, 102.69776357156388, 6.030649182033585, 11.3468126923633, 5396.052061331213, 5395.2969922676, 5403.849138753253, 283.2015973995708, 282.82062474166617, 283.4104547015189, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 715.0856, 7.689213, 5498.582, 715.7406, 3.074097, 2199.7, 724.2923, 3.038408, 2200.087, 699.7025, 3.13111, 2190.894, 720.763, 3.051434, 2199.867, 721.4473, 3.050265, 2200.432, 99.97482, 99.99349, 100.0, 99.55944, 100.0, 100.0
47455.62436, 59.99109465175441, 59.99254777763758, 59.9891508837048, 19.216461754858425, 19.22495847534462, 19.219311973450075, 0.9999985049688297, 0.9999981786176725, 0.9999988512816029, 5401.171201565655, 5398.594984959145, 5401.324526023528, 100.74985721500707, 7.47826656828488, 12.784955942872102, 5400.790677736714, 5400.698457531213, 5404.104273787216, 283.2293251283143, 282.7871353998934, 283.3680018775367, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3943, 7.624786, 5500.543, 709.4759, 3.097121, 2197.294, 730.5817, 3.008772, 2198.125, 705.897, 3.109966, 2195.533, 714.5446, 3.078097, 2199.774, 727.6901, 3.023163, 2198.996, 100.0, 99.896, 99.91338, 99.76998, 99.98834, 99.9566
47457.93428, 59.99384557977034, 59.992912796479914, 59.99309411766365, 19.217730809146087, 19.22333446345776, 19.215062566892826, 0.9999983822122303, 0.9999988948624328, 0.9999975407095227, 5397.396588264349, 5394.1842640952145, 5394.836415173671, 99.06779984874174, 9.337700361581597, 12.608108912543003, 5402.202151960268, 5401.929907707351, 5399.1313584760455, 283.2648875270942, 282.9259466766378, 283.3518939801595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624786, 5500.658, 715.8573, 3.073176, 2199.876, 730.5429, 3.008772, 2198.17, 705.9359, 3.109414, 2195.536, 713.4193, 3.084124, 2198.168, 729.6185, 3.010894, 2197.778, 100.0, 99.99025, 99.89723, 99.79567, 99.94811, 99.8976
47460.24396000001, 59.99048939976411, 59.99020051984104, 59.98747275256237, 19.224248227555602, 19.229889049079773, 19.217161706097137, 0.9999983216866427, 0.9999985700134025, 0.9999989834597379, 5398.584476558105, 5403.031590731383, 5400.258027636572, 101.94638039607116, 8.362149953305902, 9.116218764986115, 5403.464275954426, 5404.277428963333, 5401.7876822339895, 283.2178495128248, 282.81030007871385, 283.35287859389985, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 729.2802, 7.537515, 5496.958, 721.9274, 3.049599, 2200.188, 735.4541, 2.984107, 2195.439, 709.8584, 3.098382, 2196.761, 712.3511, 3.085037, 2198.697, 728.2467, 3.0195, 2198.995, 99.92213, 100.0, 99.77456, 99.85138, 99.93672, 99.9529
47462.521400000005, 59.992439525017005, 59.991839205940316, 59.99280599265029, 19.22495582452096, 19.228059781678596, 19.197133945498994, 0.9999980576914869, 0.9999990195686195, 0.9999979880225065, 5404.8012012219215, 5399.621698793215, 5404.84056483564, 100.02065154621687, 8.209123548052801, 11.80384152177703, 5402.480465247656, 5399.385383689659, 5396.191758939, 283.3823762934016, 282.8834374248721, 283.45518626893556, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3943, 7.624964, 5500.653, 715.6823, 3.073913, 2199.643, 730.6205, 3.00822, 2197.96, 711.3536, 3.08735, 2198.318, 714.4874, 3.077915, 2199.225, 727.6503, 3.02298, 2199.046, 100.0, 99.99312, 99.91392, 99.92521, 99.96337, 99.96374
47464.92988, 59.98952965347157, 59.99225195893552, 59.994722440313986, 19.221306572647478, 19.240810224190778, 19.215000566066372, 0.999998132913398, 0.9999963795159211, 0.9999970246932953, 5403.8398974448755, 5399.023222539213, 5406.284222303195, 104.58501872926036, 13.895171616655489, 9.824586765921595, 5403.490098558208, 5401.545514202475, 5405.826297297037, 283.26765400009776, 282.86890692729173, 283.3940189408839, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 718.0625, 7.664049, 5499.579, 710.6432, 3.095648, 2197.379, 724.3117, 3.037488, 2200.086, 718.4025, 3.061242, 2200.16, 720.8011, 3.05326, 2200.168, 721.2684, 3.050631, 2200.481, 99.99094, 99.90848, 100.0, 100.0, 99.9981, 100.0
47467.200800000006, 59.99057600887503, 59.992884650108415, 59.98760602712566, 19.226446076203, 19.238518410397237, 19.224004422627523, 0.9999980705584199, 0.9999987997461728, 0.9999961631831903, 5402.468698016784, 5402.594779525386, 5403.992400903233, 103.00206217047776, 11.503203809259503, 10.715499552601159, 5405.443485071502, 5404.031827895717, 5399.154798577324, 283.2285397405632, 282.8240545114895, 283.3436099731867, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.625143, 5500.543, 715.7017, 3.073913, 2199.653, 730.6594, 3.007852, 2198.124, 712.2275, 3.087167, 2198.411, 714.4683, 3.078097, 2199.08, 727.6105, 3.022614, 2199.226, 100.0, 100.0, 99.91333, 99.93472, 99.95679, 99.9609
47469.519120000004, 59.99076625180511, 59.984372470461885, 59.987067267518576, 19.224514294510996, 19.228228639056457, 19.226272843561055, 0.9999975865568156, 0.9999987938208195, 0.9999983797907143, 5403.276618385386, 5402.718869652297, 5402.981475176537, 100.4914006584811, 9.621551978595335, 12.184516113455174, 5403.2823489719085, 5397.306072898557, 5401.263269627069, 283.22410036480045, 282.80506555048333, 283.32382663223643, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3943, 7.624964, 5500.653, 709.4759, 3.097674, 2197.522, 730.5623, 3.008588, 2197.957, 718.5773, 3.061977, 2200.33, 714.5065, 3.077915, 2199.174, 727.6105, 3.022797, 2199.398, 100.0, 99.88597, 99.91105, 100.0, 99.96105, 99.96357
47471.881480000004, 59.98940029950204, 59.988960951935624, 59.98501058976253, 19.219448763076954, 19.201964305256173, 19.20428544690445, 0.9999982531553258, 0.9999980865958565, 0.9999964433567211, 5405.783650764271, 5398.485618496782, 5407.339973521655, 100.98548628162035, 13.803726601943254, 9.162002031141128, 5403.4166324434245, 5401.145342092283, 5403.635383876068, 283.34465605794014, 282.8372575914374, 283.32825767982274, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 727.0721, 7.566784, 5497.799, 703.114, 3.119778, 2193.844, 736.8906, 2.976928, 2193.606, 724.8301, 3.035685, 2200.106, 708.1546, 3.101839, 2196.659, 733.8334, 2.992215, 2196.859, 99.95858, 99.69625, 99.72073, 100.0, 99.84491, 99.8159
47474.25664000001, 59.98650842412208, 59.988441266752716, 59.983900829799225, 19.22099120167724, 19.22647119893357, 19.200514632271936, 0.9999982428340545, 0.9999977752754994, 0.9999987718860726, 5404.36734711902, 5403.0966222396255, 5408.354697620876, 100.45133626199757, 9.355843703502615, 13.470873732220298, 5404.060704152709, 5403.4284390174, 5399.69767155545, 283.24870452517274, 282.71253667492925, 283.40097676985783, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3549, 7.624786, 5500.543, 709.4175, 3.098042, 2197.569, 730.64, 3.008588, 2198.439, 718.5579, 3.062529, 2200.401, 714.5637, 3.07828, 2199.387, 727.5707, 3.022797, 2199.282, 100.0, 99.88863, 99.89084, 100.0, 99.96843, 99.96324
47476.538920000006, 59.985621369665516, 59.98657525010787, 59.99348898639342, 19.217879740852666, 19.219827331027606, 19.20558743871777, 0.999998529965054, 0.9999995050800963, 0.9999982448872888, 5404.882873350067, 5403.045150919401, 5398.983270983615, 104.16252780221089, 8.627100591979797, 12.955972513951565, 5406.861466056293, 5398.2655035076505, 5403.06155800277, 283.3374811616857, 282.9240922323241, 283.34383060045656, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3943, 7.624786, 5500.433, 709.437, 3.095832, 2198.14, 729.1259, 3.015767, 2199.215, 716.15, 3.074664, 2199.581, 718.5694, 3.062026, 2200.375, 722.3818, 3.047701, 2200.038, 100.0, 99.91406, 99.92413, 99.97954, 100.0, 100.0
47478.90868, 59.98332677980946, 59.980857291232994, 59.98509201461609, 19.20815278014627, 19.216292584712704, 19.19864316836198, 0.9999977990945138, 0.9999983943578152, 0.9999968491500463, 5401.820777304741, 5397.155574718612, 5403.976205293589, 102.88105054670018, 6.701074322250861, 10.624028607272237, 5403.222569699048, 5397.504861930358, 5404.001612955911, 283.24924198530675, 282.82187325978015, 283.4228588894526, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 716.3474, 7.672437, 5499.872, 712.6666, 3.085149, 2198.476, 728.6988, 3.014111, 2198.194, 717.7423, 3.063448, 2200.277, 714.5637, 3.077915, 2199.333, 727.5509, 3.022064, 2198.774, 99.99626, 99.94574, 99.91931, 100.0, 99.98329, 99.96073
47481.248120000004, 59.98317979995382, 59.983391114183206, 59.98561096953554, 19.212850805056934, 19.22911148349232, 19.21862746408988, 0.9999967753419244, 0.9999982928925237, 0.9999988793872443, 5397.745657714895, 5404.84927217618, 5404.451763786408, 100.28503002646585, 10.047878939870316, 11.047483930867998, 5402.033667307096, 5403.658597581385, 5405.176706932792, 283.351442237039, 282.91242529077994, 283.2948637445906, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3549, 7.624964, 5500.433, 715.7406, 3.073729, 2199.729, 730.2711, 3.007668, 2197.841, 712.3828, 3.087534, 2198.211, 714.6973, 3.07828, 2199.935, 727.6702, 3.021698, 2198.652, 100.0, 99.99787, 99.90045, 99.94991, 99.96647, 99.9504
47483.55608, 59.984703745528414, 59.98842024462488, 59.98851889703044, 19.202400475530787, 19.210556446902174, 19.188183144048, 0.9999976808990343, 0.9999983155656347, 0.9999983615512908, 5397.269185770168, 5394.379028761764, 5397.658296925222, 97.74230334225422, 4.553967175330172, 10.752806135271157, 5394.849826105338, 5393.499423946274, 5401.05225884214, 283.1689103793351, 282.6818603249938, 283.39099323320085, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 727.2496, 7.558218, 5497.968, 722.0052, 3.04702, 2200.888, 736.8712, 2.97656, 2193.383, 705.9553, 3.110149, 2195.202, 708.3644, 3.102569, 2196.93, 733.9725, 2.991117, 2195.483, 99.96989, 100.0, 99.71286, 99.78053, 99.86434, 99.81186
47485.837960000004, 59.984839655845136, 59.992143047670645, 59.98773735827801, 19.224492575846682, 19.235159067772155, 19.220064502049865, 0.9999965297412022, 0.9999982892376843, 0.9999969559933058, 5403.798007160172, 5399.317295277654, 5399.158358050314, 99.38462356683931, 13.599668896529352, 11.21866931102636, 5407.606544007218, 5401.332264730565, 5398.168301909378, 283.36165499972856, 282.84192532212217, 283.2930872064692, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.625143, 5500.485, 715.6433, 3.07336, 2200.038, 730.5429, 3.008404, 2197.729, 712.1304, 3.086247, 2198.541, 714.5446, 3.078828, 2199.555, 727.6105, 3.021698, 2199.174, 100.0, 100.0, 99.91804, 99.93229, 99.98359, 99.96107
47488.20468, 59.994358474005196, 59.994330519375524, 59.99444091715435, 19.225221509643276, 19.22059216625746, 19.19512627293538, 0.9999979932651201, 0.9999984581813777, 0.9999969106196737, 5404.664788761367, 5401.287478258973, 5407.305662191104, 101.27029571750381, 4.560849649600357, 14.048109806833509, 5409.300345645057, 5396.842176487318, 5403.290111757718, 283.40888280778154, 282.76403975096406, 283.45093439768766, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 721.3746, 7.624964, 5500.71, 715.7601, 3.072808, 2199.376, 730.5041, 3.00914, 2197.957, 712.2469, 3.087167, 2198.354, 714.373, 3.078828, 2199.717, 727.6304, 3.02298, 2199.38, 100.0, 99.99542, 99.90571, 99.92378, 99.97347, 99.95781
47490.517960000005, 59.98981410759738, 59.995373212590216, 59.99813809429685, 19.219369901568538, 19.228734760575964, 19.19721695019292, 0.9999988061316006, 0.9999990140790237, 0.999996776441461, 5406.542529888425, 5397.401033950672, 5406.368232989844, 101.62668597671745, 10.601312943580893, 11.780631215317499, 5407.412214021949, 5398.057267427109, 5403.432062399856, 283.30789835214136, 282.8255850952538, 283.38807309506547, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 720.0, 715.0856, 7.689748, 5498.802, 709.2814, 3.097674, 2197.342, 724.3699, 3.038408, 2200.143, 718.0919, 3.064183, 2199.832, 719.4278, 3.059652, 2200.333, 724.35, 3.035249, 2199.739, 99.97577, 99.87776, 100.0, 99.99096, 100.0, 99.99737
