TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
181158.71904000003, 284.06823684388536, 283.35275041205557, 283.4968788338466, 25.23058231539046, 25.389156404718683, 25.351850052482654, 7134.648577627718, 7161.6327757048075, 7161.383387889564, 144.1059224369701, 8.629817905843538, 3.7390343396264143, 7124.754804193059, 7166.315758302724, 7166.1255651726915, 0.9999992322013731, 0.9999994441954742, 0.9999991692800273, 60.01779437774857, 60.00942753689991, 60.01350730035852, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 793.8461, 3.459887, 2747.419, 787.4342, 3.48504, 2744.172, 587.5745, 4.665982, 2741.693, 600.4736, 4.576276, 2748.114, 607.5544, 9.037187, 5490.56, 587.7859, 9.32872, 5483.379, 99.9817, 99.87417, 99.77925, 100.0, 99.91472, 99.78449
181161.05856, 283.9090228031947, 283.32112311438306, 283.52648915057097, 25.25918230141124, 25.417066755950128, 25.390644883368115, 7140.843270250825, 7165.821531131239, 7166.34519904208, 139.6386080800812, 9.064850543826651, 10.17378470856056, 7139.280226840781, 7166.971311625202, 7163.380464128025, 0.9999989805660678, 0.9999981687807077, 0.9999990428419724, 60.02129331436786, 60.01839004216518, 60.01119165648893, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 787.3994, 3.485586, 2744.772, 793.7961, 3.460542, 2747.176, 593.8834, 4.624013, 2746.45, 606.7653, 4.526266, 2745.736, 601.1835, 9.140919, 5495.534, 594.0883, 9.245767, 5492.81, 99.87927, 99.97894, 99.95444, 99.94486, 100.0, 99.95171
181163.37492, 283.9048503868526, 283.3437711775223, 283.52448166999227, 25.26248147266356, 25.386057504499544, 25.389279197825957, 7139.743465410974, 7164.27898318365, 7163.507543076095, 136.95509908443955, 10.12129387908999, 1.8014444116965933, 7133.153139855069, 7173.528053880698, 7170.484579616291, 0.9999994959835106, 0.999999668798079, 0.9999998870406541, 60.01142708017665, 60.01127979334518, 60.011126991333704, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 787.6951, 3.484159, 2744.422, 793.7961, 3.460358, 2747.127, 593.9417, 4.624013, 2746.34, 606.7458, 4.525898, 2746.076, 601.1644, 9.141466, 5495.591, 594.0485, 9.246133, 5492.809, 99.89129, 99.97488, 99.94862, 99.93269, 100.0, 99.95277
181165.74928000002, 284.00343358287984, 283.36617491130147, 283.3981987771436, 25.26690084601343, 25.382946320495364, 25.400176050672393, 7137.6943299450095, 7167.291446656277, 7166.7535967383, 140.7122827291637, 9.19157318984253, 2.49827490563996, 7134.211370065812, 7168.083980826451, 7164.111118899159, 0.9999997884066952, 0.9999994748934784, 0.9999999875963408, 60.011889995744724, 60.017640172397726, 60.014754864602246, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 781.5244, 3.507002, 2740.4, 800.0803, 3.434754, 2748.084, 600.0952, 4.578916, 2747.913, 612.8044, 4.474048, 2741.082, 595.6328, 9.223831, 5494.808, 599.0188, 9.179294, 5494.855, 99.72523, 100.0, 100.0, 99.74227, 99.9832, 100.0
181168.05832, 283.81530258989187, 283.248753867308, 283.5326963673904, 25.272653582294293, 25.40599077521815, 25.38541284909935, 7140.042867158021, 7163.9515636719225, 7169.659592733224, 140.3751807528588, 5.767006414297157, 8.51895922740033, 7147.220340411214, 7168.168238853232, 7168.499795680831, 0.9999991065026183, 0.9999988212001644, 0.9999993741700329, 60.011016601974994, 60.010033154340576, 60.00559762631426, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 787.6557, 3.484694, 2744.284, 793.7961, 3.460726, 2747.063, 593.8251, 4.625302, 2746.287, 606.7264, 4.525714, 2746.133, 601.1644, 9.140919, 5495.651, 594.0485, 9.24595, 5492.743, 99.8932, 99.97675, 99.95037, 99.94289, 100.0, 99.95364
181170.38864000002, 283.9971635166416, 283.4621748945479, 283.63736630309216, 25.217172729347933, 25.368193004665216, 25.351371305946746, 7130.4438749770525, 7160.836508023029, 7158.5658822219675, 139.67056510449743, 9.699632839319293, 2.8957237328361316, 7129.3865509377665, 7158.222680700278, 7149.382582136804, 0.9999985423815024, 0.9999986910469396, 0.9999994306719237, 60.00973205441802, 60.003925838590185, 60.003209313317605, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 779.5529, 3.512713, 2737.278, 790.8778, 3.474541, 2744.444, 589.6128, 4.652913, 2742.645, 601.4446, 4.572967, 2747.893, 607.5544, 9.03737, 5490.768, 587.7462, 9.329453, 5483.44, 99.65612, 99.88143, 99.83209, 100.0, 99.91559, 99.7823
181172.71472000002, 283.84625251773076, 283.4544373890829, 283.6380491856863, 25.235064317010192, 25.40928921697359, 25.380187662357457, 7139.693119449359, 7161.314419432504, 7168.122753216918, 137.13753552149115, 11.888344901948585, 7.049455855956694, 7137.667912335748, 7164.833512492186, 7168.184175803244, 0.9999995375468226, 0.9999986338182802, 0.9999990318569607, 60.00653559563838, 60.00558154902409, 60.00339397522153, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 780.0655, 3.510036, 2739.956, 793.7183, 3.46091, 2747.014, 593.7669, 4.625118, 2746.343, 606.8041, 4.525162, 2745.961, 601.1453, 9.141649, 5495.648, 594.0485, 9.245767, 5492.684, 99.70668, 99.98133, 99.95053, 99.94059, 100.0, 99.9505
181175.02444, 284.01934748550804, 283.48436540554104, 283.5504048664268, 25.255400965239115, 25.422564902202595, 25.356285231342245, 7136.48510460351, 7166.622626002644, 7166.935583570653, 136.08021210336278, 9.930970541911393, 11.15979613595755, 7142.047215674913, 7167.752995812547, 7161.59537210484, 0.9999990113676871, 0.9999988547796372, 0.9999994298978852, 60.00731534746475, 60.00495722361901, 60.00786609352971, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 781.4061, 3.507002, 2740.682, 793.8351, 3.460726, 2747.069, 593.864, 4.625118, 2746.344, 606.6682, 4.526633, 2745.912, 601.1453, 9.141284, 5495.526, 594.0684, 9.24595, 5492.689, 99.7266, 99.97697, 99.95041, 99.93487, 100.0, 99.95061
181177.32304000002, 283.886672592553, 283.4580227488818, 283.5349092334634, 25.254672647339778, 25.403832788657702, 25.376310415679416, 7135.2347492952185, 7167.3772161935685, 7171.098894840029, 142.194679881587, 9.396801824866543, 3.114589203257765, 7137.591221470714, 7167.355309108636, 7168.391885903602, 0.9999999570543446, 0.9999993961851252, 0.9999999765526503, 60.00474245664364, 60.005079186093674, 60.006159973096615, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 787.6951, 3.484337, 2744.595, 800.0803, 3.434938, 2748.138, 600.2117, 4.578363, 2748.077, 612.6296, 4.471474, 2740.283, 594.946, 9.233145, 5493.469, 600.3707, 9.154572, 5495.799, 99.88118, 100.0, 100.0, 99.73587, 99.96672, 100.0
181179.64856, 283.7852614755342, 283.1973147976187, 283.40600828210313, 25.2018646946788, 25.405287361911036, 25.371216560048914, 7139.813755984825, 7163.883805146404, 7160.9651529635175, 138.7926662059673, 12.855635432119925, 5.144671016365464, 7135.607413279275, 7169.803993268623, 7159.181220706639, 0.9999996517358616, 0.9999993899034687, 0.999999624606438, 60.002779885833746, 59.997836319366954, 60.000519771171106, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 600], 5500.0, [], 781.3076, 3.507538, 2740.687, 793.7767, 3.460726, 2747.176, 593.9028, 4.624382, 2746.344, 606.7653, 4.525898, 2746.128, 601.069, 9.141831, 5495.531, 594.0485, 9.24595, 5492.736, 99.73306, 99.98086, 99.94854, 99.93278, 100.0, 99.95158
