TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
59423.16584, 282.7053230666989, 282.6809598582397, 283.0551497839491, 34.69514065437734, 34.87328316964475, 34.87675167114641, 9785.158089599905, 9842.14005617262, 9842.03630463672, 210.34985873498408, 41.385489865117506, 20.5454086884356, 9779.527906162239, 9839.612152827549, 9848.642009105042, 0.9999987119036517, 0.9999886073481208, 0.9999983716784009, 60.004128422540596, 60.000449803472186, 60.00065200850263, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 781.7413, 3.505574, 2740.538, 601.1086, 9.143012, 5495.668, 588.3316, 9.321927, 5484.447, 607.4061, 9.039009, 5490.709, 787.8679, 6.966207, 5488.625, 814.4318, 6.734274, 5485.01, 99.7412, 100.0, 99.80061, 99.91348, 99.87562, 99.80771
59425.548160000006, 282.77742031310476, 282.7148424344236, 283.15231636092807, 34.694649610347795, 34.90391882793672, 34.84949622221116, 9781.141170301398, 9844.191088324686, 9849.349215616714, 210.2053982455127, 52.004711466613344, 26.553032013237953, 9786.504851933645, 9851.982943616731, 9849.26416914743, 0.9999969075167663, 0.9999841341672862, 0.9999959865659145, 60.003505433369114, 60.005211381959604, 60.00463757898526, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 775.5311, 3.52592, 2734.96, 607.3344, 9.041151, 5490.956, 594.5628, 9.238726, 5493.206, 601.1727, 9.141788, 5495.56, 794.0863, 6.918359, 5493.794, 820.7739, 6.667619, 5472.815, 99.49484, 99.92112, 99.96, 100.0, 99.97071, 99.59215
59427.958320000005, 282.6925136906758, 282.71035992639304, 283.10952039426775, 34.68091343515137, 34.86795147300949, 34.838341186230984, 9785.646458277894, 9844.696548618997, 9854.741069752472, 218.35256445159575, 43.86633351205501, 21.939380995138436, 9792.128665985798, 9844.771360916797, 9852.990863762545, 0.9999983926161844, 0.9999914121707976, 0.999997367940912, 60.008263450982874, 60.00638307228345, 60.00503647864087, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 781.7018, 3.505396, 2740.663, 601.0503, 9.143196, 5495.714, 588.3316, 9.321927, 5484.447, 607.4255, 9.03809, 5490.664, 787.9252, 6.966207, 5488.677, 814.4915, 6.734091, 5485.129, 99.74384, 100.0, 99.80061, 99.91374, 99.88262, 99.80771
59430.330120000006, 282.4641062458932, 282.7111613264064, 283.1868727825883, 34.70729887885453, 34.886881673199866, 34.87806402354383, 9778.879641987813, 9835.314227482717, 9849.476596881343, 213.58910508354347, 46.81669526907626, 22.81408405240859, 9782.60341950244, 9840.489354907857, 9847.452007330758, 0.9999972571965684, 0.9999889742587504, 0.9999967341543249, 60.001260419417356, 59.9946260975063, 60.006363066934455, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 775.472, 3.526634, 2735.027, 601.0892, 9.143012, 5495.766, 594.5822, 9.238358, 5493.212, 607.4255, 9.039192, 5490.178, 795.1354, 6.904662, 5495.136, 812.563, 6.759545, 5488.745, 99.5387, 100.0, 99.95908, 99.9155, 99.99399, 99.87883
59432.82424, 282.7060401802886, 282.80379277940864, 283.07577228152746, 34.69623323639148, 34.86761484860767, 34.88922056864211, 9782.883732079925, 9847.338548259442, 9849.50311915093, 215.21229220854002, 44.5449539886331, 19.47559759027331, 9782.915913457282, 9841.591667623863, 9851.40716029155, 0.9999974987639694, 0.9999900204878839, 0.9999967543867677, 60.00641348292823, 60.004478322243926, 59.998742387703636, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 769.1632, 3.545908, 2728.432, 595.5444, 9.219085, 5494.83, 599.0469, 9.178165, 5495.447, 608.979, 9.011981, 5489.775, 794.6204, 6.916716, 5494.118, 814.4119, 6.734641, 5484.836, 99.29868, 99.98062, 99.99939, 99.88213, 99.9766, 99.81196
59435.24848, 282.804968330035, 282.65116672784546, 283.16787324378527, 34.70090692697793, 34.89633241789987, 34.82007384651741, 9779.417653296576, 9842.588314187, 9848.744638670669, 215.51640831645, 46.08573313806937, 21.906653575040067, 9786.909998164825, 9837.436200646689, 9842.929596895727, 0.9999978702786092, 0.9999916867688297, 0.999997867858136, 60.00558272406545, 60.00160429773626, 60.00186247147457, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 775.3931, 3.526634, 2735.08, 601.0698, 9.14338, 5495.652, 594.5628, 9.238726, 5493.272, 607.4449, 9.039744, 5490.708, 794.0672, 6.917994, 5493.959, 814.4517, 6.733725, 5485.071, 99.54062, 100.0, 99.96121, 99.91741, 99.97671, 99.80682
59437.587360000005, 282.74513924465526, 282.7690904886293, 283.1256715880254, 34.652826306489175, 34.88122928781446, 34.828345789665185, 9776.424095768529, 9841.916170149105, 9843.094264263978, 212.64626788945134, 49.218806480686, 31.299191793189948, 9778.181579277176, 9839.539952571979, 9841.70109045907, 0.9999969073677922, 0.9999879702347164, 0.9999970099104393, 60.006058650274156, 60.00856491724003, 60.005397279602796, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 781.5244, 3.50611, 2740.553, 607.2955, 9.041519, 5491.061, 588.3122, 9.322111, 5484.44, 601.1339, 9.141973, 5495.506, 787.887, 6.966572, 5488.785, 820.8137, 6.667253, 5472.934, 99.74138, 99.91892, 99.80049, 100.0, 99.87953, 99.59112
59439.946240000005, 282.8128600734716, 282.93260385815955, 283.1843266255647, 34.67913223195035, 34.84145023043706, 34.85212854824857, 9784.330604740106, 9842.72225084557, 9854.969004676459, 221.4921046851482, 41.44555388135177, 18.88978827782239, 9786.148498323024, 9837.989267396952, 9848.797128307568, 0.9999987634814842, 0.999990382125588, 0.9999985453245045, 60.00748868544185, 60.00992694096303, 60.01005520893307, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 775.4523, 3.526812, 2734.917, 601.0114, 9.143196, 5495.713, 594.5822, 9.238726, 5493.206, 607.4838, 9.038457, 5490.715, 794.1054, 6.917811, 5494.231, 814.5313, 6.734457, 5484.843, 99.52286, 100.0, 99.96, 99.91361, 99.97866, 99.80879
59442.36824, 282.8149352248077, 282.7421944752536, 283.1414324305427, 34.66464967984773, 34.847324277820775, 34.834250626376644, 9779.174708487342, 9836.17235707067, 9851.930515180826, 218.14833178663366, 36.81008144239058, 23.09838729807734, 9774.612296022297, 9832.795056740395, 9842.271722688101, 0.9999982613249637, 0.9999921970515623, 0.9999978114037765, 60.01358984119094, 60.01135985067958, 60.01000257887129, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 781.8004, 3.505753, 2740.313, 601.0698, 9.142828, 5495.55, 588.3316, 9.321743, 5484.276, 607.4838, 9.03809, 5490.716, 794.1817, 6.917629, 5494.366, 813.8553, 6.744163, 5486.881, 99.7311, 100.0, 99.80171, 99.91659, 99.97772, 99.84491
59444.79696000001, 282.7092553285104, 282.88250968563125, 283.3464391893568, 34.694841226642446, 34.850599158902355, 34.87489868990222, 9785.65654689086, 9841.550137379209, 9850.12723916706, 214.33147545550537, 36.63574690204723, 19.223994171176855, 9778.230739574083, 9839.180572727253, 9854.146686475891, 0.9999979524866449, 0.9999922636102078, 0.9999984627719788, 60.01445045865238, 60.011326470646104, 60.01294453701416, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 600 800 800], 5500.0, [], 788.05, 3.482909, 2744.881, 594.7662, 9.23511, 5493.754, 583.0128, 9.386721, 5475.256, 611.4839, 8.975576, 5485.671, 796.7377, 6.897174, 5494.738, 812.6823, 6.747643, 5485.243, 99.89924, 99.96503, 99.60732, 99.82289, 99.9934, 99.82643
