TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
218993.581, 284.9989575818724, 285.21276863909054, 285.3427111371031, 21.98188132354827, 22.14321066726892, 22.079140900971606, 6232.753318393063, 6274.918739323589, 6277.259422374, 108.89809776166567, 10.226498665336067, -13.891811379525961, 6234.572158091728, 6277.011942970669, 6280.879846179716, 0.9999976218429305, 0.9999979434677378, 0.9999972351906912, 59.96893977556011, 59.97022063628509, 59.96830225625129, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 783.5748, 3.500756, 2741.278, 795.0024, 3.456305, 2747.746, 593.9222, 4.624198, 2746.567, 606.7653, 4.526633, 2746.24, 600.5159, 4.576362, 2747.938, 594.0883, 9.245584, 5492.69, 99.77172, 99.98698, 99.95453, 99.9468, 100.0, 99.95062
218995.91344, 285.0817215855442, 285.32089839411486, 285.3432409432148, 21.931582500473485, 22.099952954678066, 22.063911090280264, 6236.40354320693, 6266.541233219419, 6268.482927385559, 103.18054347634734, 11.988289382732091, -12.678626122765763, 6226.430267906492, 6266.654914618402, 6260.105423812531, 0.999997517300325, 0.9999980176576141, 0.9999981541384856, 59.97503374266454, 59.97379438113476, 59.97208099378684, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 775.2551, 3.527526, 2734.678, 788.7183, 3.480803, 2744.956, 587.7299, 4.66543, 2741.64, 600.4154, 4.576828, 2748.061, 606.8105, 4.525957, 2746.209, 587.7462, 9.329453, 5483.439, 99.51191, 99.91469, 99.77925, 100.0, 99.94567, 99.78107
218998.26452000003, 285.1120706358565, 285.2616552567815, 285.47519259394124, 21.9730101696757, 22.124521694832303, 22.083093557915443, 6235.874270700196, 6281.6349093121735, 6273.676053491924, 107.77423281605058, 11.39801460489798, -13.156395462789078, 6234.600275689739, 6282.439432879879, 6277.543088565258, 0.9999982562939542, 0.999998216939516, 0.9999971493125288, 59.9737895261772, 59.97410656621784, 59.975608986214944, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 781.4456, 3.506824, 2740.314, 794.9829, 3.456489, 2747.625, 593.9999, 4.624198, 2746.396, 606.7458, 4.525898, 2746.022, 600.4777, 4.575997, 2747.993, 594.1081, 9.2454, 5492.81, 99.71566, 99.99719, 99.95248, 99.93676, 100.0, 99.95181
219000.60536000002, 285.0342125685875, 285.27289686657144, 285.5047578699126, 21.979211261818527, 22.12674842003713, 22.08312566377653, 6239.776041540717, 6274.564666645512, 6274.68740174145, 109.56542751081611, 11.70949356936535, -11.247791539448258, 6239.832595314137, 6275.07195902552, 6272.337032442324, 0.9999968758416744, 0.9999984586445989, 0.9999976005820868, 59.970521197550866, 59.97463030607157, 59.97503026180566, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 781.1104, 3.506824, 2740.372, 795.0413, 3.455569, 2747.456, 593.9417, 4.623645, 2746.234, 606.6682, 4.526266, 2745.967, 600.4968, 4.57618, 2748.049, 594.1081, 9.245584, 5492.938, 99.72696, 99.99104, 99.95057, 99.93676, 100.0, 99.95171
219002.96360000002, 285.00219605252295, 285.24970790303126, 285.3239751808254, 21.97723963426937, 22.138228833948617, 22.082782051714847, 6229.327116092944, 6282.5419683289165, 6274.33121780358, 107.37435999043873, 13.974883050018889, -14.617956881823147, 6237.624870990564, 6289.576750650542, 6266.368224268108, 0.9999968092313163, 0.9999995992432124, 0.9999967499008647, 59.97297456487513, 59.97267697354439, 59.97139368494375, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 787.2811, 3.484337, 2744.14, 801.2476, 3.429597, 2748.027, 600.2117, 4.578547, 2747.91, 612.7267, 4.472209, 2741.314, 595.5755, 4.612157, 2747.235, 598.8597, 9.180393, 5495.476, 99.89075, 100.0, 100.0, 99.75286, 99.98302, 100.0
219005.25468, 285.1535214980764, 285.2783927460996, 285.4632641996506, 21.990177706394622, 22.1101026246809, 22.106189376967947, 6240.217408209946, 6281.083697537526, 6280.334634099646, 110.49629027290393, 13.485236992262799, -13.67580152886012, 6235.243802552054, 6279.2831461126, 6284.482317699733, 0.999997345405136, 0.9999978078591348, 0.9999980412765737, 59.97013947538612, 59.974277799725144, 59.972589088974836, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 781.3667, 3.506467, 2740.435, 794.9635, 3.456305, 2747.628, 593.9222, 4.624382, 2746.561, 609.5033, 4.501812, 2742.903, 600.5159, 4.57618, 2748.052, 594.0684, 9.2454, 5492.75, 99.73062, 99.98502, 99.95058, 99.84657, 100.0, 99.95281
219007.61928, 285.1477707696954, 285.309580860058, 285.40708801086356, 21.957736063898622, 22.088884975359232, 22.067232575343855, 6225.31321595646, 6267.898366775147, 6264.166529004624, 103.24916428634776, 9.665103640292273, -13.789392115675582, 6233.092097490632, 6267.723999741837, 6260.476830333826, 0.9999957432254616, 0.999998249061371, 0.9999975388375859, 59.96796780588521, 59.96822704843433, 59.97037360948828, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 788.8386, 3.477198, 2746.091, 791.9089, 3.469199, 2746.112, 589.5546, 4.656043, 2742.586, 618.2416, 4.412086, 2730.61, 606.6961, 4.525227, 2745.881, 587.766, 9.329453, 5483.44, 99.94137, 99.93571, 99.83619, 99.37794, 99.94376, 99.7823
219009.97204000002, 284.97454840802266, 285.3041232865067, 285.43002963747114, 21.990782928333378, 22.107385889626137, 22.093261818571015, 6235.613915102028, 6274.083437046704, 6278.493338447615, 107.27779880983758, 10.675995213048282, -12.548457070246286, 6231.1740050413655, 6268.367361019263, 6275.352302415871, 0.9999970740229593, 0.9999992665010865, 0.9999969512898159, 59.96910669751115, 59.97286013462231, 59.97135492206351, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 789.5878, 3.480411, 2745.262, 794.7689, 3.457042, 2747.247, 593.9999, 4.623645, 2746.456, 612.8044, 4.472394, 2740.332, 600.4968, 4.57618, 2748.051, 594.0883, 9.245767, 5492.75, 99.91121, 99.98343, 99.95466, 99.74, 100.0, 99.95171
219012.30968, 285.10410615927117, 285.2868762506685, 285.49652535750926, 21.965528873326072, 22.08643482729169, 22.092164016410056, 6233.531387708318, 6277.678577469497, 6270.93063723844, 107.05353633835284, 11.682282941637368, -15.700579450456758, 6238.05410599399, 6282.642300019592, 6271.56351755693, 0.9999969671064488, 0.9999976684994973, 0.9999972918184697, 59.97311214689306, 59.97579464578666, 59.97142206632221, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 787.4388, 3.485051, 2744.877, 795.0802, 3.455384, 2747.459, 587.691, 4.665246, 2741.578, 612.7073, 4.472577, 2740.334, 600.5159, 4.57618, 2748.053, 594.0883, 9.245584, 5492.749, 99.88764, 99.99677, 99.78321, 99.73792, 100.0, 99.95171
219014.60476000002, 285.16844981394263, 285.26438927694915, 285.5290263263578, 21.948381936516302, 22.131089697889916, 22.057296979619046, 6234.47251103222, 6279.422280973927, 6267.924148966761, 109.18519230111315, 7.884289797394274, -13.703318249247332, 6241.316478400711, 6271.895320316799, 6277.246264169558, 0.9999971135435116, 0.9999980596379896, 0.999998012746571, 59.97179447011472, 59.9785645866059, 59.97594269847487, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 781.4653, 3.507181, 2740.525, 801.2476, 3.429597, 2748.027, 581.3239, 4.703165, 2734.182, 606.6682, 4.526633, 2746.186, 594.2975, 4.621105, 2746.726, 600.3906, 9.153657, 5495.759, 99.7388, 100.0, 99.50796, 99.93468, 99.96449, 100.0
219016.95452000003, 285.0396411832895, 285.3060197710566, 285.5536021138164, 21.970191023816124, 22.096679641643384, 22.092748880973414, 6242.1663801401455, 6279.809584163671, 6278.831056211839, 110.90081606229273, 14.886952767804587, -10.250949712854435, 6240.096378854411, 6280.0882803754475, 6276.45623903069, 0.9999979686363599, 0.9999982586665939, 0.9999975350888971, 59.971501047556536, 59.97180752797555, 59.97286096021158, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 787.6163, 3.485408, 2744.485, 795.0219, 3.456305, 2747.621, 587.6328, 4.665614, 2741.802, 612.7462, 4.472945, 2740.562, 600.4777, 4.575632, 2748.16, 594.0883, 9.245584, 5492.87, 99.88292, 100.0, 99.77725, 99.7319, 100.0, 99.95171
219019.27140000003, 285.12416102625843, 285.27761530621325, 285.4043477390876, 21.938692826666088, 22.094404766626752, 22.04441423964717, 6236.766968585353, 6269.823063248674, 6271.660931205122, 111.0108528946181, 17.339124547599113, -9.648752149008487, 6226.289706852774, 6272.305433149071, 6267.04995571914, 0.9999984629929576, 0.9999980193980501, 0.9999988809919982, 59.973177621228174, 59.971446575859716, 59.97157498656078, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 781.4061, 3.507181, 2740.525, 794.9829, 3.456121, 2747.618, 587.6328, 4.665614, 2741.579, 606.6099, 4.528472, 2746.542, 601.9083, 4.565404, 2747.75, 591.941, 9.283672, 5488.655, 99.73879, 99.98489, 99.77717, 99.94104, 100.0, 99.87719
219021.65956000003, 285.11906515899403, 285.2676548220904, 285.48731931728037, 21.983132959674098, 22.120023515272315, 22.06987464943079, 6241.506258774523, 6277.848927090824, 6281.307566202664, 108.95890838186506, 14.5663628882603, -6.628455497027545, 6241.327527561924, 6274.593636788954, 6278.011155896243, 0.999998682751927, 0.9999991064179693, 0.9999982714920009, 59.969647059146325, 59.96815677489264, 59.96385021064223, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 600], 5500.0, [], 774.9988, 3.528061, 2734.449, 789.477, 3.476014, 2746.088, 591.554, 4.642421, 2744.099, 604.3768, 4.541894, 2746.723, 601.7366, 4.570518, 2748.161, 593.9491, 9.246316, 5492.864, 99.51766, 99.94127, 99.89339, 99.97885, 100.0, 99.95264
