TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60620.379160000004, 283.04974203739835, 283.1719617485137, 283.67044417499244, 34.6230720730385, 34.81635773359094, 34.798197388412596, 9780.212511652056, 9837.890047854176, 9852.652500687496, 201.37294981554305, 39.85070200316659, 24.241061622733923, 9779.588396386414, 9833.296199838642, 9841.174367696569, 0.99999856135667, 0.9999918085837208, 0.9999979868629321, 60.03185546625508, 60.0291199167042, 60.031720796864654, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 774.3679, 3.530381, 2733.508, 600.9725, 9.143564, 5495.549, 594.6404, 9.237437, 5493.223, 787.3384, 6.970362, 5488.027, 600.802, 9.146763, 5495.561, 813.895, 6.739585, 5485.634, 99.49856, 100.0, 99.96032, 99.86477, 100.0, 99.82221
60622.780880000006, 283.0146804007827, 283.15300576852565, 283.6225836605943, 34.64622734357694, 34.81706871704416, 34.8060531990473, 9787.27172842102, 9836.742953060693, 9845.889498481634, 212.06929797170744, 35.8262861330395, 20.559172379568736, 9787.355522573143, 9847.199509703203, 9846.81515698708, 0.999997538305075, 0.9999931461949889, 0.9999974253009835, 60.03067345455685, 60.0314770376839, 60.029289762066014, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 780.6767, 3.508965, 2739.183, 607.315, 9.041151, 5490.897, 588.3316, 9.321927, 5484.448, 793.6301, 6.922189, 5493.569, 607.2111, 9.047962, 5492.338, 819.0045, 6.688312, 5477.443, 99.70788, 99.91799, 99.79955, 99.96661, 99.93812, 99.67316
60625.17108000001, 283.18947680609915, 283.14800547928456, 283.67402266958237, 34.64341786782988, 34.837035909318836, 34.79335277958305, 9780.24890529217, 9844.333009308111, 9853.053805468637, 206.66150397015372, 40.27870016183647, 18.321512769555284, 9784.471535405295, 9836.96130430965, 9851.22601737441, 0.9999981875364947, 0.9999942460698602, 0.9999977712393131, 60.02712995244233, 60.02733169655851, 60.028796409640115, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 774.4468, 3.530381, 2733.479, 601.0308, 9.143564, 5495.659, 593.1458, 9.264312, 5490.211, 787.3578, 6.970178, 5488.085, 600.8973, 9.146763, 5495.563, 813.895, 6.739768, 5485.579, 99.49683, 100.0, 99.92145, 99.86991, 100.0, 99.8233
60627.6632, 283.18019162262954, 283.2413212388491, 283.54442637882914, 34.604177640139596, 34.80353375972621, 34.794848621600714, 9776.859846318435, 9828.555348282502, 9843.56828698383, 207.7417392144621, 41.31128906035701, 23.757192974803587, 9781.69273550638, 9841.27353260852, 9842.931195382254, 0.9999985448420011, 0.9999920011575774, 0.9999981417309969, 60.027990588119195, 60.02730878967255, 60.027463022503554, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 782.8453, 3.500756, 2742.079, 597.9374, 9.198087, 5494.757, 583.2845, 9.383224, 5470.638, 781.0662, 7.01504, 5479.093, 594.7553, 9.236615, 5493.229, 807.6324, 6.801297, 5492.857, 99.77782, 99.99401, 99.56835, 99.70417, 99.96041, 99.95573
60630.04688, 283.0009462522721, 283.10860057097284, 283.5724322921378, 34.65308137843286, 34.83017754186268, 34.79999815050893, 9776.65659227491, 9829.3379318343, 9846.321352380663, 203.18833068364142, 40.256510570588944, 20.574965822935155, 9787.48465366928, 9841.145377200046, 9838.00945842644, 0.9999984783103865, 0.999992606198193, 0.9999970850532243, 60.02159332013218, 60.02103883520975, 60.01896132170157, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 780.6767, 3.509144, 2739.665, 601.0114, 9.143196, 5495.659, 588.351, 9.321375, 5484.455, 787.319, 6.970362, 5488.202, 600.8592, 9.145849, 5495.454, 813.9149, 6.740134, 5486.039, 99.68992, 100.0, 99.80157, 99.86991, 100.0, 99.82115
60632.41864, 283.09063310020036, 283.1587092056309, 283.7323225455397, 34.64896883121699, 34.80553803865674, 34.824648992990426, 9773.998099347356, 9838.98949287484, 9837.369392262799, 206.70004836526414, 37.48614035566334, 21.643464574773134, 9784.557407636461, 9834.280929031762, 9845.942469647767, 0.9999977508644468, 0.9999937243825046, 0.9999983863372416, 60.02124476869677, 60.016535643120285, 60.020316491844945, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 780.5781, 3.509858, 2739.905, 601.0503, 9.142828, 5495.593, 588.3316, 9.321743, 5484.336, 787.3384, 6.970362, 5488.085, 600.8401, 9.145484, 5495.514, 813.9149, 6.739585, 5485.634, 99.71133, 100.0, 99.80276, 99.86682, 100.0, 99.82123
60634.77932, 283.09033718509073, 283.1551537024672, 283.6534923836741, 34.65558880759138, 34.848628938473475, 34.818026763993, 9779.359743180907, 9839.228429180564, 9855.68732004885, 201.42184055380494, 38.58215889633817, 17.514734437207153, 9785.59500152237, 9837.215909275548, 9844.553946470325, 0.9999985203635341, 0.9999934031668426, 0.9999980112852442, 60.01650955054511, 60.024690562328836, 60.01784486765162, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 774.3679, 3.530203, 2733.929, 607.2955, 9.041519, 5491.008, 594.6404, 9.237805, 5493.281, 793.6495, 6.922006, 5493.681, 607.192, 9.042849, 5490.954, 820.1974, 6.674028, 5475.441, 99.4829, 99.92001, 99.96137, 99.96863, 99.91993, 99.63673
60637.1618, 283.12601920443365, 283.2002080601397, 283.80435174343603, 34.6387315550108, 34.827154890491485, 34.80591578515775, 9778.493401238833, 9843.773914023466, 9852.347341802875, 205.33666352296405, 38.269059929020386, 22.894927022794263, 9792.716011469796, 9845.910237548362, 9842.738302606027, 0.9999974183807471, 0.9999928861396168, 0.9999983028241681, 60.015728238266824, 60.01727029128652, 60.01817460508909, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 780.7161, 3.509679, 2739.91, 601.0114, 9.144117, 5495.713, 588.3316, 9.321191, 5485.424, 788.1929, 6.959514, 5490.364, 600.8592, 9.145667, 5495.462, 813.9348, 6.739768, 5485.695, 99.70021, 100.0, 99.8184, 99.8979, 100.0, 99.82539
60639.60932, 283.0756359392027, 283.1686150512064, 283.5665644454667, 34.66085453161949, 34.83567668631516, 34.81683800274582, 9774.942036513394, 9837.04597416778, 9846.98061016771, 207.39061631702043, 42.04059811554998, 20.92761721004854, 9777.132301636906, 9844.633734118768, 9841.692817349598, 0.9999974302117399, 0.9999902100120783, 0.999996491851242, 60.01788325480555, 60.01603849699632, 60.01531108558339, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 774.2496, 3.533237, 2732.305, 599.7662, 9.162905, 5495.565, 597.1834, 9.195653, 5495.524, 797.6497, 6.889646, 5495.987, 595.9761, 9.224927, 5493.194, 807.9307, 6.798367, 5492.579, 99.46015, 100.0, 100.0, 100.0, 99.96161, 99.94656
60642.01756000001, 283.0784406968169, 283.2624001478027, 283.68129288260985, 34.655247850091804, 34.86163349264715, 34.835091113707385, 9783.156614806758, 9839.413624581073, 9848.652243664337, 203.83646982369032, 36.54460343541177, 21.24294076053866, 9781.712115478123, 9828.037691464557, 9848.260199678682, 0.9999975188029947, 0.9999917041507984, 0.9999971881114984, 60.013863444749525, 60.01288907394888, 60.01383193979285, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 772.5345, 3.535736, 2732.969, 600.0775, 9.148538, 5495.649, 594.6599, 9.237621, 5493.282, 793.6495, 6.923109, 5493.621, 600.7448, 9.146945, 5495.546, 813.9348, 6.739402, 5485.694, 99.4638, 100.0, 99.95934, 99.96755, 100.0, 99.82234
60644.45504000001, 283.1110444324175, 283.18303171579987, 283.68302190842843, 34.651391760321225, 34.83248351435462, 34.82108447250712, 9786.315915459465, 9840.749078356663, 9846.828030532, 198.18514516957077, 39.90075166405131, 20.077324679339654, 9777.758392416425, 9843.947570356022, 9848.270194132265, 0.9999977258299807, 0.999992359666873, 0.9999976716441993, 60.01234141901103, 60.01482884466167, 60.01303153384186, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 600 800 600 800], 5500.0, [], 774.3285, 3.531274, 2733.599, 601.0114, 9.143932, 5495.579, 594.6404, 9.237621, 5493.228, 793.6301, 6.922006, 5493.962, 600.8592, 9.145849, 5495.578, 813.895, 6.739768, 5485.694, 99.49963, 100.0, 99.95827, 99.96971, 100.0, 99.82537
