TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
113748.14396000002, 282.4127646595301, 282.1851790323208, 282.2258860691505, 31.683477713572653, 31.894501989179506, 31.873705388874246, 8926.885222009145, 8966.452900085565, 8952.179895994617, 193.50141284277788, 19.01677665801651, 22.5694328894524, 8929.09200851098, 8964.543972389818, 8956.872883132479, 0.99999801563713, 0.9999980092566706, 0.9999986812249699, 59.98243759858041, 59.98500157842867, 59.98413025638828, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 775.9648, 3.524135, 2735.987, 788.9517, 3.47933, 2745.163, 820.2063, 6.674956, 5473.677, 789.1832, 6.956756, 5490.253, 802.5364, 6.847683, 5495.317, 592.7562, 9.27177, 5489.816, 99.55152, 99.90761, 99.60464, 99.90207, 99.99843, 99.90741
113750.48564000001, 282.5596920853532, 282.27953959149227, 282.32311591794286, 31.69117347032765, 31.87151805708854, 31.846201481293136, 8919.406917691622, 8962.332745604, 8956.94422119592, 188.42368461342403, 18.87691232884663, 19.453725002000283, 8926.98098336931, 8964.182217303734, 8960.863559838295, 0.9999980073354197, 0.9999970937004592, 0.9999976236652229, 59.977971834470345, 59.98164777740616, 59.98161469250728, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 782.3721, 3.50379, 2741.813, 795.3331, 3.4552, 2747.193, 814.674, 6.727417, 5483.397, 792.9893, 6.932118, 5492.648, 804.6918, 6.833621, 5495.125, 592.9749, 9.260782, 5492.546, 99.81356, 99.98146, 99.79575, 99.95301, 99.99493, 99.9385
113752.85496000001, 282.68888583066047, 282.43559415427063, 282.39889283435986, 31.6871778849871, 31.85591236977383, 31.84889314706681, 8922.148688490728, 8958.624583491275, 8958.76410938908, 195.97102738871388, 18.238531990512456, 17.177793670130995, 8921.201369516824, 8955.511464865242, 8954.078230676781, 0.9999978681053537, 0.9999980606096911, 0.9999987452417328, 59.977984277665605, 59.97970920908013, 59.981765747332226, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 776.3394, 3.524492, 2735.963, 788.9712, 3.47933, 2745.386, 820.2645, 6.673483, 5474.415, 789.1443, 6.956756, 5490.026, 801.8306, 6.852066, 5495.443, 594.1081, 9.244851, 5492.642, 99.57276, 99.90974, 99.61806, 99.90313, 100.0, 99.94973
113755.29796000001, 282.62091845703765, 282.5038238536664, 282.5326048003461, 31.643626303848247, 31.847339717920715, 31.77771696916057, 8910.602655351311, 8954.864130523027, 8940.166673964986, 185.10440433694566, 23.39711598249778, 17.26843548496504, 8913.236594315104, 8955.125256261204, 8939.963863401334, 0.9999988651736912, 0.9999969412528197, 0.999998720734799, 59.97892933706065, 59.97974765723232, 59.979590782427245, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 771.0164, 3.542339, 2727.873, 782.4147, 3.503091, 2741.252, 826.4763, 6.603168, 5457.144, 782.8139, 7.002905, 5481.996, 795.6886, 6.905758, 5494.687, 600.4503, 9.152741, 5495.667, 99.27836, 99.76361, 99.30898, 99.75795, 99.98696, 100.0
113757.68248, 282.68768388808394, 282.497689431793, 282.5538778324832, 31.65411486396519, 31.835829466654012, 31.856888562246883, 8916.446931718996, 8956.06202174877, 8954.349829207888, 193.7069229008739, 16.40349262089967, 12.571855340053617, 8929.4652953113, 8967.162054812341, 8955.842947437784, 0.9999981047273515, 0.9999974244389795, 0.999998089492597, 59.9747417850751, 59.9727702811329, 59.973603338703604, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 776.2408, 3.523957, 2734.859, 788.9712, 3.47933, 2745.1, 820.2839, 6.673299, 5474.412, 789.1638, 6.956756, 5490.027, 801.9451, 6.852979, 5495.667, 594.128, 9.244851, 5492.817, 99.56737, 99.9053, 99.6139, 99.91037, 100.0, 99.94879
113760.05712000001, 282.6978623867012, 282.50842043049926, 282.5659480805294, 31.68219982773347, 31.83985705440329, 31.82542347854762, 8913.26023034705, 8968.545597521257, 8957.18868775064, 193.64068380004028, 21.3283453324943, 12.036154194024675, 8916.257607028332, 8960.986026510624, 8950.15829706639, 0.9999989412087636, 0.9999969241791091, 0.9999984726532799, 59.97378931707397, 59.97297863241937, 59.97578159096649, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 775.9254, 3.524492, 2735.179, 788.9712, 3.479514, 2745.114, 820.2257, 6.673299, 5474.127, 782.8527, 7.002538, 5481.997, 795.7458, 6.90521, 5494.855, 594.0883, 9.245217, 5492.697, 99.54004, 99.90581, 99.61283, 99.76007, 99.99002, 99.95074
113762.40652, 282.680859558798, 282.52789114942925, 282.4461366734641, 31.66821877331565, 31.863751151578832, 31.830503877665752, 8913.19706276869, 8967.22656810674, 8950.678435066233, 192.0605025765235, 17.084775637756593, 17.052071850689572, 8914.972755122499, 8955.96718974584, 8961.361079522996, 0.999998160148401, 0.9999978061357383, 0.9999985372372882, 59.973576543498744, 59.973613240604564, 59.973406235399665, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 782.4116, 3.503076, 2740.102, 795.2748, 3.454463, 2747.43, 813.9363, 6.739934, 5485.732, 776.5417, 7.04501, 5471.756, 790.3286, 6.943014, 5492.293, 590.2512, 9.297223, 5488.709, 99.78378, 99.98785, 99.82709, 99.55829, 99.93304, 99.87817
113764.79708, 282.53123996811814, 282.2115074920537, 282.1527398584305, 31.684783610323933, 31.898213208465982, 31.855507851207694, 8910.391767824029, 8956.554683757027, 8949.173111404683, 196.77021241433772, 20.52380458517746, 18.55827227503096, 8914.989410064369, 8956.862709844045, 8954.521542801083, 0.9999992060580452, 0.999997898063958, 0.9999985688861459, 59.97036340644644, 59.977623444971826, 59.97755099989148, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 776.2014, 3.524314, 2735.667, 788.9517, 3.479698, 2745.332, 820.2451, 6.673483, 5473.848, 782.8333, 7.002538, 5482.049, 795.7076, 6.905575, 5494.581, 594.1081, 9.2454, 5492.57, 99.56198, 99.91394, 99.60775, 99.75699, 99.98597, 99.94986
113767.263, 282.55726583248827, 282.33632773020327, 282.2037375204659, 31.664540386758546, 31.852862692955835, 31.80359714975095, 8913.960903038782, 8959.131303999047, 8946.152100741396, 188.58447335444953, 23.660345342029814, 14.595777243557166, 8916.08032442864, 8962.67057214868, 8943.157492535896, 0.9999979949970208, 0.9999977632274616, 0.9999985515749776, 59.985710992348125, 59.98419429729357, 59.98215539108122, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 773.9736, 3.533416, 2731.779, 785.5081, 3.494434, 2742.381, 822.7104, 6.646977, 5461.299, 789.0084, 6.958043, 5490.026, 801.9069, 6.852796, 5495.388, 600.2713, 9.15384, 5495.645, 99.42051, 99.81914, 99.42123, 99.90211, 100.0, 100.0
113769.67612, 282.4948387012093, 282.29959830276823, 282.26266603795654, 31.67342060252946, 31.851114608164302, 31.83733224914444, 8912.062913565658, 8951.690375771415, 8955.01163837671, 185.93528531263473, 19.498131675175046, 17.40996652559852, 8918.056777269736, 8961.303374037874, 8956.06393670576, 0.9999980033280553, 0.9999982047777299, 0.999998701005586, 59.9884792313633, 59.989909263019335, 59.990327362908424, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 800 600], 5500.0, [], 776.0831, 3.523957, 2736.303, 788.9517, 3.479698, 2745.221, 820.2839, 6.673483, 5474.242, 782.8333, 7.002905, 5482.049, 795.7267, 6.905575, 5495.127, 594.0883, 9.245217, 5492.757, 99.58514, 99.91607, 99.6139, 99.75911, 99.98693, 99.95184
