TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61074.82224000001, 60.00538183504521, 60.00499822649416, 60.007862450821435, 34.392261683693526, 34.40169412218948, 34.37089237033184, 0.9999613255922942, 0.9999729945539609, 0.9999573311177092, 9736.596032892488, 9700.547307073946, 9725.560295237716, 237.4051698827625, 76.42873898997868, 87.57612724189681, 9734.298851676229, 9697.911076550705, 9716.25603339346, 284.72459476464553, 283.11367411412317, 284.19241353592986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 720.1523, 7.635494, 5500.684, 725.2933, 7.588023, 5499.632, 704.5698, 7.782524, 5487.745, 723.7233, 6.079544, 4399.976, 711.1494, 6.177445, 4396.783, 718.485, 6.123935, 4400.052, 100.0, 99.99191, 99.75723, 99.99805, 99.92163, 99.99979
61077.11000000001, 60.0073707111245, 60.010512533419444, 60.01109415159286, 34.370295731559956, 34.40113986730697, 34.37737920720399, 0.9999674894453644, 0.9999689356703921, 0.9999634317560214, 9735.492200231063, 9695.106537035286, 9713.636331706342, 235.3896869260866, 78.46544365913178, 82.11973699892178, 9738.328070857404, 9695.364688407373, 9718.148402360992, 284.7949010799743, 283.2273396840761, 284.12020207393203, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 722.5969, 7.619253, 5500.387, 720.585, 7.634256, 5500.877, 707.7922, 7.75749, 5490.754, 725.5292, 6.063364, 4399.355, 711.817, 6.176349, 4396.84, 718.4254, 6.124485, 4400.164, 100.0, 100.0, 99.83587, 99.98533, 99.92194, 99.99844
61079.41124000001, 60.009813325395484, 60.01144671272043, 60.009892732025165, 34.38720315073985, 34.387408888674294, 34.3798722152141, 0.9999634238025603, 0.999968039315411, 0.9999661466737929, 9735.132238987853, 9703.137064916336, 9713.612173451573, 233.7940029557517, 71.32598754319952, 82.25678391925612, 9736.237298285814, 9701.265417273433, 9715.67647367876, 284.76445051037376, 283.2594974201627, 284.1558595841563, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 714.5533, 7.697779, 5496.754, 714.262, 7.698173, 5497.835, 714.2758, 7.697114, 5497.9, 731.9373, 6.00563, 4394.687, 718.0735, 6.127406, 4400.208, 712.1429, 6.17411, 4397.065, 99.93959, 99.95925, 99.96344, 99.87784, 99.99721, 99.9319
61081.72728000001, 60.01273063486413, 60.01358648644026, 60.010891537865284, 34.38386483977581, 34.39225433325438, 34.36275011402121, 0.9999698255258987, 0.9999707791946357, 0.9999616231782968, 9737.097257469282, 9699.459539678377, 9722.46273766585, 234.91627274116289, 73.39994276573452, 84.6844859374819, 9732.061630939468, 9698.112955938823, 9720.435198364712, 284.79155908864874, 283.20419568089636, 284.14223778691485, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 719.896, 7.646559, 5500.527, 720.5267, 7.634072, 5500.538, 707.7145, 7.758226, 5490.816, 725.5098, 6.063915, 4399.473, 711.8551, 6.176532, 4396.733, 718.5248, 6.124301, 4400.332, 99.99324, 100.0, 99.83161, 99.97892, 99.92436, 99.99963
61084.041040000004, 60.01213386730772, 60.014201933911615, 60.01392582422819, 34.39120213190295, 34.36937703613163, 34.38139944546813, 0.9999668678960605, 0.9999702898568589, 0.9999600919836684, 9734.798933471671, 9695.689453410967, 9724.825099107886, 230.78302460758368, 72.13362906336715, 84.06388099491414, 9735.229795267807, 9698.048871076624, 9720.404660027749, 284.7527007258732, 283.2278952664152, 284.1659608274701, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 719.7186, 7.646559, 5500.811, 720.4877, 7.633888, 5500.708, 707.7728, 7.757858, 5490.991, 725.4709, 6.063731, 4399.193, 718.0735, 6.127588, 4400.21, 712.123, 6.17466, 4397.012, 100.0, 100.0, 99.8348, 99.98025, 99.99591, 99.93068
61086.43716000001, 60.01556451205292, 60.01370297552877, 60.01166193262029, 34.37505139217003, 34.39903849714169, 34.40109170866259, 0.9999602485190684, 0.9999743582962747, 0.9999583822127764, 9735.876448697054, 9695.20573179703, 9724.112081824165, 240.87575410875024, 74.81091356264687, 87.27089559729666, 9740.00191631816, 9702.22934238447, 9719.970500363113, 284.6726046872723, 283.1274693867697, 284.1374989826131, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 726.1259, 7.57303, 5498.52, 726.8303, 7.564261, 5498.063, 701.4639, 7.811791, 5479.853, 719.2181, 6.118155, 4400.295, 724.3109, 6.074079, 4399.715, 706.9738, 6.209269, 4392.64, 99.97169, 99.96261, 99.63228, 100.0, 99.99623, 99.83132
61088.80116, 60.01150979393276, 60.01728540432737, 60.01597631050784, 34.372325910247646, 34.39709457255639, 34.38355362632317, 0.9999602244481892, 0.9999724611195367, 0.9999630985218783, 9741.326013315298, 9685.430832178872, 9719.604173867498, 233.39621741450355, 74.5460571050578, 85.30887435764726, 9735.531049100411, 9700.715049715911, 9709.222882657297, 284.71117040589405, 283.26723429140515, 284.2343211215639, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 720.0931, 7.6371, 5500.909, 720.5267, 7.633335, 5500.409, 707.7534, 7.75749, 5491.271, 725.4515, 6.063731, 4399.127, 718.0735, 6.127771, 4400.208, 712.1031, 6.174294, 4397.123, 99.99573, 100.0, 99.83989, 99.98155, 99.99833, 99.9332
61091.141560000004, 60.018894215874724, 60.01739647541872, 60.0175485340056, 34.35960239267501, 34.37992074815618, 34.384505004675184, 0.9999631702672681, 0.9999705369871051, 0.9999624797529462, 9732.226512527273, 9699.169343543132, 9707.0534292513, 232.47928131380922, 74.78951463697786, 82.65918318002787, 9730.660722904015, 9698.673947555906, 9717.645045700692, 284.79979962277594, 283.2764824846384, 284.18501052118415, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 726.5399, 7.56143, 5497.82, 717.8807, 7.663543, 5499.718, 711.1505, 7.722516, 5496.289, 730.1313, 6.013536, 4395.031, 712.4655, 6.175436, 4396.892, 718.485, 6.124485, 4400.393, 99.96247, 99.99608, 99.93112, 99.88066, 99.92796, 100.0
61093.450600000004, 60.016638452161985, 60.017163382264975, 60.01732679609712, 34.36061791049365, 34.37600933240386, 34.37656682084963, 0.9999651350857139, 0.9999706321099578, 0.9999655763110568, 9740.499988974565, 9691.553028140677, 9719.047071587205, 236.21587664582012, 73.79943599950911, 83.07003866004607, 9734.805978497036, 9700.929565710427, 9719.26442101023, 284.81588530145234, 283.27682143219903, 284.22765250416535, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 728.8662, 7.547688, 5497.331, 719.7874, 7.641808, 5500.693, 707.8116, 7.758594, 5491.099, 725.3932, 6.064835, 4399.472, 718.0925, 6.127406, 4400.212, 712.1628, 6.17411, 4397.064, 99.95007, 100.0, 99.83676, 99.97889, 99.997, 99.93188
61095.76084, 60.01882243704699, 60.01676440655659, 60.01796402102662, 34.36409329652479, 34.4069140757365, 34.37869721600396, 0.9999613931143138, 0.9999730422967547, 0.9999607495138646, 9730.694521910471, 9694.025918286763, 9717.03025956303, 235.72769885990687, 76.17330238541126, 81.68751903379552, 9741.046185443145, 9695.742035005498, 9714.419665289875, 284.76693702678074, 283.27404701935137, 284.24479531628754, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 1 1 1), 5500.0, 720.0, 726.0864, 7.572495, 5498.688, 720.585, 7.633151, 5500.524, 707.7145, 7.757858, 5491.161, 725.4515, 6.064466, 4399.075, 711.817, 6.176897, 4396.783, 712.0634, 6.174294, 4396.899, 99.97473, 100.0, 99.83789, 99.98779, 99.92299, 99.92812
