TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
80655.92164, 282.4576163441566, 282.4343305571589, 283.046216601228, 31.61834309461835, 31.820924638291917, 31.815359895757783, 8898.630114301508, 8950.97867186352, 8972.40485440418, 185.97505589743923, 39.81872975135411, 16.274627702349107, 8898.385787586156, 8927.178150822328, 8967.798620017267, 0.9999986241000431, 0.9999913392817179, 0.9999992224408006, 59.992222684191354, 59.998617929317795, 59.99742127336371, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.2709, 4.51356, 2744.98, 600.2526, 4.577879, 2747.937, 593.5534, 9.252715, 5492.137, 780.6779, 7.017614, 5478.743, 790.176, 6.949223, 5491.09, 820.5155, 6.671281, 5473.674, 99.90699, 100.0, 99.94055, 99.6949, 99.92243, 99.60459
80658.26704, 282.46554220247515, 282.4087533015668, 283.0161742181524, 31.614141259514575, 31.80616152727262, 31.77847366809461, 8893.171147736217, 8944.615730572727, 8956.036652655132, 182.72881427427046, 40.3968553382515, 14.979103220834133, 8892.199265270614, 8941.957684790432, 8960.895030828533, 0.9999987540395133, 0.9999903193746474, 0.9999985461370354, 59.99918052812505, 59.99561666618657, 59.996202753084155, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.2709, 4.512311, 2745.032, 600.7001, 4.571617, 2747.939, 592.2722, 9.275356, 5489.118, 783.4353, 6.994264, 5484.554, 794.5823, 6.914524, 5494.791, 824.114, 6.630812, 5462.178, 99.90282, 100.0, 99.88561, 99.79111, 99.9844, 99.39538
80660.69252000001, 282.714872186689, 282.07151717470344, 282.9655426871549, 31.62115785287129, 31.84650726847206, 31.822332262374342, 8913.778862572959, 8938.2875212208, 8971.622576599635, 179.12952316408519, 40.32526394929846, 18.769191572252296, 8904.02046494979, 8948.146577481752, 8959.453685915802, 0.9999983727153147, 0.9999924041806716, 0.9999985806932877, 59.994434669453376, 59.99846183011031, 59.99498126253518, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 612.4701, 4.481435, 2742.006, 602.6846, 4.559091, 2747.879, 592.6993, 9.26468, 5492.042, 780.7167, 7.017614, 5478.467, 790.176, 6.94904, 5491.084, 820.4757, 6.671464, 5473.674, 99.78217, 100.0, 99.93239, 99.6918, 99.91943, 99.60772
80663.0552, 282.31321597647184, 282.3398606117436, 282.73337526294864, 31.66332923666971, 31.83917239551568, 31.83356231067019, 8905.390560064288, 8958.536122353788, 8967.368440250586, 190.22689266160887, 38.40864933669354, 12.79865111877589, 8901.314293746773, 8955.986610902843, 8967.126926446335, 0.9999976294577577, 0.9999932491138745, 0.9999990418493834, 60.001523230611966, 59.995550361581046, 59.99295923444039, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.2906, 4.512311, 2744.922, 600.2526, 4.578063, 2747.937, 593.5728, 9.252531, 5492.183, 787.0277, 6.972752, 5487.746, 796.4706, 6.899549, 5495.043, 820.4558, 6.670915, 5473.964, 99.89883, 100.0, 99.94138, 99.86267, 99.99344, 99.60569
80665.42812000001, 282.4223396772305, 282.4094914297488, 283.0152395344036, 31.695389211334756, 31.86695590616601, 31.866943154563746, 8905.91765202506, 8961.861269053017, 8973.489138690458, 187.81930808234574, 38.31562654955496, 16.214540283241632, 8912.887322320228, 8955.02312839274, 8973.817372389003, 0.9999991697737888, 0.9999911824249536, 0.9999986862996758, 59.99938427960497, 60.0057945563282, 59.99907668843233, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 601.9424, 4.564959, 2748.046, 593.8907, 4.624481, 2746.566, 599.8234, 9.160679, 5495.686, 793.3193, 6.924764, 5493.622, 802.689, 6.846952, 5495.526, 814.1336, 6.736472, 5485.585, 100.0, 99.94838, 100.0, 99.96448, 100.0, 99.82132
80667.82256, 282.4052471157011, 282.3938516350058, 282.9292846659966, 31.643672485527862, 31.861442824342983, 31.853073263935627, 8900.189811405293, 8951.999294112924, 8969.036536288884, 190.4045738104819, 35.68913471045835, 15.28332494415804, 8907.947885504394, 8947.805921548475, 8966.861589997048, 0.9999988923576457, 0.9999907902459709, 0.999998591776629, 59.99742920848174, 59.996185253713726, 60.001829093356896, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.33, 4.512311, 2745.089, 600.2916, 4.577695, 2747.992, 593.5728, 9.252715, 5492.131, 787.0277, 6.972568, 5487.74, 796.4516, 6.899366, 5494.988, 820.4757, 6.671098, 5473.675, 99.90302, 100.0, 99.94044, 99.86064, 99.99358, 99.60567
80670.19932, 282.58876995848, 282.5753777802571, 283.0916777952979, 31.622751768586017, 31.775884912505724, 31.759941437930603, 8882.899275614618, 8937.06196554406, 8951.742606195432, 184.6312335351604, 36.34236834807325, 14.884047356217252, 8888.797737544635, 8936.651098469414, 8949.764063417591, 0.9999990077152451, 0.9999909625968844, 0.9999981173234792, 60.00168697332085, 60.00129595264514, 59.999534124966694, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.3103, 4.511953, 2745.146, 600.3304, 4.579169, 2748.047, 593.5534, 9.252531, 5492.131, 787.0277, 6.975142, 5486.836, 795.1163, 6.910324, 5493.953, 823.4778, 6.63777, 5464.122, 99.90699, 100.0, 99.93937, 99.8441, 99.9801, 99.44845
80672.62448000001, 282.52852375211785, 282.5792031113337, 283.1713011820599, 31.63150524529369, 31.820241089311544, 31.81992048101212, 8908.701981173303, 8958.363332341745, 8969.610571155365, 181.7512314436226, 39.16993996383735, 9.468435393520167, 8908.03820270811, 8954.38787337325, 8960.412644693934, 0.9999984831883869, 0.9999911350424323, 0.9999989180657991, 60.00325288645711, 60.00479392383492, 60.00160569694274, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 614.4613, 4.462697, 2739.67, 604.7663, 4.542145, 2747.442, 590.0593, 9.292107, 5489.018, 785.0859, 6.983784, 5486.772, 796.0701, 6.902653, 5495.156, 820.595, 6.670732, 5473.734, 99.69334, 99.98026, 99.88379, 99.8274, 99.99443, 99.60567
80674.99780000001, 282.6082327119359, 282.52481236827543, 283.16044970762687, 31.62527234634919, 31.813235130135173, 31.80704668328713, 8901.789992900713, 8948.400680325834, 8965.636634130973, 184.26760106865618, 35.689336077183725, 13.805770361862415, 8901.547616809956, 8947.907919029585, 8964.094597515252, 0.9999984243682097, 0.9999902021584728, 0.9999988341637996, 60.00354372503608, 60.000799832984086, 59.99943795910017, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 608.3694, 4.512311, 2745.089, 600.2721, 4.577695, 2748.044, 593.5922, 9.252347, 5492.013, 780.6779, 7.017798, 5478.579, 790.1569, 6.949223, 5491.085, 820.4956, 6.671281, 5473.674, 99.9049, 100.0, 99.93829, 99.69905, 99.92255, 99.60565
80677.37204, 282.5614761708626, 282.5000086421459, 283.0951708307308, 31.646730441440095, 31.83849550045508, 31.822637337719353, 8894.54786346279, 8950.636589436857, 8968.164260023343, 185.1560006315549, 36.508897297006115, 10.20943835849539, 8905.078149107134, 8951.265849715373, 8966.315567468559, 0.999999108286615, 0.9999898199808129, 0.9999993573258255, 60.0046686759625, 60.00242410806607, 60.003715969833756, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 800], 5500.0, [], 601.8833, 4.564601, 2747.883, 593.9296, 4.624297, 2746.342, 599.7264, 9.161415, 5495.634, 774.3862, 7.059168, 5466.529, 783.8431, 6.995792, 5483.759, 814.1336, 6.73812, 5485.691, 100.0, 99.95051, 100.0, 99.47552, 99.7881, 99.82655
